path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment,data_role
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0020.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0020,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,0,0,0,1,0,1919,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1919-142785-0026,libri::1919,libri::1919,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0053.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0053,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-152373-0017,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0000.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147961-0000,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0016.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0016,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0008.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0008,libri::3170,libri::3170,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0024.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0024,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0057.flac,0,0,0,1,0,1919,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1919-142785-0057,libri::1919,libri::1919,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,0,0,0,1,0,3000,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3000-15664-0029,libri::3000,libri::3000,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0006.flac,0,0,0,1,0,1993,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1993-147149-0006,libri::1993,libri::1993,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149874-0000,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147965-0003.flac,0,0,0,1,0,1993,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1993-147965-0003,libri::1993,libri::1993,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac,0,0,0,1,0,1993,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1993-147149-0012,libri::1993,libri::1993,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,0,0,0,1,0,1919,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1919-142785-0028,libri::1919,libri::1919,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0029.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0029,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149897-0013,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0011.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0011,libri::3170,libri::3170,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-128104-0010,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0004.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-152373-0004,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149874-0002,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0,0,0,1,0,6241,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6241-61946-0011,libri::6241,libri::6241,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0011.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-128104-0011,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0005.flac,0,0,0,1,0,1919,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1919-142785-0005,libri::1919,libri::1919,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0022.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0022,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0001,libri::3170,libri::3170,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0020,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0030.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-141231-0030,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,0,0,0,1,0,3000,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3000-15664-0026,libri::3000,libri::3000,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147961-0039,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0000.flac,0,0,0,1,0,6241,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6241-61946-0000,libri::6241,libri::6241,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0007.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-141231-0007,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0024.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0024,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-152373-0013,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147960-0013,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2960848,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6361429.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6361429,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,0,0,0,1,0,LA_0086,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4334140,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3224573.flac,1,1,0,1,0,LA_0083,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3224573,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8707664,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2815685.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2815685,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6632420.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6632420,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7164354.flac,1,1,0,1,0,LA_0086,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7164354,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2364398.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2364398,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,0,0,0,1,0,LA_0086,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2572311,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6809703.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6809703,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9519970.flac,0,0,0,1,0,LA_0083,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9519970,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5305063,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2009235.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2009235,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2904574.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2904574,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1345489,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9640064.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9640064,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,0,0,0,1,0,LA_0086,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6013298,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5057878.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5057878,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9023630.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9023630,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6141793.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6141793,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6193190,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6992206,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6380635.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6380635,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1536675.flac,0,0,0,1,0,LA_0086,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1536675,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8813506,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac,1,1,0,1,0,LA_0083,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7333217,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,1,1,0,1,0,LA_0086,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9850135,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5949193.flac,0,0,0,1,0,LA_0083,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5949193,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7672686.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7672686,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7437222.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7437222,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,1,1,0,1,0,LA_0086,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8856985,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac,1,1,0,1,0,LA_0083,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1600066,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1186717.flac,0,0,0,1,0,LA_0086,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1186717,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1755508,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5222059.flac,1,1,0,1,0,LA_0083,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5222059,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,1,1,0,1,0,LA_0083,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3147515,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8727197,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5056503.flac,1,1,0,1,0,LA_0083,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5056503,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,1,1,0,1,0,LA_0083,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3318941,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5405802,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac,1,1,0,1,0,LA_0083,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3132363,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0,0,0,1,0,LA_0086,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5520907,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6963013,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,1,1,0,1,0,LA_0083,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4977330,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3075213,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4014930.flac,1,1,0,1,0,LA_0083,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4014930,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4546797.flac,0,0,0,1,0,LA_0086,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4546797,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9007890,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2312030,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7052506.flac,1,1,0,1,0,LA_0083,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7052506,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7028290.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7028290,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8676939.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8676939,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1076210.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1076210,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2265802,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1229215,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6518010,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8694956.flac,1,1,0,1,0,LA_0083,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8694956,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
