path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,val_a,val_a,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9607537803780404,0.9373431057850262,0.9841644549710544,True,True,8.91975,0.7319028377532959,0.9996263980865479,0.7172995805740356,0.9996126890182495,0.6488708257675171,0.9994046688079834,0.0066760377958416,0.0126633681356906,0.7657701373100281,0.6832939386367798,0.6184895634651184,0.9969261884689331,0.9968372583389282,0.972393274307251
data/raw/gtzan_unique_v2/disco.00058.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.5756925168723228,0.80538725613438,0.3459977776102657,True,True,30.0001875,0.700386643409729,5.637292633764446e-05,0.6767137050628662,5.4165004257811233e-05,0.45907697081565857,0.9998319745063782,0.0167125221341848,0.848919689655304,0.5336953401565552,0.49492114782333374,0.5795663595199585,0.09329365938901901,0.09365528076887131,0.9931256175041199
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,val_a,val_a,split_internal_mix,mix::WF1::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.9991703729307194,0.999193805352068,0.9991469405093708,True,True,36.95,0.8118807077407837,0.2715482711791992,0.7392985820770264,0.279430091381073,0.8145797252655029,0.7007016539573669,0.2745970487594604,0.4560778141021728,0.5634528398513794,0.4904494285583496,0.7867865562438965,0.4826616644859314,0.48275846242904663,0.7283613085746765
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_a,val_a,split_internal_mix,mix::WF2::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9368744438457494,0.9368744438457494,,False,True,4.8906875,0.7460909485816956,0.9968986511230469,0.7514224052429199,0.9967972636222839,0.9125218391418457,0.998143196105957,0.2708200514316559,0.1075285524129867,0.5387266874313354,0.5490108728408813,0.47476330399513245,0.9862370491027832,0.9877836108207703,0.9980233907699585
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4780096791616827,0.0244050517931506,0.9316143065302148,True,True,10.9495625,0.753231942653656,0.7626218795776367,0.7375455498695374,0.7671494483947754,0.8363919258117676,0.5644489526748657,0.4273937344551086,0.0244200211018323,0.7065419554710388,0.6445600986480713,0.6933549642562866,0.8870422840118408,0.8861008882522583,0.581039309501648
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,val_a,val_a,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9568345077454636,0.9568345077454636,,False,True,6.7556875,0.7182578444480896,0.9995754361152649,0.7043172121047974,0.9995518326759338,0.5000627040863037,0.9996658563613892,0.0091401617974042,0.0247403942048549,0.689353346824646,0.7111562490463257,0.19861094653606415,0.9965914487838745,0.9963791966438293,0.966401219367981
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.6520344875807779,0.8186032550147042,0.4854657201468515,True,True,35.038,0.6966934204101562,6.756689253961667e-05,0.6686592102050781,6.458717689383775e-05,0.46758267283439636,0.9998068809509277,0.0173090994358062,0.8242852091789246,0.4983375072479248,0.49407345056533813,0.5911169648170471,0.1030939370393753,0.10395321249961853,0.9916377067565918
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,val_a,val_a,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.5106480749250908,0.1103790130285673,0.9109171368216142,True,True,9.004875,0.7964587807655334,0.4856003224849701,0.7816221117973328,0.49457526206970215,0.9807654023170471,0.12048207968473434,0.8144679069519043,0.0280583724379539,0.5521370768547058,0.5382532477378845,0.9605891704559326,0.7661854028701782,0.7675511240959167,0.1837940812110901
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9328602206412948,0.9328602206412948,,False,True,4.530375,0.7258979082107544,0.999919056892395,0.7146217823028564,0.9999116659164429,0.5771555304527283,0.9999513626098633,0.0198647249490022,0.0320046059787273,0.63118976354599,0.6580356359481812,0.21942850947380066,0.9990597367286682,0.9989896416664124,0.994020402431488
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.1595193567590046,0.0215618202662885,0.2974768932517208,True,True,32.853375,0.7377623319625854,0.004364312160760164,0.7232995629310608,0.0042089722119271755,0.8514034152030945,0.9758720397949219,0.3146503269672394,0.7642763257026672,0.5202538967132568,0.4331631660461426,0.9018720984458923,0.35009193420410156,0.3504577875137329,0.8926964402198792
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.0931763675800183,0.0061553427853377,0.1801973923746989,True,True,47.733375,0.7282344102859497,0.09288258105516434,0.693689227104187,0.08873151987791061,0.714066207408905,0.7402366995811462,0.2763876914978027,0.5691096186637878,0.5512088537216187,0.4698769152164459,0.8076311945915222,0.4274619519710541,0.43055620789527893,0.7704072594642639
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_a,val_a,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9732370129646812,0.9499215998254922,0.9965524261038702,True,True,7.3865625,0.7376483678817749,0.9999191761016846,0.7348744869232178,0.9999122619628906,0.6567637324333191,0.9999525547027588,0.0214454289525747,0.0503853112459182,0.5922889113426208,0.6050264239311218,0.3534493148326874,0.9988935589790344,0.9989173412322998,0.9990092515945435
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0094000631395672,0.0083029846847616,0.0104971415943728,True,True,10.465,0.7880944609642029,0.6767755746841431,0.7793513536453247,0.6821312308311462,0.9731707572937012,0.32230478525161743,0.7944400310516357,0.0250560063868761,0.5174547433853149,0.49340635538101196,0.9594912528991699,0.6348754167556763,0.6224308013916016,0.38242805004119873
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_a,val_a,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9671142158591052,0.9671142158591052,,False,True,6.3669375,0.6173664331436157,0.9979507327079773,0.6382525563240051,0.9979504942893982,0.9310515522956848,0.9980157613754272,0.3690473139286041,0.0791430175304412,0.5260580778121948,0.5269515514373779,0.8969054818153381,0.9821323156356812,0.9844613671302795,0.996208667755127
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0327685299341669,0.0327685299341669,,False,True,2.465,0.6831128597259521,0.33779245615005493,0.7041139602661133,0.3241509795188904,0.9811516404151917,0.08066583424806595,0.8464808464050293,0.0334444940090179,0.5284993052482605,0.5151662230491638,0.9832565188407898,0.702828049659729,0.7079781293869019,0.160954549908638
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,val_a,val_a,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9998578927101736,0.9998578927101736,,False,True,3.240875,0.7907841205596924,0.4270002543926239,0.8004143238067627,0.4270029067993164,0.991530179977417,0.0512029267847538,0.8119900822639465,0.0201784782111644,0.556387186050415,0.5394939184188843,0.9784736037254333,0.8819609880447388,0.8836735486984253,0.1050439402461052
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,val_a,val_a,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9891285119275172,0.9891285119275172,,False,True,2.8909375,0.760093092918396,0.44539904594421387,0.7708105444908142,0.4445141553878784,0.9913520812988281,0.07413282990455627,0.8326414823532104,0.0200550835579633,0.5322904586791992,0.5184333324432373,0.9773788452148438,0.7981956601142883,0.8019801378250122,0.1435626745223999
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0122596935133224,0.0139314691754176,0.0105879178512272,True,True,10.43,0.7779423594474792,0.30955076217651367,0.7745876312255859,0.30561089515686035,0.9750803709030151,0.11875944584608078,0.7952446341514587,0.0287722088396549,0.5409122109413147,0.5246002078056335,0.9675172567367554,0.7906867265701294,0.7927147150039673,0.24817782640457153
data/raw/gtzan_unique_v2/classical.00089.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.4874515855120866,0.5287409640168269,0.4461622070073464,True,True,30.013375,0.6487268805503845,3.536916847224347e-05,0.6413021683692932,3.489750451990403e-05,0.6047405004501343,0.999908983707428,0.0218821931630373,0.7903403639793396,0.4035305678844452,0.3889049291610718,0.8844361305236816,0.015041487291455269,0.014645630493760109,0.9999399781227112
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5411175337293042,0.9484929504826836,0.1337421169759247,True,True,9.0545625,0.7622740864753723,0.9998582601547241,0.7644487023353577,0.9998487234115601,0.8157153725624084,0.999906599521637,0.0158612318336963,0.0188754107803106,0.7081489562988281,0.6916500329971313,0.5488770604133606,0.9993039965629578,0.9991981983184814,0.9828875660896301
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.1252490272930826,0.0161542993085573,0.2343437552776078,True,True,31.825875,0.722428560256958,0.03788601607084274,0.710719108581543,0.03834124654531479,0.8790884017944336,0.9109633564949036,0.2792989909648895,0.7801514267921448,0.5017653107643127,0.4412187337875366,0.9133182168006897,0.31068745255470276,0.3066539168357849,0.8093059062957764
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5347321256158111,0.929633479230466,0.1398307720011559,True,True,10.560875,0.729910671710968,0.999828577041626,0.7258151769638062,0.9998157620429993,0.6348851323127747,0.9998902082443237,0.0304206497967243,0.04840549826622,0.6007192730903625,0.620085597038269,0.3184472918510437,0.998069703578949,0.9981174468994141,0.9980884790420532
data/raw/gtzan_unique_v2/jazz.00089.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.8216935376086236,0.8212023626608821,0.8221847125563652,True,True,30.013375,0.674177348613739,0.00023157440591603518,0.6628580689430237,0.00022263711434789002,0.6307713389396667,0.9999883770942688,0.0176986306905746,0.7197933793067932,0.44700706005096436,0.4322088956832886,0.8314579129219055,0.32407426834106445,0.3284950852394104,0.9994239807128906
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,val_a,val_a,split_internal_mix,mix::WF6::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.9957234855571856,0.9958563967423898,0.9955905743719816,True,True,38.443,0.8027094006538391,0.23061899840831757,0.7334427833557129,0.23394039273262024,0.8673171997070312,0.709439754486084,0.2802706956863403,0.5340980887413025,0.5592784285545349,0.46033936738967896,0.9416833519935608,0.40787848830223083,0.40982651710510254,0.7332248687744141
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,val_a,val_a,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9993933813423505,0.9993933813423505,,False,True,4.3056875,0.7363543510437012,0.4688248336315155,0.7480050921440125,0.4712567627429962,0.9828847646713257,0.041079580783843994,0.722304105758667,0.0160841718316078,0.5406975150108337,0.5280318260192871,0.9796858429908752,0.8572378158569336,0.860454797744751,0.1317141354084015
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9548451327565416,0.9548451327565416,,False,True,4.8906875,0.7347062230110168,0.9999169111251831,0.7206205129623413,0.9999092817306519,0.5314524173736572,0.9999445676803589,0.0178618505597114,0.0406957268714904,0.6263282299041748,0.6392875909805298,0.24197551608085632,0.9984923601150513,0.9985018968582153,0.9981629252433777
data/raw/gtzan_unique_v2/jazz.00012.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.4365408655785689,0.4918435560364546,0.3812381751206833,True,True,30.013375,0.6704772114753723,1.0606047453620704e-06,0.6699254512786865,9.996275593948667e-07,0.6894144415855408,0.9999974370002747,0.0162740442901849,0.7096369862556458,0.47507357597351074,0.4636719822883606,0.6328789591789246,0.052199915051460266,0.05135083198547363,0.998465359210968
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,val_a,val_a,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996907450189616,0.9996907450189616,,False,True,2.6,0.7242284417152405,0.44707760214805603,0.7415758967399597,0.44537875056266785,0.9823280572891235,0.029909851029515266,0.6788836717605591,0.0455022454261779,0.5394934415817261,0.527385413646698,0.9805529713630676,0.854009211063385,0.8554589152336121,0.09529948979616165
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,val_a,val_a,split_internal_mix,mix::WF1::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.1892715127932689,0.1588152585919917,0.2197277669945462,True,True,30.013375,0.6859592199325562,0.00018329956219531596,0.6778160333633423,0.0001798080193111673,0.6765599846839905,0.9996564388275146,0.0887710228562355,0.55813068151474,0.5214234590530396,0.5161362886428833,0.533334493637085,0.11963874101638794,0.11921626329421997,0.9841139912605286
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.0105882781875103,0.0140278165501212,0.0071487398248994,True,True,12.955125,0.7522360682487488,0.5125962495803833,0.7494350671768188,0.5139709115028381,0.9671722054481506,0.1835877001285553,0.7322248816490173,0.1271973550319671,0.5656279921531677,0.5497715473175049,0.9715662002563477,0.8102102279663086,0.8116058111190796,0.25562241673469543
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.4697089899613293,0.3768893751944496,0.5625286047282092,True,True,30.013375,0.6685134172439575,0.0002446938306093216,0.658897876739502,0.0002345048706047237,0.5310936570167542,0.9993966221809387,0.052727784961462,0.8305676579475403,0.4684407711029053,0.4620053172111511,0.6271684169769287,0.1507771760225296,0.1514061987400055,0.9806964993476868
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.963646347934348,0.963646347934348,,False,True,5.948625,0.7354568839073181,0.9998262524604797,0.7223067283630371,0.9998140931129456,0.5428165197372437,0.9998373985290527,0.0158873405307531,0.0295141767710447,0.6667820811271667,0.6760842800140381,0.24747884273529053,0.9996175765991211,0.9995455145835876,0.9617190361022949
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9284373035404712,0.9284373035404712,,False,True,4.5890625,0.7390713691711426,0.9999133348464966,0.7288720011711121,0.9999054670333862,0.5947429537773132,0.999948263168335,0.0153285777196288,0.0283378083258867,0.7712521553039551,0.7675322890281677,0.25011882185935974,0.9984678626060486,0.9983953833580017,0.9900173544883728
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.1568808671585077,0.1471880094976824,0.1665737248193329,True,True,42.133375,0.6894869208335876,0.0003538916353136301,0.6953051090240479,0.0003205586108379066,0.7422149181365967,0.9974495768547058,0.2818873524665832,0.777341902256012,0.5384970307350159,0.510888934135437,0.7259886264801025,0.2605569064617157,0.25944140553474426,0.9599916338920593
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9374000790336312,0.9374000790336312,,False,True,5.770875,0.7267391681671143,0.9998243451118469,0.7165156602859497,0.9998107552528381,0.570294976234436,0.9998816251754761,0.0268731079995632,0.0441831611096859,0.6167383790016174,0.6379231214523315,0.26155227422714233,0.9977951049804688,0.9978345036506653,0.9975540041923523
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,val_a,val_a,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9963065399821096,0.996683875883386,0.995929204080833,True,True,7.929625,0.804866373538971,0.4759574830532074,0.8084509372711182,0.48453304171562195,0.9896798133850098,0.10777033865451813,0.8087968230247498,0.0270175728946924,0.5700274705886841,0.5523753762245178,0.9761840105056763,0.8082594275474548,0.8122418522834778,0.17804482579231262
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,val_a,val_a,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9984369110627362,0.9984369110627362,,False,True,3.575875,0.7902364730834961,0.47092151641845703,0.7965729236602783,0.4761303961277008,0.9898861646652222,0.09845093637704849,0.8204538226127625,0.0182421896606683,0.5539224147796631,0.5398619174957275,0.9758437871932983,0.818701446056366,0.82234126329422,0.17303189635276794
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9368366940133056,0.9368366940133056,,False,True,4.7350625,0.7317602038383484,0.9997430443763733,0.7209829092025757,0.999725878238678,0.5656952261924744,0.9998040795326233,0.018799552693963,0.0301079098135232,0.6056463718414307,0.6247969269752502,0.22117936611175537,0.9981482028961182,0.998160183429718,0.9969446063041687
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.3700397880788916,0.42095071891084,0.3191288572469431,True,True,38.0926875,0.7092245817184448,3.4177559427917004e-05,0.689195990562439,3.308446321170777e-05,0.7264800667762756,0.9999405741691589,0.0226581841707229,0.8801167607307434,0.45183899998664856,0.44822657108306885,0.6311386227607727,0.14916940033435822,0.14997154474258423,0.996311604976654
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8286159834275282,0.8286159834275282,,False,True,4.7455625,0.7269733548164368,0.9991555213928223,0.7125957012176514,0.9991341233253479,0.5306828022003174,0.9990400671958923,0.0106157474219799,0.0089032091200351,0.5860828161239624,0.595166027545929,0.3008474111557007,0.9983630776405334,0.9981763362884521,0.9724306464195251
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,val_a,val_a,split_internal_mix,mix::bonafide::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.2420872291799784,0.114882872267074,0.3692915860928829,True,True,33.4844375,0.7193748354911804,0.14129555225372314,0.709869384765625,0.13673798739910126,0.9134041666984558,0.7087922096252441,0.2159571647644043,0.663512647151947,0.5106245279312134,0.4390676021575928,0.9389082789421082,0.39572715759277344,0.3968717157840729,0.7169933915138245
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_a,val_a,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.5929550380787774,0.5929550380787774,,False,True,5.5714375,0.7408403754234314,0.9992176294326782,0.7441819310188293,0.9991798996925354,0.7699400186538696,0.9994316697120667,0.3774779438972473,0.14146189391613,0.5604237914085388,0.5474473237991333,0.4526013731956482,0.9963376522064209,0.9962249994277954,0.984731912612915
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.6135424963374656,0.6759133537821688,0.5511716388927623,True,True,33.993875,0.6609480977058411,2.08569999813335e-05,0.6524543762207031,1.9829678421956487e-05,0.5291364789009094,0.9999544620513916,0.0429277718067169,0.8802743554115295,0.5013803839683533,0.49560433626174927,0.5579081773757935,0.1279236376285553,0.12712593376636505,0.9919254779815674
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_a,val_a,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9961182256291462,0.9991227831682528,0.9931136680900396,True,True,12.7876875,0.7998954653739929,0.44263482093811035,0.7889766693115234,0.44745975732803345,0.9875737428665161,0.16543900966644287,0.7872814536094666,0.0382329672574996,0.5317915678024292,0.5160647630691528,0.9651288986206055,0.7725514769554138,0.7777762413024902,0.23475591838359833
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.6241794068377846,0.5201030964278577,0.7282557172477115,True,True,30.013375,0.6920892000198364,3.11698528321358e-07,0.674463152885437,2.9515641131183656e-07,0.4897710382938385,0.9999997019767761,0.1574106812477111,0.8265759348869324,0.5804651379585266,0.554898738861084,0.498271107673645,0.1613364815711975,0.15794242918491364,0.9994732737541199
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_a,val_a,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5969450057897498,0.5969450057897498,,False,True,8.9838125,0.7600415349006653,0.747165322303772,0.7578703165054321,0.7532147169113159,0.8914839029312134,0.8143068552017212,0.4720457792282104,0.3445885181427002,0.532776415348053,0.5180159211158752,0.7342990040779114,0.8240159749984741,0.8195928335189819,0.6693005561828613
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_a,val_a,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.6955558763901163,0.9996507656439264,0.3914609871363061,True,True,9.5168125,0.7849173545837402,0.7133892774581909,0.7536364197731018,0.7156213521957397,0.9829839468002319,0.37675267457962036,0.5854716300964355,0.0517427138984203,0.5304609537124634,0.5051760673522949,0.9588824510574341,0.9003943800926208,0.9046104550361633,0.5670263767242432
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,val_a,val_a,split_internal_mix,mix::WF4::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.6791812410179496,0.9985596830624602,0.3598027989734389,True,True,33.2919375,0.7697029709815979,0.04429338127374649,0.7469396591186523,0.04398055747151375,0.9631543159484863,0.8533690571784973,0.2100441604852676,0.5957316756248474,0.5221245288848877,0.4523113965988159,0.9531694054603577,0.23230798542499542,0.2305607944726944,0.9174959063529968
data/raw/gtzan_unique_v2/hiphop.00056.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.5996640444662165,0.552309174506195,0.6470189144262379,True,True,30.013375,0.6799311637878418,2.456240326864645e-05,0.6647404432296753,2.305297675775364e-05,0.4892794191837311,0.9999327659606934,0.0786604061722755,0.7892357707023621,0.45358821749687195,0.43013501167297363,0.623279333114624,0.25702720880508423,0.2562945783138275,0.9881534576416016
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,val_a,val_a,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.999580871240217,0.999580871240217,,False,True,4.8816875,0.7613485455513,0.5270601511001587,0.7669949531555176,0.5408596992492676,0.9539432525634766,0.04652005806565285,0.7368378043174744,0.0247160159051418,0.5872046947479248,0.5722537636756897,0.9805028438568115,0.8548004627227783,0.854220986366272,0.0872541218996048
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,val_a,val_a,split_internal_mix,mix::A01::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.5747730053647498,0.9992031096414188,0.1503429010880807,True,True,33.43075,0.7999370694160461,0.19994685053825378,0.7464950084686279,0.20009072124958038,0.6932446360588074,0.682144820690155,0.2388734370470047,0.8431040644645691,0.6267060041427612,0.5834247469902039,0.6644065976142883,0.5128548741340637,0.5111361742019653,0.704998791217804
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_a,val_a,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.6003052508865464,0.6003052508865464,,False,True,6.6895625,0.731391191482544,0.9937819838523865,0.7199633717536926,0.9938381314277649,0.5742623209953308,0.9910447597503662,0.3189966976642608,0.1560006588697433,0.5314921736717224,0.5349394083023071,0.4131399989128113,0.9902349710464478,0.9896003007888794,0.8649379014968872
