path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.3054503883997761,0.3002138675206381,0.3106869092789141,True,True,33.453375,0.6660359501838684,4.557800275506452e-05,0.6518300771713257,4.355458804639056e-05,0.4900583028793335,0.9999145865440369,0.0244715716689825,0.867180585861206,0.5753021240234375,0.5705785155296326,0.4774378836154938,0.21148939430713654,0.21256175637245178,0.9911682605743408
data/raw/gtzan_unique_v2/reggae.00011.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.5208523751050947,0.5551747698717803,0.4865299803384093,True,True,30.013375,0.6304789185523987,0.00023644226894248277,0.6358428001403809,0.0002280965563841164,0.6424806714057922,0.9992766976356506,0.0452251322567462,0.8601996302604675,0.4405379891395569,0.4282229244709015,0.7020899653434753,0.15962354838848114,0.16053467988967896,0.9821489453315735
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0059535447881953,0.0059535447881953,,False,True,5.545,0.6921941637992859,0.09150797128677368,0.7079534530639648,0.08798792213201523,0.9295352101325989,0.3374851942062378,0.7674766182899475,0.0375558845698833,0.557524561882019,0.5461711883544922,0.9336352348327637,0.6790835857391357,0.6768568754196167,0.3553774058818817
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,val_c,val_c,split_internal_mix,mix::A01::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.3977232402461879,0.7744932814113594,0.0209531990810162,True,True,30.88875,0.674924373626709,0.0005222397157922387,0.676749587059021,0.0005020612152293324,0.8341376185417175,0.9979691505432129,0.1542255282402038,0.8088574409484863,0.41899850964546204,0.3870616555213928,0.772009551525116,0.38999152183532715,0.3841557502746582,0.9393381476402283
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.5365034389459646,0.9815366136738476,0.0914702642180817,True,True,30.013375,0.6369002461433411,0.0002117945987265557,0.6332056522369385,0.00020406166731845587,0.7865798473358154,0.9993516802787781,0.318694919347763,0.886895477771759,0.4229757785797119,0.4071902632713318,0.7607786655426025,0.08526041358709335,0.08463899791240692,0.9841601252555847
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.945885208096613,0.945885208096613,,False,True,4.8906875,0.7149428129196167,0.9999128580093384,0.7071556448936462,0.9999053478240967,0.5645883083343506,0.9999504089355469,0.0189879033714532,0.1062055379152298,0.6266151070594788,0.6399390697479248,0.2414475381374359,0.9981762170791626,0.9981802701950073,0.9980974793434143
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.0110716302925971,0.0101660488214286,0.0119772117637656,True,True,45.890875,0.7164185643196106,0.42815059423446655,0.7244077920913696,0.4298288822174072,0.95259690284729,0.4203784465789795,0.5677424073219299,0.3074310421943664,0.5447936654090881,0.5204481482505798,0.94516521692276,0.6970093846321106,0.7013760209083557,0.47380563616752625
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4429892142780671,0.0572422481489596,0.8287361804071747,True,True,10.9495625,0.706186830997467,0.7683390378952026,0.7050291299819946,0.772147536277771,0.8515466451644897,0.5618911981582642,0.4199984669685364,0.0292208418250083,0.7069878578186035,0.6443530917167664,0.6927332282066345,0.8749756217002869,0.8734710216522217,0.5764987468719482
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_c,val_c,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.6843438372047326,0.9996210381702244,0.3690666362392407,True,True,9.5168125,0.7540252208709717,0.7257776260375977,0.7338465452194214,0.7278406620025635,0.9816783666610718,0.36942586302757263,0.6396725177764893,0.0823387280106544,0.5322155356407166,0.5047913789749146,0.9577235579490662,0.8983269929885864,0.9029743671417236,0.5450760722160339
data/raw/gtzan_unique_v2/jazz.00004.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.795661706327397,0.7341878077402104,0.8571356049145836,True,True,30.013375,0.6634851098060608,0.00019205025455448776,0.6557996273040771,0.00018973276019096375,0.5401721000671387,0.9999985694885254,0.0193796642124652,0.7167131900787354,0.6184013485908508,0.6059767007827759,0.48435989022254944,0.29802173376083374,0.29436418414115906,0.999910831451416
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4119527201978875,0.009699618804478,0.8142058215912971,True,True,18.1845625,0.7292464375495911,0.35869306325912476,0.7204173803329468,0.35268113017082214,0.9786389470100403,0.1235647201538086,0.8274761438369751,0.0289645530283451,0.570582926273346,0.5585449934005737,0.9778922200202942,0.6761868000030518,0.6841731071472168,0.262006938457489
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.1657040046080005,0.1692124517902275,0.1621955574257735,True,True,42.133375,0.6596960425376892,0.0007033045985735953,0.6660768985748291,0.0006322375265881419,0.7574732303619385,0.9935420155525208,0.2724045217037201,0.7759563326835632,0.5380533337593079,0.5115458965301514,0.7238993644714355,0.3096647560596466,0.3091525435447693,0.9456355571746826
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,val_c,val_c,split_internal_mix,mix::R::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.0494660333530501,0.0253195972531056,0.0736124694529946,True,True,30.013375,0.6325751543045044,5.382707058743108e-06,0.6325134038925171,5.0730300245049875e-06,0.8860850930213928,0.9999856948852539,0.2999794483184814,0.6710537075996399,0.4422754645347595,0.4234032928943634,0.9005545973777771,0.17480096220970154,0.17824618518352509,0.9982666969299316
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,val_c,val_c,split_internal_mix,mix::bonafide::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.5174284835208011,0.678468391965289,0.3563885750763132,True,True,32.265625,0.6738544702529907,0.0003107546945102513,0.659635603427887,0.00029920291854068637,0.4875306189060211,0.999328076839447,0.0214880909770727,0.8087513446807861,0.581192672252655,0.5385609865188599,0.526271402835846,0.30501893162727356,0.30615562200546265,0.9752800464630127
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,val_c,val_c,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.0583427231042386,0.0583427231042386,,False,True,3.9654375,0.7382716536521912,0.446306437253952,0.7471493482589722,0.4471844434738159,0.9807428121566772,0.06908968091011047,0.7822640538215637,0.0158656295388937,0.5681037902832031,0.5565582513809204,0.9827014803886414,0.8083871006965637,0.8096202611923218,0.11192623525857925
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,val_c,val_c,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997976404066564,0.9997976404066564,,False,True,4.818,0.7714482545852661,0.3988717198371887,0.7764943242073059,0.3974316120147705,0.961882472038269,0.042846955358982086,0.758113443851471,0.0340806655585765,0.5431104302406311,0.5280119776725769,0.9110949635505676,0.9015622138977051,0.9030844569206238,0.12785568833351135
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.1793928770858849,0.0315924681376991,0.3271932860340708,True,True,33.113375,0.6855407357215881,0.08070231229066849,0.6911313533782959,0.07519060373306274,0.9635744094848633,0.7628082633018494,0.2630461156368255,0.8322515487670898,0.44755685329437256,0.4276694655418396,0.9707358479499817,0.33503976464271545,0.3423740863800049,0.7737996578216553
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0098334385426905,0.0088193522023169,0.0108475248830641,True,True,10.1050625,0.7228910326957703,0.4411774277687073,0.714385449886322,0.44208213686943054,0.9469929933547974,0.09421010315418243,0.8256356716156006,0.0276900492608547,0.5775564908981323,0.5647575855255127,0.9767190217971802,0.7950910925865173,0.7968588471412659,0.1724390983581543
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,val_c,val_c,split_internal_mix,mix::WF4::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.1404219770620682,0.1563905256552065,0.1244534284689299,True,True,33.3919375,0.6666730642318726,0.0002182041062042117,0.6609256267547607,0.0002108908083755523,0.6002108454704285,0.9995715618133545,0.0421219952404499,0.9047918915748596,0.6028531193733215,0.5780174136161804,0.5179731845855713,0.1963406503200531,0.19620978832244873,0.9931637644767761
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.0259516611524895,0.0205417618494788,0.0313615604555002,True,True,37.7551875,0.6717314720153809,0.00019076514581684023,0.6688989400863647,0.0001828834501793608,0.8158174157142639,0.999530017375946,0.0631710812449455,0.8359637260437012,0.3842228353023529,0.37103721499443054,0.7733738422393799,0.31625133752822876,0.31423652172088623,0.9709189534187317
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,val_c,val_c,split_internal_mix,mix::A01::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.7003780873156791,0.99822334719599,0.4025328274353681,True,True,32.35025,0.7360802292823792,0.019364845007658005,0.7117900848388672,0.018042227253317833,0.9213507175445557,0.8404832482337952,0.2583852708339691,0.8629016876220703,0.48525089025497437,0.42962372303009033,0.9461899399757385,0.27364638447761536,0.269927054643631,0.7938785552978516
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_c,val_c,split_internal_mix,mix::WF2::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.843825771787057,0.843825771787057,,False,True,4.8906875,0.6940578818321228,0.9969822764396667,0.707503080368042,0.9968944787979126,0.9112061858177185,0.9980868101119995,0.2745007276535034,0.101089097559452,0.5524908304214478,0.5630202293395996,0.46624836325645447,0.9820667505264282,0.984176516532898,0.9978992938995361
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_c,val_c,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9945702079913096,0.9990663066309992,0.9900741093516198,True,True,12.7876875,0.7590932846069336,0.4529266357421875,0.7521320581436157,0.4546147584915161,0.9819048643112183,0.13244837522506714,0.7750011682510376,0.0469539240002632,0.5347719192504883,0.5163586735725403,0.9640057682991028,0.7578774690628052,0.7619690895080566,0.21117335557937622
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.0970425089981035,0.1126840021985043,0.0814010157977027,True,True,30.675,0.6545385122299194,0.00038584443973377347,0.6465588808059692,0.0003760293766390532,0.5474777817726135,0.9986250996589661,0.100605309009552,0.8368899822235107,0.5229530334472656,0.48329174518585205,0.6605958938598633,0.2482914924621582,0.2475144863128662,0.9747535586357117
data/raw/gtzan_unique_v2/rock.00042.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.4096295963135015,0.5458086624425434,0.2734505301844596,True,True,30.013375,0.6811639666557312,0.00016633189807180315,0.6603645086288452,0.00016104021051432937,0.45497989654541016,0.9996412396430969,0.0218681991100311,0.8203709721565247,0.5198625326156616,0.5079355239868164,0.545001745223999,0.18630434572696686,0.1880437731742859,0.9885217547416687
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.474090078522826,0.9384288329284236,0.0097513241172283,True,True,9.93275,0.7024415731430054,0.9994038939476013,0.7078805565834045,0.9993801116943359,0.7131131887435913,0.9995672702789307,0.2942991852760315,0.1485832631587982,0.6318240761756897,0.5391026735305786,0.5755271911621094,0.9964416027069092,0.9963078498840332,0.987845778465271
data/raw/gtzan_unique_v2/classical.00028.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2577090765346631,0.3246454280418692,0.1907727250274569,True,True,30.013375,0.6522430777549744,5.087458703201264e-06,0.6476441621780396,4.903743047179887e-06,0.5552734732627869,0.9999968409538269,0.0244080200791358,0.7789271473884583,0.539669930934906,0.5384961366653442,0.5073652863502502,0.14498582482337952,0.14337803423404694,0.9993953108787537
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_c,val_c,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.4744503017220794,0.4744503017220794,,False,True,5.5714375,0.7097052931785583,0.9992039799690247,0.7218627333641052,0.9991672039031982,0.7977627515792847,0.9994578957557678,0.5196194052696228,0.1071437895298004,0.561382532119751,0.5493398904800415,0.45045629143714905,0.9945878982543945,0.9944567680358887,0.9858436584472656
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,val_c,val_c,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.6513236296995165,0.9645283214787148,0.3381189379203183,True,True,33.3974375,0.7095010280609131,0.15676599740982056,0.6914953589439392,0.1559986174106598,0.9459030032157898,0.7624788880348206,0.2741332054138183,0.7993345856666565,0.5150436162948608,0.4567413628101349,0.9629891514778137,0.3108842968940735,0.31396448612213135,0.8366780281066895
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_c,val_c,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9917694602828178,0.9917694602828178,,False,True,6.3734375,0.699741780757904,0.9825536608695984,0.7123515605926514,0.9824648499488831,0.9549076557159424,0.9524105191230774,0.5681660175323486,0.0432190597057342,0.609801173210144,0.5970996618270874,0.9528174996376038,0.9733664393424988,0.9748329520225525,0.9339891076087952
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4465986972013244,0.8373142439516369,0.055883150451012,True,True,17.7751875,0.629572868347168,0.9909869432449341,0.6340636610984802,0.9908676743507385,0.9192677736282349,0.9844470024108887,0.3162009119987488,0.047317985445261,0.5336143970489502,0.5037361979484558,0.7394919991493225,0.9714515209197998,0.9735331535339355,0.9819832444190979
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_c,val_c,split_internal_mix,mix::WF6::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.659435383461615,0.974238797637684,0.3446319692855461,True,True,10.4486875,0.7292789816856384,0.6410688757896423,0.7298873066902161,0.6437249779701233,0.9658281803131104,0.294211208820343,0.7770708799362183,0.0535221882164478,0.5616466403007507,0.5256820917129517,0.9290655851364136,0.7613872289657593,0.7622172236442566,0.4334820508956909
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.7573066406013899,0.7573066406013899,,False,True,4.8913125,0.7178539633750916,0.9998586177825928,0.7144269347190857,0.9998478889465332,0.6054659485816956,0.9999148845672607,0.0152446264401078,0.0886796489357948,0.7686784863471985,0.763862669467926,0.250169962644577,0.9971579313278198,0.9969968795776367,0.9768868088722229
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,val_c,val_c,split_internal_mix,mix::WF4::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.6404381796228296,0.9982832133574516,0.2825931458882073,True,True,33.2919375,0.730984091758728,0.0460234060883522,0.7209612131118774,0.04521728307008743,0.9651823043823242,0.8419322967529297,0.205851748585701,0.5840631127357483,0.5228918790817261,0.4524456858634949,0.9521748423576355,0.22957941889762878,0.22882574796676636,0.9029846787452698
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0372166552767926,0.0372166552767926,,False,True,5.73,0.7154224514961243,0.26175016164779663,0.7277619242668152,0.2515224814414978,0.9674631357192993,0.12459364533424377,0.8151487708091736,0.0215741172432899,0.5823552012443542,0.5699670910835266,0.9682433605194092,0.769458532333374,0.7732565402984619,0.24237313866615295
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8747864039867226,0.8747864039867226,,False,True,4.7350625,0.709570050239563,0.999736487865448,0.7068926095962524,0.9997197985649109,0.5997380614280701,0.9998164772987366,0.0147946560755372,0.0547908619046211,0.6058219075202942,0.6248287558555603,0.22136153280735016,0.9975760579109192,0.997591495513916,0.9969342947006226
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.886931577604445,0.886931577604445,,False,True,5.5714375,0.7140437364578247,0.9999427795410156,0.7145758867263794,0.9999376535415649,0.6447778940200806,0.9999687671661377,0.0182759538292884,0.0851776748895645,0.6552848219871521,0.6594646573066711,0.2806819975376129,0.9993392825126648,0.9992558360099792,0.9921897053718567
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_c,val_c,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.054711589429906,0.0505849437428308,0.0588382351169812,True,True,8.9838125,0.7125173211097717,0.7587761282920837,0.719802975654602,0.7628012895584106,0.8927544355392456,0.7659748792648315,0.6259406805038452,0.3236303329467773,0.533992350101471,0.5178934931755066,0.7170424461364746,0.7954104542732239,0.7912184000015259,0.644838809967041
data/raw/gtzan_unique_v2/hiphop.00020.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.2317307804815852,0.2213562047191182,0.2421053562440522,True,True,30.013375,0.6704075932502747,0.00010227390885120258,0.6548306941986084,9.831860370468348e-05,0.4938035309314728,0.9999270439147949,0.0518378429114818,0.8468428254127502,0.6279715299606323,0.6115939021110535,0.5275476574897766,0.43733033537864685,0.4311791658401489,0.9974462389945984
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.1124780556419033,0.0142745348483517,0.210681576435455,True,True,31.825875,0.674967885017395,0.05669941008090973,0.663499116897583,0.056240230798721313,0.8724114298820496,0.8404352068901062,0.2886289060115814,0.7925357222557068,0.5051385164260864,0.4435809552669525,0.9126853346824646,0.3180253207683563,0.314186155796051,0.7873843312263489
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.15161179627582,0.1565948412168379,0.1466287513348022,True,True,30.013375,0.6712920069694519,0.0004323877801652998,0.6649796366691589,0.0004206821322441101,0.5498573780059814,0.9982439875602722,0.182101234793663,0.8868889212608337,0.599859893321991,0.577136754989624,0.5203147530555725,0.21017198264598846,0.2082194983959198,0.987335205078125
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.1212436879066849,0.1000601261591346,0.1424272496542351,True,True,33.205875,0.7035337090492249,0.09105713665485382,0.6761869192123413,0.08845258504152298,0.8694986701011658,0.7674263119697571,0.4241458475589752,0.772575318813324,0.4913206398487091,0.44298073649406433,0.88026362657547,0.37758350372314453,0.38153040409088135,0.7659353613853455
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8419953703659315,0.8419953703659315,,False,True,4.3148125,0.7176240086555481,0.9994990825653076,0.7103990316390991,0.9994776844978333,0.5784010887145996,0.9995449185371399,0.0197657160460948,0.0335869453847408,0.6076080203056335,0.6002145409584045,0.22887751460075378,0.9990895986557007,0.9989627599716187,0.9842997789382935
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,val_c,val_c,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9982092173585112,0.9982092173585112,,False,True,3.575875,0.7531762719154358,0.47306498885154724,0.7636975646018982,0.47630107402801514,0.9876202940940857,0.10547291487455368,0.8285336494445801,0.0184237193316221,0.560113251209259,0.5480902194976807,0.9753716588020325,0.7932458519935608,0.7966938614845276,0.17639972269535065
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,val_c,val_c,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.999504771218138,0.999504771218138,,False,True,4.3761875,0.7452592253684998,0.45377111434936523,0.7562161087989807,0.45250582695007324,0.9890769720077515,0.04722318798303604,0.736792802810669,0.0180062055587768,0.5156442523002625,0.5042547583580017,0.9743329286575317,0.8390554785728455,0.841606855392456,0.1352718472480774
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,val_c,val_c,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.3738423326596081,0.3738423326596081,,False,True,6.2533125,0.7528753280639648,0.46406063437461853,0.7618790864944458,0.4706520140171051,0.980720579624176,0.11191049218177795,0.8283150792121887,0.0313271209597587,0.579820454120636,0.5674518942832947,0.965781033039093,0.7354524731636047,0.7333087921142578,0.1720232367515564
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.8059289040189572,0.8059289040189572,,False,True,4.4595,0.6984530091285706,0.9996228218078613,0.6870101690292358,0.9995974898338318,0.5115037560462952,0.9997941851615906,0.6729766130447388,0.0524197295308113,0.7655103802680969,0.761741042137146,0.24556216597557068,0.99399733543396,0.9939414262771606,0.9908409118652344
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,val_c,val_c,split_internal_mix,mix::WF1::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.5438191340537324,0.9992352125557968,0.088403055551668,True,True,34.58925,0.7560465335845947,0.24880671501159668,0.7090693712234497,0.25127309560775757,0.9672502875328064,0.6777036786079407,0.3745588362216949,0.4935722351074219,0.5627903342247009,0.4844267666339874,0.9663109183311462,0.5305209159851074,0.5380054116249084,0.5995996594429016
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,val_c,val_c,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.995296948358692,0.995296948358692,,False,True,8.04575,0.7469881176948547,0.5917629599571228,0.7528740763664246,0.6031371355056763,0.9757555723190308,0.16050487756729126,0.7525439262390137,0.0379750095307827,0.5672885775566101,0.5576581358909607,0.9549720287322998,0.7865228056907654,0.7858982086181641,0.2124042510986328
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,val_c,val_c,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9822560231808428,0.9822560231808428,,False,True,7.767125,0.756763219833374,0.5251890420913696,0.7647691369056702,0.5370299816131592,0.9725764393806458,0.11175212264060974,0.7950852513313293,0.0284975003451108,0.5498183965682983,0.5376068353652954,0.9255944490432739,0.7677382826805115,0.764930784702301,0.1798684298992157
data/raw/gtzan_unique_v2/rock.00058.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.1147483709990844,0.1499152506814694,0.0795814913166994,True,True,30.013375,0.654719889163971,1.9230243708534545e-07,0.6452417969703674,1.7923946415976388e-07,0.5020787715911865,0.9999998211860657,0.0638197213411331,0.8308475613594055,0.56463223695755,0.5544170141220093,0.4849357604980469,0.10232248902320862,0.100361667573452,0.9991247057914734
