path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.7746215763216239,0.7746215763216239,,False,True,4.95875,0.7427399754524231,0.9997606873512268,0.7399512529373169,0.9997442364692688,0.6592638492584229,0.9998489618301392,0.3096248209476471,0.0538723655045032,0.6250684857368469,0.6395198702812195,0.31608086824417114,0.997490406036377,0.9975337982177734,0.9962777495384216
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.564855411080537,0.8833926384408666,0.2463181837202074,True,True,30.013375,0.6933860778808594,0.0008768821717239916,0.6886085271835327,0.0008800025680102408,0.7941036224365234,0.9974214434623718,0.1581551879644394,0.6384665966033936,0.4672444462776184,0.4426823854446411,0.810743510723114,0.044091612100601196,0.04187670350074768,0.9960972666740417
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.2062303292229231,0.211906218392174,0.2005544400536721,True,True,41.521,0.6951109170913696,5.939436942270504e-09,0.6778123378753662,5.548494996787667e-09,0.45688536763191223,1.0,0.0202775243669748,0.4703233242034912,0.4938353896141052,0.4895169138908386,0.5212676525115967,0.06967619061470032,0.06658989191055298,0.9993155598640442
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.996491676327226,0.996491676327226,,False,True,1.5093125,0.6806367039680481,0.4252587556838989,0.7089038491249084,0.41159114241600037,0.9877550005912781,0.0557175911962986,0.8525654673576355,0.0313439704477787,0.4961732029914856,0.4826069176197052,0.9805821776390076,0.7311806082725525,0.7367041707038879,0.1199493408203125
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.988542303144444,0.988542303144444,,False,True,7.8135625,0.7706793546676636,0.45812252163887024,0.7778149247169495,0.46361032128334045,0.983812153339386,0.13458594679832458,0.8051648736000061,0.0251538064330816,0.5893518328666687,0.5789783596992493,0.9786231517791748,0.7898067235946655,0.7928511500358582,0.181045264005661
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9259450436528294,0.9259450436528294,,False,True,4.80275,0.7327004075050354,0.9998111128807068,0.7202829122543335,0.999797523021698,0.5412135720252991,0.9998766183853149,0.009845164604485,0.0334724076092243,0.7904254198074341,0.7817704677581787,0.2784825265407562,0.9981753826141357,0.9980431795120239,0.9774527549743652
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,val_b,val_b,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9983439568094788,0.99920214104904,0.9974857725699176,True,True,7.6161875,0.7976024150848389,0.5200307369232178,0.8026993274688721,0.5340545177459717,0.9847782254219055,0.10314344614744186,0.8060640692710876,0.0310573168098926,0.5593048930168152,0.5434028506278992,0.9689552783966064,0.7866122722625732,0.7852691411972046,0.1626519113779068
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.0345911718212536,0.0068902087471212,0.0622921348953859,True,True,35.558375,0.7477913498878479,0.11734412610530853,0.7044386863708496,0.11448224633932114,0.8632846474647522,0.7225016951560974,0.2814409136772156,0.4497160911560058,0.5322882533073425,0.45511263608932495,0.9395379424095154,0.3700646162033081,0.3699587285518646,0.7554864883422852
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0158389223435257,0.0086322298058096,0.0230456148812418,True,True,10.76,0.7825414538383484,0.2482508420944214,0.7830649018287659,0.2447696030139923,0.978318989276886,0.1927739679813385,0.813737154006958,0.0169762037694454,0.5283786654472351,0.501587450504303,0.9653252363204956,0.7787777781486511,0.7802605628967285,0.256089985370636
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.9950154151373378,0.999248785468528,0.9907820448061476,True,True,37.4089375,0.7980960011482239,0.26977381110191345,0.775238037109375,0.2775820195674896,0.8892490863800049,0.6943705081939697,0.350456565618515,0.4867179691791534,0.5814124345779419,0.500762939453125,0.8331141471862793,0.6222804188728333,0.6221932768821716,0.670795202255249
data/raw/gtzan_unique_v2/rock.00042.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.5159597655180908,0.5511592870884447,0.4807602439477367,True,True,30.013375,0.7081673741340637,8.729899855097756e-05,0.6793817281723022,8.296467422042042e-05,0.42380595207214355,0.9997916221618652,0.0208457112312316,0.8114206790924072,0.49560755491256714,0.4888406991958618,0.5673036575317383,0.16794084012508392,0.16860270500183105,0.9904301762580872
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.939655531129291,0.939655531129291,,False,True,5.122875,0.7323987483978271,0.9994019269943237,0.7190266251564026,0.9993801116943359,0.5496578216552734,0.9993804693222046,0.0139026464894413,0.0092836832627654,0.5847732424736023,0.5866334438323975,0.29087892174720764,0.9987683892250061,0.9986205101013184,0.9791339635848999
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,val_b,val_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9087901168253538,0.9951163476738834,0.8224638859768243,True,True,7.81775,0.7005152702331543,0.9778363704681396,0.7151013612747192,0.9778314828872681,0.9636251926422119,0.8964555859565735,0.4369219541549682,0.0393599160015583,0.6020747423171997,0.5943027138710022,0.9822714328765869,0.9717394709587097,0.9735032320022583,0.8111213445663452
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.4633786180007747,0.379338619763763,0.5474186162377864,True,True,39.833375,0.7199710011482239,2.436844170006225e-06,0.7000094056129456,2.326456979062641e-06,0.5367695689201355,0.9999980926513672,0.1829937845468521,0.6621851921081543,0.567859411239624,0.5392975807189941,0.677058219909668,0.33604979515075684,0.3354414105415344,0.9986922144889832
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,val_b,val_b,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9983629866384311,0.99955474371592,0.9971712295609424,True,True,9.7291875,0.7915745973587036,0.6005114316940308,0.7953341603279114,0.614629864692688,0.9737707376480103,0.15431144833564758,0.822131872177124,0.0322311706840992,0.5556454062461853,0.5412766933441162,0.9314665794372559,0.841254711151123,0.8418353796005249,0.19758105278015137
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,val_b,val_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.999804623542796,0.999804623542796,,False,True,3.417375,0.7812884449958801,0.5351578593254089,0.7904680967330933,0.547473669052124,0.9797765612602234,0.03892909735441208,0.8478035926818848,0.0115958647802472,0.6295865178108215,0.6134637594223022,0.9838406443595886,0.9113959074020386,0.9119275212287903,0.07740973681211472
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,val_b,val_b,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4008988145129534,0.0379300501891976,0.7638675788367092,True,True,8.8853125,0.7790407538414001,0.5222417116165161,0.7628026008605957,0.5182763934135437,0.9794410467147827,0.3402649760246277,0.5952242612838745,0.0653119385242462,0.5663421750068665,0.5516317486763,0.9764065742492676,0.8563486337661743,0.8594292402267456,0.44308075308799744
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9242203385861544,0.9242203385861544,,False,True,5.56775,0.7484016418457031,0.9999743700027466,0.738715410232544,0.9999717473983765,0.6048340797424316,0.9999874830245972,0.0202409457415342,0.0197905227541923,0.6239506006240845,0.6377150416374207,0.24008792638778687,0.9995576739311218,0.9995056390762329,0.9945676326751709
data/raw/gtzan_unique_v2/disco.00059.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.6142169821658185,0.5310405587141975,0.6973934056174395,True,True,30.0001875,0.686425507068634,0.0001097156127798371,0.6705714464187622,0.00010465479135746136,0.4981773793697357,0.9997344017028809,0.0221947450190782,0.7827662825584412,0.47386354207992554,0.4649605453014374,0.6469467878341675,0.1932239532470703,0.19227056205272675,0.9850707054138184
data/raw/gtzan_unique_v2/country.00023.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.0891343084607776,0.0960472423049851,0.0822213746165702,True,True,30.013375,0.6901732683181763,1.3570715964306146e-05,0.6776934862136841,1.3203303751652129e-05,0.8057369589805603,0.9999878406524658,0.030212802812457,0.8263542056083679,0.5592414140701294,0.5093602538108826,0.6546391844749451,0.14782218635082245,0.14661453664302826,0.9964974522590637
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.0145437325548459,0.0228676862811704,0.0062197788285214,True,True,16.8218125,0.7740786671638489,0.11890622973442078,0.7554492950439453,0.11664087325334549,0.97743821144104,0.43394941091537476,0.8306185007095337,0.0269680172204971,0.5206741690635681,0.5047016739845276,0.9668048620223999,0.635502815246582,0.639319896697998,0.3619469404220581
data/raw/gtzan_unique_v2/classical.00031.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2845042603557703,0.1506734904280599,0.4183350302834807,True,True,30.013375,0.6393507719039917,0.0001781543396646157,0.6441928148269653,0.0001742152526276186,0.8460386395454407,0.9996647834777832,0.0175236072391271,0.581175684928894,0.45719438791275024,0.4495459496974945,0.6882039904594421,0.09377816319465637,0.09472908079624176,0.9833288192749023
data/raw/gtzan_unique_v2/rock.00097.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.4231672658724544,0.5071209194037404,0.3392136123411684,True,True,30.013375,0.6954556107521057,3.998700776719488e-06,0.6747338771820068,3.7949685065541416e-06,0.44784101843833923,0.9999933838844299,0.0220270603895187,0.7961997985839844,0.5428661108016968,0.5301389098167419,0.5202412605285645,0.17183417081832886,0.16992434859275818,0.9976676106452942
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.1404382156449851,0.1137750631584541,0.1671013681315161,True,True,30.923375,0.6757619976997375,0.016279706731438637,0.6743528842926025,0.015760015696287155,0.7309365272521973,0.9143157005310059,0.3145397305488586,0.8017674088478088,0.5730565786361694,0.5098153352737427,0.8550965785980225,0.4117306172847748,0.41042202711105347,0.7834203839302063
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4371150256031085,0.7953428684704484,0.0788871827357685,True,True,10.07,0.7219617962837219,0.9975010752677917,0.7020143270492554,0.997488796710968,0.4572821855545044,0.9966601133346558,0.1084995120763778,0.0372516438364982,0.606518030166626,0.6174799799919128,0.268076628446579,0.9932211637496948,0.9927326440811157,0.947377622127533
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.880243611324767,0.880243611324767,,False,True,6.6981875,0.7338438630104065,0.9996433258056641,0.7238258719444275,0.9996206760406494,0.5958096385002136,0.9997351765632629,0.4597965776920318,0.0580820329487323,0.6221986413002014,0.6192039251327515,0.36723023653030396,0.9976083040237427,0.9974580407142639,0.9846745729446411
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.522121405739384,0.8548700030145137,0.1893728084642544,True,True,32.427125,0.7208817005157471,0.0047142053954303265,0.7119975686073303,0.004788677673786879,0.8925106525421143,0.9944044947624207,0.2692384123802185,0.8360883593559265,0.47677120566368103,0.426882266998291,0.9240150451660156,0.16035540401935577,0.1599731147289276,0.9780012965202332
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,val_b,val_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.0419910061683458,0.0419910061683458,,False,True,4.05025,0.7646232843399048,0.2545411288738251,0.7704892158508301,0.2488255798816681,0.9606677889823914,0.12989307940006256,0.7467198967933655,0.0284637510776519,0.5669735670089722,0.5523263812065125,0.9787412285804749,0.7895554900169373,0.78798508644104,0.1802312731742859
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.0228649527777148,0.0236800217799206,0.022049883775509,True,True,41.183375,0.7284465432167053,0.24021151661872864,0.7061816453933716,0.24136574566364288,0.9460787177085876,0.8218874931335449,0.2678651213645935,0.5817201733589172,0.4591730237007141,0.43035024404525757,0.9645006060600281,0.367605984210968,0.3701324760913849,0.8125537037849426
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0148018754086842,0.0047750716391952,0.0248286791781732,True,True,16.705,0.7628894448280334,0.4046841263771057,0.7646389007568359,0.40926292538642883,0.9634929895401001,0.12647965550422668,0.8300207853317261,0.0350087210536003,0.5848333239555359,0.5658690929412842,0.9708858132362366,0.7507563829421997,0.7527801990509033,0.23207280039787292
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.0097117647131595,0.0087297893464098,0.0106937400799091,True,True,42.903375,0.7579757571220398,0.2818916440010071,0.7617176175117493,0.2858530879020691,0.9492663741111755,0.632923424243927,0.5072268843650818,0.4739984571933746,0.4962898790836334,0.46956175565719604,0.9389474987983704,0.5498570203781128,0.5486505031585693,0.6141923069953918
data/raw/gtzan_unique_v2/disco.00086.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.3404760833700647,0.2945290881122612,0.3864230786278682,True,True,30.0001875,0.730351448059082,1.6605325754426303e-06,0.7021560668945312,1.552999719933723e-06,0.36849406361579895,0.9999957084655762,0.0306802541017532,0.8754969239234924,0.578630805015564,0.5648971199989319,0.47343239188194275,0.1349727213382721,0.13354355096817017,0.9977929592132568
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9976251214131924,0.9976251214131924,,False,True,3.6339375,0.8043833374977112,0.4701603353023529,0.809860348701477,0.47766339778900146,0.9917450547218323,0.08590573817491531,0.852763295173645,0.0150315407663583,0.5521239042282104,0.5380508303642273,0.9711483120918274,0.8157657980918884,0.8200311660766602,0.14975953102111816
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0229832502082813,0.0229832502082813,,False,True,5.77,0.7340375781059265,0.5541872978210449,0.7351627349853516,0.5659236907958984,0.9191951751708984,0.13139128684997559,0.8478822112083435,0.0284903980791568,0.6083333492279053,0.594108521938324,0.9782533049583435,0.8047918081283569,0.8059950470924377,0.16913866996765137
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_b,val_b,split_internal_mix,mix::WF7::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.773835893402021,0.9014003409050024,0.6462714458990394,True,True,13.194,0.7387997508049011,0.9986439347267151,0.7293533086776733,0.9986430406570435,0.7762800455093384,0.9971285462379456,0.1640979945659637,0.02988838031888,0.7754930257797241,0.7041565179824829,0.6302603483200073,0.9942870140075684,0.9943101406097412,0.9136569499969482
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,val_b,val_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.1242376368303979,0.1242376368303979,,False,True,2.5154375,0.6939650177955627,0.43167823553085327,0.7167355418205261,0.4230169951915741,0.984230101108551,0.05775171145796776,0.745363175868988,0.0262985080480575,0.564548134803772,0.5529268980026245,0.9864440560340881,0.7682715654373169,0.7688407897949219,0.1040092259645462
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9077953300542404,0.9077953300542404,,False,True,5.4921875,0.7287853360176086,0.999876856803894,0.7192923426628113,0.9998668432235718,0.5964708924293518,0.9999305009841919,0.010960042476654,0.0292420201003551,0.7825157046318054,0.7689007520675659,0.27833306789398193,0.9980162382125854,0.9980060458183289,0.9948768019676208
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.935794232564666,0.935794232564666,,False,True,4.90225,0.7351495027542114,0.999958872795105,0.7206441164016724,0.9999547004699707,0.5483309626579285,0.9999748468399048,0.0121862776577472,0.0066068060696125,0.6086617708206177,0.6107664108276367,0.2745528817176819,0.999148964881897,0.9990566372871399,0.9859450459480286
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4964394246625909,0.965122861092136,0.0277559882330459,True,True,19.2475,0.7407051920890808,0.7415726780891418,0.7437752485275269,0.7408652305603027,0.8038599491119385,0.6841357350349426,0.3209735751152038,0.0199267640709877,0.7088128924369812,0.6378237009048462,0.6572453379631042,0.914992094039917,0.9172893762588501,0.7275105118751526
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.930685736989725,0.930685736989725,,False,True,5.5590625,0.7317625284194946,0.9998631477355957,0.717939019203186,0.9998518228530884,0.5310230851173401,0.9999035596847534,0.0145453913137316,0.0379911512136459,0.6074013113975525,0.6170609593391418,0.26477348804473877,0.9980385899543762,0.9980317950248718,0.9957112073898315
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4862859353371014,0.8706304029267098,0.101941467747493,True,True,8.8350625,0.7279657125473022,0.9993603229522705,0.7330111861228943,0.9993395805358887,0.8658488988876343,0.9994819164276123,0.0159451011568307,0.0410493798553943,0.5393264293670654,0.49765437841415405,0.7197062373161316,0.996621310710907,0.9968872666358948,0.9984351396560669
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9075406055605636,0.8235757225001048,0.9915054886210224,True,True,11.006375,0.7804348468780518,0.50504469871521,0.776303768157959,0.5138727426528931,0.9844697713851929,0.1774565726518631,0.8108636140823364,0.0336373224854469,0.5633871555328369,0.5520316362380981,0.9671211242675781,0.7799062132835388,0.7840635776519775,0.2149452567100525
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.3123549574768247,0.4423611244336006,0.1823487905200488,True,True,30.013375,0.7168896198272705,0.0009051149245351553,0.7039203643798828,0.0008800608338788152,0.7370359897613525,0.9973917603492737,0.1020216420292854,0.7794551849365234,0.4821925759315491,0.47179722785949707,0.6779294610023499,0.3193682134151459,0.3135586977005005,0.9200067520141602
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.99807849870519,0.99807849870519,,False,True,5.735375,0.7429279685020447,0.9185468554496765,0.7482057809829712,0.9194381237030029,0.9430963397026062,0.8142125010490417,0.6066462993621826,0.2810644805431366,0.45720693469047546,0.45041993260383606,0.8385710716247559,0.8886890411376953,0.8890792727470398,0.8889783024787903
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.0159632028853598,0.0084005141203159,0.0235258916504038,True,True,40.2601875,0.7245473265647888,0.11132419854402542,0.7274888753890991,0.10844883322715759,0.8948359489440918,0.7324679493904114,0.5385730862617493,0.5366966724395752,0.5111687183380127,0.46279647946357727,0.897592306137085,0.48059773445129395,0.4833926260471344,0.7119798064231873
data/raw/gtzan_unique_v2/country.00069.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.1560682138114487,0.0909423344085101,0.2211940932143873,True,True,30.013375,0.6789765954017639,3.348139543390971e-10,0.6609864830970764,3.0648092397278504e-10,0.5179862380027771,1.0,0.3130566477775574,0.8285031914710999,0.5982083082199097,0.5613028407096863,0.546290934085846,0.035283274948596954,0.03389730677008629,0.9999415278434753
data/raw/gtzan_unique_v2/metal.00051.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.8408422806588076,0.7420055856554771,0.939678975662138,True,True,30.013375,0.7753186225891113,5.836808441017638e-07,0.7415926456451416,5.398516123023001e-07,0.2743584215641022,0.9999990463256836,0.0154321789741516,0.8261554837226868,0.47949790954589844,0.46702080965042114,0.546225905418396,0.31297019124031067,0.31094688177108765,0.9985997080802917
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0168209200966578,0.0168209200966578,,False,True,5.515,0.7930798530578613,0.4635288715362549,0.7921104431152344,0.47189852595329285,0.9704325199127197,0.0916966050863266,0.7979989647865295,0.0325152091681957,0.5664290189743042,0.5523170232772827,0.9638347029685974,0.8621546626091003,0.8639426827430725,0.13590270280838013
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.493971988714481,0.5035789072232955,0.4843650702056666,True,True,35.6435,0.793718695640564,0.2580541670322418,0.7266030311584473,0.26493266224861145,0.6946935057640076,0.707650363445282,0.2938030064105987,0.5787087082862854,0.5564445853233337,0.5069106817245483,0.739647626876831,0.48726895451545715,0.4877302348613739,0.722348690032959
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,val_b,val_b,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.2657440505407519,0.2657440505407519,,False,True,4.80275,0.6794413924217224,0.99382084608078,0.6920146942138672,0.9938133955001831,0.9471559524536133,0.9951716065406799,0.4214586615562439,0.2512394785881042,0.4592013657093048,0.46073147654533386,0.5953288078308105,0.9562411308288574,0.9590935111045837,0.9864543080329895
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.006865684414591,0.006865684414591,,False,True,4.4,0.7421100735664368,0.5632384419441223,0.7465866208076477,0.5730243921279907,0.9535325169563293,0.1016753613948822,0.8425692915916443,0.0307746455073356,0.5083240866661072,0.4989235997200012,0.9161566495895386,0.7593076825141907,0.7528547644615173,0.15447759628295898
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9966219399079054,0.9966219399079054,,False,True,5.0851875,0.7796492576599121,0.4159795045852661,0.7842746376991272,0.4193418323993683,0.9805915951728821,0.12323655933141708,0.7731857299804688,0.0311880819499492,0.5898246169090271,0.5759491920471191,0.9781557321548462,0.7222363948822021,0.7258501052856445,0.27155452966690063
