path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.88054858905057,0.88054858905057,,False,True,5.948625,0.7512264251708984,0.9998145699501038,0.7481680512428284,0.9998018145561218,0.660537600517273,0.9998617172241211,0.0150025449693202,0.0490345545113086,0.5823271870613098,0.589302659034729,0.3617527186870575,0.9997038245201111,0.99964439868927,0.9745117425918579
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0095978372571699,0.0079934602825251,0.0112022142318146,True,True,10.25,0.7476200461387634,0.27468323707580566,0.7518744468688965,0.26891788840293884,0.9743422865867615,0.21776390075683594,0.7661530375480652,0.0339790433645248,0.5533878207206726,0.5404871702194214,0.969325065612793,0.7148311734199524,0.7216798067092896,0.3812745213508606
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.129425699318487,0.0187124053765179,0.2401389932604562,True,True,31.825875,0.6891446113586426,0.13540412485599518,0.6880336999893188,0.1349697858095169,0.9398140907287598,0.7644522786140442,0.2751005589962005,0.6977574229240417,0.4838891327381134,0.44162803888320923,0.9480054378509521,0.3414640724658966,0.34120842814445496,0.7846769690513611
data/raw/gtzan_unique_v2/classical.00029.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2315054650936593,0.2396647530567818,0.2233461771305368,True,True,30.013375,0.6766588687896729,1.8391130652162246e-05,0.6810122728347778,1.7891499737743288e-05,0.770163357257843,0.9999862313270569,0.0219121035188436,0.7539470791816711,0.4879721999168396,0.4664313793182373,0.6734878420829773,0.3090311586856842,0.3092579245567322,0.9987406730651855
data/raw/gtzan_unique_v2/rock.00033.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.3777105105443302,0.4319937522132696,0.3234272688753909,True,True,30.013375,0.7250163555145264,1.813842391129583e-05,0.7245800495147705,1.7527578165754676e-05,0.724784791469574,0.9999672770500183,0.0221662446856498,0.8431451320648193,0.6900109052658081,0.6268881559371948,0.4885615408420563,0.2227773666381836,0.2221624255180359,0.9937061667442322
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,val_d,val_d,split_internal_mix,mix::bonafide::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.2997065052613585,0.3866569834181244,0.2127560271045926,True,True,32.265625,0.7356081008911133,0.013903047889471054,0.7396457195281982,0.01397655624896288,0.7783036231994629,0.9749786257743835,0.0180594287812709,0.8402487635612488,0.5465745329856873,0.5172786712646484,0.545473039150238,0.30517688393592834,0.30675166845321655,0.9295143485069275
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.0951136478231318,0.0354515848630783,0.1547757107831854,True,True,32.853375,0.7459208965301514,0.1631155014038086,0.7313613891601562,0.16025027632713318,0.9554479718208313,0.6847658157348633,0.2679064869880676,0.7084207534790039,0.5430870056152344,0.4679555296897888,0.9643387794494629,0.4486214518547058,0.45195767283439636,0.6547647714614868
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9437959443593666,0.9437959443593666,,False,True,5.7001875,0.7486119866371155,0.9993064403533936,0.7440760731697083,0.9992820620536804,0.6419068574905396,0.9993152618408203,0.0139981750398874,0.0306732393801212,0.6082676649093628,0.6043123006820679,0.20907644927501678,0.999269425868988,0.999180018901825,0.9881767630577087
data/raw/gtzan_unique_v2/classical.00024.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.1977657667548872,0.199839468056838,0.1956920654529365,True,True,30.013375,0.6850994229316711,4.5434831008606125e-06,0.6914321184158325,4.387097305880161e-06,0.7760417461395264,0.9999947547912598,0.0226360708475112,0.7009291052818298,0.5966798663139343,0.5845254063606262,0.49332141876220703,0.10800623148679733,0.10679320991039276,0.9983242154121399
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0126496855288948,0.0126496855288948,,False,True,6.4,0.7555503845214844,0.3981320858001709,0.7639795541763306,0.39575710892677307,0.9805023074150085,0.10566812753677368,0.77853924036026,0.0269900988787412,0.5471349358558655,0.5390545129776001,0.9631593823432922,0.7613534927368164,0.7667756080627441,0.3406568467617035
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.1400709559530032,0.0964220366297946,0.1837198752762118,True,True,33.993875,0.6791075468063354,0.0010636805091053247,0.6828900575637817,0.0010472023859620094,0.8175978660583496,0.9978650212287903,0.077565386891365,0.8747140765190125,0.4505082666873932,0.4459231197834015,0.6960573196411133,0.17321261763572693,0.17320193350315094,0.9772594571113586
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.0201462786873106,0.0178973882131842,0.0223951691614369,True,True,10.7514375,0.7078486680984497,0.4041772484779358,0.7203023433685303,0.40352553129196167,0.9900050759315491,0.32541173696517944,0.7871735095977783,0.0852762684226036,0.4402655363082886,0.4273958206176758,0.9707567691802979,0.5634788870811462,0.5760045647621155,0.5991899967193604
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0199701328874398,0.033641762343162,0.0062985034317176,True,True,16.705,0.7747291326522827,0.4147941470146179,0.7802795767784119,0.4164366126060486,0.986657977104187,0.1354987621307373,0.8119018077850342,0.0309285372495651,0.5763166546821594,0.5518553256988525,0.9696598052978516,0.7541655898094177,0.7605361938476562,0.2390429675579071
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,val_d,val_d,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.6278872241522084,0.6278872241522084,,False,True,5.8256875,0.7072528004646301,0.8377593755722046,0.7179121971130371,0.8374865055084229,0.9755668640136719,0.7754385471343994,0.6358668804168701,0.4570301175117492,0.413352370262146,0.41499313712120056,0.6643742322921753,0.7612766623497009,0.7687716484069824,0.9326518177986145
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,val_d,val_d,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996636112135217,0.9996636112135217,,False,True,3.2459375,0.7790840864181519,0.469774067401886,0.7917786240577698,0.4721742868423462,0.9926387071609497,0.05266273394227028,0.7448881268501282,0.0283672530204057,0.5604703426361084,0.546676516532898,0.9773247241973877,0.8397660851478577,0.8424892425537109,0.14269866049289703
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,val_d,val_d,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9678623823101128,0.9678623823101128,,False,True,6.3275,0.7440539598464966,0.4997812807559967,0.7561090588569641,0.5086610913276672,0.9815557599067688,0.13582028448581696,0.781315803527832,0.0364476963877677,0.5700527429580688,0.5626834034919739,0.9705180525779724,0.7625455260276794,0.765282928943634,0.2556784451007843
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_d,val_d,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9250066535471496,0.8645015393776585,0.9855117677166404,True,True,8.1493125,0.6695812940597534,0.9997605681419373,0.686121940612793,0.9997475147247314,0.7784416675567627,0.9998456239700317,0.0211212709546089,0.0250985957682132,0.7931188344955444,0.7405498027801514,0.6570755839347839,0.9969065189361572,0.9970718622207642,0.9976056218147278
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,val_d,val_d,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996584308835618,0.9996584308835618,,False,True,3.417375,0.7949504256248474,0.5494341850280762,0.8061124682426453,0.561064600944519,0.9909223914146423,0.0488213412463665,0.8243172764778137,0.0126926992088556,0.5973633527755737,0.5845527052879333,0.9788055419921875,0.9108589291572571,0.9119409918785095,0.08996271342039108
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8478800385525765,0.8478800385525765,,False,True,4.48175,0.7513518929481506,0.9999351501464844,0.7485220432281494,0.9999294281005859,0.6591117978096008,0.9999666213989258,0.0232752133160829,0.0664327517151832,0.5992053747177124,0.6198375821113586,0.26953262090682983,0.9990787506103516,0.999067485332489,0.998332679271698
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,val_d,val_d,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9873167169952878,0.9873167169952878,,False,True,4.3148125,0.7033642530441284,0.9890761375427246,0.716242790222168,0.9892736077308655,0.849917471408844,0.9847436547279358,0.3289616107940674,0.0190100390464067,0.4856467843055725,0.4859578311443329,0.5023353099822998,0.9762704968452454,0.9770220518112183,0.9706259965896606
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_d,val_d,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.041052309788183,0.0504932939567,0.031611325619666,True,True,8.9838125,0.7097346782684326,0.7588657736778259,0.7162444591522217,0.7643035650253296,0.8940883874893188,0.8378153443336487,0.5916577577590942,0.154215782880783,0.5204485654830933,0.5066692233085632,0.7432354688644409,0.8162318468093872,0.8151333332061768,0.7819324731826782
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.0143656744994544,0.0174013876258566,0.0113299613730522,True,True,12.955125,0.737069845199585,0.46257033944129944,0.7453582286834717,0.4616762399673462,0.9842948913574219,0.20219139754772186,0.7374324798583984,0.0795758366584777,0.5612050294876099,0.5436958074569702,0.9715947508811951,0.8097298741340637,0.8152932524681091,0.31864821910858154
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.3779291650175848,0.3048161552972199,0.4510421747379497,True,True,30.013375,0.7112528085708618,7.421593181788921e-05,0.715794563293457,7.25099234841764e-05,0.7807528376579285,0.9999129176139832,0.0634048730134964,0.7566676735877991,0.5797003507614136,0.5750011205673218,0.4705739915370941,0.2569810748100281,0.25705623626708984,0.995029628276825
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.0143221035969852,0.0189726686717967,0.0096715385221736,True,True,18.1845625,0.7355160713195801,0.3203248083591461,0.7381556034088135,0.31551918387413025,0.9889359474182129,0.18234384059906006,0.8170806169509888,0.0348765961825847,0.5603685975074768,0.5445038080215454,0.9771018028259277,0.6685481071472168,0.6827734708786011,0.29622775316238403
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,val_d,val_d,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.7482868741080537,0.7211754601228474,0.77539828809326,True,True,7.929625,0.7428737878799438,0.4349668025970459,0.7547616958618164,0.43746453523635864,0.9878403544425964,0.13816867768764496,0.7942771315574646,0.0266988724470138,0.5546660423278809,0.5417247414588928,0.9735925793647766,0.762744128704071,0.7688851952552795,0.23087455332279205
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8143945927610292,0.8143945927610292,,False,True,5.5714375,0.7459322810173035,0.9999412298202515,0.7437044978141785,0.9999358654022217,0.6773648262023926,0.9999674558639526,0.0190025549381971,0.057815633714199,0.6357131004333496,0.6347087621688843,0.3041698932647705,0.999550998210907,0.9994984865188599,0.9942551255226135
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.3741903153892026,0.4654896303689135,0.2828910004094918,True,True,41.4931875,0.6709020733833313,0.015036431141197681,0.6801656484603882,0.014944350346922874,0.9408515095710754,0.9650600552558899,0.0324418731033802,0.8477931618690491,0.4077998399734497,0.39132291078567505,0.8936030268669128,0.2520257234573364,0.2591007351875305,0.8836554884910583
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_d,val_d,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.872974203182219,0.9882059653942736,0.7577424409701644,True,True,12.7876875,0.7327101230621338,0.4472351670265198,0.7321585416793823,0.4486808776855469,0.9821289777755737,0.17069636285305023,0.7665882706642151,0.0347235463559627,0.5120516419410706,0.4964253902435303,0.964019775390625,0.7271550893783569,0.7349326014518738,0.2601279616355896
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4486726300392069,0.8874406729966424,0.0099045870817714,True,True,9.93275,0.7369998097419739,0.9993422031402588,0.7392812967300415,0.9993152618408203,0.7668184041976929,0.9995546936988831,0.2914071381092071,0.1010651662945747,0.6292067170143127,0.5497884750366211,0.613135814666748,0.9973118305206299,0.9972285628318787,0.9894161224365234
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_d,val_d,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.7512415516198003,0.9992670588423792,0.5032160443972217,True,True,8.2551875,0.781288743019104,0.9187190532684326,0.7676197290420532,0.9218026399612427,0.9679437279701233,0.598206102848053,0.5921826362609863,0.1015580967068672,0.5722644925117493,0.538126528263092,0.8668465614318848,0.972574770450592,0.9724366664886475,0.5011462569236755
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,val_d,val_d,split_internal_mix,mix::WF4::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.7146619419644408,0.996652751631051,0.4326711322978305,True,True,33.2919375,0.7091007232666016,0.03661057725548744,0.7046720385551453,0.03608039394021034,0.9710521101951599,0.8726268410682678,0.2115013599395752,0.6197506189346313,0.518848180770874,0.46511977910995483,0.9683008790016174,0.21583878993988037,0.21748049557209015,0.9177942276000977
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,val_d,val_d,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9991629676834136,0.9991629676834136,,False,True,0.7440625,0.6592345237731934,0.394627183675766,0.6938582062721252,0.37308409810066223,0.9876084327697754,0.03701888397336006,0.7500021457672119,0.0424678586423397,0.4700208008289337,0.45680752396583557,0.9800864458084106,0.7479316592216492,0.753974437713623,0.1035161241889
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.3009063474172651,0.0431117534804441,0.558700941354086,True,True,33.113375,0.6825650930404663,0.07057714462280273,0.6833771467208862,0.06534203886985779,0.9679076075553894,0.7772372364997864,0.2449055314064026,0.786444365978241,0.4469427168369293,0.43342065811157227,0.9744402766227722,0.37031716108322144,0.3814550042152405,0.7523941397666931
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,val_d,val_d,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.7745811882365958,0.7745811882365958,,False,True,5.7250625,0.7369142174720764,0.9998490810394287,0.734003484249115,0.99983811378479,0.6523853540420532,0.9999252557754517,0.0153290666639804,0.0569180138409137,0.7689954042434692,0.7766276001930237,0.2635379433631897,0.9977654218673706,0.9976863861083984,0.990345299243927
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,val_d,val_d,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.5848224549870593,0.9144406375368328,0.255204272437286,True,True,9.8685,0.7503059506416321,0.5175400376319885,0.7556602954864502,0.5274603962898254,0.9807000160217285,0.14988774061203003,0.8111313581466675,0.0390501581132411,0.5715252161026001,0.5481754541397095,0.9612659811973572,0.751808762550354,0.7531297206878662,0.23121249675750732
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,val_d,val_d,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4254781331136703,0.0574322587043674,0.7935240075229731,True,True,9.268875,0.6878243684768677,0.6841981410980225,0.6977612972259521,0.6793004870414734,0.9795759916305542,0.4494210183620453,0.6584612131118774,0.0229792445898056,0.545555055141449,0.5132870674133301,0.9771970510482788,0.8496472835540771,0.8541442155838013,0.49089133739471436
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,val_d,val_d,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.967351166757606,0.967351166757606,,False,True,8.928125,0.7188194990158081,0.5232110023498535,0.7291253805160522,0.5317983627319336,0.974135160446167,0.1188187301158905,0.7160012722015381,0.0291627217084169,0.5700500011444092,0.5553948879241943,0.9754434823989868,0.7212817668914795,0.7216089963912964,0.23809799551963806
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4845309836191639,0.2344149464917741,0.7346470207465537,True,True,10.9495625,0.7103928327560425,0.728135347366333,0.7166973948478699,0.7302914261817932,0.861009955406189,0.5736285448074341,0.3956586718559265,0.0245840344578027,0.5657734274864197,0.539098858833313,0.7312080264091492,0.89102703332901,0.8918110132217407,0.6088494062423706
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,val_d,val_d,split_internal_mix,mix::A01::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.7927092374716302,0.9974297646472122,0.5879887102960484,True,True,32.35025,0.7475507855415344,0.018285084515810013,0.7265844345092773,0.017036478966474533,0.9652161002159119,0.8684810996055603,0.2009896785020828,0.7962174415588379,0.4827175736427307,0.43648314476013184,0.9619457125663757,0.3049256205558777,0.30460214614868164,0.7768106460571289
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,val_d,val_d,split_internal_mix,mix::A01::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.1387991491012277,0.0664750436056724,0.2111232545967829,True,True,31.942,0.6877232789993286,0.0038617884274572134,0.695559024810791,0.0036351336166262627,0.928682804107666,0.9818611145019531,0.2718680799007416,0.690218985080719,0.5143454670906067,0.5055691003799438,0.8261101841926575,0.29216277599334717,0.29568636417388916,0.9063053131103516
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.1782951359972699,0.1168992548702056,0.2396910171243342,True,True,36.978375,0.6660007238388062,3.07256459564087e-06,0.6720335483551025,2.9428324523905758e-06,0.8612461090087891,0.9999966621398926,0.0683904066681861,0.8216792941093445,0.4639734923839569,0.457620769739151,0.8290429711341858,0.061409179121255875,0.06102713942527771,0.9992550015449524
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.3751369783783213,0.3751369783783213,,False,True,2.54,0.6702851057052612,0.379962682723999,0.6920574307441711,0.36527279019355774,0.9793229103088379,0.07669229805469513,0.7758698463439941,0.0389490760862827,0.5290353894233704,0.517922580242157,0.9816752076148987,0.7507215738296509,0.75655597448349,0.17824342846870422
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,val_d,val_d,split_internal_mix,mix::bonafide::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.2383975190861174,0.0856381509139173,0.3911568872583176,True,True,33.4844375,0.6931582093238831,0.15616978704929352,0.6899814605712891,0.15029115974903107,0.9596735835075378,0.702552855014801,0.2582523822784424,0.563739538192749,0.4926747977733612,0.44208526611328125,0.9593549370765686,0.4276278614997864,0.43206655979156494,0.7075298428535461
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.1510217238126064,0.0573925324919127,0.2446509151333001,True,True,8.684625,0.6740695238113403,0.8907667398452759,0.67401123046875,0.8922171592712402,0.9549329280853271,0.690211296081543,0.795681893825531,0.0298514775931835,0.5189341306686401,0.505990207195282,0.9681149125099182,0.8861382007598877,0.8918888568878174,0.7846384048461914
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_d,val_d,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9792340046448884,0.9588890351718722,0.9995789741179048,True,True,10.575,0.7178305387496948,0.9949160218238831,0.7119658589363098,0.9949468970298767,0.8044974207878113,0.9948490262031555,0.4215751886367798,0.042773175984621,0.7847468256950378,0.6929705142974854,0.5912659168243408,0.9819302558898926,0.9827327132225037,0.9684059619903564
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,val_d,val_d,split_internal_mix,mix::WF6::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.535319635622282,0.3322832498553622,0.7383560213892019,True,True,38.443,0.7222660183906555,0.22205090522766113,0.6917663812637329,0.22187356650829315,0.9368793368339539,0.70853590965271,0.2747363150119781,0.5148643851280212,0.536443293094635,0.4574795961380005,0.9534549117088318,0.4017162322998047,0.40550094842910767,0.743355929851532
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,val_d,val_d,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9992128795180516,0.9992128795180516,,False,True,4.53225,0.728405773639679,0.4823463559150696,0.739695131778717,0.48716500401496887,0.9791420102119446,0.06442325562238693,0.6796330213546753,0.01645502820611,0.541330099105835,0.5312770009040833,0.9761565327644348,0.7920165657997131,0.7922922372817993,0.13038767874240875
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.7887643876929173,0.7887643876929173,,False,True,5.6315625,0.7477169036865234,0.9998250603675842,0.7418035268783569,0.9998120665550232,0.6340779662132263,0.9998914003372192,0.0170342791825532,0.0363158397376537,0.7777398824691772,0.770557165145874,0.2617003321647644,0.9979726672172546,0.9978713989257812,0.9840515851974487
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_d,val_d,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9778220005590772,0.9778220005590772,,False,True,6.3669375,0.6161727905273438,0.9981167316436768,0.6370229721069336,0.9981229901313782,0.933463990688324,0.9975312352180481,0.5299797654151917,0.101694643497467,0.5262360572814941,0.5283881425857544,0.9072237610816956,0.9845096468925476,0.9864767789840698,0.9940193891525269
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.0168325076057006,0.0144911670117318,0.0191738481996695,True,True,45.890875,0.7429353594779968,0.3912399113178253,0.7417013049125671,0.3900458514690399,0.9656288027763367,0.4388860762119293,0.5712468028068542,0.2946558892726898,0.5238915085792542,0.5090107917785645,0.9563260674476624,0.7211470007896423,0.7305155992507935,0.4956149160861969
data/raw/gtzan_unique_v2/reggae.00049.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.315220240556002,0.41080077956415,0.2196397015478539,True,True,30.0001875,0.7172166705131531,0.006883243098855019,0.718085765838623,0.006904584355652332,0.8009443283081055,0.9859375357627869,0.0315085500478744,0.8279032707214355,0.5447877645492554,0.5283051133155823,0.5727256536483765,0.20175603032112122,0.19952800869941711,0.9580820202827454
