path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\357741b69cc29b65143d5456b61e4e4208563b6f295a9b5a3000f90727932272.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_25,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_25_f000067,mlaad_tiny::en::emerald_city_of_oz_25_f000067,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,357741b69cc29b65143d5456b61e4e4208563b6f295a9b5a3000f90727932272,mlaad_tiny::en::emerald_city_of_oz_25_f000067,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_25_f000067.wav,357741b69cc29b65143d5456b61e4e4208563b6f295a9b5a3000f90727932272,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_25,emerald_city_of_oz_25_f000067,emerald_city_of_oz_25_f000067,mlaad_tiny::en::emerald_city_of_oz_25_f000067,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\6cd081fc10b2f04e0e30ff38a8f014cfb60aaeecd1769e506820abf13d682ccf.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_27,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_27_f000033,mlaad_tiny::en::emerald_city_of_oz_27_f000033,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,6cd081fc10b2f04e0e30ff38a8f014cfb60aaeecd1769e506820abf13d682ccf,mlaad_tiny::en::emerald_city_of_oz_27_f000033,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_27_f000033.wav,6cd081fc10b2f04e0e30ff38a8f014cfb60aaeecd1769e506820abf13d682ccf,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_27,emerald_city_of_oz_27_f000033,emerald_city_of_oz_27_f000033,mlaad_tiny::en::emerald_city_of_oz_27_f000033,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\9314c37edd89c6f85aedf80a32529b6b0e22e7a76918894bc270c3a13a7aefba.wav,0,0,0,1,0,mlaad::hunters_space_02,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_02_f000032,mlaad_tiny::en::hunters_space_02_f000032,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,9314c37edd89c6f85aedf80a32529b6b0e22e7a76918894bc270c3a13a7aefba,mlaad_tiny::en::hunters_space_02_f000032,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\hunters_space_02_f000032.wav,9314c37edd89c6f85aedf80a32529b6b0e22e7a76918894bc270c3a13a7aefba,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_02,hunters_space_02_f000032,hunters_space_02_f000032,mlaad_tiny::en::hunters_space_02_f000032,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\b7e4335212fcaa40535283c596a22b746485144a80d75d898c988ea24491b3bd.wav,0,0,0,1,0,mlaad::hunters_space_02,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_02_f000090,mlaad_tiny::en::hunters_space_02_f000090,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,b7e4335212fcaa40535283c596a22b746485144a80d75d898c988ea24491b3bd,mlaad_tiny::en::hunters_space_02_f000090,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\hunters_space_02_f000090.wav,b7e4335212fcaa40535283c596a22b746485144a80d75d898c988ea24491b3bd,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_02,hunters_space_02_f000090,hunters_space_02_f000090,mlaad_tiny::en::hunters_space_02_f000090,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\6a0e4d51f4e8e9b831061206971679ab54aa672957d1324263cfc2d68b95acce.wav,0,0,0,1,0,mlaad::hunters_space_04,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_04_f000021,mlaad_tiny::en::hunters_space_04_f000021,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,6a0e4d51f4e8e9b831061206971679ab54aa672957d1324263cfc2d68b95acce,mlaad_tiny::en::hunters_space_04_f000021,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\hunters_space_04_f000021.wav,6a0e4d51f4e8e9b831061206971679ab54aa672957d1324263cfc2d68b95acce,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_04,hunters_space_04_f000021,hunters_space_04_f000021,mlaad_tiny::en::hunters_space_04_f000021,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\730ea49d4ee5754106aa24dbb4376af60b23ee9d77c3fd43e3cee4aa2ff12d4b.wav,0,0,0,1,0,mlaad::hunters_space_05,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_05_f000109,mlaad_tiny::en::hunters_space_05_f000109,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,730ea49d4ee5754106aa24dbb4376af60b23ee9d77c3fd43e3cee4aa2ff12d4b,mlaad_tiny::en::hunters_space_05_f000109,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\hunters_space_05_f000109.wav,730ea49d4ee5754106aa24dbb4376af60b23ee9d77c3fd43e3cee4aa2ff12d4b,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_05,hunters_space_05_f000109,hunters_space_05_f000109,mlaad_tiny::en::hunters_space_05_f000109,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\637d53f8c414c1cfa109b0fb9f30db7bda19e82055581002ce20973bd9a65b8a.wav,0,0,0,1,0,mlaad::hunters_space_06,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_06_f000036,mlaad_tiny::en::hunters_space_06_f000036,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,637d53f8c414c1cfa109b0fb9f30db7bda19e82055581002ce20973bd9a65b8a,mlaad_tiny::en::hunters_space_06_f000036,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\hunters_space_06_f000036.wav,637d53f8c414c1cfa109b0fb9f30db7bda19e82055581002ce20973bd9a65b8a,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_06,hunters_space_06_f000036,hunters_space_06_f000036,mlaad_tiny::en::hunters_space_06_f000036,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\88d61dd130f028217b3e1ee133b09bc63fbc330a1a00c42f2ebe649d3ea2f8bd.wav,0,0,0,1,0,mlaad::hunters_space_07,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_07_f000081,mlaad_tiny::en::hunters_space_07_f000081,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,88d61dd130f028217b3e1ee133b09bc63fbc330a1a00c42f2ebe649d3ea2f8bd,mlaad_tiny::en::hunters_space_07_f000081,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\hunters_space_07_f000081.wav,88d61dd130f028217b3e1ee133b09bc63fbc330a1a00c42f2ebe649d3ea2f8bd,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_07,hunters_space_07_f000081,hunters_space_07_f000081,mlaad_tiny::en::hunters_space_07_f000081,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\6b5a0de37c4c27471891f453262369d8d6448d8b0db2a6cdba824cacf11f6293.wav,0,0,0,1,0,mlaad::hunters_space_08,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_08_f000103,mlaad_tiny::en::hunters_space_08_f000103,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,6b5a0de37c4c27471891f453262369d8d6448d8b0db2a6cdba824cacf11f6293,mlaad_tiny::en::hunters_space_08_f000103,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\hunters_space_08_f000103.wav,6b5a0de37c4c27471891f453262369d8d6448d8b0db2a6cdba824cacf11f6293,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_08,hunters_space_08_f000103,hunters_space_08_f000103,mlaad_tiny::en::hunters_space_08_f000103,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\d4de18d619e16c96344e8d16314e784ceddf1952a1c03fe555a17340b91e93d6.wav,0,0,0,1,0,mlaad::hunters_space_10,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_10_f000106,mlaad_tiny::en::hunters_space_10_f000106,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,d4de18d619e16c96344e8d16314e784ceddf1952a1c03fe555a17340b91e93d6,mlaad_tiny::en::hunters_space_10_f000106,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\hunters_space_10_f000106.wav,d4de18d619e16c96344e8d16314e784ceddf1952a1c03fe555a17340b91e93d6,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_10,hunters_space_10_f000106,hunters_space_10_f000106,mlaad_tiny::en::hunters_space_10_f000106,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\f2a4adf37d1e523c806b74c2cf19b94136a10e7b28943ca5c1cf43e585d133d2.wav,0,0,0,1,0,mlaad::hunters_space_16,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_16_f000012,mlaad_tiny::en::hunters_space_16_f000012,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,f2a4adf37d1e523c806b74c2cf19b94136a10e7b28943ca5c1cf43e585d133d2,mlaad_tiny::en::hunters_space_16_f000012,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\hunters_space_16_f000012.wav,f2a4adf37d1e523c806b74c2cf19b94136a10e7b28943ca5c1cf43e585d133d2,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_16,hunters_space_16_f000012,hunters_space_16_f000012,mlaad_tiny::en::hunters_space_16_f000012,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\ea007bb9432fc31fd5572b7c9a1e205fbc6e706024580d932d17397d46e1d3e9.wav,0,0,0,1,0,mlaad::hunters_space_18,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_18_f000024,mlaad_tiny::en::hunters_space_18_f000024,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,ea007bb9432fc31fd5572b7c9a1e205fbc6e706024580d932d17397d46e1d3e9,mlaad_tiny::en::hunters_space_18_f000024,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\hunters_space_18_f000024.wav,ea007bb9432fc31fd5572b7c9a1e205fbc6e706024580d932d17397d46e1d3e9,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_18,hunters_space_18_f000024,hunters_space_18_f000024,mlaad_tiny::en::hunters_space_18_f000024,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\6fdc9c20c865567b32943f5976c7e25db244b72c4c47163b5106140a61ad3a85.wav,0,0,0,1,0,mlaad::jane_eyre_04,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_04_f000253,mlaad_tiny::en::jane_eyre_04_f000253,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,6fdc9c20c865567b32943f5976c7e25db244b72c4c47163b5106140a61ad3a85,mlaad_tiny::en::jane_eyre_04_f000253,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\jane_eyre_04_f000253.wav,6fdc9c20c865567b32943f5976c7e25db244b72c4c47163b5106140a61ad3a85,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::jane_eyre_04,jane_eyre_04_f000253,jane_eyre_04_f000253,mlaad_tiny::en::jane_eyre_04_f000253,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\75d6550bafded7de3c3855c2258661f3caa6d736113587d28097859fe5ba4a9b.wav,0,0,0,1,0,mlaad::jane_eyre_05,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_05_f000054,mlaad_tiny::en::jane_eyre_05_f000054,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,75d6550bafded7de3c3855c2258661f3caa6d736113587d28097859fe5ba4a9b,mlaad_tiny::en::jane_eyre_05_f000054,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\jane_eyre_05_f000054.wav,75d6550bafded7de3c3855c2258661f3caa6d736113587d28097859fe5ba4a9b,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::jane_eyre_05,jane_eyre_05_f000054,jane_eyre_05_f000054,mlaad_tiny::en::jane_eyre_05_f000054,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\fd2ecc3c809e76941dba8169001f07e47a7faedced9dd955e0c72179da751dd6.wav,0,0,0,1,0,mlaad::jane_eyre_05,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_05_f000097,mlaad_tiny::en::jane_eyre_05_f000097,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,fd2ecc3c809e76941dba8169001f07e47a7faedced9dd955e0c72179da751dd6,mlaad_tiny::en::jane_eyre_05_f000097,train,not_applicable,not_applicable,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\original\en\jane_eyre_05_f000097.wav,fd2ecc3c809e76941dba8169001f07e47a7faedced9dd955e0c72179da751dd6,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::jane_eyre_05,jane_eyre_05_f000097,jane_eyre_05_f000097,mlaad_tiny::en::jane_eyre_05_f000097,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\f366251def0cd3de8c26604cfe8e8fa395ab903a3606a7795a4060ea56fe03e8.mp3,1,1,1,1,1,sonics::12,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00012_udio_0,sonics::12,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,f366251def0cd3de8c26604cfe8e8fa395ab903a3606a7795a4060ea56fe03e8,sonics::12,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00012_udio_0.mp3,f366251def0cd3de8c26604cfe8e8fa395ab903a3606a7795a4060ea56fe03e8,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::12,fake_00012_udio_0,fake_00012_udio_0,sonics::12,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\9874e03e6933c96d14fd6edb2b460b2ba94d86f7d8a91255e8c71b51f29b63b8.mp3,1,1,1,1,1,sonics::13,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00013_udio_0,sonics::13,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,9874e03e6933c96d14fd6edb2b460b2ba94d86f7d8a91255e8c71b51f29b63b8,sonics::13,train,test,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00013_udio_0.mp3,9874e03e6933c96d14fd6edb2b460b2ba94d86f7d8a91255e8c71b51f29b63b8,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::13,fake_00013_udio_0,fake_00013_udio_0,sonics::13,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\2fdbe025b31df51d719307fc9b8042c38caf97d93cb40c4ceba8e386f3a041b0.mp3,1,1,1,1,1,sonics::17,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00017_udio_0,sonics::17,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,2fdbe025b31df51d719307fc9b8042c38caf97d93cb40c4ceba8e386f3a041b0,sonics::17,train,test,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00017_udio_0.mp3,2fdbe025b31df51d719307fc9b8042c38caf97d93cb40c4ceba8e386f3a041b0,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::17,fake_00017_udio_0,fake_00017_udio_0,sonics::17,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\241ed39650d49d7e906d947c4a9c504bf1ad6670c205bfcab78f32dd9661b145.mp3,1,1,1,1,1,sonics::21,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00021_udio_0,sonics::21,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,241ed39650d49d7e906d947c4a9c504bf1ad6670c205bfcab78f32dd9661b145,sonics::21,train,test,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00021_udio_0.mp3,241ed39650d49d7e906d947c4a9c504bf1ad6670c205bfcab78f32dd9661b145,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::21,fake_00021_udio_0,fake_00021_udio_0,sonics::21,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\d23ce44204c0c8c1c6b50ab566cd12bfbd0b6222481340925e697b7e7965221d.mp3,1,1,1,1,1,sonics::23,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00023_udio_0,sonics::23,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,d23ce44204c0c8c1c6b50ab566cd12bfbd0b6222481340925e697b7e7965221d,sonics::23,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00023_udio_0.mp3,d23ce44204c0c8c1c6b50ab566cd12bfbd0b6222481340925e697b7e7965221d,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::23,fake_00023_udio_0,fake_00023_udio_0,sonics::23,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\eba8e95f1b31f1a011b24e0aba11924c3253e721da6eae4a65a36382e57a3c51.mp3,1,1,1,1,1,sonics::26,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00026_udio_0,sonics::26,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,eba8e95f1b31f1a011b24e0aba11924c3253e721da6eae4a65a36382e57a3c51,sonics::26,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00026_udio_0.mp3,eba8e95f1b31f1a011b24e0aba11924c3253e721da6eae4a65a36382e57a3c51,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::26,fake_00026_udio_0,fake_00026_udio_0,sonics::26,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\e650e599a5dd5a3140ff4d3dda413b388ec7cd0d6a5b4796cecc82e5422eba94.mp3,1,1,1,1,1,sonics::38,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00038_udio_0,sonics::38,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,e650e599a5dd5a3140ff4d3dda413b388ec7cd0d6a5b4796cecc82e5422eba94,sonics::38,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00038_udio_0.mp3,e650e599a5dd5a3140ff4d3dda413b388ec7cd0d6a5b4796cecc82e5422eba94,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::38,fake_00038_udio_0,fake_00038_udio_0,sonics::38,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\3f404952d9c4e4a6ceea5f0704bcef49119dc847e9325d0f51563d3b528957fa.mp3,1,1,1,1,1,sonics::41,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00041_udio_0,sonics::41,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,3f404952d9c4e4a6ceea5f0704bcef49119dc847e9325d0f51563d3b528957fa,sonics::41,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00041_udio_0.mp3,3f404952d9c4e4a6ceea5f0704bcef49119dc847e9325d0f51563d3b528957fa,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::41,fake_00041_udio_0,fake_00041_udio_0,sonics::41,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\2f483cb5b341ffdf68afc781247372f81a5729c42f450e2621e35f1fd8701ea2.mp3,1,1,1,1,1,sonics::42,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00042_udio_0,sonics::42,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,2f483cb5b341ffdf68afc781247372f81a5729c42f450e2621e35f1fd8701ea2,sonics::42,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00042_udio_0.mp3,2f483cb5b341ffdf68afc781247372f81a5729c42f450e2621e35f1fd8701ea2,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::42,fake_00042_udio_0,fake_00042_udio_0,sonics::42,none,-1
