path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\0d423ae1b92477f25f5d16a2e4cb8578ce63f8b0d0dddade885125e41a6b8f6b.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1178897,asvspoof::LA_0091,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,0d423ae1b92477f25f5d16a2e4cb8578ce63f8b0d0dddade885125e41a6b8f6b,asvspoof::LA_0091,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1178897.flac,0d423ae1b92477f25f5d16a2e4cb8578ce63f8b0d0dddade885125e41a6b8f6b,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0091,asvspoof2019_LA_T_1178897,asvspoof2019_LA_T_1178897,asvspoof::LA_0091,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\d568078c7a7b7b15cd48e9878e3a04b572c365e8a00975663e24180925ac6c68.flac,1,1,0,1,0,LA_0084,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5933504,asvspoof::LA_0084,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,d568078c7a7b7b15cd48e9878e3a04b572c365e8a00975663e24180925ac6c68,asvspoof::LA_0084,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5933504.flac,d568078c7a7b7b15cd48e9878e3a04b572c365e8a00975663e24180925ac6c68,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0084,asvspoof2019_LA_T_5933504,asvspoof2019_LA_T_5933504,asvspoof::LA_0084,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\034c96692421df54309b8428fa49755572c60629d7349d88933bba004efda9bd.flac,1,1,0,1,0,LA_0081,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4725126,asvspoof::LA_0081,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,034c96692421df54309b8428fa49755572c60629d7349d88933bba004efda9bd,asvspoof::LA_0081,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4725126.flac,034c96692421df54309b8428fa49755572c60629d7349d88933bba004efda9bd,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0081,asvspoof2019_LA_T_4725126,asvspoof2019_LA_T_4725126,asvspoof::LA_0081,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\b70e21543c9917fb149d7ef098616d0f0cdeaaa7066047ef5008a2bb96c6aae4.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1345489,asvspoof::LA_0094,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,b70e21543c9917fb149d7ef098616d0f0cdeaaa7066047ef5008a2bb96c6aae4,asvspoof::LA_0094,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,b70e21543c9917fb149d7ef098616d0f0cdeaaa7066047ef5008a2bb96c6aae4,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0094,asvspoof2019_LA_T_1345489,asvspoof2019_LA_T_1345489,asvspoof::LA_0094,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\765e9514203de13f3e420da0303492dfc2cd9a8cfc045bec44b40d13817425a7.flac,1,1,0,1,0,LA_0084,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6883143,asvspoof::LA_0084,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,765e9514203de13f3e420da0303492dfc2cd9a8cfc045bec44b40d13817425a7,asvspoof::LA_0084,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6883143.flac,765e9514203de13f3e420da0303492dfc2cd9a8cfc045bec44b40d13817425a7,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0084,asvspoof2019_LA_T_6883143,asvspoof2019_LA_T_6883143,asvspoof::LA_0084,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\7aed841bf9d4bcb5aa7e8c920e0a7b0ddfb0e968edcc6b44950e0474f4713ee5.flac,1,1,0,1,0,LA_0084,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7663984,asvspoof::LA_0084,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,7aed841bf9d4bcb5aa7e8c920e0a7b0ddfb0e968edcc6b44950e0474f4713ee5,asvspoof::LA_0084,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7663984.flac,7aed841bf9d4bcb5aa7e8c920e0a7b0ddfb0e968edcc6b44950e0474f4713ee5,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0084,asvspoof2019_LA_T_7663984,asvspoof2019_LA_T_7663984,asvspoof::LA_0084,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\4a842040ce314b4bb8be94757aa3200846e9a74f8d2e1df652031b6a78aa055a.flac,1,1,0,1,0,LA_0096,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3431066,asvspoof::LA_0096,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,4a842040ce314b4bb8be94757aa3200846e9a74f8d2e1df652031b6a78aa055a,asvspoof::LA_0096,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3431066.flac,4a842040ce314b4bb8be94757aa3200846e9a74f8d2e1df652031b6a78aa055a,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0096,asvspoof2019_LA_T_3431066,asvspoof2019_LA_T_3431066,asvspoof::LA_0096,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\bc5c98a278b1c393f37d85237190d0106fd241631d65832dd12102da9d560fce.flac,1,1,0,1,0,LA_0087,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2088659,asvspoof::LA_0087,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,bc5c98a278b1c393f37d85237190d0106fd241631d65832dd12102da9d560fce,asvspoof::LA_0087,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2088659.flac,bc5c98a278b1c393f37d85237190d0106fd241631d65832dd12102da9d560fce,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0087,asvspoof2019_LA_T_2088659,asvspoof2019_LA_T_2088659,asvspoof::LA_0087,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\79c1b5ec17bdeba5fe2d692077c9aff1bff0af954bb80615d98b01b0f5d5017e.flac,1,1,0,1,0,LA_0082,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6157327,asvspoof::LA_0082,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,79c1b5ec17bdeba5fe2d692077c9aff1bff0af954bb80615d98b01b0f5d5017e,asvspoof::LA_0082,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6157327.flac,79c1b5ec17bdeba5fe2d692077c9aff1bff0af954bb80615d98b01b0f5d5017e,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0082,asvspoof2019_LA_T_6157327,asvspoof2019_LA_T_6157327,asvspoof::LA_0082,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\33ff7ec751de2b4f31af98dabe4b34ffc48586c32eebfafd460e1b344b17d99f.flac,1,1,0,1,0,LA_0093,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2351220,asvspoof::LA_0093,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,33ff7ec751de2b4f31af98dabe4b34ffc48586c32eebfafd460e1b344b17d99f,asvspoof::LA_0093,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2351220.flac,33ff7ec751de2b4f31af98dabe4b34ffc48586c32eebfafd460e1b344b17d99f,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0093,asvspoof2019_LA_T_2351220,asvspoof2019_LA_T_2351220,asvspoof::LA_0093,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\f47bdd3ebe78e08c544221772182844235db3852d57d0632aadb2501361cd837.flac,1,1,0,1,0,LA_0084,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9516724,asvspoof::LA_0084,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,f47bdd3ebe78e08c544221772182844235db3852d57d0632aadb2501361cd837,asvspoof::LA_0084,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9516724.flac,f47bdd3ebe78e08c544221772182844235db3852d57d0632aadb2501361cd837,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0084,asvspoof2019_LA_T_9516724,asvspoof2019_LA_T_9516724,asvspoof::LA_0084,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\cc7444d9c4c4bebb8c4c607174c702a11a8083f89f489e96cc7f4ee5b21e489b.flac,0,0,0,1,0,LA_0084,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9002298,asvspoof::LA_0084,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,cc7444d9c4c4bebb8c4c607174c702a11a8083f89f489e96cc7f4ee5b21e489b,asvspoof::LA_0084,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9002298.flac,cc7444d9c4c4bebb8c4c607174c702a11a8083f89f489e96cc7f4ee5b21e489b,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0084,asvspoof2019_LA_T_9002298,asvspoof2019_LA_T_9002298,asvspoof::LA_0084,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\01c8fe7cf220d70b7e4e70e494bc5f595974873797e934ecbd3f27131f8949fd.flac,1,1,0,1,0,LA_0090,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3284424,asvspoof::LA_0090,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,01c8fe7cf220d70b7e4e70e494bc5f595974873797e934ecbd3f27131f8949fd,asvspoof::LA_0090,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3284424.flac,01c8fe7cf220d70b7e4e70e494bc5f595974873797e934ecbd3f27131f8949fd,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0090,asvspoof2019_LA_T_3284424,asvspoof2019_LA_T_3284424,asvspoof::LA_0090,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\ce9a05201e861aa94cc02b246058cbc7c5801991f902979ac2025622fadd663e.flac,1,1,0,1,0,LA_0087,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4493789,asvspoof::LA_0087,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,ce9a05201e861aa94cc02b246058cbc7c5801991f902979ac2025622fadd663e,asvspoof::LA_0087,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4493789.flac,ce9a05201e861aa94cc02b246058cbc7c5801991f902979ac2025622fadd663e,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0087,asvspoof2019_LA_T_4493789,asvspoof2019_LA_T_4493789,asvspoof::LA_0087,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\f671c5db718d10d49aab016ea1b49c4943ac8bd064500af5f9394fa26461bed3.flac,0,0,0,1,0,LA_0093,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6804590,asvspoof::LA_0093,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,f671c5db718d10d49aab016ea1b49c4943ac8bd064500af5f9394fa26461bed3,asvspoof::LA_0093,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6804590.flac,f671c5db718d10d49aab016ea1b49c4943ac8bd064500af5f9394fa26461bed3,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0093,asvspoof2019_LA_T_6804590,asvspoof2019_LA_T_6804590,asvspoof::LA_0093,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\b44789c795cfe6a51f221a6dcb5c12d659bf554fc88a008a57248ea4cca04f09.flac,1,1,0,1,0,LA_0089,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8732482,asvspoof::LA_0089,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,b44789c795cfe6a51f221a6dcb5c12d659bf554fc88a008a57248ea4cca04f09,asvspoof::LA_0089,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8732482.flac,b44789c795cfe6a51f221a6dcb5c12d659bf554fc88a008a57248ea4cca04f09,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0089,asvspoof2019_LA_T_8732482,asvspoof2019_LA_T_8732482,asvspoof::LA_0089,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\6389962c93b4171230f4305a24627a715e6cc7e6bc793b7803f3ebdfefd017d0.flac,0,0,0,1,0,LA_0089,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2272655,asvspoof::LA_0089,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,6389962c93b4171230f4305a24627a715e6cc7e6bc793b7803f3ebdfefd017d0,asvspoof::LA_0089,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2272655.flac,6389962c93b4171230f4305a24627a715e6cc7e6bc793b7803f3ebdfefd017d0,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0089,asvspoof2019_LA_T_2272655,asvspoof2019_LA_T_2272655,asvspoof::LA_0089,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\6f4583ab1c6f80af9d7b4138277f062d124cb3337817ad6b3ed85c6b9ac4e80e.flac,1,1,0,1,0,LA_0081,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6535966,asvspoof::LA_0081,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,6f4583ab1c6f80af9d7b4138277f062d124cb3337817ad6b3ed85c6b9ac4e80e,asvspoof::LA_0081,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6535966.flac,6f4583ab1c6f80af9d7b4138277f062d124cb3337817ad6b3ed85c6b9ac4e80e,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0081,asvspoof2019_LA_T_6535966,asvspoof2019_LA_T_6535966,asvspoof::LA_0081,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\4b834d5f114f83d87e6f18510134b389c81aca78eb0637e377e6280e29bac6f7.flac,1,1,0,1,0,LA_0090,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6322694,asvspoof::LA_0090,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,4b834d5f114f83d87e6f18510134b389c81aca78eb0637e377e6280e29bac6f7,asvspoof::LA_0090,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6322694.flac,4b834d5f114f83d87e6f18510134b389c81aca78eb0637e377e6280e29bac6f7,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0090,asvspoof2019_LA_T_6322694,asvspoof2019_LA_T_6322694,asvspoof::LA_0090,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\f4821ac357028ad65159f6c54c8358b5887afa5bb6b7cded02d07fc9dccc7e72.flac,1,1,0,1,0,LA_0082,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7990793,asvspoof::LA_0082,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,f4821ac357028ad65159f6c54c8358b5887afa5bb6b7cded02d07fc9dccc7e72,asvspoof::LA_0082,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7990793.flac,f4821ac357028ad65159f6c54c8358b5887afa5bb6b7cded02d07fc9dccc7e72,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0082,asvspoof2019_LA_T_7990793,asvspoof2019_LA_T_7990793,asvspoof::LA_0082,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\0ed2abf890697f19bb5d7aa3283107125e064266af2ea9880aed0707c5a2481c.flac,0,0,0,1,0,LA_0096,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6051402,asvspoof::LA_0096,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,0ed2abf890697f19bb5d7aa3283107125e064266af2ea9880aed0707c5a2481c,asvspoof::LA_0096,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6051402.flac,0ed2abf890697f19bb5d7aa3283107125e064266af2ea9880aed0707c5a2481c,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0096,asvspoof2019_LA_T_6051402,asvspoof2019_LA_T_6051402,asvspoof::LA_0096,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\8f82dbc06debbcf5a5495c238a8efac207eaf9518151227926b6a9c121fab24f.flac,1,1,0,1,0,LA_0095,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2532604,asvspoof::LA_0095,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,8f82dbc06debbcf5a5495c238a8efac207eaf9518151227926b6a9c121fab24f,asvspoof::LA_0095,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2532604.flac,8f82dbc06debbcf5a5495c238a8efac207eaf9518151227926b6a9c121fab24f,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0095,asvspoof2019_LA_T_2532604,asvspoof2019_LA_T_2532604,asvspoof::LA_0095,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\56f05cc388df609b9522720ae80baaa40e2c8dbbfa07de615896a27e802a9a90.flac,1,1,0,1,0,LA_0080,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7201189,asvspoof::LA_0080,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,56f05cc388df609b9522720ae80baaa40e2c8dbbfa07de615896a27e802a9a90,asvspoof::LA_0080,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7201189.flac,56f05cc388df609b9522720ae80baaa40e2c8dbbfa07de615896a27e802a9a90,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0080,asvspoof2019_LA_T_7201189,asvspoof2019_LA_T_7201189,asvspoof::LA_0080,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\48de66cb21b4dc1c86a1204cd627cb0f5b350ce411c1863291f9c1ece4fdcafe.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9640064,asvspoof::LA_0094,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,48de66cb21b4dc1c86a1204cd627cb0f5b350ce411c1863291f9c1ece4fdcafe,asvspoof::LA_0094,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9640064.flac,48de66cb21b4dc1c86a1204cd627cb0f5b350ce411c1863291f9c1ece4fdcafe,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0094,asvspoof2019_LA_T_9640064,asvspoof2019_LA_T_9640064,asvspoof::LA_0094,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\fa1b30f37a045fc83a7f1a1b5bbb205daab38a98aac0833bdb864455cbc064d2.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5979464,asvspoof::LA_0088,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,fa1b30f37a045fc83a7f1a1b5bbb205daab38a98aac0833bdb864455cbc064d2,asvspoof::LA_0088,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5979464.flac,fa1b30f37a045fc83a7f1a1b5bbb205daab38a98aac0833bdb864455cbc064d2,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0088,asvspoof2019_LA_T_5979464,asvspoof2019_LA_T_5979464,asvspoof::LA_0088,none,-1
