path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0014.flac,librispeech_dev,LibriSpeech,,1,0,0.48084232211112976,0.014248199760913849
data/raw/gtzan_unique_v2/jazz.00023.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.021882744506001472,0.5178113579750061
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.7751997709274292,0.021933361887931824
data/raw/gtzan_unique_v2/country.00028.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.028581557795405388,0.8191623687744141
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,split_internal_mix,mix::A02::GTZAN_genre_8,,1,1,0.026200568303465843,0.8182345032691956
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,wavefake_ajay,WF2,,1,0,0.7939202785491943,0.01435600221157074
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,librispeech_dev,LibriSpeech,,1,0,0.803824245929718,0.020268548280000687
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0030.flac,librispeech_dev,LibriSpeech,,1,0,0.8571431636810303,0.03676080331206322
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,wavefake_ajay,WF5,,1,0,0.8222417831420898,0.017333924770355225
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8022162.flac,asvspoof2019,A02,,1,0,0.7992980480194092,0.023894058540463448
data/raw/gtzan_unique_v2/hiphop.00011.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.06142747029662132,0.8174212574958801
data/raw/gtzan_unique_v2/reggae.00005.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.03576017916202545,0.8310248255729675
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac,librispeech_dev,LibriSpeech,,1,0,0.8054170608520508,0.02965564653277397
data/raw/gtzan_unique_v2/hiphop.00009.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.15261073410511017,0.4705568253993988
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.8650321960449219,0.03997885808348656
data/raw/gtzan_unique_v2/classical.00042.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.0260795745998621,0.6888065338134766
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,librispeech_dev,LibriSpeech,,1,0,0.8025408387184143,0.025014912709593773
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,fake_music_generated,MusicGen,,0,1,0.01318050641566515,0.040774133056402206
data/raw/gtzan_unique_v2/classical.00073.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.020528418943285942,0.6472852230072021
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.7410666346549988,0.08056676387786865
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,split_internal_mix,mix::A01::GTZAN_genre_4,,1,1,0.2547275722026825,0.5429548025131226
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,split_internal_mix,mix::A02::GTZAN_genre_0,,1,1,0.3467738628387451,0.8740618824958801
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.8417885303497314,0.018783438950777054
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6442831.flac,asvspoof2019,A02,,1,0,0.6248570084571838,0.03190235793590546
data/raw/gtzan_unique_v2/rock.00073.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.025614840909838676,0.856744110584259
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,fake_music_generated,MusicGen,,0,1,0.017391514033079147,0.02660539373755455
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4546797.flac,asvspoof2019,bonafide,,1,0,0.8627535700798035,0.021701129153370857
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.017509305849671364,0.023117318749427795
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav,wavefake_ajay,R,,1,0,0.8328782916069031,0.03119860775768757
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.3953860402107239,0.024493645876646042
data/raw/gtzan_unique_v2/hiphop.00036.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.03776347264647484,0.6746833324432373
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1536675.flac,asvspoof2019,bonafide,,1,0,0.831175684928894,0.01771194115281105
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,asvspoof2019,A02,,1,0,0.7312639951705933,0.012582347728312016
data/raw/gtzan_unique_v2/jazz.00089.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.016339870169758797,0.7286908030509949
data/raw/gtzan_unique_v2/disco.00023.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.03992369398474693,0.8063898086547852
data/raw/gtzan_unique_v2/disco.00029.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.032390836626291275,0.848002016544342
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6632420.flac,asvspoof2019,A02,,1,0,0.5752849578857422,0.0302687156945467
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.02064269222319126,0.20362453162670135
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,librispeech_dev,LibriSpeech,,1,0,0.8602478504180908,0.03345555067062378
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav,wavefake_ajay,WF4,,1,0,0.7813507318496704,0.034658581018447876
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.8299936056137085,0.03573927283287048
data/raw/gtzan_unique_v2/country.00090.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.017439955845475197,0.8794054388999939
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,asvspoof2019,A02,,1,0,0.5990208983421326,0.018328247591853142
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0025.flac,librispeech_dev,LibriSpeech,,1,0,0.8267344236373901,0.02919797971844673
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9023630.flac,asvspoof2019,A02,,1,0,0.6941837072372437,0.01164631824940443
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,librispeech_dev,LibriSpeech,,1,0,0.7679301500320435,0.02603527531027794
data/raw/gtzan_unique_v2/metal.00078.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.03778291866183281,0.8806076645851135
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,wavefake_ajay,R,,1,0,0.7907736301422119,0.0341356135904789
data/raw/gtzan_unique_v2/country.00061.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.021965257823467255,0.7695648074150085
data/raw/gtzan_unique_v2/rock.00025.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.08942785859107971,0.6565456986427307
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,librispeech_dev,LibriSpeech,,1,0,0.8090087175369263,0.037528615444898605
data/raw/gtzan_unique_v2/country.00072.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.01462060958147049,0.8721432685852051
data/raw/gtzan_unique_v2/hiphop.00075.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.26770254969596863,0.5106047987937927
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0032.flac,librispeech_dev,LibriSpeech,,1,0,0.7925896048545837,0.03849652409553528
data/raw/gtzan_unique_v2/hiphop.00043.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.1952555626630783,0.7713842988014221
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.9018746018409729,0.023049158975481987
data/raw/gtzan_unique_v2/country.00064.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.020836928859353065,0.8029532432556152
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,asvspoof2019,A01,,1,0,0.6964331865310669,0.04728211462497711
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.8178421258926392,0.03749698027968407
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,asvspoof2019,bonafide,,1,0,0.7608891129493713,0.02383282221853733
data/raw/gtzan_unique_v2/metal.00026.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.018871625885367393,0.8896409869194031
data/raw/gtzan_unique_v2/country.00029.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.018793052062392235,0.848410427570343
data/raw/gtzan_unique_v2/disco.00086.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.028724348172545433,0.8509464263916016
data/raw/gtzan_unique_v2/disco.00058.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.03212549164891243,0.8403574824333191
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.7397992014884949,0.026223693042993546
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav,wavefake_ajay,WF2,,1,0,0.8252885341644287,0.01733258366584778
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.8256105780601501,0.03410140797495842
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac,librispeech_dev,LibriSpeech,,1,0,0.8411308526992798,0.026704497635364532
data/raw/gtzan_unique_v2/rock.00032.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.021533483639359474,0.8712432980537415
data/raw/gtzan_unique_v2/jazz.00008.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.021231666207313538,0.685649573802948
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.7607998251914978,0.04408644139766693
data/raw/gtzan_unique_v2/country.00066.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.015475624240934849,0.8245841860771179
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,split_internal_mix,mix::WF6::GTZAN_genre_7,,1,1,0.2649037539958954,0.7744175791740417
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,fake_music_generated,MusicGen,,0,1,0.012219925411045551,0.03629136458039284
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,split_internal_mix,mix::WF2::MusicGen,,1,1,0.15367601811885834,0.17130765318870544
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac,asvspoof2019,A02,,1,0,0.6682570576667786,0.01663006842136383
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.5319273471832275,0.10105153173208237
data/raw/gtzan_unique_v2/jazz.00012.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.016368374228477478,0.7496152520179749
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac,librispeech_dev,LibriSpeech,,1,0,0.7824568748474121,0.01848267763853073
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,fake_music_generated,MusicGen,,0,1,0.03218446671962738,0.08473165333271027
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,wavefake_ajay,WF1,,1,0,0.7483430504798889,0.014290710911154747
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.011134438216686249,0.03918035700917244
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,split_internal_mix,mix::WF1::GTZAN_genre_0,,1,1,0.27300792932510376,0.5225175023078918
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.7795530557632446,0.029738733544945717
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,librispeech_dev,LibriSpeech,,1,0,0.8518784642219543,0.025475332513451576
data/raw/gtzan_unique_v2/pop.00028.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.02474147267639637,0.8409169316291809
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.8126342296600342,0.040440574288368225
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,librispeech_dev,LibriSpeech,,1,0,0.8087093830108643,0.03224039450287819
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,asvspoof2019,A02,,1,0,0.7996914386749268,0.022271456196904182
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0264.wav,wavefake_ajay,R,,1,0,0.7939882874488831,0.021032240241765976
data/raw/gtzan_unique_v2/rock.00063.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.026531904935836792,0.7417455315589905
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0030.flac,librispeech_dev,LibriSpeech,,1,0,0.7509037256240845,0.03072729893028736
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,,1,1,0.3838537931442261,0.5901997685432434
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.6361449956893921,0.03303682431578636
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac,asvspoof2019,A02,,1,0,0.5917616486549377,0.050009921193122864
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac,librispeech_dev,LibriSpeech,,1,0,0.8491370677947998,0.03467423468828201
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,fake_music_generated,MusicGen,,0,1,0.013656963594257832,0.045603394508361816
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7668852.flac,asvspoof2019,A02,,1,0,0.7314850687980652,0.017307935282588005
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0268.wav,wavefake_ajay,R,,1,0,0.7860264778137207,0.03300970420241356
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav,wavefake_ajay,WF1,,1,0,0.7483528256416321,0.04116196930408478
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9519970.flac,asvspoof2019,bonafide,,1,0,0.8322182297706604,0.01471507828682661
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,split_internal_mix,mix::A01::GTZAN_genre_3,,1,1,0.20788733661174774,0.7939479947090149
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.7540919780731201,0.02554960921406746
data/raw/gtzan_unique_v2/disco.00066.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.02537040412425995,0.8134551644325256
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,librispeech_dev,LibriSpeech,,1,0,0.8816348910331726,0.01695442944765091
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4014930.flac,asvspoof2019,A02,,1,0,0.7480969429016113,0.024821843951940536
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,fake_music_generated,MusicGen,,0,1,0.025224748998880386,0.05273851752281189
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.8867604732513428,0.01864047534763813
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,split_internal_mix,mix::R::GTZAN_genre_1,,1,1,0.3043469488620758,0.523838222026825
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8115185.flac,asvspoof2019,A02,,1,0,0.6229022145271301,0.01355160865932703
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.754534125328064,0.020210620015859604
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147965-0003.flac,librispeech_dev,LibriSpeech,,1,0,0.8118110299110413,0.02505846880376339
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.012311271391808987,0.020315079018473625
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.6846573352813721,0.04081891477108002
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::WF4::MusicGen,,1,1,0.5023415684700012,0.509342610836029
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0025.flac,librispeech_dev,LibriSpeech,,1,0,0.5739510655403137,0.014408125542104244
data/raw/gtzan_unique_v2/rock.00069.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.01996809057891369,0.8211507797241211
data/raw/gtzan_unique_v2/country.00069.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.18959401547908783,0.7901766300201416
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8676939.flac,asvspoof2019,A02,,1,0,0.771870493888855,0.020734092220664024
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.8255779147148132,0.029061848297715187
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac,asvspoof2019,A02,,1,0,0.7193276882171631,0.01229716558009386
data/raw/gtzan_unique_v2/reggae.00021.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.08144612610340118,0.8765193819999695
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.7652180790901184,0.06314615160226822
data/raw/gtzan_unique_v2/metal.00072.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.014818842522799969,0.8812732696533203
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6898494.flac,asvspoof2019,A01,,1,0,0.7926098108291626,0.03622952848672867
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,asvspoof2019,A01,,1,0,0.8222284913063049,0.012506513856351376
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0024.flac,librispeech_dev,LibriSpeech,,1,0,0.8343501091003418,0.029142465442419052
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac,asvspoof2019,A01,,1,0,0.7514978051185608,0.04455070570111275
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.5094377398490906,0.2731863260269165
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253_WF6_1.wav,wavefake_ajay,WF6,,1,0,0.7945775389671326,0.02264932543039322
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,wavefake_ajay,WF6,,1,0,0.8092502355575562,0.03990568593144417
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,,1,1,0.04877693951129913,0.848626434803009
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.2944179177284241,0.1004779189825058
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005.wav,wavefake_ajay,WF2,,1,0,0.8027251958847046,0.042929455637931824
data/raw/gtzan_unique_v2/classical.00056.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.026628276333212852,0.7015485763549805
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0092.wav,wavefake_ajay,WF1,,1,0,0.7376939058303833,0.023803595453500748
data/raw/gtzan_unique_v2/pop.00094.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.024915652349591255,0.8755438923835754
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,wavefake_ajay,WF5,,1,0,0.7832269668579102,0.03645150363445282
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,,1,1,0.03217505291104317,0.8487880825996399
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,,1,1,0.2446979284286499,0.7873842716217041
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,asvspoof2019,A01,,1,0,0.6272847652435303,0.057267554104328156
data/raw/gtzan_unique_v2/blues.00064.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.17898249626159668,0.8359560966491699
data/raw/gtzan_unique_v2/pop.00096.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.01955273561179638,0.8237811923027039
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav,wavefake_ajay,R,,1,0,0.7888470888137817,0.028089702129364014
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,wavefake_ajay,WF2,,1,0,0.7680553197860718,0.04891367256641388
data/raw/gtzan_unique_v2/country.00092.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.017927519977092743,0.8862228989601135
data/raw/gtzan_unique_v2/rock.00024.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.026521340012550354,0.8922522068023682
data/raw/gtzan_unique_v2/hiphop.00042.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.10741659253835678,0.7456149458885193
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0024.flac,librispeech_dev,LibriSpeech,,1,0,0.6378481984138489,0.03505229577422142
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.32671040296554565,0.018179744482040405
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.8751574158668518,0.04235798120498657
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,,1,1,0.01682150550186634,0.7412492632865906
data/raw/gtzan_unique_v2/blues.00013.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.03869253769516945,0.8418276906013489
data/raw/gtzan_unique_v2/hiphop.00049.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.10465971380472183,0.7787663340568542
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,asvspoof2019,bonafide,,1,0,0.8270465135574341,0.016184085980057716
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac,librispeech_dev,LibriSpeech,,1,0,0.8375822305679321,0.03905858099460602
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,librispeech_dev,LibriSpeech,,1,0,0.8228042721748352,0.05214069038629532
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ034-0049.wav,wavefake_ajay,WF6,,1,0,0.7693771719932556,0.03729868680238724
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,librispeech_dev,LibriSpeech,,1,0,0.775959312915802,0.02167676016688347
data/raw/gtzan_unique_v2/metal.00053.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.026818772777915,0.8870224952697754
data/raw/gtzan_unique_v2/rock.00099.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.026197293773293495,0.7960715293884277
data/raw/gtzan_unique_v2/jazz.00083.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01984710618853569,0.6942936778068542
data/raw/gtzan_unique_v2/disco.00005.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.02269904874265194,0.8382943272590637
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.8553327322006226,0.02882707491517067
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac,asvspoof2019,A01,,1,0,0.69026118516922,0.049145735800266266
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.7934987545013428,0.04941409081220627
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.8287179470062256,0.0284605510532856
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,fake_music_generated,MusicGen,,0,1,0.012153764255344868,0.02060302346944809
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,fake_music_generated,MusicGen,,0,1,0.01711246930062771,0.03627379238605499
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,asvspoof2019,A01,,1,0,0.7440758347511292,0.043266888707876205
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac,asvspoof2019,A01,,1,0,0.7926254272460938,0.03487362340092659
data/raw/gtzan_unique_v2/jazz.00011.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01908957213163376,0.7306015491485596
data/raw/gtzan_unique_v2/country.00007.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.025073176249861717,0.8871453404426575
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.7967067956924438,0.02978481911122799
