path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data/raw/gtzan_unique_v2/jazz.00023.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.019102059304714203,0.6705657839775085
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.8284834623336792,0.017014265060424805
data/raw/gtzan_unique_v2/country.00028.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.024776985868811607,0.8766534328460693
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,split_internal_mix,mix::A02::GTZAN_genre_8,,1,1,0.024514466524124146,0.8811929821968079
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,wavefake_ajay,WF2,,1,0,0.814111590385437,0.02240324765443802
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,librispeech_dev,LibriSpeech,,1,0,0.8353183269500732,0.01798505149781704
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0030.flac,librispeech_dev,LibriSpeech,,1,0,0.8364117741584778,0.022600974887609482
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,wavefake_ajay,WF5,,1,0,0.8549286723136902,0.019630569964647293
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8022162.flac,asvspoof2019,A02,,1,0,0.830695390701294,0.024523857980966568
data/raw/gtzan_unique_v2/hiphop.00011.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.03989758715033531,0.8727933764457703
data/raw/gtzan_unique_v2/reggae.00005.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.033292148262262344,0.8783714771270752
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac,librispeech_dev,LibriSpeech,,1,0,0.8062745332717896,0.020328104496002197
data/raw/gtzan_unique_v2/hiphop.00009.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.04280950129032135,0.7428361773490906
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.8719894289970398,0.03191560134291649
data/raw/gtzan_unique_v2/classical.00042.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.02128041349351406,0.5634310245513916
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,librispeech_dev,LibriSpeech,,1,0,0.8349781632423401,0.026387687772512436
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,fake_music_generated,MusicGen,,0,1,0.015244626440107822,0.08867964893579483
data/raw/gtzan_unique_v2/classical.00073.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.017054038122296333,0.5891878008842468
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.7447152137756348,0.12660163640975952
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,split_internal_mix,mix::A01::GTZAN_genre_4,,1,1,0.15422552824020386,0.8088574409484863
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,split_internal_mix,mix::A02::GTZAN_genre_0,,1,1,0.31869491934776306,0.886895477771759
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.8527953624725342,0.02079847827553749
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6442831.flac,asvspoof2019,A02,,1,0,0.698155403137207,0.026331504806876183
data/raw/gtzan_unique_v2/rock.00073.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.03217873349785805,0.8816282153129578
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,fake_music_generated,MusicGen,,0,1,0.020117318257689476,0.058488115668296814
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4546797.flac,asvspoof2019,bonafide,,1,0,0.8834346532821655,0.019497612491250038
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.012315232306718826,0.0398428738117218
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav,wavefake_ajay,R,,1,0,0.8044487237930298,0.031819477677345276
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.4199984669685364,0.029220841825008392
data/raw/gtzan_unique_v2/hiphop.00036.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.04673541709780693,0.8601773381233215
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1536675.flac,asvspoof2019,bonafide,,1,0,0.7991768717765808,0.020123042166233063
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,asvspoof2019,A02,,1,0,0.8068742156028748,0.013101317919790745
data/raw/gtzan_unique_v2/jazz.00089.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01954060047864914,0.7560181617736816
data/raw/gtzan_unique_v2/disco.00023.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.030904265120625496,0.78387850522995
data/raw/gtzan_unique_v2/disco.00029.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.030205925926566124,0.8592261672019958
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6632420.flac,asvspoof2019,A02,,1,0,0.6351915597915649,0.02788710594177246
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.021206391975283623,0.11676076799631119
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,librispeech_dev,LibriSpeech,,1,0,0.8629565238952637,0.02913663536310196
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav,wavefake_ajay,WF4,,1,0,0.7707326412200928,0.035844042897224426
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.8308813571929932,0.030078154057264328
data/raw/gtzan_unique_v2/country.00090.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.015876563265919685,0.8966128826141357
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,asvspoof2019,A02,,1,0,0.7355360388755798,0.025908518582582474
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0025.flac,librispeech_dev,LibriSpeech,,1,0,0.8181015253067017,0.027312135323882103
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9023630.flac,asvspoof2019,A02,,1,0,0.7383891940116882,0.01536288857460022
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,librispeech_dev,LibriSpeech,,1,0,0.7426943182945251,0.02173546701669693
data/raw/gtzan_unique_v2/metal.00078.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.027306413277983665,0.8763143420219421
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,wavefake_ajay,R,,1,0,0.8251703977584839,0.029724406078457832
data/raw/gtzan_unique_v2/country.00061.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.019192824140191078,0.8166473507881165
data/raw/gtzan_unique_v2/rock.00025.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.035872798413038254,0.8378138542175293
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,librispeech_dev,LibriSpeech,,1,0,0.8396990299224854,0.04265008121728897
data/raw/gtzan_unique_v2/country.00072.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.019107798114418983,0.8828485608100891
data/raw/gtzan_unique_v2/hiphop.00075.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.09045664221048355,0.8470088839530945
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0032.flac,librispeech_dev,LibriSpeech,,1,0,0.7991760969161987,0.03455692157149315
data/raw/gtzan_unique_v2/hiphop.00043.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.04569351300597191,0.8379158973693848
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.8818463087081909,0.019087424501776695
data/raw/gtzan_unique_v2/country.00064.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.018524758517742157,0.8068662285804749
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,asvspoof2019,A01,,1,0,0.758113443851471,0.034080665558576584
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.8274761438369751,0.028964556753635406
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,asvspoof2019,bonafide,,1,0,0.8094098567962646,0.0186223853379488
data/raw/gtzan_unique_v2/metal.00026.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.01924913376569748,0.9215137958526611
data/raw/gtzan_unique_v2/country.00029.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.019709467887878418,0.8137907981872559
data/raw/gtzan_unique_v2/disco.00086.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.03188071772456169,0.8781682848930359
data/raw/gtzan_unique_v2/disco.00058.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.024027040228247643,0.8584805130958557
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.7937455773353577,0.0259714275598526
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav,wavefake_ajay,WF2,,1,0,0.8881801962852478,0.016155419871211052
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.8279858231544495,0.02654442936182022
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac,librispeech_dev,LibriSpeech,,1,0,0.831812858581543,0.028933890163898468
data/raw/gtzan_unique_v2/rock.00032.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.020363332703709602,0.8480780720710754
data/raw/gtzan_unique_v2/jazz.00008.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01928069442510605,0.6242262721061707
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.7992153763771057,0.037558455020189285
data/raw/gtzan_unique_v2/country.00066.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.0188722163438797,0.8663490414619446
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,split_internal_mix,mix::WF6::GTZAN_genre_7,,1,1,0.26936468482017517,0.8006041646003723
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,fake_music_generated,MusicGen,,0,1,0.009172412566840649,0.013618170283734798
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,split_internal_mix,mix::WF2::MusicGen,,1,1,0.2745007276535034,0.10108909755945206
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac,asvspoof2019,A02,,1,0,0.7086329460144043,0.022712452337145805
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.5677144527435303,0.18576110899448395
data/raw/gtzan_unique_v2/jazz.00012.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01766541413962841,0.7416262626647949
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac,librispeech_dev,LibriSpeech,,1,0,0.8102134466171265,0.014909500256180763
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,fake_music_generated,MusicGen,,0,1,0.02973232977092266,0.07345429062843323
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,wavefake_ajay,WF1,,1,0,0.8285336494445801,0.018423719331622124
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.00827396847307682,0.014308487996459007
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,split_internal_mix,mix::WF1::GTZAN_genre_0,,1,1,0.37455883622169495,0.4935722351074219
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.8151487708091736,0.021574117243289948
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,librispeech_dev,LibriSpeech,,1,0,0.9005770087242126,0.023941339924931526
data/raw/gtzan_unique_v2/pop.00028.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.024872563779354095,0.841461718082428
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.8573606610298157,0.02976878359913826
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,librispeech_dev,LibriSpeech,,1,0,0.8291680812835693,0.03373773396015167
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,asvspoof2019,A02,,1,0,0.8122002482414246,0.024350397288799286
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0264.wav,wavefake_ajay,R,,1,0,0.8064348697662354,0.019489895552396774
data/raw/gtzan_unique_v2/rock.00063.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.03534437343478203,0.6647552251815796
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0030.flac,librispeech_dev,LibriSpeech,,1,0,0.7891470789909363,0.03067050129175186
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,,1,1,0.4241458475589752,0.772575318813324
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.6718152761459351,0.03267917037010193
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac,asvspoof2019,A02,,1,0,0.6577911376953125,0.03631623834371567
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac,librispeech_dev,LibriSpeech,,1,0,0.891344428062439,0.0315583273768425
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,fake_music_generated,MusicGen,,0,1,0.01600578986108303,0.037165023386478424
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7668852.flac,asvspoof2019,A02,,1,0,0.7116162776947021,0.016568941995501518
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0268.wav,wavefake_ajay,R,,1,0,0.7950030565261841,0.04149678722023964
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav,wavefake_ajay,WF1,,1,0,0.7840323448181152,0.035326629877090454
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9519970.flac,asvspoof2019,bonafide,,1,0,0.8840745091438293,0.01465561706572771
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,split_internal_mix,mix::A01::GTZAN_genre_3,,1,1,0.2583852708339691,0.8629016876220703
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.7723551988601685,0.02816898748278618
data/raw/gtzan_unique_v2/disco.00066.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.02408546768128872,0.8632499575614929
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,librispeech_dev,LibriSpeech,,1,0,0.8220080733299255,0.02123367227613926
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4014930.flac,asvspoof2019,A02,,1,0,0.7629343271255493,0.024525614455342293
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,fake_music_generated,MusicGen,,0,1,0.02096112258732319,0.08518733084201813
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.8501288294792175,0.02096393331885338
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,split_internal_mix,mix::R::GTZAN_genre_1,,1,1,0.29997944831848145,0.6710537075996399
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8115185.flac,asvspoof2019,A02,,1,0,0.7265979051589966,0.01727456972002983
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.7738596200942993,0.016751430928707123
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147965-0003.flac,librispeech_dev,LibriSpeech,,1,0,0.8059491515159607,0.02648192271590233
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.014234383590519428,0.048873670399188995
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.5960774421691895,0.06778206676244736
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::WF4::MusicGen,,1,1,0.5537229180335999,0.44457677006721497
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0025.flac,librispeech_dev,LibriSpeech,,1,0,0.7709966897964478,0.016849108040332794
data/raw/gtzan_unique_v2/rock.00069.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.017405802384018898,0.8618767857551575
data/raw/gtzan_unique_v2/country.00069.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.2542939782142639,0.7188196778297424
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8676939.flac,asvspoof2019,A02,,1,0,0.7660013437271118,0.021863847970962524
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.8800615072250366,0.02059924602508545
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac,asvspoof2019,A02,,1,0,0.7831742167472839,0.015100933611392975
data/raw/gtzan_unique_v2/reggae.00021.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.054230134934186935,0.8821218609809875
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.838779628276825,0.0428532212972641
data/raw/gtzan_unique_v2/metal.00072.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.1378910392522812,0.8675338625907898
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6898494.flac,asvspoof2019,A01,,1,0,0.8439891934394836,0.0378543995320797
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,asvspoof2019,A01,,1,0,0.8790022134780884,0.012564457952976227
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0024.flac,librispeech_dev,LibriSpeech,,1,0,0.8476077914237976,0.03351624310016632
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac,asvspoof2019,A01,,1,0,0.7650719881057739,0.04036377742886543
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.44845905900001526,0.2691189646720886
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253_WF6_1.wav,wavefake_ajay,WF6,,1,0,0.7857865691184998,0.028433742001652718
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,wavefake_ajay,WF6,,1,0,0.8120940923690796,0.03777381777763367
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,,1,1,0.06926717609167099,0.8268899917602539
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.2942991852760315,0.14858326315879822
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005.wav,wavefake_ajay,WF2,,1,0,0.8205029964447021,0.040817756205797195
data/raw/gtzan_unique_v2/classical.00056.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.02305770106613636,0.6780351996421814
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0092.wav,wavefake_ajay,WF1,,1,0,0.7727892994880676,0.030258294194936752
data/raw/gtzan_unique_v2/pop.00094.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.03536822274327278,0.855757474899292
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,wavefake_ajay,WF5,,1,0,0.7813888788223267,0.04152538627386093
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,,1,1,0.0298681128770113,0.8135579228401184
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,,1,1,0.26304611563682556,0.8322515487670898
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,asvspoof2019,A01,,1,0,0.6888833045959473,0.0475897490978241
data/raw/gtzan_unique_v2/blues.00064.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.19504986703395844,0.826958417892456
data/raw/gtzan_unique_v2/pop.00096.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.026651939377188683,0.7869550585746765
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav,wavefake_ajay,R,,1,0,0.8100664019584656,0.03436501696705818
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,wavefake_ajay,WF2,,1,0,0.8154644966125488,0.041168395429849625
data/raw/gtzan_unique_v2/country.00092.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.01696952059864998,0.9142930507659912
data/raw/gtzan_unique_v2/rock.00024.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.023001179099082947,0.8984231948852539
data/raw/gtzan_unique_v2/hiphop.00042.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.04700816795229912,0.8734750747680664
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0024.flac,librispeech_dev,LibriSpeech,,1,0,0.7449833750724792,0.024861853569746017
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.2661299705505371,0.019828271120786667
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.8789807558059692,0.041119907051324844
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,,1,1,0.019546082243323326,0.7280833125114441
data/raw/gtzan_unique_v2/blues.00013.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.047492921352386475,0.8751071095466614
data/raw/gtzan_unique_v2/hiphop.00049.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.04367715120315552,0.8608918190002441
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,asvspoof2019,bonafide,,1,0,0.7822640538215637,0.0158656295388937
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac,librispeech_dev,LibriSpeech,,1,0,0.8781019449234009,0.02999066561460495
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,librispeech_dev,LibriSpeech,,1,0,0.8545188307762146,0.037685494869947433
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ034-0049.wav,wavefake_ajay,WF6,,1,0,0.7799786925315857,0.03492318093776703
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,librispeech_dev,LibriSpeech,,1,0,0.8094236850738525,0.01992395892739296
data/raw/gtzan_unique_v2/metal.00053.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.04549204930663109,0.8361795544624329
data/raw/gtzan_unique_v2/rock.00099.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.021543793380260468,0.8273765444755554
data/raw/gtzan_unique_v2/jazz.00083.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.021831480786204338,0.7266626954078674
data/raw/gtzan_unique_v2/disco.00005.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.02568601258099079,0.8477410674095154
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.8210046291351318,0.02109673246741295
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac,asvspoof2019,A01,,1,0,0.7994638681411743,0.03791140392422676
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.8470363616943359,0.034121815115213394
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.792283833026886,0.026804666966199875
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,fake_music_generated,MusicGen,,0,1,0.014066800475120544,0.04636828601360321
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,fake_music_generated,MusicGen,,0,1,0.020509719848632812,0.05809283256530762
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,asvspoof2019,A01,,1,0,0.790214478969574,0.0422857403755188
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac,asvspoof2019,A01,,1,0,0.8097848296165466,0.03523588180541992
data/raw/gtzan_unique_v2/jazz.00011.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.016675008460879326,0.7061968445777893
data/raw/gtzan_unique_v2/country.00007.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.02546851336956024,0.8592600226402283
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.8602001070976257,0.021290460601449013
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.7773544788360596,0.027119480073451996
