path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data/raw/gtzan_unique_v2/jazz.00023.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01688135229051113,0.6891984343528748
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.7938541173934937,0.019059088081121445
data/raw/gtzan_unique_v2/country.00028.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.024265646934509277,0.8652729392051697
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,split_internal_mix,mix::A02::GTZAN_genre_8,,1,1,0.02265818417072296,0.8801167607307434
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,wavefake_ajay,WF2,,1,0,0.8085665702819824,0.021924301981925964
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,librispeech_dev,LibriSpeech,,1,0,0.813737154006958,0.01697620376944542
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0030.flac,librispeech_dev,LibriSpeech,,1,0,0.8221813440322876,0.02727656625211239
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,wavefake_ajay,WF5,,1,0,0.8571825623512268,0.01843484491109848
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8022162.flac,asvspoof2019,A02,,1,0,0.814194917678833,0.025852439925074577
data/raw/gtzan_unique_v2/hiphop.00011.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.034652095288038254,0.8798661828041077
data/raw/gtzan_unique_v2/reggae.00005.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.03173055872321129,0.8652815818786621
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac,librispeech_dev,LibriSpeech,,1,0,0.7853819131851196,0.020589400082826614
data/raw/gtzan_unique_v2/hiphop.00009.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.03601071983575821,0.7401713728904724
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.8702142834663391,0.03502700850367546
data/raw/gtzan_unique_v2/classical.00042.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.020093409344553947,0.5155133605003357
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,librispeech_dev,LibriSpeech,,1,0,0.8478822112083435,0.028490398079156876
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,fake_music_generated,MusicGen,,0,1,0.0115316491574049,0.03210645541548729
data/raw/gtzan_unique_v2/classical.00073.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.017636200413107872,0.5922787189483643
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.7322248816490173,0.12719735503196716
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,split_internal_mix,mix::A01::GTZAN_genre_4,,1,1,0.10202612727880478,0.8254179358482361
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,split_internal_mix,mix::A02::GTZAN_genre_0,,1,1,0.30684003233909607,0.8515212535858154
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.8054295778274536,0.023066680878400803
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6442831.flac,asvspoof2019,A02,,1,0,0.6674442887306213,0.027101345360279083
data/raw/gtzan_unique_v2/rock.00073.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.03845277428627014,0.8735983967781067
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,fake_music_generated,MusicGen,,0,1,0.015328577719628811,0.028337808325886726
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4546797.flac,asvspoof2019,bonafide,,1,0,0.869970977306366,0.02173050120472908
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.006676037795841694,0.012663368135690689
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav,wavefake_ajay,R,,1,0,0.8124594688415527,0.030392756685614586
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.42739373445510864,0.02442002110183239
data/raw/gtzan_unique_v2/hiphop.00036.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.03218531236052513,0.8632561564445496
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1536675.flac,asvspoof2019,bonafide,,1,0,0.7467955350875854,0.02102055959403515
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,asvspoof2019,A02,,1,0,0.7865116596221924,0.014109930954873562
data/raw/gtzan_unique_v2/jazz.00089.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.017698632553219795,0.7197933793067932
data/raw/gtzan_unique_v2/disco.00023.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.02757606841623783,0.7574725151062012
data/raw/gtzan_unique_v2/disco.00029.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.022551661357283592,0.8360607028007507
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6632420.flac,asvspoof2019,A02,,1,0,0.6202293634414673,0.026442740112543106
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.02144542895257473,0.050385311245918274
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,librispeech_dev,LibriSpeech,,1,0,0.8464808464050293,0.033444494009017944
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav,wavefake_ajay,WF4,,1,0,0.7622712850570679,0.03043477237224579
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.8262455463409424,0.036266714334487915
data/raw/gtzan_unique_v2/country.00090.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.019321514293551445,0.8828811645507812
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,asvspoof2019,A02,,1,0,0.7368378043174744,0.02471601590514183
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0025.flac,librispeech_dev,LibriSpeech,,1,0,0.808184802532196,0.028912371024489403
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9023630.flac,asvspoof2019,A02,,1,0,0.7183415293693542,0.01827401854097843
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,librispeech_dev,LibriSpeech,,1,0,0.7336005568504333,0.02515580505132675
data/raw/gtzan_unique_v2/metal.00078.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.02660038135945797,0.879628598690033
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,wavefake_ajay,R,,1,0,0.8089234828948975,0.029460366815328598
data/raw/gtzan_unique_v2/country.00061.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.017034947872161865,0.8281518816947937
data/raw/gtzan_unique_v2/rock.00025.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.03607070818543434,0.8331634402275085
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,librispeech_dev,LibriSpeech,,1,0,0.8427293300628662,0.036400072276592255
data/raw/gtzan_unique_v2/country.00072.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.022680407389998436,0.8676786422729492
data/raw/gtzan_unique_v2/hiphop.00075.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.03361482918262482,0.8502510190010071
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0032.flac,librispeech_dev,LibriSpeech,,1,0,0.7925246953964233,0.03010958805680275
data/raw/gtzan_unique_v2/hiphop.00043.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.04608340561389923,0.839339554309845
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.8939973711967468,0.019270095974206924
data/raw/gtzan_unique_v2/country.00064.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.015015821903944016,0.8193586468696594
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,asvspoof2019,A01,,1,0,0.7414808869361877,0.03566829860210419
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.8151822090148926,0.033681243658065796
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,asvspoof2019,bonafide,,1,0,0.8130762577056885,0.016493109986186028
data/raw/gtzan_unique_v2/metal.00026.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.019956117495894432,0.8985819816589355
data/raw/gtzan_unique_v2/country.00029.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.022954890504479408,0.8130977749824524
data/raw/gtzan_unique_v2/disco.00086.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.030680254101753235,0.8754969239234924
data/raw/gtzan_unique_v2/disco.00058.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.016712522134184837,0.848919689655304
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.7952446341514587,0.028772208839654922
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav,wavefake_ajay,WF2,,1,0,0.9035020470619202,0.014171132817864418
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.8161019086837769,0.03121986985206604
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac,librispeech_dev,LibriSpeech,,1,0,0.8307550549507141,0.025964604690670967
data/raw/gtzan_unique_v2/rock.00032.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.020877307280898094,0.8132176399230957
data/raw/gtzan_unique_v2/jazz.00008.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.018053855746984482,0.6183772087097168
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.7720761895179749,0.03332369402050972
data/raw/gtzan_unique_v2/country.00066.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.027586400508880615,0.79335618019104
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,split_internal_mix,mix::WF6::GTZAN_genre_7,,1,1,0.2822369933128357,0.777355432510376
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,fake_music_generated,MusicGen,,0,1,0.008906995877623558,0.01764289289712906
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,split_internal_mix,mix::WF2::MusicGen,,1,1,0.2708200514316559,0.10752855241298676
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac,asvspoof2019,A02,,1,0,0.701133131980896,0.01727566309273243
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.3690473139286041,0.07914301753044128
data/raw/gtzan_unique_v2/jazz.00012.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.016274044290184975,0.7096369862556458
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac,librispeech_dev,LibriSpeech,,1,0,0.8101197481155396,0.01958984136581421
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,fake_music_generated,MusicGen,,0,1,0.026873107999563217,0.0441831611096859
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,wavefake_ajay,WF1,,1,0,0.8204538226127625,0.018242189660668373
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.00914016179740429,0.024740394204854965
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,split_internal_mix,mix::WF1::GTZAN_genre_0,,1,1,0.34253454208374023,0.4769308865070343
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.7997141480445862,0.022190434858202934
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,librispeech_dev,LibriSpeech,,1,0,0.9064673185348511,0.023616963997483253
data/raw/gtzan_unique_v2/pop.00028.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.02342265658080578,0.824120819568634
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.8593896627426147,0.02728806808590889
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,librispeech_dev,LibriSpeech,,1,0,0.8300207853317261,0.03500872105360031
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,asvspoof2019,A02,,1,0,0.8220317363739014,0.025109507143497467
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0264.wav,wavefake_ajay,R,,1,0,0.7921902537345886,0.022293709218502045
data/raw/gtzan_unique_v2/rock.00063.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.03152952715754509,0.7163576483726501
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0030.flac,librispeech_dev,LibriSpeech,,1,0,0.7684139013290405,0.032059185206890106
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,,1,1,0.445713609457016,0.655661404132843
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.6816012859344482,0.036002255976200104
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac,asvspoof2019,A02,,1,0,0.619390606880188,0.03389718383550644
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac,librispeech_dev,LibriSpeech,,1,0,0.8822084665298462,0.034582898020744324
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,fake_music_generated,MusicGen,,0,1,0.01503074262291193,0.02302686683833599
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7668852.flac,asvspoof2019,A02,,1,0,0.7022618651390076,0.02124081179499626
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0268.wav,wavefake_ajay,R,,1,0,0.785650372505188,0.03587154299020767
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav,wavefake_ajay,WF1,,1,0,0.7839313745498657,0.031118353828787804
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9519970.flac,asvspoof2019,bonafide,,1,0,0.8626396059989929,0.015872741118073463
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,split_internal_mix,mix::A01::GTZAN_genre_3,,1,1,0.2530471384525299,0.8422612547874451
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.7740075588226318,0.026615537703037262
data/raw/gtzan_unique_v2/disco.00066.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.019127801060676575,0.8598701357841492
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,librispeech_dev,LibriSpeech,,1,0,0.7889016270637512,0.023664643988013268
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4014930.flac,asvspoof2019,A02,,1,0,0.7328652143478394,0.024994591251015663
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,fake_music_generated,MusicGen,,0,1,0.019864724949002266,0.03200460597872734
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.823226273059845,0.024430321529507637
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,split_internal_mix,mix::R::GTZAN_genre_1,,1,1,0.2976650893688202,0.6791381239891052
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8115185.flac,asvspoof2019,A02,,1,0,0.659113883972168,0.01811639778316021
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.7719141840934753,0.019234126433730125
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147965-0003.flac,librispeech_dev,LibriSpeech,,1,0,0.767720103263855,0.025694744661450386
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.00864312332123518,0.0149840097874403
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.6568632125854492,0.03441549092531204
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::WF4::MusicGen,,1,1,0.5856984257698059,0.4632343053817749
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0025.flac,librispeech_dev,LibriSpeech,,1,0,0.779836118221283,0.020327670499682426
data/raw/gtzan_unique_v2/rock.00069.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.020299017429351807,0.8383383750915527
data/raw/gtzan_unique_v2/country.00069.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.3130566477775574,0.8285031914710999
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8676939.flac,asvspoof2019,A02,,1,0,0.7714376449584961,0.021164949983358383
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.8682557940483093,0.022482285276055336
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac,asvspoof2019,A02,,1,0,0.7884756326675415,0.012816754169762135
data/raw/gtzan_unique_v2/reggae.00021.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.039295170456171036,0.8710954189300537
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.8425692915916443,0.030774645507335663
data/raw/gtzan_unique_v2/metal.00072.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.04038114473223686,0.8433573246002197
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6898494.flac,asvspoof2019,A01,,1,0,0.837272047996521,0.037202879786491394
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,asvspoof2019,A01,,1,0,0.8478035926818848,0.011595864780247211
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0024.flac,librispeech_dev,LibriSpeech,,1,0,0.8233426213264465,0.03300970047712326
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac,asvspoof2019,A01,,1,0,0.7500811815261841,0.0377611368894577
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.4669424593448639,0.4362775981426239
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253_WF6_1.wav,wavefake_ajay,WF6,,1,0,0.766523540019989,0.023861659690737724
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,wavefake_ajay,WF6,,1,0,0.8138217329978943,0.035926125943660736
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,,1,1,0.05272778496146202,0.8305676579475403
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.16512109339237213,0.06572112441062927
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005.wav,wavefake_ajay,WF2,,1,0,0.8186414241790771,0.03680092468857765
data/raw/gtzan_unique_v2/classical.00056.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.01946721039712429,0.7294144630432129
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0092.wav,wavefake_ajay,WF1,,1,0,0.7670254707336426,0.03067629784345627
data/raw/gtzan_unique_v2/pop.00094.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.030755842104554176,0.8565663695335388
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,wavefake_ajay,WF5,,1,0,0.804779589176178,0.033246397972106934
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,,1,1,0.02980578877031803,0.7946327328681946
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,,1,1,0.2517716586589813,0.806840717792511
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,asvspoof2019,A01,,1,0,0.6788836717605591,0.04550224542617798
data/raw/gtzan_unique_v2/blues.00064.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.09009888768196106,0.839002788066864
data/raw/gtzan_unique_v2/pop.00096.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.025993600487709045,0.7926141619682312
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav,wavefake_ajay,R,,1,0,0.8050153255462646,0.0412883497774601
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,wavefake_ajay,WF2,,1,0,0.8048254251480103,0.037311531603336334
data/raw/gtzan_unique_v2/country.00092.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.019516155123710632,0.9042533040046692
data/raw/gtzan_unique_v2/rock.00024.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.02824585698544979,0.8683350682258606
data/raw/gtzan_unique_v2/hiphop.00042.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.022144973278045654,0.8700634837150574
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0024.flac,librispeech_dev,LibriSpeech,,1,0,0.7627414464950562,0.032766859978437424
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.1066882535815239,0.007471077609807253
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.8818256258964539,0.04130062833428383
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,,1,1,0.020894767716526985,0.6963027119636536
data/raw/gtzan_unique_v2/blues.00013.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.027785489335656166,0.8822786211967468
data/raw/gtzan_unique_v2/hiphop.00049.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.033727169036865234,0.8619060516357422
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,asvspoof2019,bonafide,,1,0,0.7171071767807007,0.013339059427380562
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac,librispeech_dev,LibriSpeech,,1,0,0.855384111404419,0.034018322825431824
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,librispeech_dev,LibriSpeech,,1,0,0.8196963667869568,0.04151960089802742
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ034-0049.wav,wavefake_ajay,WF6,,1,0,0.7902436256408691,0.03266783431172371
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,librispeech_dev,LibriSpeech,,1,0,0.8035624623298645,0.014530129730701447
data/raw/gtzan_unique_v2/metal.00053.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.02128533460199833,0.8563264012336731
data/raw/gtzan_unique_v2/rock.00099.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.022891953587532043,0.7994452118873596
data/raw/gtzan_unique_v2/jazz.00083.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.019341396167874336,0.7173698544502258
data/raw/gtzan_unique_v2/disco.00005.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.021247150376439095,0.8252435326576233
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.7961245179176331,0.02480236440896988
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac,asvspoof2019,A01,,1,0,0.7567131519317627,0.03287465497851372
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.8284875154495239,0.02762925997376442
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.7798783779144287,0.024699710309505463
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,fake_music_generated,MusicGen,,0,1,0.008068018592894077,0.014920135028660297
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,fake_music_generated,MusicGen,,0,1,0.01055544801056385,0.022861292585730553
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,asvspoof2019,A01,,1,0,0.7818286418914795,0.04100147634744644
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac,asvspoof2019,A01,,1,0,0.7807580828666687,0.039929427206516266
data/raw/gtzan_unique_v2/jazz.00011.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.014498110860586166,0.6864950060844421
data/raw/gtzan_unique_v2/country.00007.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.025360656902194023,0.8144478797912598
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.8320198655128479,0.02598048560321331
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.7825946807861328,0.027928249910473824
