path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,fake_music_generated,AudioLDM2,,0,1,0.01567593775689602,0.02101418748497963
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,split_internal_mix,mix::WF7::AudioLDM2,,1,1,0.5611676573753357,0.10583057254552841
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,librispeech_dev,LibriSpeech,,1,0,0.8062039613723755,0.023346247151494026
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,split_internal_mix,mix::WF7::AudioLDM2,,1,1,0.7054095268249512,0.13498124480247498
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav,wavefake_ajay,WF7,,1,0,0.7919287085533142,0.020913556218147278
data\raw\fake_music_generated\fake_music_AudioLDM2_0251.wav,fake_music_generated,AudioLDM2,,0,1,0.010356533341109753,0.018901502713561058
data/raw/gtzan_unique_v2/disco.00023.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.02757606841623783,0.7574725151062012
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav,wavefake_ajay,WF7,,1,0,0.8344532251358032,0.029065469279885292
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9023630.flac,asvspoof2019,A02,,1,0,0.7183415293693542,0.01827401854097843
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.6033182740211487,0.05335879325866699
data\raw\fake_music_generated\fake_music_AudioLDM2_0199.wav,fake_music_generated,AudioLDM2,,0,1,0.011477293446660042,0.009816869162023067
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,split_internal_mix,mix::WF7::AudioLDM2,,1,1,0.3096248209476471,0.05387236550450325
data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,fake_music_generated,AudioLDM2,,0,1,0.010627588257193565,0.02727029286324978
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0004.wav,wavefake_ajay,WF7,,1,0,0.8398652672767639,0.020450640469789505
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,librispeech_dev,LibriSpeech,,1,0,0.7841322422027588,0.031256742775440216
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147965-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.7160437703132629,0.037940919399261475
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.7839884757995605,0.019692130386829376
data\raw\fake_music_generated\fake_music_AudioLDM2_0127.wav,fake_music_generated,AudioLDM2,,0,1,0.010817336849868298,0.037925366312265396
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.7637888193130493,0.028029393404722214
data\raw\fake_music_generated\fake_music_AudioLDM2_0259.wav,fake_music_generated,AudioLDM2,,0,1,0.009371570311486721,0.025441573932766914
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0023.flac,librispeech_dev,LibriSpeech,,1,0,0.8389855027198792,0.015191753394901752
data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,fake_music_generated,AudioLDM2,,0,1,0.014737805351614952,0.01830974407494068
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,,1,1,0.02027752436697483,0.4703233242034912
data/raw/gtzan_unique_v2/blues.00026.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.08462778478860855,0.832780659198761
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0006.flac,librispeech_dev,LibriSpeech,,1,0,0.6748555302619934,0.0223804023116827
data\raw\fake_music_generated\fake_music_AudioLDM2_0257.wav,fake_music_generated,AudioLDM2,,0,1,0.01520951185375452,0.09465420246124268
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,split_internal_mix,mix::bonafide::GTZAN_genre_4,,1,1,0.2981683909893036,0.819573700428009
data/raw/gtzan_unique_v2/metal.00026.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.019956117495894432,0.8985819816589355
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,split_internal_mix,mix::A02::AudioLDM2,,1,1,0.009680230170488358,0.020266398787498474
data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,fake_music_generated,AudioLDM2,,0,1,0.008692549541592598,0.026487641036510468
data/raw/gtzan_unique_v2/metal.00053.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.02128533460199833,0.8563264012336731
data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,fake_music_generated,AudioLDM2,,0,1,0.014384525828063488,0.01499964389950037
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,split_internal_mix,mix::WF7::AudioLDM2,,1,1,0.8108636140823364,0.03363732248544693
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,split_internal_mix,mix::bonafide::GTZAN_genre_4,,1,1,0.31453973054885864,0.8017674088478088
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0069.wav,wavefake_ajay,WF7,,1,0,0.7649132609367371,0.04113016650080681
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,split_internal_mix,mix::WF7::GTZAN_genre_5,,1,1,0.07672799378633499,0.679267406463623
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0047.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.7609285712242126,0.02863866277039051
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,split_internal_mix,mix::WF7::GTZAN_genre_9,,1,1,0.022253790870308876,0.813061535358429
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.10849951207637787,0.03725164383649826
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,split_internal_mix,mix::WF7::AudioLDM2,,1,1,0.6066462993621826,0.2810644805431366
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,wavefake_ajay,WF7,,1,0,0.8602303266525269,0.02742658369243145
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.09388528019189835,0.015072363428771496
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,asvspoof2019,A01,,1,0,0.8478035926818848,0.011595864780247211
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,wavefake_ajay,WF7,,1,0,0.7622712850570679,0.03043477237224579
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,fake_music_generated,AudioLDM2,,0,1,0.020240945741534233,0.019790522754192352
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,split_internal_mix,mix::WF7::AudioLDM2,,1,1,0.4153713881969452,0.37768492102622986
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav,wavefake_ajay,WF7,,1,0,0.8384088277816772,0.021992364898324013
data\raw\fake_music_generated\fake_music_AudioLDM2_0041.wav,fake_music_generated,AudioLDM2,,0,1,0.010542567819356918,0.0245252326130867
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,split_internal_mix,mix::WF7::GTZAN_genre_5,,1,1,0.1581551879644394,0.6384665966033936
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,wavefake_ajay,WF7,,1,0,0.799841046333313,0.029432620853185654
data\raw\fake_music_generated\fake_music_AudioLDM2_0269.wav,fake_music_generated,AudioLDM2,,0,1,0.017426801845431328,0.017139598727226257
data/raw/gtzan_unique_v2/disco.00086.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.030680254101753235,0.8754969239234924
data/raw/gtzan_unique_v2/reggae.00041.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.02311246655881405,0.8589048981666565
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,split_internal_mix,mix::WF7::GTZAN_genre_8,,1,1,0.5199106931686401,0.8079981207847595
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,wavefake_ajay,WF7,,1,0,0.852763295173645,0.015031540766358376
data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,fake_music_generated,AudioLDM2,,0,1,0.011843613348901272,0.019421663135290146
data\raw\fake_music_generated\fake_music_AudioLDM2_0279.wav,fake_music_generated,AudioLDM2,,0,1,0.015097962692379951,0.01866186037659645
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav,wavefake_ajay,WF7,,1,0,0.8279169797897339,0.02666979283094406
data/raw/gtzan_unique_v2/country.00069.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.3130566477775574,0.8285031914710999
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,asvspoof2019,bonafide,,1,0,0.7171071767807007,0.013339073397219181
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav,wavefake_ajay,WF7,,1,0,0.8333624601364136,0.02742699161171913
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,,1,1,0.02078208141028881,0.8963531851768494
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,librispeech_dev,LibriSpeech,,1,0,0.8300207853317261,0.03500872105360031
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,,1,1,0.5072268843650818,0.47399845719337463
data\raw\fake_music_generated\fake_music_AudioLDM2_0183.wav,fake_music_generated,AudioLDM2,,0,1,0.013160760514438152,0.03376393765211105
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,wavefake_ajay,WF6,,1,0,0.8138217329978943,0.035926125943660736
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.32097357511520386,0.0199267640709877
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,split_internal_mix,mix::WF7::GTZAN_genre_0,,1,1,0.036586858332157135,0.8912198543548584
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac,librispeech_dev,LibriSpeech,,1,0,0.8101197481155396,0.01958984136581421
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,split_internal_mix,mix::WF7::GTZAN_genre_6,,1,1,0.018930815160274506,0.8885955810546875
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.7825946807861328,0.027928249910473824
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.6195714473724365,0.2161405384540558
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,split_internal_mix,mix::WF7::GTZAN_genre_9,,1,1,0.29380300641059875,0.5787087082862854
data\raw\fake_music_generated\fake_music_AudioLDM2_0129.wav,fake_music_generated,AudioLDM2,,0,1,0.010901427827775478,0.018643416464328766
data\raw\fake_music_generated\fake_music_AudioLDM2_0093.wav,fake_music_generated,AudioLDM2,,0,1,0.017002442851662636,0.0285596065223217
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,fake_music_generated,AudioLDM2,,0,1,0.009845164604485035,0.03347240760922432
data\raw\fake_music_generated\fake_music_AudioLDM2_0273.wav,fake_music_generated,AudioLDM2,,0,1,0.017130764201283455,0.025396084412932396
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,,1,1,0.020407093688845634,0.8023847937583923
data/raw/gtzan_unique_v2/jazz.00034.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.018308190628886223,0.6337219476699829
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.8056612610816956,0.02387063577771187
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,split_internal_mix,mix::WF7::GTZAN_genre_9,,1,1,0.2904871106147766,0.5493138432502747
data/raw/gtzan_unique_v2/disco.00059.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.022194745019078255,0.7827662825584412
data\raw\fake_music_generated\fake_music_AudioLDM2_0125.wav,fake_music_generated,AudioLDM2,,0,1,0.014292368665337563,0.013907674700021744
data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,fake_music_generated,AudioLDM2,,0,1,0.010249676182866096,0.03478078544139862
data/raw/gtzan_unique_v2/jazz.00004.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01803293637931347,0.6978228688240051
data/raw/gtzan_unique_v2/hiphop.00032.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.09221605211496353,0.8487856984138489
data\raw\fake_music_generated\fake_music_AudioLDM2_0243.wav,fake_music_generated,AudioLDM2,,0,1,0.012362207286059856,0.03146284446120262
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,asvspoof2019,A02,,1,0,0.7340887188911438,0.01937149465084076
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac,librispeech_dev,LibriSpeech,,1,0,0.8822084665298462,0.034582898020744324
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/classical.00001.wav,split_internal_mix,mix::bonafide::GTZAN_genre_1,,1,1,0.23523946106433868,0.6423227787017822
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,fake_music_generated,AudioLDM2,,0,1,0.011962778866291046,0.0195652823895216
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,split_internal_mix,mix::WF7::GTZAN_genre_4,,1,1,0.350456565618515,0.48671796917915344
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,librispeech_dev,LibriSpeech,,1,0,0.8448696136474609,0.028620542958378792
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav,wavefake_ajay,WF7,,1,0,0.8534579873085022,0.02423218823969364
data/raw/gtzan_unique_v2/hiphop.00056.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.07866040617227554,0.7892357707023621
data\raw\fake_music_generated\fake_music_AudioLDM2_0077.wav,fake_music_generated,AudioLDM2,,0,1,0.012746226973831654,0.012950671836733818
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.3641568422317505,0.033569496124982834
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::WF7::MusicGen,,1,1,0.16409799456596375,0.02988838031888008
data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,fake_music_generated,AudioLDM2,,0,1,0.017248475924134254,0.018102407455444336
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.7507777214050293,0.02984478883445263
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,split_internal_mix,mix::A02::GTZAN_genre_5,,1,1,0.19365938007831573,0.5824649930000305
data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,fake_music_generated,AudioLDM2,,0,1,0.011121278628706932,0.01600162871181965
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav,wavefake_ajay,WF7,,1,0,0.8389663696289062,0.026189465075731277
data\raw\fake_music_generated\fake_music_AudioLDM2_0115.wav,fake_music_generated,AudioLDM2,,0,1,0.017433611676096916,0.035597577691078186
data/raw/gtzan_unique_v2/pop.00043.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.02798437513411045,0.8873839378356934
data/raw/gtzan_unique_v2/blues.00007.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.1879303902387619,0.8699933886528015
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.3059021234512329,0.049846526235342026
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.7979989647865295,0.03251521661877632
data\raw\fake_music_generated\fake_music_AudioLDM2_0085.wav,fake_music_generated,AudioLDM2,,0,1,0.015341444872319698,0.01820533536374569
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.6998891830444336,0.7289938926696777
data\raw\fake_music_generated\fake_music_AudioLDM2_0195.wav,fake_music_generated,AudioLDM2,,0,1,0.01321878470480442,0.019299831241369247
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7297093.flac,asvspoof2019,A02,,1,0,0.7876383066177368,0.020684700459241867
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,split_internal_mix,mix::WF7::GTZAN_genre_5,,1,1,0.2826148569583893,0.4642927348613739
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,,1,1,0.1829937845468521,0.6621851921081543
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,split_internal_mix,mix::A01::AudioLDM2,,1,1,0.43692201375961304,0.0393599309027195
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,wavefake_ajay,WF7,,1,0,0.7731857299804688,0.031188081949949265
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.766153872013092,0.023825814947485924
data/raw/gtzan_unique_v2/pop.00096.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.025993600487709045,0.7926141619682312
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,asvspoof2019,bonafide,,1,0,0.7467198967933655,0.028463751077651978
data\raw\fake_music_generated\fake_music_AudioLDM2_0283.wav,fake_music_generated,AudioLDM2,,0,1,0.011485378257930279,0.013104184530675411
data/raw/gtzan_unique_v2/classical.00042.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.020093409344553947,0.5155133605003357
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,wavefake_ajay,R,,1,0,0.8144679069519043,0.02805837243795395
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,wavefake_ajay,WF4,,1,0,0.7853188514709473,0.0349266454577446
data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,fake_music_generated,AudioLDM2,,0,1,0.011272587813436985,0.03827386721968651
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.6568632125854492,0.03441549837589264
data\raw\fake_music_generated\fake_music_AudioLDM2_0201.wav,fake_music_generated,AudioLDM2,,0,1,0.01202379446476698,0.01146929431706667
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,wavefake_ajay,WF7,,1,0,0.8525654673576355,0.0313439704477787
data\raw\fake_music_generated\fake_music_AudioLDM2_0149.wav,fake_music_generated,AudioLDM2,,0,1,0.012024360708892345,0.008407974615693092
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,wavefake_ajay,R,,1,0,0.8089234828948975,0.029460366815328598
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,split_internal_mix,mix::WF7::AudioLDM2,,1,1,0.24973715841770172,0.02881179191172123
