path,split,calibration_fold,source,generator,data_role,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
data/raw/gtzan_unique_v2/classical.00089.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_1,val_a,0,0,0,0,1,0.5664223690937125,0.5664223690937125,,False,True,30.013375,0.6487045884132385,3.730226308107376e-05,0.6413082480430603,3.683866816572845e-05,0.6043424010276794,0.9999046921730042,0.0218821968883276,0.7903404235839844
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,val_a,1,0,1,1,1,0.9504756096332532,0.9504756096332532,,False,True,9.0545625,0.7619473338127136,0.9998584389686584,0.764167308807373,0.9998489618301392,0.8145202398300171,0.9999072551727295,0.015861226245760918,0.01887538656592369
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,val_a,0,0,0,1,1,0.015433833067699451,0.015433833067699451,,False,True,31.825875,0.7217919230461121,0.03972625359892845,0.7101020812988281,0.040159378200769424,0.878019392490387,0.9054930806159973,0.27929896116256714,0.7801514267921448
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,val_a,1,0,1,1,1,0.9321717305448645,0.9321717305448645,,False,True,10.560875,0.7299034595489502,0.9998286962509155,0.7258078455924988,0.9998157620429993,0.6348589658737183,0.9998902082443237,0.030420664697885513,0.04840550571680069
data/raw/gtzan_unique_v2/jazz.00089.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_5,val_a,0,0,0,0,1,0.8168620884158875,0.8168620884158875,,False,True,30.013375,0.6741659641265869,0.00028091249987483025,0.6628793478012085,0.0002706033119466156,0.6308107972145081,0.9999863505363464,0.017698630690574646,0.7197933197021484
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,val_a,val_a,split_internal_mix,mix::WF6::GTZAN_genre_5,val_a,1,1,0,1,1,0.9956743467713894,0.9956743467713894,,False,True,38.443,0.7999935746192932,0.23218375444412231,0.7317114472389221,0.23538543283939362,0.866799533367157,0.7075360417366028,0.28027069568634033,0.5340980887413025
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,val_a,val_a,asvspoof2019,A02,val_a,1,1,0,1,0,0.9995080180534707,0.9995080180534707,,False,True,4.3056875,0.731922447681427,0.4686627686023712,0.7429906129837036,0.47055068612098694,0.9794726371765137,0.03901771828532219,0.7223041653633118,0.01608416438102722
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.9525083699489945,0.9525083699489945,,False,True,4.8906875,0.7347034811973572,0.9999169111251831,0.7206174731254578,0.9999092817306519,0.5314429402351379,0.9999445676803589,0.017861908301711082,0.040695689618587494
data/raw/gtzan_unique_v2/jazz.00012.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_5,val_a,0,0,0,0,1,0.481772303783153,0.481772303783153,,False,True,30.013375,0.6704987287521362,1.128222265833756e-06,0.6699463725090027,1.0639828360581305e-06,0.6894534230232239,0.9999973177909851,0.016274040564894676,0.7096369862556458
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,val_a,val_a,asvspoof2019,A01,val_a,1,1,0,1,0,0.9997084867722636,0.9997084867722636,,False,True,2.6,0.719127893447876,0.4472430646419525,0.7344203591346741,0.44530540704727173,0.9779617786407471,0.028449198231101036,0.6788838505744934,0.04550235718488693
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,val_a,val_a,split_internal_mix,mix::WF1::GTZAN_genre_1,val_a,1,1,0,1,1,0.15391741969839987,0.15391741969839987,,False,True,30.013375,0.6859592199325562,0.00018329956219531596,0.6778160333633423,0.0001798080193111673,0.6765599846839905,0.9996564388275146,0.08877105265855789,0.5581305623054504
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,val_a,1,0,1,1,1,0.014029491817417767,0.014029491817417767,,False,True,12.955125,0.7522360682487488,0.5125962495803833,0.7494350671768188,0.5139709115028381,0.9671722054481506,0.1835877001285553,0.7322248220443726,0.127197265625
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,val_a,0,0,0,1,1,0.3777784373500339,0.3777784373500339,,False,True,30.013375,0.6685134172439575,0.0002446938306093216,0.658897876739502,0.0002345048706047237,0.5310936570167542,0.9993966221809387,0.05272777006030083,0.8305676579475403
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.9648407559513753,0.9648407559513753,,False,True,5.948625,0.7354568839073181,0.9998262524604797,0.7223067283630371,0.9998140931129456,0.5428165197372437,0.9998373985290527,0.015887286514043808,0.029514169320464134
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.9260926418861034,0.9260926418861034,,False,True,4.5890625,0.7390713691711426,0.9999133348464966,0.7288720011711121,0.9999054670333862,0.5947429537773132,0.999948263168335,0.01532857958227396,0.02833782322704792
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,val_a,0,0,0,1,1,0.14633927238048797,0.14633927238048797,,False,True,42.133375,0.6894869208335876,0.0003538916353136301,0.6953051090240479,0.0003205586108379066,0.7422149181365967,0.9974495768547058,0.2818872928619385,0.7773418426513672
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.9359693691176496,0.9359693691176496,,False,True,5.770875,0.7267391681671143,0.9998243451118469,0.7165156602859497,0.9998107552528381,0.570294976234436,0.9998816251754761,0.0268731527030468,0.04418310150504112
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,val_a,val_a,wavefake_ajay,WF6,val_a,1,1,0,1,0,0.9965850358933209,0.9965850358933209,,False,True,7.929625,0.804866373538971,0.4759574830532074,0.8084509372711182,0.48453304171562195,0.9896798133850098,0.10777033865451813,0.8087969422340393,0.027017630636692047
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,val_a,val_a,wavefake_ajay,WF1,val_a,1,1,0,1,0,0.9983857783504662,0.9983857783504662,,False,True,3.575875,0.7902364730834961,0.47092151641845703,0.7965729236602783,0.4761303961277008,0.9898861646652222,0.09845093637704849,0.8204538226127625,0.01824222505092621
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.9396119309732271,0.9396119309732271,,False,True,4.7350625,0.7317602038383484,0.9997430443763733,0.7209829092025757,0.999725878238678,0.5656952261924744,0.9998040795326233,0.018799571320414543,0.030107909813523293
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_8,val_a,1,1,0,1,1,0.4118409334370112,0.4118409334370112,,False,True,38.0926875,0.7092245817184448,3.4177559427917004e-05,0.689195990562439,3.308446321170777e-05,0.7264800667762756,0.9999405741691589,0.022658193483948708,0.8801167607307434
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.8272263083267669,0.8272263083267669,,False,True,4.7455625,0.7269733548164368,0.9991555213928223,0.7125957012176514,0.9991341233253479,0.5306828022003174,0.9990400671958923,0.010615727864205837,0.008903213776648045
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,val_a,val_a,split_internal_mix,mix::bonafide::GTZAN_genre_7,val_a,0,0,0,1,1,0.11720955514330977,0.11720955514330977,,False,True,33.4844375,0.7193748354911804,0.14129555225372314,0.709869384765625,0.13673798739910126,0.9134041666984558,0.7087922096252441,0.21595710515975952,0.6635127663612366
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_a,val_a,split_internal_mix,mix::WF1::MusicGen,val_a,1,1,1,1,1,0.6052791598723799,0.6052791598723799,,False,True,5.5714375,0.7408403754234314,0.9992176294326782,0.7441819310188293,0.9991798996925354,0.7699400186538696,0.9994316697120667,0.37747788429260254,0.14146187901496887
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_8,val_a,1,1,0,1,1,0.6853224503503897,0.6853224503503897,,False,True,33.993875,0.6609480977058411,2.08569999813335e-05,0.6524543762207031,1.9829678421956487e-05,0.5291364789009094,0.9999544620513916,0.04292774200439453,0.8802743554115295
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_a,val_a,split_internal_mix,mix::WF1::MusicGen,val_a,1,1,1,1,1,0.9991127764620051,0.9991127764620051,,False,True,12.7876875,0.7998954653739929,0.44263482093811035,0.7889766693115234,0.44745975732803345,0.9875737428665161,0.16543900966644287,0.7872815132141113,0.03823293372988701
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_2,val_a,1,1,0,1,1,0.5000455249099666,0.5000455249099666,,False,True,30.013375,0.6920892000198364,3.11698528321358e-07,0.674463152885437,2.9515641131183656e-07,0.4897710382938385,0.9999997019767761,0.15741069614887238,0.8265759348869324
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_a,val_a,split_internal_mix,mix::R::MusicGen,val_a,1,0,1,1,1,0.5692535735429692,0.5692535735429692,,False,True,8.9838125,0.7600415349006653,0.747165322303772,0.7578703165054321,0.7532147169113159,0.8914839029312134,0.8143068552017212,0.4720454812049866,0.3445882499217987
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_a,val_a,split_internal_mix,mix::A01::MusicGen,val_a,1,1,1,1,1,0.999649308500166,0.999649308500166,,False,True,9.5168125,0.7849173545837402,0.7133892774581909,0.7536364197731018,0.7156213521957397,0.9829839468002319,0.37675267457962036,0.5854716300964355,0.05174274742603302
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,val_a,val_a,split_internal_mix,mix::WF4::GTZAN_genre_5,val_a,1,1,0,1,1,0.9985433260613746,0.9985433260613746,,False,True,33.2919375,0.7697029709815979,0.04429338127374649,0.7469396591186523,0.04398055747151375,0.9631543159484863,0.8533690571784973,0.21004413068294525,0.595731794834137
data/raw/gtzan_unique_v2/hiphop.00056.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_4,val_a,0,0,0,0,1,0.5530594555309918,0.5530594555309918,,False,True,30.013375,0.6799311637878418,2.456240326864645e-05,0.6647404432296753,2.305297675775364e-05,0.4892794191837311,0.9999327659606934,0.07866042852401733,0.7892357707023621
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,val_a,val_a,asvspoof2019,A02,val_a,1,1,0,1,0,0.9995882029568421,0.9995882029568421,,False,True,4.8816875,0.7613485455513,0.5270601511001587,0.7669949531555176,0.5408596992492676,0.9539432525634766,0.04652005806565285,0.7368378639221191,0.024716032668948174
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,val_a,val_a,split_internal_mix,mix::A01::GTZAN_genre_2,val_a,1,1,0,1,1,0.9992835336417705,0.9992835336417705,,False,True,33.43075,0.7999370694160461,0.19994685053825378,0.7464950084686279,0.20009072124958038,0.6932446360588074,0.682144820690155,0.23887337744235992,0.8431040644645691
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_a,val_a,split_internal_mix,mix::WF4::MusicGen,val_a,1,1,1,1,1,0.5842035581776596,0.5842035581776596,,False,True,6.6895625,0.731391191482544,0.9937819838523865,0.7199633717536926,0.9938381314277649,0.5742623209953308,0.9910447597503662,0.3189965784549713,0.15600039064884186
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.8921449204287208,0.8921449204287208,,False,True,5.6315625,0.7377352714538574,0.9998444318771362,0.7253312468528748,0.999832034111023,0.5735343098640442,0.9998939037322998,0.010555443353950977,0.02286124974489212
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,val_a,val_a,wavefake_ajay,WF4,val_a,1,1,0,1,0,0.997781832714699,0.997781832714699,,False,True,8.533375,0.7896465063095093,0.49098318815231323,0.7919548749923706,0.4986557364463806,0.9852080345153809,0.10232150554656982,0.7853187322616577,0.03492669761180878
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,val_a,val_a,asvspoof2019,A02,val_a,1,1,0,1,0,0.9981571990165384,0.9981571990165384,,False,True,3.4605,0.6943779587745667,0.42836081981658936,0.7101060748100281,0.42017948627471924,0.9790080785751343,0.05353490635752678,0.7233765721321106,0.018069349229335785
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,val_a,val_a,wavefake_ajay,WF1,val_a,1,1,0,1,0,0.9996974564575275,0.9996974564575275,,False,True,9.1255,0.8059698939323425,0.5412241220474243,0.8057621717453003,0.5566366910934448,0.9840354919433594,0.08928297460079193,0.7678732872009277,0.038309767842292786
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,val_a,1,0,1,1,1,0.023494922396390214,0.023494922396390214,,False,True,10.7514375,0.7465656399726868,0.5733362436294556,0.7412729263305664,0.5749405026435852,0.9855521321296692,0.3616260886192322,0.6959121227264404,0.13017885386943817
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,val_a,0,0,0,1,1,0.1377396320593627,0.1377396320593627,,False,True,30.013375,0.7050666213035583,0.00010871336417039856,0.6919983625411987,0.00010454331641085446,0.5360084176063538,0.9996323585510254,0.18827663362026215,0.8698049187660217
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,val_a,val_a,asvspoof2019,A02,val_a,1,1,0,1,0,0.9981597158825338,0.9981597158825338,,False,True,3.74175,0.6977379322052002,0.44310376048088074,0.711538553237915,0.43966230750083923,0.971817135810852,0.033228177577257156,0.7865116596221924,0.014109952375292778
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,val_a,0,0,0,1,1,0.027933491120523495,0.027933491120523495,,False,True,33.113375,0.7069917321205139,0.05127115547657013,0.7120319604873657,0.04881114885210991,0.9636213183403015,0.8366511464118958,0.2517716586589813,0.806840717792511
data/raw/gtzan_unique_v2/jazz.00083.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_5,val_a,0,0,0,0,1,0.6501130992245959,0.6501130992245959,,False,True,30.013375,0.6700023412704468,1.0975688383041415e-05,0.6539390683174133,1.0317732630937826e-05,0.5202643275260925,0.9999773502349854,0.01934140734374523,0.717369794845581
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_a,val_a,split_internal_mix,mix::A01::MusicGen,val_a,1,1,1,1,1,0.9918405934185658,0.9918405934185658,,False,True,6.3734375,0.7376500964164734,0.9827370643615723,0.7451977729797363,0.9827414155006409,0.9542856812477112,0.9621201157569885,0.3871915936470032,0.022894326597452164
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,val_a,val_a,split_internal_mix,mix::WF6::GTZAN_genre_7,val_a,1,1,0,1,1,0.9459594261986471,0.9459594261986471,,False,True,30.0001875,0.7031369209289551,0.007777068298310041,0.70278400182724,0.00765854911878705,0.8118109703063965,0.9635741710662842,0.28223705291748047,0.7773554921150208
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,val_a,val_a,librispeech_dev,LibriSpeech,val_a,0,0,0,1,0,0.010002439870313533,0.010002439870313533,,False,True,6.95,0.7195113897323608,0.37280383706092834,0.7227010130882263,0.37018683552742004,0.9243522882461548,0.14038442075252533,0.859744131565094,0.021644767373800278
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.8970260588784564,0.8970260588784564,,False,True,4.228,0.7275747656822205,0.9998552799224854,0.7141920924186707,0.9998437166213989,0.5520536303520203,0.9999064207077026,0.011570353992283344,0.024309320375323296
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.947017246467184,0.947017246467184,,False,True,5.7001875,0.7357988357543945,0.9993681311607361,0.7239720821380615,0.9993447661399841,0.5714620351791382,0.9993022680282593,0.01439644955098629,0.013295107521116734
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,val_a,1,0,1,1,1,0.9631762795834932,0.9631762795834932,,False,True,11.1245,0.7428945899009705,0.9998105764389038,0.7394500970840454,0.9997982382774353,0.6506009101867676,0.9998424649238586,0.01428169384598732,0.037046387791633606
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,val_a,1,0,1,1,1,0.9657253492079777,0.9657253492079777,,False,True,9.93275,0.7314321398735046,0.9994039535522461,0.7279163002967834,0.9993762373924255,0.6856452226638794,0.999558687210083,0.16512106359004974,0.06572100520133972
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,val_a,val_a,split_internal_mix,mix::A01::MusicGen,val_a,1,1,1,1,1,0.9896090407809658,0.9896090407809658,,False,True,4.3148125,0.7157612442970276,0.9908127188682556,0.7219930291175842,0.990919828414917,0.7472203373908997,0.9817845821380615,0.1066882386803627,0.007471063639968634
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,val_a,val_a,split_internal_mix,mix::WF1::GTZAN_genre_0,val_a,1,1,0,1,1,0.9993201383159819,0.9993201383159819,,False,True,34.58925,0.7921872138977051,0.2510646879673004,0.7220951318740845,0.254555881023407,0.9621794819831848,0.6652873754501343,0.34253445267677307,0.4769308865070343
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.8637561425216455,0.8637561425216455,,False,True,4.7265625,0.744249701499939,0.9999375343322754,0.7349737882614136,0.9999316930770874,0.6066659688949585,0.9999674558639526,0.00936115998774767,0.02196117676794529
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,val_a,val_a,asvspoof2019,A01,val_a,1,1,0,1,0,0.9997640078963076,0.9997640078963076,,False,True,1.6634375,0.6891533136367798,0.46384474635124207,0.7096462845802307,0.4561654031276703,0.9818435311317444,0.03841457515954971,0.6318864822387695,0.043985653668642044
data/raw/gtzan_unique_v2/disco.00023.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_3,val_a,0,0,0,0,1,0.4762540880918221,0.4762540880918221,,False,True,30.013375,0.7301651835441589,8.165730105247349e-05,0.696925163269043,7.765526243019849e-05,0.38887134194374084,0.9998619556427002,0.02757606841623783,0.7574725151062012
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_a,val_a,split_internal_mix,mix::A01::MusicGen,val_a,1,1,1,1,1,0.9995498192899073,0.9995498192899073,,False,True,8.2551875,0.7754015922546387,0.9120288491249084,0.7647625803947449,0.9154009222984314,0.9411529898643494,0.5654758214950562,0.44421905279159546,0.06916143000125885
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,val_a,val_a,librispeech_dev,LibriSpeech,val_a,0,0,0,1,0,0.014696502871831512,0.014696502871831512,,False,True,5.655,0.7319179177284241,0.5835591554641724,0.7320812344551086,0.5984484553337097,0.8917034268379211,0.10588396340608597,0.7918848395347595,0.024015741422772408
data/raw/gtzan_unique_v2/classical.00073.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_1,val_a,0,0,0,0,1,0.2016331505876298,0.2016331505876298,,False,True,30.013375,0.6524869203567505,1.2763490303768776e-05,0.6425730586051941,1.2322607290116139e-05,0.6638016104698181,0.9999932646751404,0.01763618178665638,0.5922786593437195
