path,split,calibration_fold,source,generator,data_role,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,val_c,val_c,librispeech_dev,LibriSpeech,val_c,0,0,0,1,0,0.008467467620039386,0.008467467620039386,,False,True,10.1050625,0.7228910326957703,0.4411774277687073,0.714385449886322,0.44208213686943054,0.9469929933547974,0.09421010315418243,0.8256356716156006,0.02769007533788681
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,val_c,val_c,split_internal_mix,mix::WF4::GTZAN_genre_0,val_c,1,1,0,1,1,0.14726231175740032,0.14726231175740032,,False,True,33.3919375,0.6666730642318726,0.0002182041062042117,0.6609256267547607,0.0002108908083755523,0.6002108454704285,0.9995715618133545,0.04212199151515961,0.9047920107841492
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,val_c,0,0,0,1,1,0.019426232053155603,0.019426232053155603,,False,True,37.7551875,0.6717314720153809,0.00019076514581684023,0.6688989400863647,0.0001828834501793608,0.8158174157142639,0.999530017375946,0.06317106634378433,0.835963785648346
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,val_c,val_c,split_internal_mix,mix::A01::GTZAN_genre_3,val_c,1,1,0,1,1,0.998199538108573,0.998199538108573,,False,True,32.35025,0.7360802292823792,0.019364845007658005,0.7117900848388672,0.018042227253317833,0.9213507175445557,0.8404832482337952,0.2583853006362915,0.8629016876220703
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_c,val_c,split_internal_mix,mix::WF2::MusicGen,val_c,1,1,1,1,1,0.8625047963689522,0.8625047963689522,,False,True,4.8906875,0.6940578818321228,0.9969822764396667,0.707503080368042,0.9968944787979126,0.9112061858177185,0.9980868101119995,0.27450066804885864,0.10108908265829086
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_c,val_c,split_internal_mix,mix::WF1::MusicGen,val_c,1,1,1,1,1,0.9990709899854227,0.9990709899854227,,False,True,12.7876875,0.7590932846069336,0.4529266357421875,0.7521320581436157,0.4546147584915161,0.9819048643112183,0.13244837522506714,0.775001049041748,0.04695391654968262
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_4,val_c,1,1,0,1,1,0.10711841707565155,0.10711841707565155,,False,True,30.675,0.6545385122299194,0.00038584443973377347,0.6465588808059692,0.0003760293766390532,0.5474777817726135,0.9986250996589661,0.1006053015589714,0.8368900418281555
data/raw/gtzan_unique_v2/rock.00042.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_9,val_c,0,0,0,0,1,0.5321863944701006,0.5321863944701006,,False,True,30.013375,0.6811639666557312,0.00016633189807180315,0.6603645086288452,0.0001610400649951771,0.45497989654541016,0.9996412396430969,0.02186819352209568,0.8203709721565247
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,val_c,1,0,1,1,1,0.9332771357022329,0.9332771357022329,,False,True,9.93275,0.7024415731430054,0.9994038939476013,0.7078806161880493,0.9993801116943359,0.7131131887435913,0.9995672702789307,0.2942991256713867,0.14858311414718628
data/raw/gtzan_unique_v2/classical.00028.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_1,val_c,0,0,0,0,1,0.32643154298372257,0.32643154298372257,,False,True,30.013375,0.6522430777549744,5.087458703201264e-06,0.6476441621780396,4.903743047179887e-06,0.5552734732627869,0.9999968409538269,0.024408021941781044,0.7789271473884583
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_c,val_c,split_internal_mix,mix::WF1::MusicGen,val_c,1,1,1,1,1,0.4868576667674711,0.4868576667674711,,False,True,5.5714375,0.7097764611244202,0.9992055296897888,0.7217453718185425,0.999168872833252,0.796052873134613,0.9994558691978455,0.5196195244789124,0.1071438118815422
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,val_c,val_c,split_internal_mix,mix::WF6::GTZAN_genre_7,val_c,1,1,0,1,1,0.9815733300053919,0.9815733300053919,,False,True,33.3974375,0.7086457014083862,0.1593855619430542,0.6905181407928467,0.15849551558494568,0.9445610046386719,0.7596306204795837,0.27413317561149597,0.799334704875946
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_c,val_c,split_internal_mix,mix::A01::MusicGen,val_c,1,1,1,1,1,0.9916291010708528,0.9916291010708528,,False,True,6.3734375,0.6990451216697693,0.9825798273086548,0.7115143537521362,0.9824860095977783,0.9533599019050598,0.9517847299575806,0.5681661367416382,0.043219029903411865
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,val_c,1,0,1,1,1,0.8484261558915187,0.8484261558915187,,False,True,17.7751875,0.6282640099525452,0.9911028146743774,0.6326085925102234,0.9909716248512268,0.9166011810302734,0.9840671420097351,0.3162008821964264,0.04731796309351921
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_c,val_c,split_internal_mix,mix::WF6::MusicGen,val_c,1,1,1,1,1,0.976365269885656,0.976365269885656,,False,True,10.4486875,0.72890704870224,0.642188549041748,0.729302167892456,0.6448107957839966,0.9648561477661133,0.29197877645492554,0.7770708799362183,0.053522203117609024
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.7674705588683096,0.7674705588683096,,False,True,4.8913125,0.717926561832428,0.9998588562011719,0.7141928672790527,0.9998481273651123,0.6036460399627686,0.9999145269393921,0.015244640409946442,0.08867965638637543
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,val_c,val_c,split_internal_mix,mix::WF4::GTZAN_genre_5,val_c,1,1,0,1,1,0.9982990691067933,0.9982990691067933,,False,True,33.2919375,0.7305483818054199,0.04667270556092262,0.7202585935592651,0.04580240696668625,0.964251697063446,0.8391575217247009,0.20585177838802338,0.5840631127357483
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,val_c,val_c,librispeech_dev,LibriSpeech,val_c,0,0,0,1,0,0.039113729339704396,0.039113729339704396,,False,True,5.73,0.7145846486091614,0.2643051743507385,0.726711630821228,0.25368133187294006,0.9659291505813599,0.12161237001419067,0.8151487112045288,0.021574117243289948
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.8784892412808721,0.8784892412808721,,False,True,4.7350625,0.7096470594406128,0.9997368454933167,0.7066654562950134,0.9997201561927795,0.5979546904563904,0.9998157620429993,0.014794676564633846,0.0547909140586853
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.8840790844169674,0.8840790844169674,,False,True,5.5714375,0.7141090035438538,0.9999428987503052,0.7143951654434204,0.9999376535415649,0.6429425477981567,0.9999686479568481,0.01827595755457878,0.08517752587795258
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_c,val_c,split_internal_mix,mix::R::MusicGen,val_c,1,0,1,1,1,0.054602513401018515,0.054602513401018515,,False,True,8.9838125,0.7124883532524109,0.7597793340682983,0.7195395231246948,0.7636338472366333,0.8910657167434692,0.7633694410324097,0.6259403824806213,0.32363036274909973
data/raw/gtzan_unique_v2/hiphop.00020.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_4,val_c,0,0,0,0,1,0.21025249193177675,0.21025249193177675,,False,True,30.013375,0.6704662442207336,0.0001025708916131407,0.6547621488571167,9.858264093054458e-05,0.49304091930389404,0.9999265670776367,0.051837820559740067,0.8468427658081055
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,val_c,0,0,0,1,1,0.013975803543414028,0.013975803543414028,,False,True,31.825875,0.6747897267341614,0.057069744914770126,0.6632139682769775,0.056554026901721954,0.8703274130821228,0.8385278582572937,0.2886289656162262,0.7925356030464172
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,val_c,0,0,0,1,1,0.16909224433109388,0.16909224433109388,,False,True,30.013375,0.6713935136795044,0.00043944056960754097,0.6646547913551331,0.0004273861995898187,0.5472220778465271,0.9981996417045593,0.18210123479366302,0.8868889808654785
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,val_c,0,0,0,1,1,0.1145656938645671,0.1145656938645671,,False,True,33.205875,0.7029523849487305,0.09185326099395752,0.6756001710891724,0.0891231894493103,0.8674814701080322,0.7651300430297852,0.4241458475589752,0.7725751399993896
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.8503758250007751,0.8503758250007751,,False,True,4.3148125,0.7177218198776245,0.9994996786117554,0.7102469801902771,0.9994785189628601,0.5770242810249329,0.9995431900024414,0.019765740260481834,0.03358693793416023
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,val_c,val_c,wavefake_ajay,WF1,val_c,1,1,0,1,0,0.9980623543280398,0.9980623543280398,,False,True,3.575875,0.7531762719154358,0.47306498885154724,0.7636975646018982,0.47630107402801514,0.9876202940940857,0.10547291487455368,0.8285336494445801,0.018423696979880333
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,val_c,val_c,asvspoof2019,A02,val_c,1,1,0,1,0,0.9994486409270503,0.9994486409270503,,False,True,4.3761875,0.7452592253684998,0.45377111434936523,0.7562161087989807,0.45250582695007324,0.9890769720077515,0.04722318798303604,0.7367926836013794,0.018006183207035065
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,val_c,val_c,wavefake_ajay,R,val_c,0,0,0,1,0,0.38100503940441705,0.38100503940441705,,False,True,6.2533125,0.7528753280639648,0.46406063437461853,0.7618790864944458,0.4706520140171051,0.980720579624176,0.11191049218177795,0.828315019607544,0.03132712095975876
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,val_c,1,0,1,1,1,0.8125480239119314,0.8125480239119314,,False,True,4.4595,0.6984530091285706,0.9996228218078613,0.6870101690292358,0.9995974898338318,0.5115037560462952,0.9997941851615906,0.672976553440094,0.05241985619068146
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,val_c,val_c,split_internal_mix,mix::WF1::GTZAN_genre_0,val_c,1,1,0,1,1,0.9992317857403828,0.9992317857403828,,False,True,34.58925,0.7560465335845947,0.24880671501159668,0.7090693712234497,0.25127309560775757,0.9672502875328064,0.6777036786079407,0.3745588958263397,0.4935722351074219
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,val_c,val_c,wavefake_ajay,WF3,val_c,1,1,0,1,0,0.9959887800466414,0.9959887800466414,,False,True,8.04575,0.7469881176948547,0.5917629599571228,0.7528740763664246,0.6031371355056763,0.9757555723190308,0.16050487756729126,0.7525439262390137,0.0379750020802021
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,val_c,val_c,wavefake_ajay,WF3,val_c,1,1,0,1,0,0.9838686797680185,0.9838686797680185,,False,True,7.767125,0.756763219833374,0.5251890420913696,0.7647691369056702,0.5370299816131592,0.9725764393806458,0.11175212264060974,0.7950853109359741,0.028497574850916862
data/raw/gtzan_unique_v2/rock.00058.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_9,val_c,0,0,0,0,1,0.15601961921678778,0.15601961921678778,,False,True,30.013375,0.654719889163971,1.9230243708534545e-07,0.6452417969703674,1.7923946415976388e-07,0.5020787715911865,0.9999998211860657,0.06381970643997192,0.8308476805686951
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_2,val_c,1,1,0,1,1,0.4970735682927531,0.4970735682927531,,False,True,30.013375,0.6651731729507446,6.859579571028007e-07,0.6560341119766235,6.465509727604513e-07,0.5179383158683777,0.9999990463256836,0.1137915626168251,0.8143002986907959
data/raw/gtzan_unique_v2/country.00061.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_2,val_c,0,0,0,0,1,0.5355280518309562,0.5355280518309562,,False,True,30.013375,0.6745404601097107,2.839981405600156e-08,0.6623893976211548,2.6164958200070032e-08,0.5020043253898621,1.0,0.01919284276664257,0.8166472911834717
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,val_c,0,0,0,1,1,0.0769937417733838,0.0769937417733838,,False,True,39.183375,0.676552951335907,0.2762854993343353,0.6662335991859436,0.28178873658180237,0.7019968032836914,0.7043406367301941,0.2922406494617462,0.5832121968269348
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,val_c,val_c,librispeech_dev,LibriSpeech,val_c,0,0,0,1,0,0.022111167513005493,0.022111167513005493,,False,True,5.515,0.755096435546875,0.4646868109703064,0.7592802047729492,0.47074130177497864,0.9678277969360352,0.0827900841832161,0.806350827217102,0.030234461650252342
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,val_c,1,0,1,1,1,0.01493857185705586,0.01493857185705586,,False,True,12.955125,0.7126647233963013,0.507594645023346,0.7177271842956543,0.5061368942260742,0.9646351337432861,0.15715113282203674,0.74471515417099,0.12660160660743713
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.7877864753658155,0.7877864753658155,,False,True,4.7265625,0.7199306488037109,0.9999357461929321,0.7218287587165833,0.9999301433563232,0.6530198454856873,0.9999692440032959,0.015604517422616482,0.05682937800884247
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.8611417858427823,0.8611417858427823,,False,True,5.12375,0.7204107046127319,0.9997265934944153,0.7143268585205078,0.9997115731239319,0.5792927742004395,0.9997321963310242,0.016005774959921837,0.037164997309446335
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,val_c,1,0,1,1,1,0.8495492086690382,0.8495492086690382,,False,True,10.560875,0.7048884630203247,0.9998252391815186,0.7115234136581421,0.9998129606246948,0.6855353116989136,0.9998958110809326,0.03252612054347992,0.07981365919113159
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,val_c,val_c,asvspoof2019,A02,val_c,1,1,0,1,0,0.9953504112854049,0.9953504112854049,,False,True,1.975625,0.6398667097091675,0.3737557530403137,0.6732243895530701,0.35303735733032227,0.9773082137107849,0.04360935464501381,0.8122001886367798,0.024350419640541077
data/raw/gtzan_unique_v2/reggae.00038.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_8,val_c,0,0,0,0,1,0.43880812326076474,0.43880812326076474,,False,True,30.013375,0.6418188214302063,4.639057442545891e-05,0.6468952894210815,4.4538570364238694e-05,0.7172160148620605,0.9998996257781982,0.01768110878765583,0.8963689804077148
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,val_c,val_c,asvspoof2019,bonafide,val_c,0,0,0,1,0,0.04837761464979521,0.04837761464979521,,False,True,2.98425,0.6836927533149719,0.42219552397727966,0.7029476761817932,0.4138144552707672,0.9812517166137695,0.06376892328262329,0.8094096779823303,0.01862235926091671
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,val_c,val_c,asvspoof2019,bonafide,val_c,0,0,0,1,0,0.0886287492060585,0.0886287492060585,,False,True,1.5766875,0.6498116254806519,0.3621722161769867,0.6813099384307861,0.3407224416732788,0.9807754755020142,0.04687582701444626,0.8583981990814209,0.025391247123479843
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,val_c,0,0,0,1,1,0.5330538779330197,0.5330538779330197,,False,True,41.4931875,0.6471624970436096,0.002271348377689719,0.6497681736946106,0.0022296917159110308,0.8560776710510254,0.9940994381904602,0.02986813150346279,0.813558042049408
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,val_c,1,0,1,1,1,0.0239687106895507,0.0239687106895507,,False,True,10.7514375,0.7162629961967468,0.5958450436592102,0.7177495956420898,0.5947153568267822,0.9845778942108154,0.29523032903671265,0.712201714515686,0.15050558745861053
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_c,val_c,split_internal_mix,mix::A02::MusicGen,val_c,1,1,1,1,1,0.988921353257217,0.988921353257217,,False,True,8.1493125,0.6758884191513062,0.9821261167526245,0.6897178888320923,0.9821363687515259,0.8766052722930908,0.9078457355499268,0.31555941700935364,0.04966317117214203
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.9182992262657175,0.9182992262657175,,False,True,5.8256875,0.7084579467773438,0.9999349117279053,0.709374725818634,0.9999293088912964,0.6374545693397522,0.9999669790267944,0.023166708648204803,0.05355989560484886
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,val_c,val_c,asvspoof2019,A02,val_c,1,1,0,1,0,0.9997737300264354,0.9997737300264354,,False,True,5.2684375,0.7194209694862366,0.45854490995407104,0.7246696352958679,0.4633773863315582,0.9377246499061584,0.05942060425877571,0.7900539636611938,0.034278128296136856
data/raw/gtzan_unique_v2/classical.00042.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_1,val_c,0,0,0,0,1,0.1983994533996551,0.1983994533996551,,False,True,30.371,0.6876724362373352,2.4859485847628093e-07,0.6769697666168213,2.3421685568791872e-07,0.45641031861305237,0.9999997019767761,0.021280407905578613,0.5634311437606812
data/raw/gtzan_unique_v2/classical.00097.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_1,val_c,0,0,0,0,1,0.18200758579668438,0.18200758579668438,,False,True,30.013375,0.6159185767173767,1.614874054212123e-05,0.6216546297073364,1.587474616826512e-05,0.6797232031822205,0.999995231628418,0.019478116184473038,0.7066877484321594
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_c,val_c,split_internal_mix,mix::A02::MusicGen,val_c,1,1,1,1,1,0.9923944022268787,0.9923944022268787,,False,True,10.575,0.7349770665168762,0.8759965896606445,0.7297298312187195,0.8763636946678162,0.8951016664505005,0.6464694738388062,0.4813448190689087,0.059714123606681824
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.881987476814353,0.881987476814353,,False,True,4.48175,0.7144573330879211,0.9999301433563232,0.7098172307014465,0.9999240636825562,0.5869089961051941,0.9999628067016602,0.019238237291574478,0.05587850883603096
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_3,val_c,1,1,0,1,1,0.4820633669680433,0.4820633669680433,,False,True,35.038,0.6711885333061218,0.00016544108802918345,0.6515300273895264,0.00015973237168509513,0.5031543374061584,0.9995643496513367,0.01902974396944046,0.8176712393760681
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,val_c,val_c,split_internal_mix,mix::WF6::GTZAN_genre_5,val_c,1,1,0,1,1,0.4807413698400877,0.4807413698400877,,False,True,34.261875,0.741085946559906,0.26183515787124634,0.6973289847373962,0.2672693133354187,0.6943666338920593,0.70196133852005,0.2766592800617218,0.4828101694583893
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,val_c,val_c,split_internal_mix,mix::bonafide::MusicGen,val_c,1,0,1,1,1,0.13095171515366444,0.13095171515366444,,False,True,9.268875,0.6832866072654724,0.6918939352035522,0.6946334838867188,0.6878073811531067,0.9758371114730835,0.4344305396080017,0.6478849649429321,0.03348962962627411
