path,split,calibration_fold,source,generator,data_role,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
data/raw/gtzan_unique_v2/disco.00059.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_3,val_b,0,0,0,0,1,0.5273184742475542,0.5273184742475542,,False,True,30.0001875,0.686425507068634,0.0001097156127798371,0.6705714464187622,0.00010465479135746136,0.4981773793697357,0.9997344017028809,0.02219473011791706,0.7827662825584412
data/raw/gtzan_unique_v2/country.00023.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_2,val_b,0,0,0,0,1,0.09084436162372163,0.09084436162372163,,False,True,30.013375,0.6901732683181763,1.3570715964306146e-05,0.6776934862136841,1.3203303751652129e-05,0.8057369589805603,0.9999878406524658,0.03021278791129589,0.8263542056083679
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,val_b,1,0,1,1,1,0.023517702109483687,0.023517702109483687,,False,True,16.8218125,0.7740786671638489,0.11890622973442078,0.7554492950439453,0.11664087325334549,0.97743821144104,0.43394941091537476,0.8306185007095337,0.02696802094578743
data/raw/gtzan_unique_v2/classical.00031.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_1,val_b,0,0,0,0,1,0.1515363501976026,0.1515363501976026,,False,True,30.013375,0.6393507719039917,0.0001781543396646157,0.6441928148269653,0.0001742152526276186,0.8460386395454407,0.9996647834777832,0.01752360910177231,0.5811756253242493
data/raw/gtzan_unique_v2/rock.00097.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_9,val_b,0,0,0,0,1,0.5174263140256022,0.5174263140256022,,False,True,30.013375,0.6954556107521057,3.998700776719488e-06,0.6747338771820068,3.7949685065541416e-06,0.44784101843833923,0.9999933838844299,0.02202705107629299,0.7961997985839844
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_4,val_b,0,0,0,1,1,0.11013232071444512,0.11013232071444512,,False,True,30.923375,0.6757619976997375,0.016279706731438637,0.6743528842926025,0.015760015696287155,0.7309365272521973,0.9143157005310059,0.31453967094421387,0.8017674088478088
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,val_b,1,0,1,1,1,0.7948632407733052,0.7948632407733052,,False,True,10.07,0.7219617962837219,0.9975010752677917,0.7020143270492554,0.997488796710968,0.4572821855545044,0.9966601133346558,0.1084994301199913,0.03725164383649826
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,val_b,1,1,1,1,1,0.882250649582591,0.882250649582591,,False,True,6.6981875,0.7338438630104065,0.9996433258056641,0.7238258719444275,0.9996206760406494,0.5958096385002136,0.9997351765632629,0.4597967863082886,0.05808204039931297
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_8,val_b,1,1,0,1,1,0.8487641149454608,0.8487641149454608,,False,True,32.427125,0.7208817005157471,0.0047142053954303265,0.7119975686073303,0.004788677673786879,0.8925106525421143,0.9944044947624207,0.2692384421825409,0.8360883593559265
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,val_b,val_b,asvspoof2019,bonafide,val_b,0,0,0,1,0,0.040686797359636165,0.040686797359636165,,False,True,4.05025,0.7646232843399048,0.2545411288738251,0.7704892158508301,0.2488255798816681,0.9606677889823914,0.12989307940006256,0.7467198371887207,0.028463756665587425
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,val_b,0,0,0,1,1,0.025338123163925513,0.025338123163925513,,False,True,41.183375,0.7284465432167053,0.24021151661872864,0.7061816453933716,0.24136574566364288,0.9460787177085876,0.8218874931335449,0.2678650915622711,0.5817201733589172
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,val_b,val_b,librispeech_dev,LibriSpeech,val_b,0,0,0,1,0,0.004790787514142443,0.004790787514142443,,False,True,16.705,0.7619006037712097,0.41063636541366577,0.7635101675987244,0.4153623580932617,0.9619430303573608,0.12344636023044586,0.8300207257270813,0.035008709877729416
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,val_b,0,0,0,1,1,0.00924147654321825,0.00924147654321825,,False,True,42.903375,0.7563117742538452,0.2912025451660156,0.7596998810768127,0.2949436902999878,0.9485127329826355,0.6206339001655579,0.5072269439697266,0.47399842739105225
data/raw/gtzan_unique_v2/disco.00086.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_3,val_b,0,0,0,0,1,0.28777752791181316,0.28777752791181316,,False,True,30.0001875,0.7303524613380432,1.6673386653565103e-06,0.7021569609642029,1.5594303022226086e-06,0.3684983551502228,0.9999957084655762,0.030680229887366295,0.875497043132782
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,val_b,val_b,wavefake_ajay,WF7,val_b,1,1,0,1,0,0.9972294132237797,0.9972294132237797,,False,True,3.6339375,0.8034815788269043,0.47146353125572205,0.8085712194442749,0.47884485125541687,0.9912430047988892,0.08386728912591934,0.8527632355690002,0.015031520277261734
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,val_b,val_b,librispeech_dev,LibriSpeech,val_b,0,0,0,1,0,0.023032566492735364,0.023032566492735364,,False,True,5.77,0.7339754104614258,0.5540784597396851,0.7350924611091614,0.5657825469970703,0.9190186858177185,0.13047364354133606,0.8478822112083435,0.028490403667092323
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_b,val_b,split_internal_mix,mix::WF7::MusicGen,val_b,1,1,1,1,1,0.889059018007246,0.889059018007246,,False,True,13.194,0.7388030290603638,0.9986482262611389,0.7286369204521179,0.9986464977264404,0.7725170254707336,0.9970968961715698,0.164097860455513,0.02988836169242859
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,val_b,val_b,asvspoof2019,bonafide,val_b,0,0,0,1,0,0.12996527111612596,0.12996527111612596,,False,True,2.5154375,0.6896411776542664,0.4326769709587097,0.7113121151924133,0.4237721562385559,0.9816249012947083,0.05529940128326416,0.7453632950782776,0.026298515498638153
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.9026348535863354,0.9026348535863354,,False,True,5.4921875,0.7287853360176086,0.999876856803894,0.7192923426628113,0.9998668432235718,0.5964708924293518,0.9999305009841919,0.010960043407976627,0.02924204245209694
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.9290215986131044,0.9290215986131044,,False,True,4.90225,0.7351495027542114,0.999958872795105,0.7206441164016724,0.9999547004699707,0.5483309626579285,0.9999748468399048,0.012186255306005478,0.006606796756386757
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,val_b,1,0,1,1,1,0.9645505184652842,0.9645505184652842,,False,True,19.2475,0.7393145561218262,0.7458761930465698,0.7426421046257019,0.7449317574501038,0.8026800155639648,0.6765154600143433,0.32097360491752625,0.0199267640709877
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.9257602648792862,0.9257602648792862,,False,True,5.5590625,0.7317599058151245,0.9998631477355957,0.7179359793663025,0.9998518228530884,0.5310148000717163,0.9999035596847534,0.014545377343893051,0.03799116238951683
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::MusicGen,val_b,1,0,1,1,1,0.8683110801178774,0.8683110801178774,,False,True,8.8350625,0.7279539108276367,0.999362587928772,0.7325354814529419,0.9993417263031006,0.8637174367904663,0.9994829893112183,0.015945104882121086,0.04104933887720108
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,val_b,1,1,1,1,1,0.8356300439974721,0.8356300439974721,,False,True,11.006375,0.7794377207756042,0.5096297264099121,0.7748129367828369,0.5185617208480835,0.9835128784179688,0.1730852723121643,0.8108636140823364,0.03363732621073723
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_4,val_b,1,1,0,1,1,0.4553469695147432,0.4553469695147432,,False,True,30.013375,0.7168554663658142,0.0009132829727604985,0.7039021253585815,0.0008880925597622991,0.7370035648345947,0.9973686337471008,0.10202159732580185,0.7794551849365234
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,val_b,1,1,1,1,1,0.9981725572083122,0.9981725572083122,,False,True,5.735375,0.7427927851676941,0.9186263084411621,0.7479848861694336,0.919499933719635,0.9426358938217163,0.8120497465133667,0.606645941734314,0.2810641825199127
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,val_b,0,0,0,1,1,0.008940375421334629,0.008940375421334629,,False,True,40.2601875,0.7234990000724792,0.11485280096530914,0.7266265153884888,0.11156417429447174,0.8937690854072571,0.7263746857643127,0.5385729670524597,0.5366966128349304
data/raw/gtzan_unique_v2/country.00069.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_2,val_b,0,0,0,0,1,0.08641007294355774,0.08641007294355774,,False,True,30.013375,0.6789765954017639,3.348139543390971e-10,0.6609864830970764,3.0648092397278504e-10,0.5179862380027771,1.0,0.31305667757987976,0.8285033106803894
data/raw/gtzan_unique_v2/metal.00051.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_6,val_b,0,0,0,0,1,0.7419156564579487,0.7419156564579487,,False,True,30.013375,0.7753186225891113,5.836808441017638e-07,0.7415926456451416,5.398516123023001e-07,0.2743584215641022,0.9999990463256836,0.015432175248861313,0.826155424118042
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,val_b,val_b,librispeech_dev,LibriSpeech,val_b,0,0,0,1,0,0.015845872416774827,0.015845872416774827,,False,True,5.515,0.7930798530578613,0.4635288715362549,0.7921104431152344,0.47189852595329285,0.9704325199127197,0.0916966050863266,0.7979987859725952,0.0325152613222599
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_9,val_b,1,1,0,1,1,0.49285925863380137,0.49285925863380137,,False,True,35.6435,0.793718695640564,0.2580541670322418,0.7266030311584473,0.26493266224861145,0.6946935057640076,0.707650363445282,0.29380303621292114,0.5787087082862854
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,val_b,val_b,split_internal_mix,mix::bonafide::AudioLDM2,val_b,1,0,1,1,1,0.27530423779879004,0.27530423779879004,,False,True,4.80275,0.6794413924217224,0.99382084608078,0.6920146942138672,0.9938133955001831,0.9471559524536133,0.9951716065406799,0.4214582145214081,0.25123849511146545
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,val_b,val_b,librispeech_dev,LibriSpeech,val_b,0,0,0,1,0,0.006940300815901892,0.006940300815901892,,False,True,4.4,0.7421100735664368,0.5632384419441223,0.7465866208076477,0.5730243921279907,0.9535325169563293,0.1016753613948822,0.84256911277771,0.030774634331464767
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,val_b,val_b,wavefake_ajay,WF7,val_b,1,1,0,1,0,0.9962646827382285,0.9962646827382285,,False,True,5.0851875,0.7796492576599121,0.4159795045852661,0.7842746376991272,0.4193418323993683,0.9805915951728821,0.12323655933141708,0.7731858491897583,0.031188059598207474
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_5,val_b,1,1,0,1,1,0.43827290268195584,0.43827290268195584,,False,True,30.013375,0.7148312330245972,8.6978826630002e-07,0.6917992234230042,8.144011758304259e-07,0.4134044647216797,0.9999998211860657,0.07672793418169022,0.679267406463623
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,val_b,val_b,wavefake_ajay,R,val_b,0,0,0,1,0,0.9141825950882639,0.9141825950882639,,False,True,9.0745625,0.7802653908729553,0.5066986083984375,0.7854121327400208,0.5174505710601807,0.9801117181777954,0.11701445281505585,0.8089234232902527,0.029460370540618896
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.9106459704196279,0.9106459704196279,,False,True,5.3804375,0.734079897403717,0.9999662637710571,0.7235260009765625,0.9999629259109497,0.5911341905593872,0.9999830722808838,0.01567593216896057,0.021014174446463585
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,val_b,val_b,librispeech_dev,LibriSpeech,val_b,0,0,0,1,0,0.02450168064707465,0.02450168064707465,,False,True,7.3,0.7567139863967896,0.6041561365127563,0.7573170065879822,0.6181496381759644,0.9350811243057251,0.1492205560207367,0.782594621181488,0.027928272262215614
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_7,val_b,0,0,0,1,1,0.719109174346266,0.719109174346266,,False,True,34.965625,0.7276220917701721,4.062401046667219e-07,0.6943697929382324,3.775994912302849e-07,0.3886319100856781,0.9999995231628418,0.028616750612854958,0.8332923054695129
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,val_b,val_b,split_internal_mix,mix::WF4::GTZAN_genre_5,val_b,1,1,0,1,1,0.45508463093171936,0.45508463093171936,,False,True,38.64675,0.6621641516685486,5.052980327491241e-07,0.6606040596961975,4.832461968362622e-07,0.6132339835166931,0.9999997019767761,0.01653929241001606,0.668844997882843
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_8,val_b,1,1,0,1,1,0.9679381351747712,0.9679381351747712,,False,True,30.013375,0.7283948063850403,0.0016695078229531646,0.7244218587875366,0.0016529776621609926,0.9077415466308594,0.9963871836662292,0.5199106335639954,0.8079981207847595
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,val_b,val_b,librispeech_dev,LibriSpeech,val_b,0,0,0,1,0,0.021653357672806003,0.021653357672806003,,False,True,17.665,0.7385661005973816,0.521293044090271,0.733649730682373,0.5292140245437622,0.8956457376480103,0.13785964250564575,0.8062039613723755,0.02334623783826828
data/raw/gtzan_unique_v2/jazz.00008.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_5,val_b,0,0,0,0,1,0.4607249566974434,0.4607249566974434,,False,True,30.013375,0.6916636824607849,5.071519353805343e-06,0.6768779754638672,4.767822247231379e-06,0.5328788161277771,0.9999943375587463,0.018053855746984482,0.6183772087097168
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,val_b,val_b,fake_music_generated,AudioLDM2,val_b,1,0,1,0,1,0.9340937533130381,0.9340937533130381,,False,True,5.2741875,0.7300662398338318,0.9999138116836548,0.7180460691452026,0.999906063079834,0.5509739518165588,0.9999464750289917,0.021630622446537018,0.03803214430809021
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_9,val_b,0,0,0,1,1,0.16618139301793639,0.16618139301793639,,False,True,30.013375,0.6696080565452576,0.001040925271809101,0.6664433479309082,0.0010149668669328094,0.7494873404502869,0.9975712895393372,0.06750483065843582,0.859066903591156
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,val_b,1,0,1,1,1,0.2690016963757885,0.2690016963757885,,False,True,10.11225,0.7277168035507202,0.6744040250778198,0.7050857543945312,0.6713460683822632,0.9710294008255005,0.5375591516494751,0.6033180952072144,0.05335882678627968
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,val_b,val_b,librispeech_dev,LibriSpeech,val_b,0,0,0,1,0,0.02967209908521489,0.02967209908521489,,False,True,2.9,0.7007683515548706,0.5229319334030151,0.7115853428840637,0.5288206338882446,0.9679458737373352,0.0921177938580513,0.8682557940483093,0.022482242435216904
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,val_b,val_b,wavefake_ajay,WF7,val_b,1,1,0,1,0,0.9986677328069132,0.9986677328069132,,False,True,9.195125,0.7557744383811951,0.5025948286056519,0.7553850412368774,0.5112941265106201,0.9718083143234253,0.10028718411922455,0.8085665702819824,0.021924316883087158
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,val_b,1,1,1,1,1,0.9937908786373559,0.9937908786373559,,False,True,7.1401875,0.745952844619751,0.8753240704536438,0.7492221593856812,0.8756665587425232,0.882462739944458,0.8328210115432739,0.17651112377643585,0.1818457990884781
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,val_b,1,1,1,1,1,0.3765698314734472,0.3765698314734472,,False,True,7.7431875,0.7259010076522827,0.9623647332191467,0.7340413331985474,0.9622849225997925,0.9493837952613831,0.9338245987892151,0.5611673593521118,0.10583046823740005
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,val_b,val_b,split_internal_mix,mix::R::AudioLDM2,val_b,1,0,1,1,1,0.8946638902261083,0.8946638902261083,,False,True,13.46775,0.7581307888031006,0.9985097646713257,0.7594913244247437,0.9985055923461914,0.813818097114563,0.9974886775016785,0.15729999542236328,0.059185583144426346
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,val_b,1,0,1,1,1,0.02086439523412765,0.02086439523412765,,False,True,7.64875,0.7351119518280029,0.9715732336044312,0.742667019367218,0.971342146396637,0.9616295695304871,0.9607753157615662,0.4628322720527649,0.2916649281978607
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,val_b,val_b,split_internal_mix,mix::WF1::AudioLDM2,val_b,1,1,1,1,1,0.9992986791061593,0.9992986791061593,,False,True,12.0620625,0.7916753888130188,0.4783809185028076,0.7896088361740112,0.48813867568969727,0.9779536128044128,0.12539006769657135,0.7876665592193604,0.040894631296396255
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,val_b,val_b,wavefake_ajay,WF7,val_b,1,1,0,1,0,0.9804624096111498,0.9804624096111498,,False,True,2.3104375,0.6915183067321777,0.43137797713279724,0.7083015441894531,0.4217211902141571,0.9810519218444824,0.06776510924100876,0.8602303266525269,0.027426572516560555
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,val_b,val_b,wavefake_ajay,WF7,val_b,1,1,0,1,0,0.9911727161469069,0.9911727161469069,,False,True,2.6819375,0.696233332157135,0.5714589357376099,0.7135074138641357,0.569489598274231,0.973936915397644,0.105864018201828,0.8974289894104004,0.024868536740541458
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,val_b,val_b,wavefake_ajay,WF7,val_b,1,1,0,1,0,0.9986713435177287,0.9986713435177287,,False,True,6.768625,0.8058018088340759,0.5646125674247742,0.806877851486206,0.5811262726783752,0.9782286286354065,0.12904635071754456,0.813355028629303,0.03510329872369766
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,val_b,1,1,1,1,1,0.9614183827447577,0.9614183827447577,,False,True,8.02825,0.7416865229606628,0.9995827674865723,0.7479221820831299,0.9995636343955994,0.7648193836212158,0.9996938109397888,0.19092096388339996,0.018449824303388596
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,val_b,val_b,librispeech_dev,LibriSpeech,val_b,0,0,0,1,0,0.016238863444241688,0.016238863444241688,,False,True,4.835,0.7496080994606018,0.21427832543849945,0.7557074427604675,0.20867104828357697,0.9791040420532227,0.2241271585226059,0.8448696136474609,0.028620542958378792
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/classical.00001.wav,val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_1,val_b,0,0,0,1,1,0.15573112651206616,0.15573112651206616,,False,True,31.8999375,0.680227518081665,2.2278965843725018e-05,0.6715551614761353,2.0730509277200326e-05,0.8633748888969421,0.9999103546142578,0.23523949086666107,0.642322838306427
