path,split,calibration_fold,source,generator,data_role,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,val_d,val_d,split_internal_mix,mix::A01::MusicGen,val_d,1,1,1,1,1,0.9881106619853054,0.9881106619853054,,False,True,4.3148125,0.7029920816421509,0.9892765283584595,0.7156208753585815,0.9894739985466003,0.847729504108429,0.985009491443634,0.3293459117412567,0.018545610830187798
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_d,val_d,split_internal_mix,mix::R::MusicGen,val_d,1,0,1,1,1,0.050875204576576766,0.050875204576576766,,False,True,8.9838125,0.7077242732048035,0.7702165842056274,0.7141703963279724,0.7753274440765381,0.8884892463684082,0.8372727632522583,0.5899174809455872,0.15457984805107117
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,val_d,1,0,1,1,1,0.017623434889854486,0.017623434889854486,,False,True,12.955125,0.7307417392730713,0.4674675464630127,0.7384722232818604,0.46568816900253296,0.980417013168335,0.1859588325023651,0.7382266521453857,0.0709366574883461
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_2,val_d,1,1,0,1,1,0.3008567485286111,0.3008567485286111,,False,True,30.013375,0.7111790776252747,7.504249515477568e-05,0.7157076001167297,7.330432708840817e-05,0.7801206111907959,0.9999119639396667,0.0629110261797905,0.7588098049163818
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,val_d,1,0,1,1,1,0.02046472815041915,0.02046472815041915,,False,True,18.1845625,0.7271429896354675,0.3241022825241089,0.7268886566162109,0.3174971342086792,0.9846714735031128,0.16082757711410522,0.8163458704948425,0.03665722534060478
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,val_d,val_d,wavefake_ajay,WF6,val_d,1,1,0,1,0,0.5849068039384435,0.5849068039384435,,False,True,7.929625,0.737080454826355,0.44555196166038513,0.7481806874275208,0.4479963481426239,0.9846758246421814,0.1270597279071808,0.7933825850486755,0.02788623608648777
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.8147079224689937,0.8147079224689937,,False,True,5.5714375,0.7459188103675842,0.999941349029541,0.7436860799789429,0.9999359846115112,0.6772749423980713,0.9999674558639526,0.019007645547389984,0.05720901861786842
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,val_d,0,0,0,1,1,0.4686682638047722,0.4686682638047722,,False,True,41.4931875,0.669178307056427,0.016526363790035248,0.6774367690086365,0.01632106490433216,0.9347943663597107,0.958601176738739,0.032735344022512436,0.8412442207336426
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_d,val_d,split_internal_mix,mix::WF1::MusicGen,val_d,1,1,1,1,1,0.9867133876408285,0.9867133876408285,,False,True,12.7876875,0.7327101230621338,0.4472351670265198,0.7321585416793823,0.4486808776855469,0.9821289777755737,0.17069636285305023,0.7549958229064941,0.03642204776406288
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,val_d,1,0,1,1,1,0.8844485317515123,0.8844485317515123,,False,True,9.93275,0.7369998097419739,0.9993422031402588,0.7392812967300415,0.9993152618408203,0.7668184041976929,0.9995546936988831,0.2858614921569824,0.09846235066652298
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_d,val_d,split_internal_mix,mix::A01::MusicGen,val_d,1,1,1,1,1,0.9992801227191339,0.9992801227191339,,False,True,8.2551875,0.781288743019104,0.9187190532684326,0.7676197290420532,0.9218026399612427,0.9679437279701233,0.598206102848053,0.5867618322372437,0.09656858444213867
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,val_d,val_d,split_internal_mix,mix::WF4::GTZAN_genre_5,val_d,1,1,0,1,1,0.9966821000371049,0.9966821000371049,,False,True,33.2919375,0.7091007232666016,0.03661057725548744,0.7046720385551453,0.03608039394021034,0.9710521101951599,0.8726268410682678,0.20558302104473114,0.5724214911460876
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,val_d,val_d,asvspoof2019,A01,val_d,1,1,0,1,0,0.9991558323539256,0.9991558323539256,,False,True,0.7440625,0.6592345237731934,0.394627183675766,0.6938582062721252,0.37308409810066223,0.9876084327697754,0.03701888397336006,0.7463784217834473,0.04321347922086716
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,val_d,0,0,0,1,1,0.047501413134421175,0.047501413134421175,,False,True,33.113375,0.6825650930404663,0.07057714462280273,0.6833771467208862,0.06534203886985779,0.9679076075553894,0.7772372364997864,0.24963419139385223,0.7816276550292969
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,val_d,val_d,split_internal_mix,mix::bonafide::MusicGen,val_d,1,0,1,1,1,0.7753011480881791,0.7753011480881791,,False,True,5.7250625,0.7369142174720764,0.9998490810394287,0.734003484249115,0.99983811378479,0.6523853540420532,0.9999252557754517,0.015365400351583958,0.05656452104449272
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,val_d,val_d,wavefake_ajay,WF6,val_d,1,1,0,1,0,0.898593818851527,0.898593818851527,,False,True,9.8685,0.7503059506416321,0.5175400376319885,0.7556602954864502,0.5274603962898254,0.9807000160217285,0.14988774061203003,0.7988221645355225,0.043000418692827225
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,val_d,val_d,split_internal_mix,mix::bonafide::MusicGen,val_d,1,0,1,1,1,0.04918965966392057,0.04918965966392057,,False,True,9.268875,0.6878243684768677,0.6841981410980225,0.6977612972259521,0.6793004870414734,0.9795759916305542,0.4494210183620453,0.6531179547309875,0.022618357092142105
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,val_d,val_d,wavefake_ajay,WF4,val_d,1,1,0,1,0,0.9654293712536446,0.9654293712536446,,False,True,8.928125,0.7188194990158081,0.5232110023498535,0.7291253805160522,0.5317983627319336,0.974135160446167,0.1188187301158905,0.7092019319534302,0.027720870450139046
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,val_d,1,0,1,1,1,0.2102101056355352,0.2102101056355352,,False,True,10.9495625,0.7103928327560425,0.728135347366333,0.7166973948478699,0.7302914261817932,0.861009955406189,0.5736285448074341,0.4007624387741089,0.024537954479455948
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,val_d,val_d,split_internal_mix,mix::A01::GTZAN_genre_3,val_d,1,1,0,1,1,0.9975019607769672,0.9975019607769672,,False,True,32.35025,0.7475507855415344,0.018285084515810013,0.7265844345092773,0.017036478966474533,0.9652161002159119,0.8684810996055603,0.19304175674915314,0.7830252647399902
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,val_d,val_d,split_internal_mix,mix::A01::GTZAN_genre_0,val_d,1,1,0,1,1,0.07190295034298931,0.07190295034298931,,False,True,31.942,0.6877232789993286,0.0038617884274572134,0.695559024810791,0.0036351336166262627,0.928682804107666,0.9818611145019531,0.27508345246315,0.6918511390686035
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,val_d,0,0,0,1,1,0.1126651234113799,0.1126651234113799,,False,True,36.978375,0.6660007238388062,3.07256459564087e-06,0.6720335483551025,2.9428324523905758e-06,0.8612461090087891,0.9999966621398926,0.06807789206504822,0.816534698009491
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.3409329510218573,0.3409329510218573,,False,True,2.54,0.6702851057052612,0.379962682723999,0.6920574307441711,0.36527279019355774,0.9793229103088379,0.07669229805469513,0.7798553109169006,0.03832108899950981
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,val_d,val_d,split_internal_mix,mix::bonafide::GTZAN_genre_7,val_d,0,0,0,1,1,0.07159329916142704,0.07159329916142704,,False,True,33.4844375,0.6931582093238831,0.15616978704929352,0.6899814605712891,0.15029115974903107,0.9596735835075378,0.702552855014801,0.23991143703460693,0.550658643245697
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,val_d,1,0,1,1,1,0.06371281817460243,0.06371281817460243,,False,True,8.684625,0.6740695238113403,0.8907667398452759,0.67401123046875,0.8922171592712402,0.9549329280853271,0.690211296081543,0.784606397151947,0.03369192034006119
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_d,val_d,split_internal_mix,mix::A02::MusicGen,val_d,1,1,1,1,1,0.9606201608998607,0.9606201608998607,,False,True,10.575,0.7178305387496948,0.9949160218238831,0.7119658589363098,0.9949468970298767,0.8044974207878113,0.9948490262031555,0.41566380858421326,0.04379071295261383
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,val_d,val_d,split_internal_mix,mix::WF6::GTZAN_genre_5,val_d,1,1,0,1,1,0.3485334570363477,0.3485334570363477,,False,True,38.443,0.7222660183906555,0.22205090522766113,0.6917663812637329,0.22187356650829315,0.9368793368339539,0.70853590965271,0.2725309729576111,0.5078608393669128
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,val_d,val_d,asvspoof2019,A02,val_d,1,1,0,1,0,0.9992208717146787,0.9992208717146787,,False,True,4.53225,0.728405773639679,0.4823463559150696,0.739695131778717,0.48716500401496887,0.9791420102119446,0.06442325562238693,0.6789198517799377,0.016900116577744484
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.7947526761885981,0.7947526761885981,,False,True,5.6315625,0.7477169036865234,0.9998250603675842,0.7418035268783569,0.9998120665550232,0.6340779662132263,0.9998914003372192,0.017079001292586327,0.036152295768260956
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_d,val_d,split_internal_mix,mix::A02::MusicGen,val_d,1,1,1,1,1,0.9797501229552077,0.9797501229552077,,False,True,6.3669375,0.6161727905273438,0.9981167316436768,0.6370229721069336,0.9981229901313782,0.933463990688324,0.9975312352180481,0.5388895273208618,0.08585315942764282
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,val_d,0,0,0,1,1,0.014533680592834329,0.014533680592834329,,False,True,45.890875,0.7429353594779968,0.3912399113178253,0.7417013049125671,0.3900458514690399,0.9656288027763367,0.4388860762119293,0.562274158000946,0.29571792483329773
data/raw/gtzan_unique_v2/reggae.00049.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_8,val_d,0,0,0,0,1,0.4011517572132386,0.4011517572132386,,False,True,30.0001875,0.7172166705131531,0.006883243098855019,0.718085765838623,0.006904584355652332,0.8009443283081055,0.9859375357627869,0.031321778893470764,0.8277941346168518
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,val_d,1,0,1,1,1,0.023044275633538457,0.023044275633538457,,False,True,11.3015625,0.6772036552429199,0.6581398248672485,0.6744554042816162,0.6507763266563416,0.9743483066558838,0.5236437916755676,0.7166283130645752,0.05749543756246567
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,val_d,1,0,1,1,1,0.9765388203440142,0.9765388203440142,,False,True,5.6315625,0.6808907389640808,0.7871883511543274,0.6899842619895935,0.7910184264183044,0.9597299695014954,0.9436915516853333,0.6723724603652954,0.24784442782402039
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,val_d,val_d,wavefake_ajay,WF6,val_d,1,1,0,1,0,0.5544882987933334,0.5544882987933334,,False,True,3.29725,0.6895500421524048,0.5098068714141846,0.7016226649284363,0.512895941734314,0.9669003486633301,0.12427090108394623,0.8815178871154785,0.022851064801216125
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,val_d,val_d,split_internal_mix,mix::WF6::GTZAN_genre_7,val_d,1,1,0,1,1,0.5642113391289921,0.5642113391289921,,False,True,30.0001875,0.713276743888855,0.02818152867257595,0.6940560340881348,0.02836463414132595,0.9116480350494385,0.9247586131095886,0.25964298844337463,0.7801416516304016
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,val_d,val_d,asvspoof2019,A02,val_d,1,1,0,1,0,0.9951701877245659,0.9951701877245659,,False,True,1.975625,0.6382930278778076,0.3925846517086029,0.6678601503372192,0.37253567576408386,0.9753471612930298,0.041986580938100815,0.7990580201148987,0.019883496686816216
data/raw/gtzan_unique_v2/jazz.00083.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_5,val_d,0,0,0,0,1,0.29209687391361205,0.29209687391361205,,False,True,30.013375,0.692145586013794,0.002098547760397196,0.6897872686386108,0.0020828526467084885,0.8113868236541748,0.9976714253425598,0.0194900780916214,0.6957293152809143
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,val_d,val_d,split_internal_mix,mix::WF4::GTZAN_genre_0,val_d,1,1,0,1,1,0.1539961674062671,0.1539961674062671,,False,True,33.3919375,0.7112380862236023,0.0010283250594511628,0.7154927253723145,0.001029736245982349,0.7890584468841553,0.9983604550361633,0.02407091297209263,0.8849018216133118
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.8285984103131517,0.8285984103131517,,False,True,5.12375,0.755789577960968,0.9997288584709167,0.7522218227386475,0.9997147917747498,0.6525975465774536,0.9997299313545227,0.013555255718529224,0.04596130549907684
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_d,val_d,split_internal_mix,mix::WF6::MusicGen,val_d,1,1,1,1,1,0.26867392595613954,0.26867392595613954,,False,True,10.4486875,0.7125948071479797,0.6536276340484619,0.7176430225372314,0.6566922664642334,0.9619965553283691,0.3395925760269165,0.7527322769165039,0.03608126565814018
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,val_d,val_d,split_internal_mix,mix::WF1::GTZAN_genre_5,val_d,1,1,0,1,1,0.9818600238009974,0.9818600238009974,,False,True,36.95,0.7540584206581116,0.26218608021736145,0.7164056301116943,0.26731887459754944,0.9242222309112549,0.7130069732666016,0.2694622278213501,0.4497700035572052
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.8622243172497593,0.8622243172497593,,False,True,4.228,0.7432777881622314,0.9998420476913452,0.7388740181922913,0.9998303651809692,0.6461799740791321,0.9999215602874756,0.013956846669316292,0.0775870755314827
data/raw/gtzan_unique_v2/blues.00094.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_0,val_d,0,0,0,0,1,0.19679657112771404,0.19679657112771404,,False,True,30.013375,0.7137846946716309,0.00013139809016138315,0.7074384689331055,0.0001274607639061287,0.8287849426269531,0.9996814727783203,0.02359755150973797,0.832472026348114
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_d,val_d,split_internal_mix,mix::A02::MusicGen,val_d,1,1,1,1,1,0.9474674089164399,0.9474674089164399,,False,True,7.5749375,0.6426891088485718,0.9983530044555664,0.6617996692657471,0.9983356595039368,0.8559640645980835,0.9982275366783142,0.5779876708984375,0.04512311890721321
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_d,val_d,split_internal_mix,mix::WF4::MusicGen,val_d,1,1,1,1,1,0.5712695653541467,0.5712695653541467,,False,True,6.6895625,0.7405881285667419,0.9939939379692078,0.7396000027656555,0.9940369129180908,0.6738558411598206,0.994151771068573,0.2133423388004303,0.3257957994937897
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.8302013877626254,0.8302013877626254,,False,True,4.7350625,0.7462952136993408,0.999752938747406,0.7437683939933777,0.9997363686561584,0.6620097756385803,0.9998284578323364,0.02813989855349064,0.10715120285749435
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,val_d,0,0,0,1,1,0.5674856806406289,0.5674856806406289,,False,True,30.013375,0.6894887089729309,0.002601920859888196,0.6872550845146179,0.0025716363452374935,0.8069917559623718,0.9956547617912292,0.04939204454421997,0.8464730381965637
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.10506762514354119,0.10506762514354119,,False,True,15.835,0.7028249502182007,0.520294189453125,0.6992213726043701,0.5259782671928406,0.9575159549713135,0.1630667746067047,0.7902227640151978,0.021754583343863487
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_8,val_d,1,1,0,1,1,0.3006997602680312,0.3006997602680312,,False,True,38.0926875,0.6740229725837708,0.003403693437576294,0.6776906251907349,0.003399425884708762,0.8973292708396912,0.9938557147979736,0.0265274066478014,0.8149096369743347
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_d,val_d,split_internal_mix,mix::A01::MusicGen,val_d,1,1,1,1,1,0.9995870530230266,0.9995870530230266,,False,True,9.5168125,0.7618129849433899,0.7216912508010864,0.7389734983444214,0.7231934070587158,0.9847990274429321,0.38064852356910706,0.6116262674331665,0.07325096428394318
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,val_d,val_d,asvspoof2019,A01,val_d,1,1,0,1,0,0.9997573954986136,0.9997573954986136,,False,True,3.02675,0.750859797000885,0.45519161224365234,0.7617304921150208,0.453727662563324,0.9872064590454102,0.045850127935409546,0.7573497295379639,0.034696731716394424
data/raw/gtzan_unique_v2/blues.00034.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_0,val_d,0,0,0,0,1,0.30870875559271993,0.30870875559271993,,False,True,30.013375,0.718334972858429,0.011251761578023434,0.7249636054039001,0.011601390317082405,0.8212060332298279,0.996042788028717,0.02376263029873371,0.8747299313545227
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.8522971281625858,0.8522971281625858,,False,True,5.8945,0.754204511642456,0.9997561573982239,0.7519612908363342,0.9997418522834778,0.668556272983551,0.9997957348823547,0.013494404032826424,0.060528822243213654
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.7726711004373623,0.7726711004373623,,False,True,4.3148125,0.7513935565948486,0.9994650483131409,0.7447704076766968,0.9994421601295471,0.626205325126648,0.9994997978210449,0.016057683154940605,0.01769174449145794
data/raw/gtzan_unique_v2/jazz.00041.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_5,val_d,0,0,0,0,1,0.3745762102026973,0.3745762102026973,,False,True,30.013375,0.7295247316360474,0.0006545491050928831,0.7269073128700256,0.0006387370522134006,0.7475149631500244,0.9982235431671143,0.016587210819125175,0.6411184072494507
