split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_c,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.903962686946749,0.9216645865899199,0.8862607873035782,True,True,36.23475,0.7219675779342651,0.2589186131954193,0.7237516641616821,0.2650875151157379,0.741776168346405,0.70941561460495,0.30837759375572205,0.5448521971702576,0.48580050468444824,0.09831730276346207,0.49582812190055847,0.12781479954719543,0.3388979136943817,0.4622856378555298
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.8078813259631312,0.8323235573558387,0.7834390945704238,True,True,30.013375,0.6472563743591309,1.0551743798714597e-06,0.6470123529434204,1.002350927592488e-06,0.6110177636146545,1.0,0.022056760266423225,0.6732866168022156,0.019984785467386246,0.942999005317688,0.023750970140099525,0.940986156463623,0.004582766909152269,0.7680543065071106
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9626172312463581,0.982078381831392,0.9431560806613244,True,True,9.4505625,0.7704195976257324,0.4861689805984497,0.775215208530426,0.4946003258228302,0.9741320610046387,0.11482527107000351,0.8097372055053711,0.028553852811455727,0.7395069599151611,0.16878166794776917,0.7458109855651855,0.2263752669095993,0.9968503713607788,0.01717405579984188
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.3934055310035704,0.42224028522779933,0.36457077677934147,True,True,30.0001875,0.7137349843978882,1.2036900898237946e-06,0.6876341104507446,1.132085913013725e-06,0.38514629006385803,0.9999966621398926,0.017590299248695374,0.8660526275634766,0.41277897357940674,0.0018343611154705286,0.4239071011543274,0.002039103303104639,0.015901269391179085,0.9790970683097839
fusion_calibration,cal_c,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9972786943922037,0.9987212863893739,0.9958361023950336,True,True,7.5929375,0.8036544919013977,0.5075432658195496,0.8065271377563477,0.520097017288208,0.9850950241088867,0.09341375529766083,0.8261997699737549,0.03310966119170189,0.7785200476646423,0.14960241317749023,0.7869752049446106,0.20417504012584686,0.9990441203117371,0.01246995385736227
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.21768337071779428,0.2065809657252711,0.22878577571031747,True,True,30.0001875,0.7192796468734741,0.0012873640516772866,0.7013007402420044,0.0012992011616006494,0.4800690710544586,0.9987804889678955,0.051122475415468216,0.863034725189209,0.4330396056175232,0.07544443756341934,0.43167221546173096,0.07446900010108948,0.027032747864723206,0.9275557398796082
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7862666042759173,0.9293239776157041,0.6432092309361306,True,True,14.1716875,0.7207300662994385,0.99988853931427,0.7139416337013245,0.9998823404312134,0.590800940990448,0.9998437166213989,0.00820527970790863,0.012202277779579163,0.6663616895675659,0.9991335868835449,0.6610846519470215,0.9992876648902893,0.11404652893543243,0.8699790239334106
fusion_calibration,cal_a,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9952209134913682,0.9952209134913682,,False,True,5.2960625,0.7442498803138733,0.9448431134223938,0.7480505704879761,0.9447973370552063,0.817561686038971,0.9171071648597717,0.39025476574897766,0.0497342012822628,0.7761440277099609,0.8533316254615784,0.7704011797904968,0.8507452607154846,0.16935379803180695,0.6534033417701721
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03782372034516799,0.03782372034516799,,False,True,5.83,0.7467108964920044,0.4819660186767578,0.755419909954071,0.4882110357284546,0.9749030470848083,0.08088742196559906,0.7956895232200623,0.03077845089137554,0.4806293249130249,0.1575908064842224,0.48594701290130615,0.22377122938632965,0.9971975088119507,0.0074305664747953415
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.28309170965133246,0.2790843793546018,0.2870990399480632,True,True,12.0176875,0.7519449591636658,0.5210450887680054,0.7605192065238953,0.5244137048721313,0.9721272587776184,0.12684255838394165,0.8091585636138916,0.028915809467434883,0.6630172729492188,0.18213480710983276,0.6646876335144043,0.2423347383737564,0.96367347240448,0.023707520216703415
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.014321954299423005,0.014321954299423005,,False,True,1.98,0.654456377029419,0.44068291783332825,0.6749258637428284,0.42890429496765137,0.9713238477706909,0.040811676532030106,0.8147727847099304,0.039348848164081573,0.3513665795326233,0.09588819742202759,0.3506356179714203,0.16958552598953247,0.9986569881439209,0.0004453230067156255
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.3549303601085065,0.5327648339293406,0.1770958862876724,True,True,30.013375,0.7238787412643433,5.405071306086029e-07,0.7013252973556519,5.055821930000093e-07,0.39575329422950745,0.9999982714653015,0.02945307455956936,0.8539614081382751,0.48974233865737915,0.01057787798345089,0.5041158199310303,0.010930638760328293,0.008840038441121578,0.948952853679657
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.934146155241483,0.934146155241483,,False,True,4.42275,0.733045220375061,0.9999619722366333,0.719436526298523,0.9999580383300781,0.5544539093971252,0.99997878074646,0.015854695811867714,0.021348007023334503,0.6157469153404236,0.9996672868728638,0.6285194754600525,0.9996944665908813,0.006961748003959656,0.972824215888977
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.012179644417554956,0.012179644417554956,,False,True,3.92,0.7332361936569214,0.43921124935150146,0.7420473694801331,0.4391838312149048,0.9741275906562805,0.06547336280345917,0.8310335278511047,0.02539132721722126,0.04408121854066849,0.10897541791200638,0.04675037041306496,0.16274210810661316,0.9992327690124512,0.0042332010343670845
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4911547712138317,0.8818424436137352,0.10046709881392826,True,True,8.01775,0.7449770569801331,0.9995637536048889,0.7340288162231445,0.999543309211731,0.586857259273529,0.9996039867401123,0.008531971834599972,0.007886291481554508,0.6863648891448975,0.9998486638069153,0.698832631111145,0.9998626708984375,0.005414232611656189,0.9850966930389404
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.0163348340069731,0.02190885143484284,0.01076081657910336,True,True,45.733375,0.768457293510437,0.5399172902107239,0.7730165719985962,0.5513254404067993,0.952140748500824,0.42460834980010986,0.5621188282966614,0.29827532172203064,0.14260223507881165,0.16689011454582214,0.1462247669696808,0.23138315975666046,0.7308669686317444,0.11657655984163284
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9998570255548097,0.9998570255548097,,False,True,1.989125,0.7009768486022949,0.48438721895217896,0.7169238328933716,0.4801146984100342,0.9819490313529968,0.03637952357530594,0.7905204892158508,0.04228919744491577,0.8402145504951477,0.11729465425014496,0.8386077880859375,0.20403867959976196,0.9996724128723145,0.000424311263486743
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4684497744217615,0.8204360351211859,0.11646351372233704,True,True,14.7565,0.7160396575927734,0.9971041679382324,0.7298864126205444,0.9970803260803223,0.8767646551132202,0.9911889433860779,0.15263518691062927,0.03200245648622513,0.8638984560966492,0.9139078259468079,0.8615052700042725,0.9424878358840942,0.3808516561985016,0.48100244998931885
fusion_calibration,cal_a,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9982358175128049,0.9982358175128049,,False,True,6.4319375,0.8054835200309753,0.6302446722984314,0.8094301819801331,0.6425012350082397,0.9827308058738708,0.19369880855083466,0.8060339689254761,0.03445643559098244,0.6237396597862244,0.24893681704998016,0.6313101649284363,0.3114987015724182,0.9899349808692932,0.03280728682875633
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.8073821934865735,0.8051225256839286,0.8096418612892184,True,True,30.013375,0.6812939047813416,0.1769220232963562,0.689183235168457,0.18067800998687744,0.7457818984985352,0.99992436170578,0.021796949207782745,0.6804723739624023,0.12607361376285553,0.9822845458984375,0.13678249716758728,0.9830506443977356,0.003725515678524971,0.6418654918670654
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.1872694358236563,0.20952227386370867,0.16501659778360395,True,True,36.9345,0.7354392409324646,0.2588684558868408,0.7342406511306763,0.2655435800552368,0.7063906788825989,0.7084543108940125,0.2816573679447174,0.45227256417274475,0.5269360542297363,0.18935248255729675,0.5375291109085083,0.21828924119472504,0.3338940441608429,0.606909453868866
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9987305605679562,0.9987305605679562,,False,True,5.921125,0.8066131472587585,0.5177367925643921,0.809849739074707,0.5310870409011841,0.9854375123977661,0.12536336481571198,0.8064165711402893,0.03483322635293007,0.7384824752807617,0.182988703250885,0.7483000159263611,0.244157075881958,0.9986948370933533,0.014298370108008385
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9961043410995851,0.9961043410995851,,False,True,3.4365625,0.7671204209327698,0.5194340348243713,0.7758747339248657,0.5285248160362244,0.986215353012085,0.09209597110748291,0.9032139778137207,0.01326744444668293,0.6557839512825012,0.13729898631572723,0.6636356711387634,0.19862578809261322,0.9984356760978699,0.005805575288832188
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.45297253860413667,0.4502589871820721,0.4556860900262012,True,True,30.013375,0.7230987548828125,2.618921371322358e-06,0.6955239772796631,2.4711994228709955e-06,0.37029457092285156,0.999995231628418,0.08117956668138504,0.8630461692810059,0.5326821804046631,0.0075431508012115955,0.5454917550086975,0.007678741589188576,0.015007096342742443,0.9741069674491882
fusion_calibration,cal_b,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9308574532495896,0.8725543453454022,0.9891605611537769,True,True,12.735625,0.7342022657394409,0.9993029832839966,0.7380720376968384,0.9992920160293579,0.7745040655136108,0.9990935325622559,0.20906725525856018,0.03516419231891632,0.6511812210083008,0.9888981580734253,0.6505842804908752,0.989836573600769,0.12939563393592834,0.7859843969345093
fusion_calibration,cal_c,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.3122567919733882,0.5535714826325004,0.07094210131427588,True,True,8.93525,0.7663989067077637,0.4822537302970886,0.7736798524856567,0.4889886677265167,0.9769420027732849,0.2037302851676941,0.7803489565849304,0.029324393719434738,0.7233495712280273,0.21283255517482758,0.7270960807800293,0.2822750508785248,0.9792121648788452,0.017977677285671234
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.012640198890585878,0.012640198890585878,,False,True,5.31,0.7490901350975037,0.5710123777389526,0.7492429614067078,0.5811447501182556,0.9140463471412659,0.10832337290048599,0.790204644203186,0.02849881909787655,0.0859781950712204,0.1036495715379715,0.09090134501457214,0.1364050805568695,0.9988971948623657,0.022195588797330856
fusion_calibration,cal_c,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9976827471201868,0.999518776722765,0.9958467175176086,True,True,12.463875,0.8044447898864746,0.5432908535003662,0.8086273670196533,0.5583056807518005,0.9842287302017212,0.07759813964366913,0.8041491508483887,0.03210422024130821,0.8745490312576294,0.16700950264930725,0.8779114484786987,0.22759667038917542,0.9985893964767456,0.01291029155254364
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.15448359964780367,0.10406222548037418,0.20490497381523318,True,True,30.013375,0.6913082599639893,1.878789407783188e-05,0.679458737373352,1.7948717868421227e-05,0.5294153690338135,0.9999683499336243,0.016923105344176292,0.8892340064048767,0.4283674359321594,0.0655306726694107,0.4459898769855499,0.06525029242038727,0.004030479118227959,0.9012131690979004
fusion_calibration,cal_b,split_internal_mix,mix::WF5::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.9607748121682502,0.9814854623516973,0.9400641619848031,True,True,30.0001875,0.7254229784011841,0.06249161437153816,0.7271409034729004,0.06394820660352707,0.8835721611976624,0.9122646450996399,0.4500734508037567,0.7357824444770813,0.22331935167312622,0.0938052237033844,0.2258298695087433,0.10589411854743958,0.43365803360939026,0.3462527096271515
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.566917157723801,0.9428334042896279,0.19100091115797402,True,True,11.2745625,0.7535773515701294,0.9966888427734375,0.7596721649169922,0.9967154264450073,0.8110219836235046,0.9961174726486206,0.28412842750549316,0.051059626042842865,0.886170506477356,0.9693338871002197,0.8831984400749207,0.9713590145111084,0.3041623532772064,0.7257387638092041
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.32623357525460045,0.23474740978717715,0.4177197407220237,True,True,37.188375,0.7030594348907471,1.4461443598179358e-08,0.6818163394927979,1.3358356198978072e-08,0.41972827911376953,1.0,0.017572583630681038,0.6412180662155151,0.4533654749393463,0.010778814554214478,0.47066187858581543,0.010972172021865845,0.001170397619716823,0.9658729434013367
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.7804359905499841,0.7804359905499841,,False,True,5.1233125,0.7329272627830505,0.9998624324798584,0.7195183038711548,0.9998514652252197,0.556165874004364,0.9999192953109741,0.010469668544828892,0.016414199024438858,0.6628962159156799,0.9998043179512024,0.6628900766372681,0.9998236298561096,0.01115958858281374,0.9802879095077515
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9148987831433616,0.9148987831433616,,False,True,4.8915,0.7384690642356873,0.9998946189880371,0.7257542014122009,0.9998859167098999,0.5464093089103699,0.9999345541000366,0.017195016145706177,0.019051505252718925,0.8171406984329224,0.9995827078819275,0.8270431160926819,0.999614953994751,0.016375044360756874,0.967169463634491
fusion_calibration,cal_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.3500553000885187,0.3500553000885187,,False,True,2.8966875,0.689527690410614,0.39692240953445435,0.7093706130981445,0.38708510994911194,0.977124035358429,0.08923365920782089,0.7830297350883484,0.017595402896404266,0.15786370635032654,0.1051800400018692,0.15978585183620453,0.18404048681259155,0.9988511800765991,0.0005283411010168493
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.18566584650382523,0.03413685852272426,0.3371948344849262,True,True,33.3101875,0.7290158271789551,0.08797582238912582,0.7362424731254578,0.0848340317606926,0.9485080242156982,0.7406189441680908,0.3032046854496002,0.796811580657959,0.025852087885141373,0.1537478268146515,0.02729526348412037,0.21204708516597748,0.953650176525116,0.07367623597383499
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.17362493875351348,0.06890077066021133,0.27834910684681563,True,True,30.013375,0.7061206102371216,0.0023222221061587334,0.7087894082069397,0.0023654024116694927,0.8396866917610168,0.9978418350219727,0.06757864356040955,0.6671199202537537,0.49617618322372437,0.1345767229795456,0.4883626699447632,0.14380061626434326,0.3609652519226074,0.3812596797943115
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.4201554630120139,0.33178017138049004,0.5085307546435378,True,True,30.013375,0.7676902413368225,1.735684236336965e-05,0.7375343441963196,1.6164012777153403e-05,0.29859742522239685,0.9999718070030212,0.15153369307518005,0.8026261329650879,0.5420077443122864,0.0011568708578124642,0.5574630498886108,0.00126527133397758,0.0047538550570607185,0.9899849891662598
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.14900970652429088,0.25038577319292443,0.04763363985565733,True,True,37.238375,0.7100915908813477,0.22078947722911835,0.714130699634552,0.22138281166553497,0.7390912175178528,0.7395739555358887,0.28713276982307434,0.5903847813606262,0.3877675533294678,0.11010657250881195,0.3941850960254669,0.14466136693954468,0.3145192861557007,0.5503283739089966
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997598498607652,0.9997598498607652,,False,True,2.1046875,0.7056982517242432,0.4917975068092346,0.7264716625213623,0.48994070291519165,0.9850073456764221,0.04587247222661972,0.687533438205719,0.045316144824028015,0.8070156574249268,0.11180806159973145,0.8041516542434692,0.20196577906608582,0.9992708563804626,0.00029549896134994924
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9469113255257979,0.9987963085139281,0.8950263425376679,True,True,8.1524375,0.6986076235771179,0.9790995121002197,0.7126233577728271,0.9793883562088013,0.965704083442688,0.8900282382965088,0.4184403419494629,0.03484950214624405,0.8090462684631348,0.43479448556900024,0.7979407906532288,0.5678500533103943,0.7868183851242065,0.006427648942917585
fusion_calibration,cal_a,split_internal_mix,mix::WF1::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.32193514032051607,0.26223139967734016,0.38163888096369203,True,True,31.598125,0.679477870464325,0.0015506630297750235,0.6862651705741882,0.0014858231879770756,0.8554821610450745,0.9910996556282043,0.2813582122325897,0.7115254402160645,0.1541690230369568,0.15548275411128998,0.15545634925365448,0.20501001179218292,0.4294199049472809,0.13951383531093597
fusion_calibration,cal_c,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9676557505471073,0.9943001831855034,0.9410113179087113,True,True,8.31275,0.7592310905456543,0.9191871881484985,0.7623962163925171,0.9200577735900879,0.9092195630073547,0.8265476822853088,0.5306947231292725,0.6277391910552979,0.8774067163467407,0.18999600410461426,0.8764136433601379,0.21304549276828766,0.6405324935913086,0.3073095977306366
fusion_calibration,cal_b,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.999622609406644,0.999622609406644,,False,True,5.2260625,0.7589225769042969,0.8041739463806152,0.7610793709754944,0.8062283992767334,0.8571041822433472,0.6600751280784607,0.48523303866386414,0.19597572088241577,0.8741950392723083,0.2375178039073944,0.8717103600502014,0.255424439907074,0.8147518038749695,0.27997153997421265
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9921222310311906,0.9965002377690538,0.9877442242933273,True,True,11.571375,0.7603397369384766,0.46315085887908936,0.766674280166626,0.46916550397872925,0.9651288986206055,0.12183511257171631,0.8057339191436768,0.02508869767189026,0.7900963425636292,0.13379749655723572,0.7944921255111694,0.18279442191123962,0.9902175068855286,0.019587811082601547
fusion_calibration,cal_c,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9987310797681705,0.9987310797681705,,False,True,2.438125,0.7118615508079529,0.42974042892456055,0.7282790541648865,0.42251521348953247,0.9858548045158386,0.08329123258590698,0.8747887015342712,0.030569421127438545,0.710226833820343,0.1092115044593811,0.7122424840927124,0.18451453745365143,0.9980512857437134,0.0008575136889703572
fusion_calibration,cal_c,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9997043576836324,0.9997043576836324,,False,True,2.809625,0.7243805527687073,0.5013386607170105,0.7366253137588501,0.5040010809898376,0.9828650951385498,0.07347506284713745,0.79596346616745,0.028288327157497406,0.7644948959350586,0.1348184049129486,0.7683798670768738,0.20987403392791748,0.9962087869644165,0.0023123028222471476
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.997784796493579,0.9979476720200933,0.9976219209670647,True,True,9.485375,0.7966194748878479,0.5190245509147644,0.8003354072570801,0.5335128307342529,0.9814167022705078,0.0922599732875824,0.8325267434120178,0.032545700669288635,0.7584326863288879,0.14715635776519775,0.7667679190635681,0.20126372575759888,0.9989897608757019,0.013507407158613205
fusion_calibration,cal_c,split_internal_mix,mix::WF2::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.7990078308559295,0.9986555737934121,0.599360087918447,True,True,34.028875,0.7124598622322083,0.29692062735557556,0.7133549451828003,0.305536150932312,0.6970135569572449,0.7010504603385925,0.2871307134628296,0.5752812027931213,0.6687455773353577,0.0910412073135376,0.67741459608078,0.1180286556482315,0.33725622296333313,0.4882439374923706
fusion_calibration,cal_a,split_internal_mix,mix::WF5::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.32730717135733556,0.3737429786827272,0.28087136403194385,True,True,36.25725,0.7200080156326294,1.8989818499903777e-06,0.6927443742752075,1.7907999563249177e-06,0.392861008644104,0.9999954104423523,0.01950308494269848,0.859071671962738,0.41118407249450684,0.0029932172037661076,0.42299777269363403,0.0032367990352213383,0.016126682981848717,0.9726252555847168
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.2648268318414092,0.250147010137925,0.2795066535448934,True,True,30.013375,0.6904951333999634,4.201515548629686e-05,0.6707503795623779,4.015089507447556e-05,0.4561727046966553,0.9999182224273682,0.20944535732269287,0.8027483820915222,0.46174290776252747,0.006684173364192247,0.4748958945274353,0.007031130604445934,0.013113434426486492,0.9381296038627625
fusion_calibration,cal_c,split_internal_mix,mix::WF6::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.995783100185949,0.9994487390605018,0.9921174613113961,True,True,39.326125,0.7120072841644287,0.2404557317495346,0.7139394879341125,0.24503391981124878,0.8074924945831299,0.691942036151886,0.3561820685863495,0.5950424671173096,0.37227335572242737,0.12286099791526794,0.3782273232936859,0.15972201526165009,0.6178333759307861,0.11784855276346207
fusion_calibration,cal_c,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.868445952065177,0.7446953024964029,0.9921966016339511,True,True,12.3208125,0.7468246221542358,0.9769349098205566,0.7525031566619873,0.9771727323532104,0.8503035306930542,0.9499448537826538,0.28290361166000366,0.01753198727965355,0.6778531074523926,0.942496657371521,0.67401123046875,0.946613073348999,0.2919761836528778,0.6747737526893616
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.2168704243862115,0.15623780083881283,0.2775030479336102,True,True,33.213375,0.6582491397857666,7.322138912968512e-07,0.6558828353881836,6.906353178237623e-07,0.5738246440887451,0.9999988079071045,0.016392044723033905,0.8404425978660583,0.4131685793399811,0.025771457701921463,0.4279654622077942,0.026707857847213745,0.0041506048291921616,0.6977753043174744
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.790226879951847,0.790226879951847,,False,True,4.437625,0.7296854853630066,0.9998924732208252,0.7158522605895996,0.9998831748962402,0.5479837656021118,0.9999295473098755,0.014156438410282135,0.03057975135743618,0.6412892937660217,0.9997386336326599,0.638687014579773,0.9997624754905701,0.013821110129356384,0.9767526984214783
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.019079065739706736,0.019079065739706736,,False,True,4.8250625,0.7712637186050415,0.6845914125442505,0.776508629322052,0.6945531964302063,0.9614644646644592,0.1468471735715866,0.7689918875694275,0.03542907163500786,0.020640531554818153,0.46639829874038696,0.022005973383784294,0.5685102343559265,0.998878538608551,0.02030222862958908
fusion_calibration,cal_a,split_internal_mix,mix::WF2::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.42209632318907137,0.4365577334273429,0.40763491295079984,True,True,36.8355625,0.6593051552772522,1.0706378361646784e-06,0.6549168825149536,1.006706725092954e-06,0.588670015335083,0.9999966621398926,0.027842968702316284,0.8117392659187317,0.23985502123832703,0.020111484453082085,0.24793332815170288,0.020775653421878815,0.016296984627842903,0.813046932220459
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.024619287573651057,0.024619287573651057,,False,True,3.31,0.7134764790534973,0.5218426585197449,0.7282626032829285,0.5274770855903625,0.979653000831604,0.06556503474712372,0.8864991068840027,0.016558781266212463,0.14670909941196442,0.10153679549694061,0.14997170865535736,0.17129503190517426,0.9986143112182617,0.0009936927817761898
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.07198486789573158,0.05904800005464142,0.08492173573682175,True,True,30.013375,0.7118291854858398,0.0016451728297397494,0.71117103099823,0.0015899137360975146,0.713336706161499,0.992976188659668,0.05340331792831421,0.8716446757316589,0.2952185273170471,0.02480129711329937,0.2929965853691101,0.0272007305175066,0.3289405405521393,0.5841218829154968
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.35769960285011193,0.3187503279350277,0.3966488777651961,True,True,30.013375,0.68210768699646,1.73465050465893e-05,0.6810505390167236,1.670683741394896e-05,0.6324720978736877,0.9999697804450989,0.021635450422763824,0.885204017162323,0.2780914902687073,0.0885811448097229,0.2903071343898773,0.08906770497560501,0.010526705533266068,0.7937830090522766
fusion_calibration,cal_b,split_internal_mix,mix::WF6::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.3447072493330783,0.1350504856187225,0.5543640130474341,True,True,30.0001875,0.6728215217590332,1.844949110818561e-05,0.658711850643158,1.7735250366968103e-05,0.495187908411026,0.9999865889549255,0.026677444577217102,0.8629780411720276,0.30197542905807495,0.24841979146003723,0.3167961835861206,0.24236756563186646,0.0016966182738542557,0.8529645800590515
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.47199471639879514,0.33518040286699413,0.6088090299305962,True,True,30.013375,0.6827806234359741,8.476306447846582e-07,0.6723847985267639,7.994014481482736e-07,0.5387933254241943,0.9999983310699463,0.06633426994085312,0.8731886744499207,0.48271411657333374,0.03607429936528206,0.49894261360168457,0.03607471287250519,0.004212669562548399,0.8502936363220215
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7437182985693502,0.9766364739618929,0.5108001231768077,True,True,12.0176875,0.7190936803817749,0.996262788772583,0.720026433467865,0.9962458610534668,0.6916271448135376,0.9894773960113525,0.22917230427265167,0.0495738759636879,0.7229417562484741,0.9853342175483704,0.7216644287109375,0.9889192581176758,0.34435105323791504,0.5744637846946716
fusion_calibration,cal_c,split_internal_mix,mix::WF5::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.9157333180729981,0.9995164861152973,0.8319501500306988,True,True,39.49875,0.7338706851005554,0.28575393557548523,0.7350678443908691,0.2941555678844452,0.7254626154899597,0.6929711699485779,0.29189011454582214,0.5787115693092346,0.5962372422218323,0.0881124958395958,0.5970277786254883,0.12049876153469086,0.4598056375980377,0.5873556137084961
