path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,content_group,generator_family,competition_use_status,base_audio_id,base_voice_id,base_music_id,voice_content_group,music_content_group,voice_generator_family,music_generator_family,parent_real_id,parent_fake_id,augmentation,approval_basis,license_source,license_snapshot_sha256,reviewed_at,v13b_role,audio_sha256,source_path,source_audio_sha256,sample_rate,codec,extension,channel_policy,augment
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\6ad89505ccec6213c1831c99d211b2d0b0aafd6e3c6d3d346282b989321c77db.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_07,MLAAD::RVC,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_07_f000014,mlaad_tiny::en::dorothy_and_wizard_oz_07_f000014,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,6ad89505ccec6213c1831c99d211b2d0b0aafd6e3c6d3d346282b989321c77db,mlaad_tiny::en::dorothy_and_wizard_oz_07_f000014,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_07_f000014,MLAAD::RVC,APPROVED,dorothy_and_wizard_oz_07_f000014,dorothy_and_wizard_oz_07_f000014,ABSENT,dorothy_and_wizard_oz_07_f000014,ABSENT,MLAAD::RVC,ABSENT,ABSENT,dorothy_and_wizard_oz_07_f000014,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,a58bf06bf25cea1079c097b2419e364bd656296bdb3348120236ba79932fa0c6,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\RVC\dorothy_and_wizard_oz_07_f000014.wav,6ad89505ccec6213c1831c99d211b2d0b0aafd6e3c6d3d346282b989321c77db,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\014288cade28fdc1142f84611fdb2f08d0ee2ba651249fe5ae9b7785445adaca.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_08,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_08_f000016,mlaad_tiny::en::dorothy_and_wizard_oz_08_f000016,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,014288cade28fdc1142f84611fdb2f08d0ee2ba651249fe5ae9b7785445adaca,mlaad_tiny::en::dorothy_and_wizard_oz_08_f000016,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_08_f000016,MLAAD_original,APPROVED,dorothy_and_wizard_oz_08_f000016,dorothy_and_wizard_oz_08_f000016,ABSENT,dorothy_and_wizard_oz_08_f000016,ABSENT,MLAAD_original,ABSENT,dorothy_and_wizard_oz_08_f000016,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,8ded1a938d019b9df8d2bc3a17de2c2461cdf83012f53b39235e058b096dc2e2,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_08_f000016.wav,014288cade28fdc1142f84611fdb2f08d0ee2ba651249fe5ae9b7785445adaca,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\44aa4335c5d051b268ca38afb76bab8a4e1fa2f069c6cd13b460cc9c98984ce9.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_08,MLAAD::RVC,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_08_f000016,mlaad_tiny::en::dorothy_and_wizard_oz_08_f000016,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,44aa4335c5d051b268ca38afb76bab8a4e1fa2f069c6cd13b460cc9c98984ce9,mlaad_tiny::en::dorothy_and_wizard_oz_08_f000016,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_08_f000016,MLAAD::RVC,APPROVED,dorothy_and_wizard_oz_08_f000016,dorothy_and_wizard_oz_08_f000016,ABSENT,dorothy_and_wizard_oz_08_f000016,ABSENT,MLAAD::RVC,ABSENT,ABSENT,dorothy_and_wizard_oz_08_f000016,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,e425f044f7a61ca122caea1480e525dc9c5c5d2b00809851b3c970499bf8ea15,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\RVC\dorothy_and_wizard_oz_08_f000016.wav,44aa4335c5d051b268ca38afb76bab8a4e1fa2f069c6cd13b460cc9c98984ce9,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\e6bea3f1fac5638f8aa116efab19d6166c4ed9df9c3b356e3abd6b36c4240e0f.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_13,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_13_f000057,mlaad_tiny::en::dorothy_and_wizard_oz_13_f000057,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,e6bea3f1fac5638f8aa116efab19d6166c4ed9df9c3b356e3abd6b36c4240e0f,mlaad_tiny::en::dorothy_and_wizard_oz_13_f000057,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_13_f000057,MLAAD_original,APPROVED,dorothy_and_wizard_oz_13_f000057,dorothy_and_wizard_oz_13_f000057,ABSENT,dorothy_and_wizard_oz_13_f000057,ABSENT,MLAAD_original,ABSENT,dorothy_and_wizard_oz_13_f000057,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,eb8fa1c685cb243c45465da7e8d26df3591b78d8f8e498397898664866a15868,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_13_f000057.wav,e6bea3f1fac5638f8aa116efab19d6166c4ed9df9c3b356e3abd6b36c4240e0f,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\b9cecc0b1a802f9da9c88378f45deff9f9ff5001ff7def16ce1bff5b8c76740d.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_13,MLAAD::RVC,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_13_f000057,mlaad_tiny::en::dorothy_and_wizard_oz_13_f000057,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,b9cecc0b1a802f9da9c88378f45deff9f9ff5001ff7def16ce1bff5b8c76740d,mlaad_tiny::en::dorothy_and_wizard_oz_13_f000057,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_13_f000057,MLAAD::RVC,APPROVED,dorothy_and_wizard_oz_13_f000057,dorothy_and_wizard_oz_13_f000057,ABSENT,dorothy_and_wizard_oz_13_f000057,ABSENT,MLAAD::RVC,ABSENT,ABSENT,dorothy_and_wizard_oz_13_f000057,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,40a74b12bcdf68cc2f947f138abb4fb79fd71563c2fd9317eeb9b502faecf4d6,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\RVC\dorothy_and_wizard_oz_13_f000057.wav,b9cecc0b1a802f9da9c88378f45deff9f9ff5001ff7def16ce1bff5b8c76740d,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\7ddb1174dfe85c6dfd3f3055d3b6b1ff9c683a725982623fd9f92fcc454a528f.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_18,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_18_f000066,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000066,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,7ddb1174dfe85c6dfd3f3055d3b6b1ff9c683a725982623fd9f92fcc454a528f,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000066,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_18_f000066,MLAAD_original,APPROVED,dorothy_and_wizard_oz_18_f000066,dorothy_and_wizard_oz_18_f000066,ABSENT,dorothy_and_wizard_oz_18_f000066,ABSENT,MLAAD_original,ABSENT,dorothy_and_wizard_oz_18_f000066,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,d4b38b1478f667e4301178f1e26568517468e1014f14c1d7c4af5f9820fcff28,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_18_f000066.wav,7ddb1174dfe85c6dfd3f3055d3b6b1ff9c683a725982623fd9f92fcc454a528f,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\68614f2b75965b92734b4c83050315b0e5c77a86e4b64c40640bc81b9f84ff5d.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_18,MLAAD::RVC,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_18_f000066,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000066,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,68614f2b75965b92734b4c83050315b0e5c77a86e4b64c40640bc81b9f84ff5d,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000066,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_18_f000066,MLAAD::RVC,APPROVED,dorothy_and_wizard_oz_18_f000066,dorothy_and_wizard_oz_18_f000066,ABSENT,dorothy_and_wizard_oz_18_f000066,ABSENT,MLAAD::RVC,ABSENT,ABSENT,dorothy_and_wizard_oz_18_f000066,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,5caa44e2ca2e13bcc7fcf513f251e384756d4c55477823318571397864eb6604,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\RVC\dorothy_and_wizard_oz_18_f000066.wav,68614f2b75965b92734b4c83050315b0e5c77a86e4b64c40640bc81b9f84ff5d,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\6604052352406f51b0c73c46d4dbbd3c4150e0d914bc708d648cb690bc46ed05.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_05,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_05_f000077,mlaad_tiny::en::emerald_city_of_oz_05_f000077,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,6604052352406f51b0c73c46d4dbbd3c4150e0d914bc708d648cb690bc46ed05,mlaad_tiny::en::emerald_city_of_oz_05_f000077,paired_core,not_applicable,not_applicable,emerald_city_of_oz_05_f000077,MLAAD_original,APPROVED,emerald_city_of_oz_05_f000077,emerald_city_of_oz_05_f000077,ABSENT,emerald_city_of_oz_05_f000077,ABSENT,MLAAD_original,ABSENT,emerald_city_of_oz_05_f000077,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,3418d79664ae61e2a100b0ee50660692dc8e562d3d3d189982b773c441a08889,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_05_f000077.wav,6604052352406f51b0c73c46d4dbbd3c4150e0d914bc708d648cb690bc46ed05,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\371c3f193fe6e2ab11d8c6ff54ac4372923ef5e4da9bf9686468a25b66280880.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_05,MLAAD::RVC,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_05_f000077,mlaad_tiny::en::emerald_city_of_oz_05_f000077,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,371c3f193fe6e2ab11d8c6ff54ac4372923ef5e4da9bf9686468a25b66280880,mlaad_tiny::en::emerald_city_of_oz_05_f000077,paired_core,not_applicable,not_applicable,emerald_city_of_oz_05_f000077,MLAAD::RVC,APPROVED,emerald_city_of_oz_05_f000077,emerald_city_of_oz_05_f000077,ABSENT,emerald_city_of_oz_05_f000077,ABSENT,MLAAD::RVC,ABSENT,ABSENT,emerald_city_of_oz_05_f000077,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,9ae85e996508826cdd8422c79e7aa1c6f7a400c5ca8fbd7b2d91c0916f059e9c,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\RVC\emerald_city_of_oz_05_f000077.wav,371c3f193fe6e2ab11d8c6ff54ac4372923ef5e4da9bf9686468a25b66280880,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\dad65ff5011cebb27ed3422f0cb47d5bc71aa35212eadcacf5efc96b5ce85f12.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_26,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_26_f000009,mlaad_tiny::en::emerald_city_of_oz_26_f000009,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,dad65ff5011cebb27ed3422f0cb47d5bc71aa35212eadcacf5efc96b5ce85f12,mlaad_tiny::en::emerald_city_of_oz_26_f000009,paired_core,not_applicable,not_applicable,emerald_city_of_oz_26_f000009,MLAAD_original,APPROVED,emerald_city_of_oz_26_f000009,emerald_city_of_oz_26_f000009,ABSENT,emerald_city_of_oz_26_f000009,ABSENT,MLAAD_original,ABSENT,emerald_city_of_oz_26_f000009,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,a2ab153353625878f14ce7d75fd58a6913bfbb4061670ed7384433a4a7b15c30,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_26_f000009.wav,dad65ff5011cebb27ed3422f0cb47d5bc71aa35212eadcacf5efc96b5ce85f12,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\80d8505c62ec8cc132b644b25a5977dde7e0df54cdf4b22c766d172b229b0c39.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_26,MLAAD::RVC,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_26_f000009,mlaad_tiny::en::emerald_city_of_oz_26_f000009,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,80d8505c62ec8cc132b644b25a5977dde7e0df54cdf4b22c766d172b229b0c39,mlaad_tiny::en::emerald_city_of_oz_26_f000009,paired_core,not_applicable,not_applicable,emerald_city_of_oz_26_f000009,MLAAD::RVC,APPROVED,emerald_city_of_oz_26_f000009,emerald_city_of_oz_26_f000009,ABSENT,emerald_city_of_oz_26_f000009,ABSENT,MLAAD::RVC,ABSENT,ABSENT,emerald_city_of_oz_26_f000009,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,ee1d2f32cc41f88e840f829363ecab10ac7cfd25c8114246cdfd5c31f49060a2,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\RVC\emerald_city_of_oz_26_f000009.wav,80d8505c62ec8cc132b644b25a5977dde7e0df54cdf4b22c766d172b229b0c39,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\9dee56cfeceedde2600f832139c26829a6fbed1c43a3d96619914ea3c36c1bc1.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_28,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_28_f000037,mlaad_tiny::en::emerald_city_of_oz_28_f000037,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,9dee56cfeceedde2600f832139c26829a6fbed1c43a3d96619914ea3c36c1bc1,mlaad_tiny::en::emerald_city_of_oz_28_f000037,paired_core,not_applicable,not_applicable,emerald_city_of_oz_28_f000037,MLAAD_original,APPROVED,emerald_city_of_oz_28_f000037,emerald_city_of_oz_28_f000037,ABSENT,emerald_city_of_oz_28_f000037,ABSENT,MLAAD_original,ABSENT,emerald_city_of_oz_28_f000037,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,b76354518228a472aeb7246224bccff8a2b938e790f5590c46c49c2c49ec4be7,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_28_f000037.wav,9dee56cfeceedde2600f832139c26829a6fbed1c43a3d96619914ea3c36c1bc1,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\3c39342d2074c068309396ce4561728f6653367bd179622fbc8d3504e0870aa4.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_28,MLAAD::RVC,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_28_f000037,mlaad_tiny::en::emerald_city_of_oz_28_f000037,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,3c39342d2074c068309396ce4561728f6653367bd179622fbc8d3504e0870aa4,mlaad_tiny::en::emerald_city_of_oz_28_f000037,paired_core,not_applicable,not_applicable,emerald_city_of_oz_28_f000037,MLAAD::RVC,APPROVED,emerald_city_of_oz_28_f000037,emerald_city_of_oz_28_f000037,ABSENT,emerald_city_of_oz_28_f000037,ABSENT,MLAAD::RVC,ABSENT,ABSENT,emerald_city_of_oz_28_f000037,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,af253782d562c450751f83869872743fe8cf6d9456cf51668a54523fad1ef858,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\RVC\emerald_city_of_oz_28_f000037.wav,3c39342d2074c068309396ce4561728f6653367bd179622fbc8d3504e0870aa4,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\c553bc72f923e2e4da20b6a44c945c1cbedb76ecf9cecdce0321e47a4070186c.wav,0,0,0,1,0,mlaad::jane_eyre_04,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_04_f000074,mlaad_tiny::en::jane_eyre_04_f000074,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,c553bc72f923e2e4da20b6a44c945c1cbedb76ecf9cecdce0321e47a4070186c,mlaad_tiny::en::jane_eyre_04_f000074,paired_core,not_applicable,not_applicable,jane_eyre_04_f000074,MLAAD_original,APPROVED,jane_eyre_04_f000074,jane_eyre_04_f000074,ABSENT,jane_eyre_04_f000074,ABSENT,MLAAD_original,ABSENT,jane_eyre_04_f000074,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,5f4b7d1ad0f2c75a34233a768ca12ca78116644be16021aa3c2d84e3a5dd0220,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\jane_eyre_04_f000074.wav,c553bc72f923e2e4da20b6a44c945c1cbedb76ecf9cecdce0321e47a4070186c,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\4499be2e5c0e8e725bea666038cff9af53aa3b360b5fc4729f0011daf99b8992.wav,1,1,0,1,0,mlaad::jane_eyre_04,MLAAD::RVC,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,jane_eyre_04_f000074,mlaad_tiny::en::jane_eyre_04_f000074,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,4499be2e5c0e8e725bea666038cff9af53aa3b360b5fc4729f0011daf99b8992,mlaad_tiny::en::jane_eyre_04_f000074,paired_core,not_applicable,not_applicable,jane_eyre_04_f000074,MLAAD::RVC,APPROVED,jane_eyre_04_f000074,jane_eyre_04_f000074,ABSENT,jane_eyre_04_f000074,ABSENT,MLAAD::RVC,ABSENT,ABSENT,jane_eyre_04_f000074,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,eb0b36a0d04f7edea345aee487b47ee46774592d34ad86025cba3a2e5104cdeb,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\RVC\jane_eyre_04_f000074.wav,4499be2e5c0e8e725bea666038cff9af53aa3b360b5fc4729f0011daf99b8992,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
