path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_crossfade_sec,augment
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9640064.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9640064,asvspoof2019_LA_T_9640064,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5979464.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5979464,asvspoof2019_LA_T_5979464,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5077856.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5077856,asvspoof2019_LA_T_5077856,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5057878.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5057878,asvspoof2019_LA_T_5057878,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6992206,asvspoof2019_LA_T_6992206,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7153160.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7153160,asvspoof2019_LA_T_7153160,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6380635.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6380635,asvspoof2019_LA_T_6380635,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8813506,asvspoof2019_LA_T_8813506,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5905819.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5905819,asvspoof2019_LA_T_5905819,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7519722.flac,1,1,0,1,0,LA_0088,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7519722,asvspoof2019_LA_T_7519722,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4898738.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4898738,asvspoof2019_LA_T_4898738,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856169.flac,0,0,0,1,0,LA_0088,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8856169,asvspoof2019_LA_T_8856169,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7672686.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7672686,asvspoof2019_LA_T_7672686,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3888800.flac,1,1,0,1,0,LA_0088,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3888800,asvspoof2019_LA_T_3888800,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8727197,asvspoof2019_LA_T_8727197,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2397067.flac,0,0,0,1,0,LA_0088,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2397067,asvspoof2019_LA_T_2397067,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9754081.flac,0,0,0,1,0,LA_0088,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9754081,asvspoof2019_LA_T_9754081,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6963013,asvspoof2019_LA_T_6963013,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1532364.flac,1,1,0,1,0,LA_0088,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1532364,asvspoof2019_LA_T_1532364,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3075213,asvspoof2019_LA_T_3075213,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3562937.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3562937,asvspoof2019_LA_T_3562937,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2312030,asvspoof2019_LA_T_2312030,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7733685.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7733685,asvspoof2019_LA_T_7733685,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8676939.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8676939,asvspoof2019_LA_T_8676939,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1076210.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1076210,asvspoof2019_LA_T_1076210,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1033664.flac,1,1,0,1,0,LA_0088,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1033664,asvspoof2019_LA_T_1033664,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2265802,asvspoof2019_LA_T_2265802,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6747076.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6747076,asvspoof2019_LA_T_6747076,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1229215,asvspoof2019_LA_T_1229215,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6518010,asvspoof2019_LA_T_6518010,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2823943.flac,0,0,0,1,0,LA_0088,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2823943,asvspoof2019_LA_T_2823943,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9012332,asvspoof2019_LA_T_9012332,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6869984,asvspoof2019_LA_T_6869984,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3029173,asvspoof2019_LA_T_3029173,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1207753.flac,1,1,0,1,0,LA_0088,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1207753,asvspoof2019_LA_T_1207753,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7358237.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7358237,asvspoof2019_LA_T_7358237,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7668852.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7668852,asvspoof2019_LA_T_7668852,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5016212.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5016212,asvspoof2019_LA_T_5016212,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1307755.flac,0,0,0,1,0,LA_0088,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1307755,asvspoof2019_LA_T_1307755,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8022162.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8022162,asvspoof2019_LA_T_8022162,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6632904.flac,0,0,0,1,0,LA_0088,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6632904,asvspoof2019_LA_T_6632904,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2662915,asvspoof2019_LA_T_2662915,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4381265.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4381265,asvspoof2019_LA_T_4381265,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7070941,asvspoof2019_LA_T_7070941,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5834325.flac,0,0,0,1,0,LA_0088,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5834325,asvspoof2019_LA_T_5834325,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3055456,asvspoof2019_LA_T_3055456,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5034418,asvspoof2019_LA_T_5034418,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9946970.flac,1,1,0,1,0,LA_0088,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9946970,asvspoof2019_LA_T_9946970,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4665451.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4665451,asvspoof2019_LA_T_4665451,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7465137.flac,0,0,0,1,0,LA_0088,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7465137,asvspoof2019_LA_T_7465137,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2059429,asvspoof2019_LA_T_2059429,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6898494.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6898494,asvspoof2019_LA_T_6898494,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6232825.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6232825,asvspoof2019_LA_T_6232825,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6442831.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6442831,asvspoof2019_LA_T_6442831,,,,,telephone
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2623795.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2623795,asvspoof2019_LA_T_2623795,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ015-0107.wav,1,1,0,1,0,wavefake_a48cdf,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ015-0107,wavefake_ajay_LJ015-0107,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0211.wav,1,1,0,1,0,wavefake_7d35e2,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0211,wavefake_ajay_LJ029-0211,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0122.wav,1,1,0,1,0,wavefake_c0c988,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0122,wavefake_ajay_LJ048-0122,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0037.wav,0,0,0,1,0,wavefake_7904af,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ017-0037,wavefake_ajay_LJ017-0037,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0180.wav,1,1,0,1,0,wavefake_4b46ea,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0180,wavefake_ajay_LJ029-0180,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0438.wav,1,1,0,1,0,wavefake_fc7eb2,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ016-0438,wavefake_ajay_LJ016-0438,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0153.wav,1,1,0,1,0,wavefake_d9ef59,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0153,wavefake_ajay_LJ048-0153,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0412.wav,1,1,0,1,0,wavefake_1a4b42,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0412,wavefake_ajay_LJ028-0412,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0273.wav,0,0,0,1,0,wavefake_e1869d,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0273,wavefake_ajay_LJ019-0273,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0425.wav,1,1,0,1,0,wavefake_da2b94,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ016-0425,wavefake_ajay_LJ016-0425,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0411.wav,1,1,0,1,0,wavefake_760a83,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0411,wavefake_ajay_LJ028-0411,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0401.wav,1,1,0,1,0,wavefake_d0ce6d,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0401,wavefake_ajay_LJ028-0401,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0378.wav,1,1,0,1,0,wavefake_00d358,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0378,wavefake_ajay_LJ019-0378,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,0,0,0,1,0,wavefake_3dcb5e,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0361,wavefake_ajay_LJ019-0361,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0124.wav,0,0,0,1,0,wavefake_421373,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0124,wavefake_ajay_LJ029-0124,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0401_R_1.wav,0,0,0,1,0,wavefake_d0ce6d,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0401,wavefake_ajay_LJ028-0401,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0302.wav,1,1,0,1,0,wavefake_46ccf2,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0302,wavefake_ajay_LJ009-0302,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0033.wav,0,0,0,1,0,wavefake_e01399,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0033,wavefake_ajay_LJ043-0033,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0412_WF2_1.wav,1,1,0,1,0,wavefake_1a4b42,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0412,wavefake_ajay_LJ028-0412,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0183.wav,1,1,0,1,0,wavefake_6b491b,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0183,wavefake_ajay_LJ050-0183,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0001.wav,1,1,0,1,0,wavefake_051099,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ030-0001,wavefake_ajay_LJ030-0001,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0064.wav,1,1,0,1,0,wavefake_d00e97,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0064,wavefake_ajay_LJ043-0064,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0032.wav,1,1,0,1,0,wavefake_73b351,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ002-0032,wavefake_ajay_LJ002-0032,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0211_WF1_1.wav,1,1,0,1,0,wavefake_7d35e2,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0211,wavefake_ajay_LJ029-0211,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0022.wav,1,1,0,1,0,wavefake_8d58c6,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0022,wavefake_ajay_LJ043-0022,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0031.wav,1,1,0,1,0,wavefake_7c208b,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ017-0031,wavefake_ajay_LJ017-0031,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0180_WF2_1.wav,1,1,0,1,0,wavefake_4b46ea,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0180,wavefake_ajay_LJ029-0180,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0063.wav,1,1,0,1,0,wavefake_11b547,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0063,wavefake_ajay_LJ043-0063,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0089.wav,1,1,0,1,0,wavefake_83d83c,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ044-0089,wavefake_ajay_LJ044-0089,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0345.wav,1,1,0,1,0,wavefake_aa8c60,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0345,wavefake_ajay_LJ028-0345,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0217.wav,1,1,0,1,0,wavefake_0809c9,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0217,wavefake_ajay_LJ050-0217,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0184.wav,1,1,0,1,0,wavefake_650baf,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0184,wavefake_ajay_LJ050-0184,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0364.wav,1,1,0,1,0,wavefake_e2c213,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0364,wavefake_ajay_LJ028-0364,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0047.wav,1,1,0,1,0,wavefake_d2baf6,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0047,wavefake_ajay_LJ043-0047,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0272.wav,1,1,0,1,0,wavefake_a98349,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0272,wavefake_ajay_LJ009-0272,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0234.wav,1,1,0,1,0,wavefake_8b54e5,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0234,wavefake_ajay_LJ008-0234,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ034-0046.wav,1,1,0,1,0,wavefake_e64413,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ034-0046,wavefake_ajay_LJ034-0046,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0051.wav,1,1,0,1,0,wavefake_fc90d9,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0051,wavefake_ajay_LJ020-0051,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0179.wav,1,1,0,1,0,wavefake_e3fa11,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0179,wavefake_ajay_LJ048-0179,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0404.wav,1,1,0,1,0,wavefake_4b79b8,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ016-0404,wavefake_ajay_LJ016-0404,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0343.wav,1,1,0,1,0,wavefake_d91a24,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0343,wavefake_ajay_LJ019-0343,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0032_WF1_1.wav,1,1,0,1,0,wavefake_73b351,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ002-0032,wavefake_ajay_LJ002-0032,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0428.wav,1,1,0,1,0,wavefake_de7e48,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ016-0428,wavefake_ajay_LJ016-0428,,,,,telephone
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ045-0161.wav,1,1,0,1,0,wavefake_d82d2e,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ045-0161,wavefake_ajay_LJ045-0161,,,,,telephone
