path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,augment
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9946970.flac,1,1,0,1,0,LA_0088,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9946970,codec_mp3
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4665451.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4665451,codec_mp3
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2059429,codec_mp3
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6898494.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6898494,codec_mp3
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8002858.flac,1,1,0,1,0,LA_0098,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8002858,codec_mp3
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5718643.flac,1,1,0,1,0,LA_0083,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5718643,codec_mp3
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6232825.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6232825,codec_mp3
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8157906.flac,1,1,0,1,0,LA_0098,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8157906,codec_mp3
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6284607.flac,1,1,0,1,0,LA_0098,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6284607,codec_mp3
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9624371.flac,1,1,0,1,0,LA_0098,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9624371,codec_mp3
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6442831.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6442831,codec_mp3
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2623795.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2623795,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0211.wav,1,1,0,1,0,wavefake_7d35e2,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0211,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0037.wav,1,1,0,1,0,wavefake_7904af,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ017-0037,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0031.wav,1,1,0,1,0,wavefake_cff82f,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0031,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186.wav,1,1,0,1,0,wavefake_6832d3,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0186,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0438.wav,1,1,0,1,0,wavefake_fc7eb2,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ016-0438,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0273.wav,1,1,0,1,0,wavefake_e1869d,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0273,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0091.wav,1,1,0,1,0,wavefake_9ba58f,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ044-0091,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0241.wav,1,1,0,1,0,wavefake_fdccd2,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0241,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0203.wav,1,1,0,1,0,wavefake_8ab3f3,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0203,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0278.wav,1,1,0,1,0,wavefake_b8b89d,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0278,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0003.wav,1,1,0,1,0,wavefake_1860ed,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ030-0003,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0224.wav,1,1,0,1,0,wavefake_3bb071,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0224,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ015-0120.wav,1,1,0,1,0,wavefake_76dbc3,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ015-0120,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,1,1,0,1,0,wavefake_57bf80,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0133,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0249.wav,1,1,0,1,0,wavefake_41370f,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0249,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0255.wav,1,1,0,1,0,wavefake_c28dda,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0255,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0349.wav,1,1,0,1,0,wavefake_0cb386,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0349,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0054.wav,1,1,0,1,0,wavefake_1128f7,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0054,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0027.wav,1,1,0,1,0,wavefake_4116d8,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ002-0027,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0025.wav,1,1,0,1,0,wavefake_9a1163,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ017-0025,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0012.wav,1,1,0,1,0,wavefake_13fdd0,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0012,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0349.wav,1,1,0,1,0,wavefake_0cb386,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0349,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0242.wav,1,1,0,1,0,wavefake_2a1cb2,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0242,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,1,1,0,1,0,wavefake_63c2e9,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ007-0201,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233.wav,1,1,0,1,0,wavefake_bfa3d3,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0233,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0180.wav,1,1,0,1,0,wavefake_9296cd,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0180,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav,1,1,0,1,0,wavefake_d533f6,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0250,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0025.wav,1,1,0,1,0,wavefake_9a1163,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ017-0025,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0354.wav,1,1,0,1,0,wavefake_f13b64,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0354,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0270.wav,1,1,0,1,0,wavefake_28d03f,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0270,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0269.wav,1,1,0,1,0,wavefake_94b6f6,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0269,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0140.wav,1,1,0,1,0,wavefake_c8cf57,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0140,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0369.wav,1,1,0,1,0,wavefake_4f54ef,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0369,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0394.wav,1,1,0,1,0,wavefake_969f3f,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0394,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ045-0156.wav,1,1,0,1,0,wavefake_f5caf7,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ045-0156,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0159.wav,1,1,0,1,0,wavefake_814791,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0159,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0393.wav,1,1,0,1,0,wavefake_0e5f2a,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ016-0393,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0323.wav,1,1,0,1,0,wavefake_ee5582,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0323,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0032.wav,1,1,0,1,0,wavefake_73b351,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ002-0032,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186.wav,1,1,0,1,0,wavefake_6832d3,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0186,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0211.wav,1,1,0,1,0,wavefake_7d35e2,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0211,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0240.wav,1,1,0,1,0,wavefake_43eb8a,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0240,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0107.wav,1,1,0,1,0,wavefake_d5748e,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ044-0107,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0275.wav,1,1,0,1,0,wavefake_111bf0,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0275,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,1,1,0,1,0,wavefake_e3658a,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0036,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0299.wav,1,1,0,1,0,wavefake_0e14aa,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0299,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0136.wav,1,1,0,1,0,wavefake_f712ad,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0136,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0030.wav,1,1,0,1,0,wavefake_82fdab,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0030,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0271.wav,1,1,0,1,0,wavefake_668bb1,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0271,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0039.wav,1,1,0,1,0,wavefake_301586,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0039,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0345.wav,1,1,0,1,0,wavefake_aa8c60,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0345,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0383.wav,1,1,0,1,0,wavefake_6d8ac6,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0383,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0184.wav,1,1,0,1,0,wavefake_650baf,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0184,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0389.wav,1,1,0,1,0,wavefake_ce569d,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0389,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0364.wav,1,1,0,1,0,wavefake_e2c213,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0364,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0270.wav,1,1,0,1,0,wavefake_28d03f,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0270,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0111.wav,1,1,0,1,0,wavefake_1f8d27,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ044-0111,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0241.wav,1,1,0,1,0,wavefake_fdccd2,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0241,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ042-0246.wav,1,1,0,1,0,wavefake_7e32c1,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ042-0246,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,1,1,0,1,0,wavefake_fa719a,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0287,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0378.wav,1,1,0,1,0,wavefake_eda2ef,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0378,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0181.wav,1,1,0,1,0,wavefake_46e607,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0181,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0224.wav,1,1,0,1,0,wavefake_3bb071,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0224,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0218.wav,1,1,0,1,0,wavefake_744908,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0218,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0316.wav,1,1,0,1,0,wavefake_7bb98c,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0316,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0051.wav,1,1,0,1,0,wavefake_fc90d9,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0051,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0002.wav,1,1,0,1,0,wavefake_7d08b9,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0002,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0004.wav,1,1,0,1,0,wavefake_d196d5,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0004,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0219.wav,1,1,0,1,0,wavefake_be9c72,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0219,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0126.wav,1,1,0,1,0,wavefake_dc812e,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0126,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0383.wav,1,1,0,1,0,wavefake_6d8ac6,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0383,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0334.wav,1,1,0,1,0,wavefake_7c7947,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0334,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0271.wav,1,1,0,1,0,wavefake_668bb1,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0271,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0142.wav,1,1,0,1,0,wavefake_679327,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ027-0142,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0253.wav,1,1,0,1,0,wavefake_2b5995,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0253,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0416.wav,1,1,0,1,0,wavefake_1dd044,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ016-0416,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0039.wav,1,1,0,1,0,wavefake_6487d3,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0039,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0032.wav,1,1,0,1,0,wavefake_73b351,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ002-0032,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0428.wav,1,1,0,1,0,wavefake_de7e48,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ016-0428,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0153.wav,1,1,0,1,0,wavefake_2b96a0,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0153,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0078.wav,1,1,0,1,0,wavefake_4b5ddc,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0078,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0124.wav,1,1,0,1,0,wavefake_39353c,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0124,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0272.wav,1,1,0,1,0,wavefake_7b3444,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0272,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0225.wav,1,1,0,1,0,wavefake_fc9796,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0225,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0406.wav,1,1,0,1,0,wavefake_c672a3,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ016-0406,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0378.wav,1,1,0,1,0,wavefake_eda2ef,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0378,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186.wav,1,1,0,1,0,wavefake_6832d3,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0186,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233.wav,1,1,0,1,0,wavefake_bfa3d3,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0233,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0283.wav,1,1,0,1,0,wavefake_b73172,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0283,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0053.wav,1,1,0,1,0,wavefake_0d5be3,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0053,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0415.wav,1,1,0,1,0,wavefake_7c4152,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ016-0415,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0134.wav,1,1,0,1,0,wavefake_97b4e8,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0134,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ042-0241.wav,1,1,0,1,0,wavefake_6c7840,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ042-0241,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0406.wav,1,1,0,1,0,wavefake_c672a3,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ016-0406,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0270.wav,1,1,0,1,0,wavefake_28d03f,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0270,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0404.wav,1,1,0,1,0,wavefake_b54b2e,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0404,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0348.wav,1,1,0,1,0,wavefake_a0b3b7,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0348,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0107.wav,1,1,0,1,0,wavefake_d5748e,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ044-0107,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0142.wav,1,1,0,1,0,wavefake_679327,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ027-0142,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0269.wav,1,1,0,1,0,wavefake_94b6f6,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0269,codec_mp3
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0283.wav,1,1,0,1,0,wavefake_8cdb54,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0283,codec_mp3
