path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
data\raw\fake_music_generated\fake_music_AudioLDM2_0243.wav,1,0,1,0,1,fake_music_AudioLDM2_24,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0243,generated_music::fake_music_generator_0243,,generated_music::fake_music_generator_0243,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0245.wav,1,0,1,0,1,fake_music_AudioLDM2_24,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0245,generated_music::fake_music_generator_0245,,generated_music::fake_music_generator_0245,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,1,0,1,0,1,fake_music_AudioLDM2_24,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0249,generated_music::fake_music_generator_0249,,generated_music::fake_music_generator_0249,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0251.wav,1,0,1,0,1,fake_music_AudioLDM2_25,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0251,generated_music::fake_music_generator_0251,,generated_music::fake_music_generator_0251,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,1,0,1,0,1,fake_music_AudioLDM2_25,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0253,generated_music::fake_music_generator_0253,,generated_music::fake_music_generator_0253,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,1,0,1,0,1,fake_music_AudioLDM2_25,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0255,generated_music::fake_music_generator_0255,,generated_music::fake_music_generator_0255,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0257.wav,1,0,1,0,1,fake_music_AudioLDM2_25,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0257,generated_music::fake_music_generator_0257,,generated_music::fake_music_generator_0257,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0259.wav,1,0,1,0,1,fake_music_AudioLDM2_25,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0259,generated_music::fake_music_generator_0259,,generated_music::fake_music_generator_0259,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,1,0,1,0,1,fake_music_AudioLDM2_26,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0261,generated_music::fake_music_generator_0261,,generated_music::fake_music_generator_0261,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0269.wav,1,0,1,0,1,fake_music_AudioLDM2_26,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0269,generated_music::fake_music_generator_0269,,generated_music::fake_music_generator_0269,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,1,0,1,0,1,fake_music_AudioLDM2_27,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0271,generated_music::fake_music_generator_0271,,generated_music::fake_music_generator_0271,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0273.wav,1,0,1,0,1,fake_music_AudioLDM2_27,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0273,generated_music::fake_music_generator_0273,,generated_music::fake_music_generator_0273,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0279.wav,1,0,1,0,1,fake_music_AudioLDM2_27,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0279,generated_music::fake_music_generator_0279,,generated_music::fake_music_generator_0279,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,1,0,1,0,1,fake_music_AudioLDM2_28,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0281,generated_music::fake_music_generator_0281,,generated_music::fake_music_generator_0281,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0283.wav,1,0,1,0,1,fake_music_AudioLDM2_28,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0283,generated_music::fake_music_generator_0283,,generated_music::fake_music_generator_0283,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,1,0,1,0,1,fake_music_AudioLDM2_28,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0285,generated_music::fake_music_generator_0285,,generated_music::fake_music_generator_0285,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0287.wav,1,0,1,0,1,fake_music_AudioLDM2_28,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0287,generated_music::fake_music_generator_0287,,generated_music::fake_music_generator_0287,,,,,,,,none
data\raw\fake_music_generated\fake_music_AudioLDM2_0291.wav,1,0,1,0,1,fake_music_AudioLDM2_29,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0291,generated_music::fake_music_generator_0291,,generated_music::fake_music_generator_0291,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_8842-302201-0005.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-302201-0005,libri::8842,libri::8842,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170145-0021.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170145-0021,libri::1462,libri::1462,,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal_GTZAN_genre_6_38.wav,0,0,0,0,1,gtzan_6_ba26,GTZAN_genre_6,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00087,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00087,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00087,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0365.wav,1,1,0,1,0,wavefake_7ac9af,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0365,wavefake::LJ019-0365,wavefake::LJ019-0365,,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_21.wav,0,0,0,0,1,gtzan_4_493e,GTZAN_genre_4,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00039,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00039,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00039,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues_GTZAN_genre_0_49.wav,0,0,0,0,1,gtzan_0_afa1,GTZAN_genre_0,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00017,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00017,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00017,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0063.wav,1,1,0,1,0,wavefake_11b547,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0063,wavefake::LJ043-0063,wavefake::LJ043-0063,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170138-0014.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170138-0014,libri::1462,libri::1462,,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0272.wav,1,0,1,0,1,fake_music_MusicGen_27,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0272,generated_music::fake_music_generator_0272,,generated_music::fake_music_generator_0272,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0264.wav,1,0,1,0,1,fake_music_MusicGen_26,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0264,generated_music::fake_music_generator_0264,,generated_music::fake_music_generator_0264,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0276.wav,1,0,1,0,1,fake_music_MusicGen_27,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0276,generated_music::fake_music_generator_0276,,generated_music::fake_music_generator_0276,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0284.wav,1,0,1,0,1,fake_music_MusicGen_28,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0284,generated_music::fake_music_generator_0284,,generated_music::fake_music_generator_0284,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_30.wav,0,0,0,0,1,gtzan_8_342d,GTZAN_genre_8,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00016,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00016,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00016,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2321728.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2321728,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae_GTZAN_genre_8_15.wav,0,0,0,0,1,gtzan_8_f283,GTZAN_genre_8,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00056,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00056,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_reggae_reggae.00056,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_45.wav,0,0,0,0,1,gtzan_4_0b8e,GTZAN_genre_4,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00092,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00092,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00092,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_8842-302196-0002.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-302196-0002,libri::8842,libri::8842,,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop_GTZAN_genre_4_40.wav,0,0,0,0,1,gtzan_4_fd97,GTZAN_genre_4,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00053,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00053,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_hiphop_hiphop.00053,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170145-0010.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170145-0010,libri::1462,libri::1462,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0032_WF1_1.wav,1,1,0,1,0,wavefake_73b351,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ002-0032,wavefake::LJ002-0032,wavefake::LJ002-0032,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170145-0012.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170145-0012,libri::1462,libri::1462,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ015-0100.wav,0,0,0,1,0,wavefake_30b298,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ015-0100,wavefake::LJ015-0100,wavefake::LJ015-0100,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4252818.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4252818,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,1,0,1,0,1,fake_music_MusicGen_13,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0130,generated_music::fake_music_generator_0130,,generated_music::fake_music_generator_0130,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0162.wav,1,0,1,0,1,fake_music_MusicGen_16,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0162,generated_music::fake_music_generator_0162,,generated_music::fake_music_generator_0162,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_46.wav,0,0,0,0,1,gtzan_7_4b44,GTZAN_genre_7,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00053,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00053,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00053,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4943-0023.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4943-0023,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0035,libri::3170,libri::3170,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0227.wav,1,1,0,1,0,wavefake_3ef61e,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0227,wavefake::LJ009-0227,wavefake::LJ009-0227,,,,,,,,,none
data\raw\fake_music_generated\fake_music_MusicGen_0074.wav,1,0,1,0,1,fake_music_MusicGen_7,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0074,generated_music::fake_music_generator_0074,,generated_music::fake_music_generator_0074,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0404.wav,1,1,0,1,0,wavefake_4b79b8,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ016-0404,wavefake::LJ016-0404,wavefake::LJ016-0404,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_8842-302196-0008.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-302196-0008,libri::8842,libri::8842,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170142-0039.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170142-0039,libri::1462,libri::1462,,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal_GTZAN_genre_6_1.wav,0,0,0,0,1,gtzan_6_9303,GTZAN_genre_6,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00039,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00039,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_metal_metal.00039,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco_GTZAN_genre_3_45.wav,0,0,0,0,1,gtzan_3_8948,GTZAN_genre_3,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00090,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00090,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_disco_disco.00090,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7598099.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7598099,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_8842-304647-0013.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-304647-0013,libri::8842,libri::8842,,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_32.wav,0,0,0,0,1,gtzan_7_1e05,GTZAN_genre_7,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00038,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00038,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00038,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0364.wav,1,1,0,1,0,wavefake_e2c213,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0364,wavefake::LJ028-0364,wavefake::LJ028-0364,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7381944.flac,1,1,0,1,0,LA_0091,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7381944,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_36.wav,0,0,0,0,1,gtzan_9_f88c,GTZAN_genre_9,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00045,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00045,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00045,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0028,libri::3170,libri::3170,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0269.wav,1,1,0,1,0,wavefake_1fc7aa,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0269,wavefake::LJ008-0269,wavefake::LJ008-0269,,,,,,,,,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5937046.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5937046,asvspoof::LA_0091,asvspoof::LA_0091,,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz_GTZAN_genre_5_26.wav,0,0,0,0,1,gtzan_5_65ab,GTZAN_genre_5,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00038,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00038,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_jazz_jazz.00038,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0027.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0027,libri::3170,libri::3170,,,,,,,,,none
data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical_GTZAN_genre_1_24.wav,0,0,0,0,1,gtzan_1_c996,GTZAN_genre_1,gtzan_real,gtzan_real,sanchit-gandhi/gtzan,gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00070,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00070,,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00070,,,,,,,,none
