id,path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
proc_voice_val_unseen_generator_00025__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00025__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_64,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00025,proc::voice::val_unseen_generator::00025,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,8326301bfd26bc525279cc92718a13d33614ac0da9921959fae9a17e3f50df6d,proc::voice::val_unseen_generator::00025,f6791bd67309680a3eadb65eddd389eb845250522586dccb01caddc3ad546dde,23694933,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.273,16000,0.89833736,0.46380309,-1.429e-05,0.0,,0.5640313803755121,0.8037035301045805,0.052849821746349335,0.10942215123213828,0.6665196120738983
proc_voice_val_unseen_generator_00026__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00026__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_65,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00026,proc::voice::val_unseen_generator::00026,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,faf37f74b60f6aa724a1693a45460028cbe82ca0efcb6dd7c397dd01457dca01,proc::voice::val_unseen_generator::00026,eea2080c60c1b9a54d647168ff49399c266556e74c3cd741eb01537ee1573d13,23694934,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.888,16000,0.80031276,0.44974212,-8.9e-05,0.0,,0.48181852398445085,0.7396578778287174,0.03807734698057175,0.11346186650916934,0.8310285061597824
proc_voice_val_unseen_generator_00027__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00027__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_66,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00027,proc::voice::val_unseen_generator::00027,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,d40709d3a8321d86c577dacef66cd02ead66437640304061f3f85d1e7ab2ecd5,proc::voice::val_unseen_generator::00027,530a5477b47f67cd9f7da9c07fdb375a1ff3ff79c98fa121c50aa28cce828e57,23694935,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.527,16000,0.73770064,0.39136438,-5.642e-05,0.0,,0.5675134931256169,0.7918407658295548,0.07617771625518799,0.1219074702821672,0.8534153699874878
proc_voice_val_unseen_generator_00028__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00028__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_67,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00028,proc::voice::val_unseen_generator::00028,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,4241504a0bc7ebbc3e961875816832285811d1a0d80292d008d869c0d9690b92,proc::voice::val_unseen_generator::00028,b634a85969cc534ba8ed6a0bc06217023f3836e581eccfbfac3b78f8b3692bc4,23694936,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.755,16000,0.89925843,0.53853893,-0.00010205,0.0,,0.5211513296907944,0.7897076893140151,0.004486684687435627,0.10272346995770931,0.9135515540838242
proc_voice_val_unseen_generator_00029__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00029__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_68,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00029,proc::voice::val_unseen_generator::00029,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,f851b3a51d9dc7c065508de76a73af85128eec5577274147db3e822c6b84bf4c,proc::voice::val_unseen_generator::00029,d4d391b31726753cba20fb6472a550ff3eac66e4d0b45c22645888a7cf1fb1c5,23694937,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.944,16000,0.77562737,0.43041183,-6.012e-05,0.0,,0.5277108183872726,0.7831703437984878,0.01884355954825878,0.11077094357460737,0.8190221786499023
proc_music_val_unseen_generator_00000__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00000__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00000,proc::music::val_unseen_generator::00000,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,5d746ab819e7e56e6eab18e0451186849160e29aa518c10ff6e936f7f2e51d94,proc::music::val_unseen_generator::00000,cc8fb60261247d3bca16108aa8d158d852142954699b38dfab52e55f174240c2,23714908,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,3.701,16000,0.74414068,0.37460626,-0.00021404,0.0,,0.562833506144988,0.8428910115855004,3.5672710509970784e-05,0.12748488085344434,0.9012711346149445
proc_music_val_unseen_generator_00001__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00001__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00001,proc::music::val_unseen_generator::00001,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,3222ecdd9b3487c309466a97b011f5bd49d7147e79c8a060f3f1e2bfca383764,proc::music::val_unseen_generator::00001,42f47c1d8be903dd4d8b6cc83720600ed4b3bce6438b61fdd98337bb3d965634,23714909,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.859,16000,0.85738462,0.4537713,-0.00022008,0.0,,0.5697193114716119,0.8586683672988104,8.257507579401135e-05,0.07232311717234552,0.955558106303215
proc_music_val_unseen_generator_00002__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00002__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00002,proc::music::val_unseen_generator::00002,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,b9785bee7ab716914e8eaf439e9fb0169eb45849a0a0bb4d67b8e1e086633623,proc::music::val_unseen_generator::00002,a8ae5ce87e3e878cbbb22ae082549726c2879c22c77d7fa5803ec2db94dde00b,23714910,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,7.04,16000,0.77384698,0.42293522,-0.00012036,0.0,,0.5658965909441104,0.8566261268637065,0.000804650888312608,0.06586318742483854,0.951232984662056
proc_music_val_unseen_generator_00003__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00003__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00003,proc::music::val_unseen_generator::00003,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,fc8ccf35f9b396171a50480e224482e564f3b2ef947ed0350033bdb825f3ad88,proc::music::val_unseen_generator::00003,09b338b48b8f74c7a0b1668fbe34afd94ab0eda8f8146a880fabdfd4d78b3a0d,23714911,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.021,16000,0.82352012,0.40903926,-0.00013692,0.0,,0.5682537765852353,0.8525112954222885,0.0004202339332550764,0.07079784944653511,0.9351755082607269
proc_music_val_unseen_generator_00004__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00004__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00004,proc::music::val_unseen_generator::00004,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,e45985789ad87ece1ba21fbb616afe46d03805057b00027802f453c9e8641d0d,proc::music::val_unseen_generator::00004,e008a6872bef90f0e4ed9f7f2c3ad7ed749adf9d91966964b268a1ba8469e8a9,23714912,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.37,16000,0.79349142,0.41771126,-0.00011233,0.0,,0.5719725498298316,0.8616406561459781,0.000155411078594625,0.07264254055917263,0.9344229847192764
proc_music_val_unseen_generator_00005__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00005__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00005,proc::music::val_unseen_generator::00005,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,db8b47f79802d3b982b46339cd501808c5fe4a8287499e8c6360df6392a4ecac,proc::music::val_unseen_generator::00005,696a279e4cea73ff4b6ede662f645202f278716d63b32c6fe24bcefb4b848e11,23714913,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.245,16000,0.88789195,0.46962054,-0.00026511,0.0,,0.5605730935235325,0.849680044018548,0.0011259290622547269,0.09217448998242617,0.8402635753154755
proc_music_val_unseen_generator_00006__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00006__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00006,proc::music::val_unseen_generator::00006,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,0c15fe054b0b944b841440ce2452e1c6de44ca3cac76756a74174a7d9e3c1114,proc::music::val_unseen_generator::00006,8cded223b75783f54a698f2448391f5f296888b5ac6e363b18c2f6c5c98fb89e,23714914,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.731,16000,0.81399608,0.44615484,-0.00011076,0.0,,0.5486486843022921,0.8403153300602255,9.866924665402621e-05,0.07519941660575569,0.9178480058908463
proc_music_val_unseen_generator_00007__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00007__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00007,proc::music::val_unseen_generator::00007,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,e4e9248b33ea425a9bb41094ede8c0d453eb0cb17cf25a575f212b3657f4d844,proc::music::val_unseen_generator::00007,70b1a2a51effb1c097b40330fca3e070f75698b185817fc3163e580fa2d5c958,23714915,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.934,16000,0.90976304,0.49230234,3.371e-05,0.0,,0.5716755157088647,0.864782093170134,0.000543441972695291,0.06692086672410369,0.9424541592597961
proc_music_val_unseen_generator_00008__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00008__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00008,proc::music::val_unseen_generator::00008,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,fb9bdc8f34948c6a155c7ecb6903d810d30fe88ec56a7bb1ce14a0ed5182416e,proc::music::val_unseen_generator::00008,763edb36fbf2510c2252977059d83e23554153acb84e9f416ee126e1b9575fc0,23714916,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.645,16000,0.7212643,0.38164964,-8.451e-05,0.0,,0.5583760067628453,0.8383539181869115,5.774419696535915e-05,0.10171066084876657,0.8754158020019531
proc_music_val_unseen_generator_00009__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00009__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00009,proc::music::val_unseen_generator::00009,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,7c657737b3091b5034974753643d8e94dfbf55fbf6256205b62058fc769ea1c9,proc::music::val_unseen_generator::00009,d16137a01efada2e5d642f844f226a74bdfdca52cd66963c5af27b3130837ff0,23714917,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.969,16000,0.88082588,0.42464127,-0.00016145,0.0,,0.5670098057827204,0.8566306656399985,1.071135193342343e-05,0.08262607059441507,0.9217040091753006
proc_music_val_unseen_generator_00010__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00010__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00010,proc::music::val_unseen_generator::00010,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,01888bca27ccd32b06cf6bcff39e3e9fde5fe8e6a5d808f3f344ddac2234f2e2,proc::music::val_unseen_generator::00010,bbcfd32766e1f88f13ddbd606f8ac11e6dffd07b0723d0ef4b5f5f0406a46b5c,23714918,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.791,16000,0.75275105,0.38977576,-5.632e-05,0.0,,0.5631100752113184,0.8477980096303271,0.00042535612010397017,0.09266818757168949,0.8351423144340515
proc_music_val_unseen_generator_00011__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00011__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00011,proc::music::val_unseen_generator::00011,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,1dd1d30b2b015f29292c557136ae179c28c7a0fb42250de4284b35bc1fb7c33d,proc::music::val_unseen_generator::00011,fddf8869df6f5095e850f3aad451d53737fd7a9bc8ceaa076ccaa84c22f14f83,23714919,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.202,16000,0.87606364,0.47439591,-9.99e-05,0.0,,0.5680847207963309,0.8560833441769224,0.00037715546204708517,0.07211537240073085,0.9440021812915802
proc_music_val_unseen_generator_00012__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00012__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00012,proc::music::val_unseen_generator::00012,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,9437152f7e0cfc4c5576754cdabb26b83e4c0f67f22cabbe8945b3a67369b4e4,proc::music::val_unseen_generator::00012,1c962633fe081451c540d7c6aa9472a9924a8fd50c3fe915f872cb82bfbd8427,23714920,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.178,16000,0.77026737,0.40772769,-2.531e-05,0.0,,0.5682384189432463,0.8548998092551996,9.020732250064611e-05,0.08986432012170553,0.9321169704198837
proc_music_val_unseen_generator_00013__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00013__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00013,proc::music::val_unseen_generator::00013,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,41d4678da842019bab3f731e6cca7a563e8f7c63ea0310bacc4c677c33ffccc2,proc::music::val_unseen_generator::00013,c2507b4f54de97f83803e089c1c35c6b5dc7ca3d71063eaaeddd2664093072c6,23714921,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.147,16000,0.80623758,0.44066356,-0.0001694,0.0,,0.5653748746477285,0.8538872374225881,0.00020228502398822457,0.07435177429579198,0.9475872963666916
proc_music_val_unseen_generator_00014__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00014__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00014,proc::music::val_unseen_generator::00014,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,161b1e200e173c00beee11e8baed0c0a1d30570713474190796b60a80254512a,proc::music::val_unseen_generator::00014,1cec6018a3478919bfc40f7a238b78e8ddfb347f9f45d9923bb6bd7f940cc318,23714922,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.393,16000,0.7856335,0.40488713,-0.00016027,0.0,,0.5689273494159571,0.8556142179247712,7.640883995918557e-05,0.09684287919662893,0.9224569648504257
proc_music_val_unseen_generator_00015__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00015__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00015,proc::music::val_unseen_generator::00015,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,e6c37da12bdeea7bd7f33827ed53288455e8035a0788f91add62b7b7b268548f,proc::music::val_unseen_generator::00015,61a388c46b86a3c9e36e8d54966723a389ec776b723d8fe27d84da38171a9c50,23714923,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.565,16000,0.86900324,0.41798106,-0.00028655,0.0,,0.5610134441638552,0.8452715077784347,3.516961442073807e-05,0.09489327296614647,0.8970653116703033
proc_music_val_unseen_generator_00016__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00016__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00016,proc::music::val_unseen_generator::00016,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,69bbab71ea74de0a7406e4fe09bc67180160d150804454d65b14ad6e087cc1b6,proc::music::val_unseen_generator::00016,c63d25267291ba2f2a60c9f897b757c17c0ccfe131cf93d606d614e276355ad6,23714924,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.472,16000,0.71739769,0.35907269,-0.00024211,0.0,,0.5645856560593303,0.8469623790848124,0.0006351412739604712,0.08985857735387981,0.9407811611890793
proc_music_val_unseen_generator_00017__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00017__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00017,proc::music::val_unseen_generator::00017,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,99a8b278fba45df2ae413ef53cfb4cc20763f50f13c87e7d0c3ed49621af3fbf,proc::music::val_unseen_generator::00017,f64c1f4b888694283377513f21b8b9dc500d3ce7aa507ada041faacd7eccbda5,23714925,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.778,16000,0.72809178,0.41351477,-0.00019901,0.0,,0.5686466865683794,0.8556029454976999,0.002706717001274228,0.06603316101245582,0.9312027543783188
proc_music_val_unseen_generator_00018__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00018__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00018,proc::music::val_unseen_generator::00018,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,e2cfeeb5280c15f28654ff7ae633025cc9896428feaf40c5c18b4e6d855c48aa,proc::music::val_unseen_generator::00018,2ab8a9e3986915902b5fc8c4e2580188de89d412c37297f395703b8d03123ed5,23714926,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.991,16000,0.88647836,0.49612861,-7.902e-05,0.0,,0.5801772672497237,0.8709671284934322,0.010952911339700222,0.07933798397425562,0.925406277179718
proc_music_val_unseen_generator_00019__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00019__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00019,proc::music::val_unseen_generator::00019,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,9b46a5a5d9419cb1570acd924b9c54eae1b7ead68f42b8474f0b58dcee4e9019,proc::music::val_unseen_generator::00019,19819288b641017ffe184e3235b559e5a31abf096196da28d6f2129c840c1f84,23714927,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.146,16000,0.79861617,0.44463471,-0.00012935,0.0,,0.5626292930884583,0.8542101620641261,0.0004925319808535278,0.0667277539614588,0.9396407604217529
proc_music_val_unseen_generator_00020__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00020__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00020,proc::music::val_unseen_generator::00020,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,bdf74ea7d77cd5496d843777d931a56a8c7905bdce2e68b8d1a10cc0bc37a2a7,proc::music::val_unseen_generator::00020,05109618f6d91d310f5bc70aef8e8d7ec1a573f8220f063a4da0d81701fc829c,23714928,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.898,16000,0.87501258,0.46433977,-0.00013254,0.0,,0.5688012449579944,0.8608739718280747,0.0003263620310463011,0.07454261602833867,0.9494297653436661
proc_music_val_unseen_generator_00021__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00021__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00021,proc::music::val_unseen_generator::00021,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,2352a70cd0d8be05ae0c62f3f60e9996e2881400f565f3b414cfe6ecae8b6cc1,proc::music::val_unseen_generator::00021,9401578daaf7c0394f5e827f22dede1a15cd928162cf68a735cfc9ea118e0809,23714929,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.538,16000,0.76783907,0.41244871,-7.7e-05,0.0,,0.5687947174495991,0.8572153043373628,0.0001572359906276688,0.06961702730040997,0.9733644425868988
