split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
val_a,val_a,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9984369110627362,0.9984369110627362,,False,True,3.575875,0.7454854846000671,0.47092148661613464,0.746994137763977,0.4761303961277008,0.9696876406669617,0.09845101833343506,0.8204538226127625,0.018242189660668373
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9368366940133056,0.9368366940133056,,False,True,4.7350625,0.6644999980926514,0.9997430443763733,0.6664333343505859,0.999725878238678,0.6826127767562866,0.9998040795326233,0.01879955269396305,0.030107909813523293
val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.3700397880788916,0.42095071891084,0.3191288572469431,True,True,38.0926875,0.6775383353233337,3.417752668610774e-05,0.6731110215187073,3.3084481401601806e-05,0.8643375039100647,0.9999405741691589,0.02265818417072296,0.8801167607307434
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8286159834275282,0.8286159834275282,,False,True,4.7455625,0.6630169153213501,0.9991555213928223,0.6657480597496033,0.9991341233253479,0.6700501441955566,0.9990400671958923,0.010615747421979904,0.008903209120035172
val_a,val_a,split_internal_mix,mix::bonafide::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.24208722917997846,0.11488287226707401,0.36929158609288293,True,True,33.4844375,0.6984771490097046,0.14129553735256195,0.6991113424301147,0.13673798739910126,0.8784546852111816,0.7087922096252441,0.2159571647644043,0.663512647151947
val_a,val_a,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.5929550380787774,0.5929550380787774,,False,True,5.5714375,0.6943069696426392,0.9992176294326782,0.6963202357292175,0.9991798996925354,0.7993648052215576,0.9994316697120667,0.3774779438972473,0.14146189391613007
val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.6135424963374656,0.6759133537821688,0.5511716388927623,True,True,33.993875,0.6836496591567993,2.085695814457722e-05,0.6785303354263306,1.9829703887808137e-05,0.8358871936798096,0.9999544620513916,0.04292777180671692,0.8802743554115295
val_a,val_a,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9961182256291462,0.9991227831682528,0.9931136680900396,True,True,12.7876875,0.7484297156333923,0.44263482093811035,0.7483344078063965,0.44745975732803345,0.972273588180542,0.16543908417224884,0.7872814536094666,0.038232967257499695
val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.6241794068377846,0.5201030964278577,0.7282557172477115,True,True,30.013375,0.6918548345565796,3.116997220331541e-07,0.6933509111404419,2.9515697974602517e-07,0.7731085419654846,0.9999997019767761,0.15741068124771118,0.8265759348869324
val_a,val_a,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5969450057897498,0.5969450057897498,,False,True,8.9838125,0.7164872884750366,0.7471652030944824,0.7221554517745972,0.7532145977020264,0.9033446311950684,0.8143071532249451,0.47204577922821045,0.3445885181427002
val_a,val_a,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.6955558763901163,0.9996507656439264,0.39146098713630617,True,True,9.5168125,0.7323589324951172,0.7133892774581909,0.7356162071228027,0.7156213521957397,0.9616717100143433,0.3767528831958771,0.5854716300964355,0.051742713898420334
val_a,val_a,split_internal_mix,mix::WF4::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.6791812410179496,0.9985596830624602,0.3598027989734389,True,True,33.2919375,0.7068542242050171,0.044293321669101715,0.708053469657898,0.043980538845062256,0.9042276740074158,0.8533692359924316,0.21004416048526764,0.5957316756248474
val_a,val_a,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.5996640444662165,0.552309174506195,0.6470189144262379,True,True,30.013375,0.6887112855911255,2.456242509651929e-05,0.6873588562011719,2.3052931283018552e-05,0.8250487446784973,0.9999327659606934,0.07866040617227554,0.7892357707023621
val_a,val_a,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.999580871240217,0.999580871240217,,False,True,4.8816875,0.7234119176864624,0.5270601511001587,0.7291640043258667,0.5408596992492676,0.9406874775886536,0.046520087867975235,0.7368378043174744,0.02471601590514183
val_a,val_a,split_internal_mix,mix::A01::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.5747730053647498,0.9992031096414189,0.15034290108808077,True,True,33.43075,0.7129306197166443,0.19994685053825378,0.7180745601654053,0.20009072124958038,0.8377130627632141,0.682144820690155,0.2388734370470047,0.8431040644645691
val_a,val_a,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.6003052508865464,0.6003052508865464,,False,True,6.6895625,0.6768180727958679,0.9937819838523865,0.6805974841117859,0.9938381314277649,0.7221730351448059,0.9910447597503662,0.31899669766426086,0.15600065886974335
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8940413238748881,0.8940413238748881,,False,True,5.6315625,0.6595480442047119,0.9998444318771362,0.6623871922492981,0.999832034111023,0.6446664333343506,0.9998939037322998,0.01055544801056385,0.022861292585730553
val_a,val_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9978530956037496,0.9978913318822105,0.9978148593252887,True,True,8.533375,0.7367295026779175,0.49098312854766846,0.7389715909957886,0.498655766248703,0.9605916142463684,0.10232160985469818,0.7853188514709473,0.0349266454577446
val_a,val_a,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9980114688754252,0.9980114688754252,,False,True,3.4605,0.7392643690109253,0.42836081981658936,0.7443782687187195,0.42017948627471924,0.9664375185966492,0.05353499948978424,0.7233768105506897,0.018069373443722725
val_a,val_a,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9994694145292962,0.9996963879941844,0.9992424410644078,True,True,9.1255,0.7448469400405884,0.5412241816520691,0.7452206611633301,0.5566366910934448,0.9680367708206177,0.0892830640077591,0.7678732872009277,0.03830976039171219
val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.04267633154314366,0.026316180118575474,0.05903648296771185,True,True,10.7514375,0.724605917930603,0.5733363628387451,0.7280287146568298,0.5749406814575195,0.9558727741241455,0.3616263270378113,0.69591224193573,0.13017883896827698
val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.12251499792211057,0.14347668253113433,0.10155331331308683,True,True,30.013375,0.6960766911506653,0.00010871335689444095,0.6980416774749756,0.00010454331641085446,0.7841391563415527,0.9996323585510254,0.18827658891677856,0.8698050379753113
val_a,val_a,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9982630169454313,0.9982630169454313,,False,True,3.74175,0.7305474877357483,0.4431036412715912,0.7355592846870422,0.43966224789619446,0.9587555527687073,0.033228226006031036,0.7865116596221924,0.014109930954873562
val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.21217486314681838,0.026855105287678545,0.3974946210059582,True,True,33.113375,0.701817512512207,0.051271140575408936,0.7043439745903015,0.048811160027980804,0.9128836989402771,0.8366511464118958,0.2517716586589813,0.8068408370018005
val_a,val_a,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.5482160496837988,0.6389991803088931,0.45743291905870437,True,True,30.013375,0.6884075403213501,1.097617769119097e-05,0.6852803230285645,1.031820647767745e-05,0.8427281379699707,0.9999773502349854,0.019341399893164635,0.7173698544502258
val_a,val_a,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9911871792191321,0.9911871792191321,,False,True,6.3734375,0.7315518260002136,0.9826455116271973,0.739170253276825,0.982653021812439,0.9466435313224792,0.9628713130950928,0.38719186186790466,0.022894321009516716
val_a,val_a,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.7467010809390257,0.9484408661165052,0.5449612957615461,True,True,30.0001875,0.6850577592849731,0.007444334682077169,0.6816171407699585,0.007328659761697054,0.8789305686950684,0.9651201367378235,0.2822369933128357,0.777355432510376
val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.00996418539080679,0.00996418539080679,,False,True,6.95,0.6984520554542542,0.36988919973373413,0.6988192796707153,0.3679608404636383,0.9216998815536499,0.1494896113872528,0.859744131565094,0.02164478413760662
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8881924538397752,0.8881924538397752,,False,True,4.228,0.6581999659538269,0.9998552799224854,0.6610296964645386,0.9998437166213989,0.6563097834587097,0.9999064207077026,0.011570331640541553,0.024309348315000534
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9435695853641313,0.9435695853641313,,False,True,5.7001875,0.6625222563743591,0.9993681311607361,0.6659424304962158,0.9993446469306946,0.6529741287231445,0.9993022680282593,0.014396429061889648,0.013295107521116734
val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5138731492031157,0.9641814401118286,0.0635648582944028,True,True,11.1245,0.6645822525024414,0.9998104572296143,0.6673674583435059,0.9997981190681458,0.6606370806694031,0.9998424649238586,0.014281714335083961,0.03704635426402092
val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4864763099772298,0.9649110608664423,0.008041559088017246,True,True,9.93275,0.6757298707962036,0.9994009733200073,0.6790188550949097,0.9993728995323181,0.7475650310516357,0.9995603561401367,0.16512109339237213,0.06572112441062927
val_a,val_a,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9894230985103373,0.9894230985103373,,False,True,4.3148125,0.6922550201416016,0.9907501339912415,0.6957958936691284,0.990856945514679,0.8119560480117798,0.9816486835479736,0.1066882535815239,0.007471077609807253
val_a,val_a,split_internal_mix,mix::WF1::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.5425181075892779,0.9992437869657912,0.08579242821276466,True,True,34.58925,0.7319060564041138,0.247991144657135,0.7366898655891418,0.25182878971099854,0.9513265490531921,0.6874377131462097,0.34253454208374023,0.4769308865070343
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8588243447375733,0.8588243447375733,,False,True,4.7265625,0.6624557375907898,0.9999374151229858,0.6656672358512878,0.9999316930770874,0.6558383703231812,0.9999673366546631,0.009361173026263714,0.021961133927106857
val_a,val_a,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997699701412776,0.9997699701412776,,False,True,1.6634375,0.7626200914382935,0.4617089033126831,0.7714962959289551,0.4539758861064911,0.9788923263549805,0.04057228937745094,0.6318865418434143,0.04398563504219055
val_a,val_a,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.6330726414331097,0.4782198041333587,0.7879254787328607,True,True,30.013375,0.7205649614334106,8.157324919011444e-05,0.7298210263252258,7.757412095088512e-05,0.7666909098625183,0.999862015247345,0.02757606841623783,0.7574725151062012
val_a,val_a,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.795053349143318,0.9995306534189676,0.5905760448676683,True,True,8.2551875,0.7282029390335083,0.9108105897903442,0.7378842830657959,0.9142037630081177,0.9351608753204346,0.5683407783508301,0.44421911239624023,0.06916148960590363
val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.014369505342610443,0.014369505342610443,,False,True,5.655,0.6899130940437317,0.582824170589447,0.6861044764518738,0.5976868867874146,0.9075563549995422,0.10674050450325012,0.7918848991394043,0.024015724658966064
val_a,val_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2616600473128902,0.1998336542099474,0.3234864404158331,True,True,30.013375,0.6803522706031799,8.854641237121541e-06,0.6801650524139404,8.54772406455595e-06,0.786078155040741,0.9999954104423523,0.017636200413107872,0.5922787189483643
