split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.27770163560846395,0.46170795992708796,0.0936953112898399,True,True,33.374875,0.6856567859649658,2.5775039830477908e-05,0.6837944984436035,2.43276335822884e-05,0.8013136982917786,0.9998435378074646,0.5011188387870789,0.5017597675323486,0.3983963429927826,0.026647891849279404,0.40439727902412415,0.026715479791164398,0.050814930349588394,0.8496038317680359
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.49651064800610184,0.49651064800610184,,False,True,5.83,0.6646105647087097,0.9993398785591125,0.6668241024017334,0.99930739402771,0.6787605285644531,0.9994599223136902,0.5012492537498474,0.501839816570282,0.8131563663482666,0.9922675490379333,0.8160852193832397,0.9925939440727234,0.10504639893770218,0.7482308149337769
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.028141304606635338,0.040570949408028564,0.01571165980524211,True,True,10.205,0.7345156073570251,0.45556628704071045,0.7380777597427368,0.4576109051704407,0.9614440202713013,0.07356385886669159,0.5030599236488342,0.505622386932373,0.23141640424728394,0.1148398220539093,0.23655925691127777,0.17671078443527222,0.9986966848373413,0.0029415427707135677
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.17749007985018567,0.16722878718929113,0.1877513725110802,True,True,30.013375,0.6864080429077148,5.81155347845197e-07,0.6818355321884155,5.529130362447177e-07,0.8446299433708191,0.9999985694885254,0.5010085105895996,0.5027121901512146,0.061770886182785034,0.042027778923511505,0.06595570594072342,0.04679818078875542,0.10249665379524231,0.6459106802940369
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.021309698546433532,0.021309698546433532,,False,True,2.555,0.7260210514068604,0.44937628507614136,0.7321898937225342,0.44089335203170776,0.9568765163421631,0.0494459867477417,0.5039055347442627,0.5069966316223145,0.0743524581193924,0.15140172839164734,0.0771109089255333,0.24861222505569458,0.9992172718048096,0.0006861096480861306
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.33696297580559587,0.32978211784571165,0.34414383376548,True,True,33.733375,0.6938560605049133,7.945911306705966e-07,0.7013903260231018,7.575590643682517e-07,0.7027958035469055,0.9999990463256836,0.5012966990470886,0.502187192440033,0.4259394407272339,0.33236077427864075,0.4472883343696594,0.31498831510543823,0.0008170839282684028,0.930755078792572
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.025831415632316522,0.025831415632316522,,False,True,4.325,0.7045811414718628,0.6246822476387024,0.707040548324585,0.6341953873634338,0.9259781241416931,0.13637425005435944,0.5026479959487915,0.5047754645347595,0.04243040084838867,0.3005724847316742,0.04499615356326103,0.3975907266139984,0.9992952346801758,0.011561560444533825
fusion_calibration,cal_b,split_internal_mix,mix::WF7::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.19646139833728543,0.3045101434263956,0.08841265324817528,True,True,33.7169375,0.705352783203125,1.674530540185515e-05,0.7130165100097656,1.626611265237443e-05,0.7538525462150574,0.9999747276306152,0.5010054707527161,0.5020932555198669,0.5000137090682983,0.1900523155927658,0.5195211172103882,0.18081901967525482,0.002946743741631508,0.9467666149139404
fusion_calibration,cal_a,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.5938615280184998,0.9636966620329164,0.2240263940040831,True,True,12.3130625,0.7375238537788391,0.4924616813659668,0.7384014129638672,0.5024334192276001,0.9641835689544678,0.12856782972812653,0.5029048919677734,0.5053474307060242,0.7552762031555176,0.1677304208278656,0.7629034519195557,0.2343250811100006,0.9984950423240662,0.007636583875864744
fusion_calibration,cal_a,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.33588211346919,0.48783372443754397,0.183930502500836,True,True,7.275,0.6743868589401245,0.9913874268531799,0.6783702969551086,0.9914848208427429,0.6832611560821533,0.9853860139846802,0.5011618137359619,0.5020121335983276,0.6823786497116089,0.9986374974250793,0.6816795468330383,0.9986781477928162,0.03026961348950863,0.9446401000022888
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.15973485126162576,0.033876270838243176,0.28559343168500834,True,True,11.216625,0.7193716168403625,0.7475863695144653,0.7220538854598999,0.756521463394165,0.9303045272827148,0.3980979025363922,0.5021920800209045,0.5037350058555603,0.25112488865852356,0.3466627299785614,0.25549525022506714,0.39393845200538635,0.9701241254806519,0.0874432697892189
fusion_calibration,cal_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.03161717222622366,0.03161717222622366,,False,True,3.5826875,0.7478259801864624,0.39522722363471985,0.7522517442703247,0.3902381658554077,0.970370888710022,0.10146341472864151,0.5032677054405212,0.5057666301727295,0.19331111013889313,0.0847281739115715,0.19740067422389984,0.1422419250011444,0.9995961785316467,0.0010119210928678513
fusion_calibration,cal_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.017809347455494905,0.017809347455494905,,False,True,4.0473125,0.7531338334083557,0.5112181305885315,0.7610266208648682,0.5170910358428955,0.9702853560447693,0.08669466525316238,0.503187358379364,0.5062332153320312,0.09997733682394028,0.13259027898311615,0.1033787876367569,0.21958687901496887,0.9996007084846497,0.000910627655684948
fusion_calibration,cal_b,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9885980615499015,0.9937148483179274,0.9834812747818754,True,True,12.779375,0.745209276676178,0.4893723130226135,0.7479024529457092,0.4986194372177124,0.9653356075286865,0.11426614969968796,0.5025113821029663,0.5048376321792603,0.7997437715530396,0.1156613826751709,0.8051156997680664,0.16281837224960327,0.9973599910736084,0.014746750704944134
fusion_calibration,cal_c,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9926457611837882,0.9926457611837882,,False,True,4.1099375,0.735258162021637,0.50870680809021,0.7386175394058228,0.5184643268585205,0.9579054713249207,0.11165040731430054,0.5025135278701782,0.5051056742668152,0.7807661294937134,0.1372538059949875,0.7852413058280945,0.19261212646961212,0.9946107864379883,0.012607663869857788
fusion_calibration,cal_c,split_internal_mix,mix::WF4::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.5254034669793303,0.7421264480445652,0.3086804859140954,True,True,35.0389375,0.689210057258606,3.1808427593205124e-05,0.6877232789993286,3.0176222935551777e-05,0.8692968487739563,0.9998744130134583,0.5009210109710693,0.5016695857048035,0.5885500907897949,0.009846298955380917,0.5818110704421997,0.010494313202798367,0.14101235568523407,0.8325783610343933
fusion_calibration,cal_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9272692945300012,0.9272692945300012,,False,True,5.6141875,0.6641210913658142,0.9998984336853027,0.6665488481521606,0.9998902082443237,0.658039391040802,0.9999402761459351,0.5015718340873718,0.502310574054718,0.8302571773529053,0.9995404481887817,0.8395814895629883,0.99957674741745,0.017378326505422592,0.9648066759109497
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.6073670363464492,0.42193724698841495,0.7927968257044834,True,True,30.013375,0.7083144187927246,2.134686292265542e-05,0.7094835042953491,2.029323331953492e-05,0.8247995972633362,0.9999650120735168,0.5011410713195801,0.5021764039993286,0.4492258131504059,0.0035592999774962664,0.4592505693435669,0.003843605052679777,0.019612452015280724,0.9603894352912903
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.3063098560321601,0.4226702242520339,0.18994948781228627,True,True,8.319,0.7344323396682739,0.700522780418396,0.7414435744285583,0.7041631937026978,0.9481130242347717,0.32433587312698364,0.5024043321609497,0.5050417184829712,0.769689679145813,0.2480110228061676,0.7681745290756226,0.30952852964401245,0.9154461622238159,0.04086745157837868
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.09424058424860801,0.13490179335285193,0.05357937514436409,True,True,30.013375,0.687400221824646,0.00016890530241653323,0.6843516230583191,0.00016260785923805088,0.8452551364898682,0.9994810223579407,0.501069962978363,0.5019274950027466,0.42549973726272583,0.022960565984249115,0.43114686012268066,0.023521780967712402,0.049924615770578384,0.8006467819213867
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.2697179153896228,0.3332215670162014,0.2062142637630442,True,True,35.4564375,0.6994017362594604,0.25578078627586365,0.7004086971282959,0.2557804584503174,0.8679253458976746,0.7210955619812012,0.5030106902122498,0.5052966475486755,0.34308749437332153,0.22526538372039795,0.3435398042201996,0.273747980594635,0.9568882584571838,0.05689641833305359
fusion_calibration,cal_a,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.22721621727152017,0.3332215670162014,0.12121086752683892,True,True,10.1078125,0.7366956472396851,0.6770565509796143,0.7426210641860962,0.6784045100212097,0.9545049667358398,0.3389672040939331,0.5027881860733032,0.5053771734237671,0.699755072593689,0.20156598091125488,0.6994705200195312,0.2657024562358856,0.9203360080718994,0.025478731840848923
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.7090231172339791,0.8753505233676334,0.5426957111003249,True,True,30.0001875,0.7295397520065308,9.625332495488692e-06,0.7417588233947754,9.04970511328429e-06,0.690152645111084,0.999976634979248,0.5016456246376038,0.5031198263168335,0.49189600348472595,0.001457747770473361,0.5037479400634766,0.0016053547151386738,0.014817810617387295,0.985447883605957
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.6068140483304904,0.9899222201233632,0.22370587653761748,True,True,31.6958125,0.6844263076782227,0.0032365957740694284,0.6768630743026733,0.0031378897838294506,0.8821787238121033,0.9893184304237366,0.5014727711677551,0.5022844672203064,0.10614669322967529,0.13563485443592072,0.1073460653424263,0.16026657819747925,0.6188709139823914,0.16870035231113434
fusion_calibration,cal_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.324970287359973,0.324970287359973,,False,True,5.721125,0.7085220217704773,0.9644829630851746,0.712785005569458,0.9644962549209595,0.8917151689529419,0.9380961656570435,0.5021946430206299,0.5034789443016052,0.8209019303321838,0.7519704699516296,0.8155658841133118,0.7672030925750732,0.3995213806629181,0.39162641763687134
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.025919312115239353,0.024217101631960877,0.02762152259851783,True,True,15.7265,0.6871628165245056,0.5846582651138306,0.6842520236968994,0.5955718755722046,0.9086387157440186,0.11730214953422546,0.5018836259841919,0.5030578374862671,0.041344013065099716,0.12298321723937988,0.04425147920846939,0.1585853397846222,0.9989065527915955,0.02797718532383442
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.46284435336540364,0.47701737059640786,0.44867133613439947,True,True,30.013375,0.6954267024993896,0.0026973949279636145,0.6929032802581787,0.0026577478274703026,0.9011735916137695,0.9928338527679443,0.5018388628959656,0.5034969449043274,0.12151584774255753,0.04480714350938797,0.12511195242404938,0.05437754839658737,0.5036191344261169,0.39604654908180237
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.009663492243152093,0.009663492243152093,,False,True,2.32,0.7360276579856873,0.3972932994365692,0.7441457509994507,0.3850485682487488,0.9626434445381165,0.07682117819786072,0.504051685333252,0.5071871280670166,0.14221812784671783,0.11720770597457886,0.14423443377017975,0.206041157245636,0.9983258843421936,0.00043776066740974784
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.1577222644058299,0.04485934852936851,0.2705851802822913,True,True,34.1644375,0.7020648717880249,0.19576585292816162,0.703003466129303,0.19407354295253754,0.8588535785675049,0.7021989226341248,0.502143383026123,0.5044102668762207,0.09680428355932236,0.10593223571777344,0.100892573595047,0.14986646175384521,0.3411933481693268,0.28891974687576294
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.3544406435777937,0.15921339469553522,0.5496678924600522,True,True,39.858375,0.7267802953720093,3.0789393349550664e-05,0.7376866340637207,2.9201439247117378e-05,0.6989416480064392,0.9999353289604187,0.5014561414718628,0.5027903318405151,0.532787561416626,0.001580722164362669,0.5488263368606567,0.001728639705106616,0.009241699241101742,0.9872815012931824
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.7302337238458392,0.8831645081109828,0.5773029395806956,True,True,36.5476875,0.7376927733421326,1.169876031781314e-05,0.7511231899261475,1.0937075785477646e-05,0.7287092804908752,0.999979555606842,0.501498818397522,0.5029188990592957,0.5177866220474243,0.00043255434138700366,0.5303923487663269,0.0004887506365776062,0.008185968734323978,0.9942731857299805
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.07784768795283145,0.06483798758881014,0.09085738831685278,True,True,30.013375,0.6742346882820129,0.001560996170155704,0.6698187589645386,0.0015612777788192034,0.7717952728271484,0.998028039932251,0.5015721321105957,0.5031675100326538,0.16126748919487,0.2772578001022339,0.16679070889949799,0.27512505650520325,0.023478329181671143,0.7573863863945007
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7765605513899592,0.9418603437853155,0.6112607589946029,True,True,10.988125,0.6861456632614136,0.9982613325119019,0.6902872323989868,0.9982693195343018,0.7868989706039429,0.9969707727432251,0.5020816922187805,0.5027952790260315,0.8036799430847168,0.9808140397071838,0.8039183616638184,0.9816340208053589,0.14382073283195496,0.7868479490280151
fusion_calibration,cal_a,split_internal_mix,mix::WF5::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.31818318302945403,0.32037552380472534,0.31599084225418267,True,True,36.7204375,0.7204244136810303,4.404260835144669e-05,0.7304766178131104,4.1260205762228e-05,0.6604484915733337,0.9999315142631531,0.501733660697937,0.5029402375221252,0.5335747003555298,0.01111610047519207,0.5495790243148804,0.01096426136791706,0.005705458577722311,0.986996591091156
fusion_calibration,cal_b,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9986408781582151,0.9986408781582151,,False,True,4.5046875,0.7468044757843018,0.48722338676452637,0.7486366629600525,0.49417367577552795,0.9703410267829895,0.16369254887104034,0.503034234046936,0.5054944753646851,0.690898060798645,0.1785711646080017,0.6956889629364014,0.2469026893377304,0.994763970375061,0.00887675303965807
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.04229314181673605,0.04229314181673605,,False,True,2.97,0.7336019277572632,0.5089153051376343,0.7398687601089478,0.5097526907920837,0.9612407684326172,0.07454294711351395,0.5039929747581482,0.5067291259765625,0.06197424605488777,0.16244372725486755,0.06484919786453247,0.2645282745361328,0.9991076588630676,0.0007947387639433146
fusion_calibration,cal_a,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9988297600981894,0.9988297600981894,,False,True,6.4668125,0.7430726289749146,0.4581039845943451,0.7462143898010254,0.46099793910980225,0.9657464623451233,0.13278229534626007,0.5030394792556763,0.5054351687431335,0.7447995543479919,0.15288399159908295,0.7472110390663147,0.21783292293548584,0.9927485585212708,0.008184739388525486
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8816097086086979,0.8816097086086979,,False,True,4.603875,0.664616048336029,0.9999449253082275,0.6686376333236694,0.9999396800994873,0.6665527820587158,0.9999693632125854,0.5017431974411011,0.5023137927055359,0.7175223231315613,0.999744713306427,0.7211472988128662,0.9997685551643372,0.010179296135902405,0.9799990653991699
fusion_calibration,cal_c,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.903962686946749,0.9216645865899199,0.8862607873035782,True,True,36.23475,0.7084001302719116,0.2589186131954193,0.7050411701202393,0.2650875151157379,0.8900802731513977,0.70941561460495,0.5014761090278625,0.502604603767395,0.48580050468444824,0.09831730276346207,0.49582812190055847,0.12781479954719543,0.3388979136943817,0.4622856378555298
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.8078813259631312,0.8323235573558387,0.7834390945704238,True,True,30.013375,0.6645418405532837,1.0551743798714597e-06,0.6632615327835083,1.002350927592488e-06,0.6949024200439453,1.0,0.5022091269493103,0.5037237405776978,0.019984785467386246,0.942999005317688,0.023750970140099525,0.940986156463623,0.004582766909152269,0.7680543065071106
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9626172312463581,0.982078381831392,0.9431560806613244,True,True,9.4505625,0.7254926562309265,0.4861689805984497,0.7261587381362915,0.4946003258228302,0.95017409324646,0.11482527107000351,0.5027105808258057,0.5048327445983887,0.7395069599151611,0.16878166794776917,0.7458109855651855,0.2263752669095993,0.9968503713607788,0.01717405579984188
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.3934055310035704,0.42224028522779933,0.36457077677934147,True,True,30.0001875,0.7254329323768616,1.2036900898237946e-06,0.7349218130111694,1.132085913013725e-06,0.782520055770874,0.9999966621398926,0.5013387203216553,0.5026229619979858,0.41277897357940674,0.0018343611154705286,0.4239071011543274,0.002039103303104639,0.015901269391179085,0.9790970683097839
fusion_calibration,cal_c,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9972786943922037,0.9987212863893739,0.9958361023950336,True,True,7.5929375,0.74112468957901,0.5075432658195496,0.7416408061981201,0.520097017288208,0.9660427570343018,0.09341375529766083,0.5027325749397278,0.5046796202659607,0.7785200476646423,0.14960241317749023,0.7869752049446106,0.20417504012584686,0.9990441203117371,0.01246995385736227
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.21768337071779428,0.2065809657252711,0.22878577571031747,True,True,30.0001875,0.7161259651184082,0.0012873640516772866,0.7214528322219849,0.0012992011616006494,0.7989811897277832,0.9987804889678955,0.5012179613113403,0.5024244785308838,0.4330396056175232,0.07544443756341934,0.43167221546173096,0.07446900010108948,0.027032747864723206,0.9275557398796082
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7862666042759173,0.9293239776157041,0.6432092309361306,True,True,14.1716875,0.668351948261261,0.99988853931427,0.6716358661651611,0.9998823404312134,0.6965392827987671,0.9998437166213989,0.5011272430419922,0.5023084282875061,0.6663616895675659,0.9991335868835449,0.6610846519470215,0.9992876648902893,0.11404652893543243,0.8699790239334106
fusion_calibration,cal_a,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9952209134913682,0.9952209134913682,,False,True,5.2960625,0.7073180079460144,0.9448431134223938,0.711063802242279,0.9447973370552063,0.8648456335067749,0.9171071648597717,0.5019229650497437,0.503063440322876,0.7761440277099609,0.8533316254615784,0.7704011797904968,0.8507452607154846,0.16935379803180695,0.6534033417701721
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03782372034516799,0.03782372034516799,,False,True,5.83,0.7244666814804077,0.4819660186767578,0.7278231382369995,0.4882110357284546,0.9500941038131714,0.08088742196559906,0.5028189420700073,0.5052114129066467,0.4806293249130249,0.1575908064842224,0.48594701290130615,0.22377122938632965,0.9971975088119507,0.0074305664747953415
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.28309170965133246,0.2790843793546018,0.2870990399480632,True,True,12.0176875,0.7328319549560547,0.5210450887680054,0.737458348274231,0.5244137048721313,0.9528659582138062,0.12684255838394165,0.5027412176132202,0.5054724216461182,0.6630172729492188,0.18213480710983276,0.6646876335144043,0.2423347383737564,0.96367347240448,0.023707520216703415
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.014321954299423005,0.014321954299423005,,False,True,1.98,0.7319923639297485,0.44068291783332825,0.7378696203231812,0.42890429496765137,0.9625057578086853,0.040811676532030106,0.5040764212608337,0.5074087977409363,0.3513665795326233,0.09588819742202759,0.3506356179714203,0.16958552598953247,0.9986569881439209,0.0004453230067156255
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.3549303601085065,0.5327648339293406,0.1770958862876724,True,True,30.013375,0.706656813621521,5.405071306086029e-07,0.7143642902374268,5.055821930000093e-07,0.7130317091941833,0.9999982714653015,0.5015082955360413,0.5025897026062012,0.48974233865737915,0.01057787798345089,0.5041158199310303,0.010930638760328293,0.008840038441121578,0.948952853679657
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.934146155241483,0.934146155241483,,False,True,4.42275,0.6635744571685791,0.9999619722366333,0.6668732762336731,0.9999580383300781,0.6610854268074036,0.99997878074646,0.5013338923454285,0.5021077990531921,0.6157469153404236,0.9996672868728638,0.6285194754600525,0.9996944665908813,0.006961748003959656,0.972824215888977
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.012179644417554956,0.012179644417554956,,False,True,3.92,0.7226533889770508,0.43921124935150146,0.7247689962387085,0.4391838312149048,0.9532597064971924,0.06547336280345917,0.5027258396148682,0.5051473379135132,0.04408121854066849,0.10897541791200638,0.04675037041306496,0.16274210810661316,0.9992327690124512,0.0042332010343670845
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4911547712138317,0.8818424436137352,0.10046709881392826,True,True,8.01775,0.6606884002685547,0.9995637536048889,0.6628448963165283,0.999543309211731,0.6269208788871765,0.9996039867401123,0.5015548467636108,0.502501368522644,0.6863648891448975,0.9998486638069153,0.698832631111145,0.9998626708984375,0.005414232611656189,0.9850966930389404
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.0163348340069731,0.02190885143484284,0.01076081657910336,True,True,45.733375,0.727584958076477,0.5399172902107239,0.7281126379966736,0.5513254404067993,0.9279209971427917,0.42460834980010986,0.5025815367698669,0.5047743916511536,0.14260223507881165,0.16689011454582214,0.1462247669696808,0.23138315975666046,0.7308669686317444,0.11657655984163284
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9998570255548097,0.9998570255548097,,False,True,1.989125,0.7421330809593201,0.48438721895217896,0.7478557229042053,0.4801146984100342,0.9679188132286072,0.03637952357530594,0.5038314461708069,0.506774365901947,0.8402145504951477,0.11729465425014496,0.8386077880859375,0.20403867959976196,0.9996724128723145,0.000424311263486743
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4684497744217615,0.8204360351211859,0.11646351372233704,True,True,14.7565,0.70583176612854,0.9971041679382324,0.7128687500953674,0.9970803260803223,0.8422774076461792,0.9911889433860779,0.503423810005188,0.5054818391799927,0.8638984560966492,0.9139078259468079,0.8615052700042725,0.9424878358840942,0.3808516561985016,0.48100244998931885
fusion_calibration,cal_a,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9982358175128049,0.9982358175128049,,False,True,6.4319375,0.7433614134788513,0.6302446722984314,0.7460645437240601,0.6425012350082397,0.9631062150001526,0.19369880855083466,0.5025928020477295,0.5044772624969482,0.6237396597862244,0.24893681704998016,0.6313101649284363,0.3114987015724182,0.9899349808692932,0.03280728682875633
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.8073821934865735,0.8051225256839286,0.8096418612892184,True,True,30.013375,0.6732409596443176,0.1769220232963562,0.6791406869888306,0.18067800998687744,0.6978183388710022,0.99992436170578,0.5023528933525085,0.5044370293617249,0.12607361376285553,0.9822845458984375,0.13678249716758728,0.9830506443977356,0.003725515678524971,0.6418654918670654
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.1872694358236563,0.20952227386370867,0.16501659778360395,True,True,36.9345,0.7185795307159424,0.2588684558868408,0.7173557877540588,0.2655435800552368,0.8587697148323059,0.7084543108940125,0.5015677213668823,0.502848744392395,0.5269360542297363,0.18935248255729675,0.5375291109085083,0.21828924119472504,0.3338940441608429,0.606909453868866
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9987305605679562,0.9987305605679562,,False,True,5.921125,0.7430276870727539,0.5177367925643921,0.7440987825393677,0.5310870409011841,0.9662453532218933,0.12536336481571198,0.5025533437728882,0.5045413374900818,0.7384824752807617,0.182988703250885,0.7483000159263611,0.244157075881958,0.9986948370933533,0.014298370108008385
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9961043410995851,0.9961043410995851,,False,True,3.4365625,0.7439101338386536,0.5194340348243713,0.7456675171852112,0.5285248160362244,0.9683447480201721,0.09209597110748291,0.5032053589820862,0.5052850246429443,0.6557839512825012,0.13729898631572723,0.6636356711387634,0.19862578809261322,0.9984356760978699,0.005805575288832188
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.45297253860413667,0.4502589871820721,0.4556860900262012,True,True,30.013375,0.7182866930961609,2.618921371322358e-06,0.726131796836853,2.4711994228709955e-06,0.7406327724456787,0.999995231628418,0.501265823841095,0.5023138523101807,0.5326821804046631,0.0075431508012115955,0.5454917550086975,0.007678741589188576,0.015007096342742443,0.9741069674491882
fusion_calibration,cal_b,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9308574532495896,0.8725543453454022,0.9891605611537769,True,True,12.735625,0.6861231327056885,0.9993029832839966,0.6905410885810852,0.9992920160293579,0.7877938747406006,0.9990935325622559,0.5020840764045715,0.503078818321228,0.6511812210083008,0.9888981580734253,0.6505842804908752,0.989836573600769,0.12939563393592834,0.7859843969345093
fusion_calibration,cal_c,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.3122567919733882,0.5535714826325004,0.07094210131427588,True,True,8.93525,0.7390072345733643,0.4822537302970886,0.7439626455307007,0.4889886677265167,0.9593024253845215,0.2037302851676941,0.5027751922607422,0.5051309466362,0.7233495712280273,0.21283255517482758,0.7270960807800293,0.2822750508785248,0.9792121648788452,0.017977677285671234
