split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.1774900798501856,0.1672287871892911,0.1877513725110802,True,True,30.013375,0.6864080429077148,5.81155347845197e-07,0.6818355321884155,5.529130362447177e-07,0.8446299433708191,0.9999985694885254,0.0200446005910635,0.578529953956604,0.061770886182785,0.0420277789235115,0.0659557059407234,0.0467981807887554,0.1024966537952423,0.6459106802940369
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0213096985464335,0.0213096985464335,,False,True,2.555,0.7260210514068604,0.4493762850761413,0.7321898937225342,0.4408933520317077,0.9568765163421632,0.0494459867477417,0.7448624968528748,0.0277812127023935,0.0743524581193924,0.1514017283916473,0.0771109089255333,0.2486122250556945,0.9992172718048096,0.0006861096480861
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.3369629758055958,0.3297821178457116,0.34414383376548,True,True,33.733375,0.6938560605049133,7.945911306705966e-07,0.7013903260231018,7.575590643682517e-07,0.7027958035469055,0.9999990463256836,0.0225768405944108,0.8676331043243408,0.4259394407272339,0.3323607742786407,0.4472883343696594,0.3149883151054382,0.0008170839282684,0.930755078792572
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0258314156323165,0.0258314156323165,,False,True,4.325,0.7045811414718628,0.6246822476387024,0.707040548324585,0.6341953873634338,0.9259781241416932,0.1363742500543594,0.7222179174423218,0.0210797358304262,0.0424304008483886,0.3005724847316742,0.044996153563261,0.3975907266139984,0.9992952346801758,0.0115615604445338
fusion_calibration,cal_b,split_internal_mix,mix::WF7::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.1964613983372854,0.3045101434263956,0.0884126532481752,True,True,33.7169375,0.705352783203125,1.674530540185515e-05,0.7130165100097656,1.626611265237443e-05,0.7538525462150574,0.9999747276306152,0.026887884363532,0.8657248616218567,0.5000137090682983,0.1900523155927658,0.5195211172103882,0.1808190196752548,0.0029467437416315,0.9467666149139404
fusion_calibration,cal_a,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.5938615280184998,0.9636966620329164,0.2240263940040831,True,True,12.3130625,0.7375238537788391,0.4924616813659668,0.7384014129638672,0.5024334192276001,0.9641835689544678,0.1285678297281265,0.8235740661621094,0.0225824359804391,0.7552762031555176,0.1677304208278656,0.7629034519195557,0.2343250811100006,0.9984950423240662,0.0076365838758647
fusion_calibration,cal_a,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.33588211346919,0.4878337244375439,0.183930502500836,True,True,7.275,0.6743868589401245,0.99138742685318,0.6783702969551086,0.9914848208427428,0.6832611560821533,0.9853860139846802,0.4646011590957641,0.0589281432330608,0.6823786497116089,0.9986374974250792,0.6816795468330383,0.9986781477928162,0.0302696134895086,0.9446401000022888
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.1597348512616257,0.0338762708382431,0.2855934316850083,True,True,11.216625,0.7193716168403625,0.7475863695144653,0.7220538854598999,0.756521463394165,0.9303045272827148,0.3980979025363922,0.6043698191642761,0.0389018915593624,0.2511248886585235,0.3466627299785614,0.2554952502250671,0.3939384520053863,0.970124125480652,0.0874432697892189
fusion_calibration,cal_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.0316171722262236,0.0316171722262236,,False,True,3.5826875,0.7478259801864624,0.3952272236347198,0.7522517442703247,0.3902381658554077,0.970370888710022,0.1014634147286415,0.816926896572113,0.012191267684102,0.1933111101388931,0.0847281739115715,0.1974006742238998,0.1422419250011444,0.9995961785316468,0.0010119210928678
fusion_calibration,cal_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.0178093474554949,0.0178093474554949,,False,True,4.0473125,0.7531338334083557,0.5112181305885315,0.7610266208648682,0.5170910358428955,0.9702853560447692,0.0866946652531623,0.6910325884819031,0.0094397980719804,0.0999773368239402,0.1325902789831161,0.1033787876367569,0.2195868790149688,0.9996007084846495,0.0009106276556849
fusion_calibration,cal_b,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9885980615499016,0.9937148483179274,0.9834812747818754,True,True,12.779375,0.745209276676178,0.4893723130226135,0.7479024529457092,0.4986194372177124,0.9653356075286864,0.1142661496996879,0.7882241010665894,0.0244818367063999,0.7997437715530396,0.1156613826751709,0.8051156997680664,0.1628183722496032,0.9973599910736084,0.0147467507049441
fusion_calibration,cal_c,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9926457611837882,0.9926457611837882,,False,True,4.1099375,0.735258162021637,0.50870680809021,0.7386175394058228,0.5184643268585205,0.9579054713249208,0.1116504073143005,0.7979335188865662,0.0314136818051338,0.7807661294937134,0.1372538059949875,0.7852413058280945,0.1926121264696121,0.9946107864379884,0.0126076638698577
fusion_calibration,cal_c,split_internal_mix,mix::WF4::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.5254034669793303,0.7421264480445652,0.3086804859140954,True,True,35.0389375,0.689210057258606,3.1808427593205124e-05,0.6877232789993286,3.0176222935551777e-05,0.8692968487739563,0.9998744130134584,0.0731529295444488,0.8966957926750183,0.5885500907897949,0.0098462989553809,0.5818110704421997,0.0104943132027983,0.141012355685234,0.8325783610343933
fusion_calibration,cal_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9272692945300012,0.9272692945300012,,False,True,5.6141875,0.6641210913658142,0.9998984336853028,0.6665488481521606,0.9998902082443236,0.658039391040802,0.9999402761459352,0.016005452722311,0.0134998690336942,0.8302571773529053,0.9995404481887816,0.8395814895629883,0.99957674741745,0.0173783265054225,0.9648066759109496
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.6073670363464492,0.4219372469884149,0.7927968257044834,True,True,30.013375,0.7083144187927246,2.134686292265542e-05,0.7094835042953491,2.029323331953492e-05,0.8247995972633362,0.9999650120735168,0.0200095474720001,0.8086785674095154,0.4492258131504059,0.0035592999774962,0.4592505693435669,0.0038436050526797,0.0196124520152807,0.9603894352912904
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.3063098560321601,0.4226702242520339,0.1899494878122862,True,True,8.319,0.7344323396682739,0.700522780418396,0.7414435744285583,0.7041631937026978,0.9481130242347716,0.3243358731269836,0.797569990158081,0.2467036694288253,0.769689679145813,0.2480110228061676,0.7681745290756226,0.3095285296440124,0.915446162223816,0.0408674515783786
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.094240584248608,0.1349017933528519,0.053579375144364,True,True,30.013375,0.687400221824646,0.0001689053024165,0.6843516230583191,0.000162607859238,0.8452551364898682,0.9994810223579408,0.0330748073756694,0.8775103688240051,0.4254997372627258,0.0229605659842491,0.4311468601226806,0.0235217809677124,0.0499246157705783,0.8006467819213867
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.2697179153896228,0.3332215670162014,0.2062142637630442,True,True,35.4564375,0.6994017362594604,0.2557807862758636,0.7004086971282959,0.2557804584503174,0.8679253458976746,0.7210955619812012,0.2928414046764374,0.5828588008880615,0.3430874943733215,0.2252653837203979,0.3435398042201996,0.273747980594635,0.9568882584571838,0.0568964183330535
fusion_calibration,cal_a,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.2272162172715201,0.3332215670162014,0.1212108675268389,True,True,10.1078125,0.7366956472396851,0.6770565509796143,0.7426210641860962,0.6784045100212097,0.9545049667358398,0.3389672040939331,0.6878159642219543,0.1276991367340088,0.699755072593689,0.2015659809112548,0.6994705200195312,0.2657024562358856,0.9203360080718994,0.0254787318408489
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.7090231172339791,0.8753505233676334,0.5426957111003249,True,True,30.0001875,0.7295397520065308,9.625332495488692e-06,0.7417588233947754,9.04970511328429e-06,0.690152645111084,0.999976634979248,0.0235278159379959,0.7726859450340271,0.4918960034847259,0.0014577477704733,0.5037479400634766,0.0016053547151386,0.0148178106173872,0.985447883605957
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.6068140483304904,0.9899222201233632,0.2237058765376174,True,True,31.6958125,0.6844263076782227,0.0032365957740694,0.6768630743026733,0.0031378897838294,0.8821787238121033,0.9893184304237366,0.2038368135690689,0.78982013463974,0.1061466932296752,0.1356348544359207,0.1073460653424263,0.1602665781974792,0.6188709139823914,0.1687003523111343
fusion_calibration,cal_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.324970287359973,0.324970287359973,,False,True,5.721125,0.7085220217704773,0.9644829630851746,0.712785005569458,0.9644962549209596,0.8917151689529419,0.9380961656570436,0.3945888876914978,0.2716183066368103,0.8209019303321838,0.7519704699516296,0.8155658841133118,0.7672030925750732,0.3995213806629181,0.3916264176368713
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.0259193121152393,0.0242171016319608,0.0276215225985178,True,True,15.7265,0.6871628165245056,0.5846582651138306,0.6842520236968994,0.5955718755722046,0.9086387157440186,0.1173021495342254,0.8214668035507202,0.0264832600951194,0.0413440130650997,0.1229832172393798,0.0442514792084693,0.1585853397846222,0.9989065527915956,0.0279771853238344
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.4628443533654036,0.4770173705964078,0.4486713361343994,True,True,30.013375,0.6954267024993896,0.0026973949279636,0.6929032802581787,0.0026577478274703,0.9011735916137696,0.9928338527679444,0.0180385429412126,0.8996427059173584,0.1215158477425575,0.0448071435093879,0.1251119524240493,0.0543775483965873,0.5036191344261169,0.3960465490818023
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.009663492243152,0.009663492243152,,False,True,2.32,0.7360276579856873,0.3972932994365692,0.7441457509994507,0.3850485682487488,0.9626434445381165,0.0768211781978607,0.8329495787620544,0.033196821808815,0.1422181278467178,0.1172077059745788,0.1442344337701797,0.206041157245636,0.9983258843421936,0.0004377606674097
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.1577222644058299,0.0448593485293685,0.2705851802822913,True,True,34.1644375,0.7020648717880249,0.1957658529281616,0.703003466129303,0.1940735429525375,0.8588535785675049,0.7021989226341248,0.2335136979818344,0.4942878484725952,0.0968042835593223,0.1059322357177734,0.100892573595047,0.1498664617538452,0.3411933481693268,0.2889197468757629
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.3544406435777937,0.1592133946955352,0.5496678924600522,True,True,39.858375,0.7267802953720093,3.0789393349550664e-05,0.7376866340637207,2.9201439247117374e-05,0.6989416480064392,0.9999353289604188,0.0165253281593322,0.8443401455879211,0.532787561416626,0.0015807221643626,0.5488263368606567,0.0017286397051066,0.0092416992411017,0.9872815012931824
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.7302337238458392,0.8831645081109828,0.5773029395806956,True,True,36.5476875,0.7376927733421326,1.169876031781314e-05,0.7511231899261475,1.0937075785477646e-05,0.7287092804908752,0.999979555606842,0.0217748899012804,0.8588691353797913,0.5177866220474243,0.000432554341387,0.5303923487663269,0.0004887506365776,0.0081859687343239,0.9942731857299804
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.0778476879528314,0.0648379875888101,0.0908573883168527,True,True,30.013375,0.6742346882820129,0.0015609961701557,0.6698187589645386,0.0015612777788192,0.7717952728271484,0.998028039932251,0.0351269915699958,0.7677111029624939,0.16126748919487,0.2772578001022339,0.1667907088994979,0.2751250565052032,0.0234783291816711,0.7573863863945007
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7765605513899592,0.9418603437853156,0.6112607589946029,True,True,10.988125,0.6861456632614136,0.998261332511902,0.6902872323989868,0.9982693195343018,0.7868989706039429,0.9969707727432252,0.1807155758142471,0.0731870085000991,0.8036799430847168,0.9808140397071838,0.8039183616638184,0.9816340208053588,0.1438207328319549,0.7868479490280151
fusion_calibration,cal_a,split_internal_mix,mix::WF5::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.318183183029454,0.3203755238047253,0.3159908422541826,True,True,36.7204375,0.7204244136810303,4.404260835144669e-05,0.7304766178131104,4.1260205762228e-05,0.6604484915733337,0.9999315142631532,0.1831143349409103,0.8372220993041992,0.5335747003555298,0.011116100475192,0.5495790243148804,0.010964261367917,0.0057054585777223,0.986996591091156
fusion_calibration,cal_b,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9986408781582152,0.9986408781582152,,False,True,4.5046875,0.7468044757843018,0.4872233867645263,0.7486366629600525,0.4941736757755279,0.9703410267829896,0.1636925488710403,0.806637704372406,0.0227269157767295,0.690898060798645,0.1785711646080017,0.6956889629364014,0.2469026893377304,0.994763970375061,0.008876753039658
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.042293141816736,0.042293141816736,,False,True,2.97,0.7336019277572632,0.5089153051376343,0.7398687601089478,0.5097526907920837,0.9612407684326172,0.0745429471135139,0.819388210773468,0.0226787477731704,0.0619742460548877,0.1624437272548675,0.0648491978645324,0.2645282745361328,0.9991076588630676,0.0007947387639433
fusion_calibration,cal_a,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9988297600981894,0.9988297600981894,,False,True,6.4668125,0.7430726289749146,0.4581039845943451,0.7462143898010254,0.4609979391098022,0.9657464623451232,0.13278229534626,0.8337332010269165,0.0403563603758811,0.7447995543479919,0.1528839915990829,0.7472110390663147,0.2178329229354858,0.9927485585212708,0.0081847393885254
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8816097086086979,0.8816097086086979,,False,True,4.603875,0.664616048336029,0.9999449253082277,0.6686376333236694,0.9999396800994872,0.6665527820587158,0.9999693632125854,0.0127975894138216,0.026643143966794,0.7175223231315613,0.999744713306427,0.7211472988128662,0.9997685551643372,0.0101792961359024,0.97999906539917
fusion_calibration,cal_c,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.903962686946749,0.92166458658992,0.8862607873035782,True,True,36.23475,0.7084001302719116,0.2589186131954193,0.7050411701202393,0.2650875151157379,0.8900802731513977,0.70941561460495,0.308377593755722,0.5448521971702576,0.4858005046844482,0.098317302763462,0.4958281219005584,0.1278147995471954,0.3388979136943817,0.4622856378555298
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.8078813259631312,0.8323235573558387,0.7834390945704238,True,True,30.013375,0.6645418405532837,1.0551743798714597e-06,0.6632615327835083,1.002350927592488e-06,0.6949024200439453,1.0,0.0220567602664232,0.6732866168022156,0.0199847854673862,0.942999005317688,0.0237509701400995,0.940986156463623,0.0045827669091522,0.7680543065071106
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.962617231246358,0.982078381831392,0.9431560806613244,True,True,9.4505625,0.7254926562309265,0.4861689805984497,0.7261587381362915,0.4946003258228302,0.95017409324646,0.1148252710700035,0.8097372055053711,0.0285538528114557,0.7395069599151611,0.1687816679477691,0.7458109855651855,0.2263752669095993,0.9968503713607788,0.0171740557998418
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.3934055310035704,0.4222402852277993,0.3645707767793414,True,True,30.0001875,0.7254329323768616,1.2036900898237946e-06,0.7349218130111694,1.132085913013725e-06,0.782520055770874,0.9999966621398926,0.0175902992486953,0.8660526275634766,0.4127789735794067,0.0018343611154705,0.4239071011543274,0.0020391033031046,0.015901269391179,0.979097068309784
fusion_calibration,cal_c,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9972786943922036,0.998721286389374,0.9958361023950336,True,True,7.5929375,0.74112468957901,0.5075432658195496,0.7416408061981201,0.520097017288208,0.9660427570343018,0.0934137552976608,0.8261997699737549,0.0331096611917018,0.7785200476646423,0.1496024131774902,0.7869752049446106,0.2041750401258468,0.9990441203117372,0.0124699538573622
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.2176833707177942,0.2065809657252711,0.2287857757103174,True,True,30.0001875,0.7161259651184082,0.0012873640516772,0.7214528322219849,0.0012992011616006,0.7989811897277832,0.9987804889678956,0.0511224754154682,0.863034725189209,0.4330396056175232,0.0754444375634193,0.4316722154617309,0.0744690001010894,0.0270327478647232,0.9275557398796082
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7862666042759173,0.929323977615704,0.6432092309361306,True,True,14.1716875,0.668351948261261,0.99988853931427,0.6716358661651611,0.9998823404312134,0.6965392827987671,0.9998437166213988,0.0082052797079086,0.0122022777795791,0.6663616895675659,0.9991335868835448,0.6610846519470215,0.9992876648902892,0.1140465289354324,0.8699790239334106
fusion_calibration,cal_a,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9952209134913682,0.9952209134913682,,False,True,5.2960625,0.7073180079460144,0.9448431134223938,0.711063802242279,0.9447973370552064,0.8648456335067749,0.9171071648597716,0.3902547657489776,0.0497342012822628,0.7761440277099609,0.8533316254615784,0.7704011797904968,0.8507452607154846,0.1693537980318069,0.6534033417701721
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0378237203451679,0.0378237203451679,,False,True,5.83,0.7244666814804077,0.4819660186767578,0.7278231382369995,0.4882110357284546,0.9500941038131714,0.080887421965599,0.7956895232200623,0.0307784508913755,0.4806293249130249,0.1575908064842224,0.4859470129013061,0.2237712293863296,0.9971975088119508,0.0074305664747953
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.2830917096513324,0.2790843793546018,0.2870990399480632,True,True,12.0176875,0.7328319549560547,0.5210450887680054,0.737458348274231,0.5244137048721313,0.9528659582138062,0.1268425583839416,0.8091585636138916,0.0289158094674348,0.6630172729492188,0.1821348071098327,0.6646876335144043,0.2423347383737564,0.96367347240448,0.0237075202167034
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.014321954299423,0.014321954299423,,False,True,1.98,0.7319923639297485,0.4406829178333282,0.7378696203231812,0.4289042949676513,0.9625057578086852,0.0408116765320301,0.8147727847099304,0.0393488481640815,0.3513665795326233,0.0958881974220275,0.3506356179714203,0.1695855259895324,0.9986569881439208,0.0004453230067156
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.3549303601085065,0.5327648339293406,0.1770958862876724,True,True,30.013375,0.706656813621521,5.405071306086029e-07,0.7143642902374268,5.055821930000093e-07,0.7130317091941833,0.9999982714653016,0.0294530745595693,0.8539614081382751,0.4897423386573791,0.0105778779834508,0.5041158199310303,0.0109306387603282,0.0088400384411215,0.948952853679657
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.934146155241483,0.934146155241483,,False,True,4.42275,0.6635744571685791,0.9999619722366332,0.6668732762336731,0.999958038330078,0.6610854268074036,0.99997878074646,0.0158546958118677,0.0213480070233345,0.6157469153404236,0.9996672868728638,0.6285194754600525,0.9996944665908812,0.0069617480039596,0.972824215888977
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0121796444175549,0.0121796444175549,,False,True,3.92,0.7226533889770508,0.4392112493515014,0.7247689962387085,0.4391838312149048,0.9532597064971924,0.0654733628034591,0.8310335278511047,0.0253913272172212,0.0440812185406684,0.1089754179120063,0.0467503704130649,0.1627421081066131,0.9992327690124512,0.004233201034367
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4911547712138317,0.8818424436137352,0.1004670988139282,True,True,8.01775,0.6606884002685547,0.9995637536048888,0.6628448963165283,0.999543309211731,0.6269208788871765,0.9996039867401124,0.0085319718345999,0.0078862914815545,0.6863648891448975,0.9998486638069152,0.698832631111145,0.9998626708984376,0.0054142326116561,0.9850966930389404
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.0163348340069731,0.0219088514348428,0.0107608165791033,True,True,45.733375,0.727584958076477,0.5399172902107239,0.7281126379966736,0.5513254404067993,0.9279209971427916,0.4246083498001098,0.5621188282966614,0.2982753217220306,0.1426022350788116,0.1668901145458221,0.1462247669696808,0.2313831597566604,0.7308669686317444,0.1165765598416328
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9998570255548096,0.9998570255548096,,False,True,1.989125,0.7421330809593201,0.4843872189521789,0.7478557229042053,0.4801146984100342,0.9679188132286072,0.0363795235753059,0.7905204892158508,0.0422891974449157,0.8402145504951477,0.1172946542501449,0.8386077880859375,0.2040386795997619,0.9996724128723145,0.0004243112634867
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4684497744217615,0.8204360351211859,0.116463513722337,True,True,14.7565,0.70583176612854,0.9971041679382324,0.7128687500953674,0.9970803260803224,0.8422774076461792,0.991188943386078,0.1526351869106292,0.0320024564862251,0.8638984560966492,0.913907825946808,0.8615052700042725,0.9424878358840942,0.3808516561985016,0.4810024499893188
fusion_calibration,cal_a,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9982358175128048,0.9982358175128048,,False,True,6.4319375,0.7433614134788513,0.6302446722984314,0.7460645437240601,0.6425012350082397,0.9631062150001526,0.1936988085508346,0.8060339689254761,0.0344564355909824,0.6237396597862244,0.2489368170499801,0.6313101649284363,0.3114987015724182,0.9899349808692932,0.0328072868287563
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.8073821934865735,0.8051225256839286,0.8096418612892184,True,True,30.013375,0.6732409596443176,0.1769220232963562,0.6791406869888306,0.1806780099868774,0.6978183388710022,0.99992436170578,0.0217969492077827,0.6804723739624023,0.1260736137628555,0.9822845458984376,0.1367824971675872,0.9830506443977356,0.0037255156785249,0.6418654918670654
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.1872694358236563,0.2095222738637086,0.1650165977836039,True,True,36.9345,0.7185795307159424,0.2588684558868408,0.7173557877540588,0.2655435800552368,0.8587697148323059,0.7084543108940125,0.2816573679447174,0.4522725641727447,0.5269360542297363,0.1893524825572967,0.5375291109085083,0.218289241194725,0.3338940441608429,0.606909453868866
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9987305605679562,0.9987305605679562,,False,True,5.921125,0.7430276870727539,0.5177367925643921,0.7440987825393677,0.5310870409011841,0.9662453532218932,0.1253633648157119,0.8064165711402893,0.03483322635293,0.7384824752807617,0.182988703250885,0.7483000159263611,0.244157075881958,0.9986948370933532,0.0142983701080083
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9961043410995852,0.9961043410995852,,False,True,3.4365625,0.7439101338386536,0.5194340348243713,0.7456675171852112,0.5285248160362244,0.968344748020172,0.0920959711074829,0.9032139778137208,0.0132674444466829,0.6557839512825012,0.1372989863157272,0.6636356711387634,0.1986257880926132,0.99843567609787,0.0058055752888321
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.4529725386041366,0.4502589871820721,0.4556860900262012,True,True,30.013375,0.7182866930961609,2.618921371322358e-06,0.726131796836853,2.4711994228709955e-06,0.7406327724456787,0.999995231628418,0.081179566681385,0.8630461692810059,0.5326821804046631,0.0075431508012115,0.5454917550086975,0.0076787415891885,0.0150070963427424,0.9741069674491882
fusion_calibration,cal_b,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9308574532495896,0.8725543453454022,0.9891605611537768,True,True,12.735625,0.6861231327056885,0.9993029832839966,0.6905410885810852,0.999292016029358,0.7877938747406006,0.999093532562256,0.2090672552585601,0.0351641923189163,0.6511812210083008,0.9888981580734252,0.6505842804908752,0.989836573600769,0.1293956339359283,0.7859843969345093
fusion_calibration,cal_c,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.3122567919733882,0.5535714826325004,0.0709421013142758,True,True,8.93525,0.7390072345733643,0.4822537302970886,0.7439626455307007,0.4889886677265167,0.9593024253845216,0.2037302851676941,0.7803489565849304,0.0293243937194347,0.7233495712280273,0.2128325551748275,0.7270960807800293,0.2822750508785248,0.9792121648788452,0.0179776772856712
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0126401988905858,0.0126401988905858,,False,True,5.31,0.6992461681365967,0.5710123777389526,0.6976795792579651,0.5811447501182556,0.925155520439148,0.1083233729004859,0.790204644203186,0.0284988190978765,0.0859781950712204,0.1036495715379715,0.0909013450145721,0.1364050805568695,0.9988971948623656,0.0221955887973308
fusion_calibration,cal_c,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9976827471201868,0.999518776722765,0.9958467175176086,True,True,12.463875,0.7512099742889404,0.5432908535003662,0.7539334893226624,0.5583056807518005,0.9696733951568604,0.0775981396436691,0.8041491508483887,0.0321042202413082,0.8745490312576294,0.1670095026493072,0.8779114484786987,0.2275966703891754,0.9985893964767456,0.0129102915525436
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.1544835996478036,0.1040622254803741,0.2049049738152331,True,True,30.013375,0.6895590424537659,1.878789407783188e-05,0.6903804540634155,1.7948717868421227e-05,0.7857370376586914,0.9999683499336244,0.0169231053441762,0.8892340064048767,0.4283674359321594,0.0655306726694107,0.4459898769855499,0.0652502924203872,0.0040304791182279,0.9012131690979004
