split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8747864039867226,0.8747864039867226,,False,True,4.7350625,0.6659757494926453,0.999736487865448,0.6703504920005798,0.9997197985649109,0.657773494720459,0.9998164772987366,0.014794656075537205,0.054790861904621124
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.886931577604445,0.886931577604445,,False,True,5.5714375,0.6712706089019775,0.9999427795410156,0.6775066256523132,0.9999376535415649,0.6707225441932678,0.9999687671661377,0.018275953829288483,0.08517767488956451
val_c,val_c,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.054711589429906046,0.050584943742830873,0.05883823511698122,True,True,8.9838125,0.7186254262924194,0.758776068687439,0.727468729019165,0.7628011703491211,0.9099326729774475,0.7659750580787659,0.6259406805038452,0.32363033294677734
val_c,val_c,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.23173078048158524,0.22135620471911827,0.24210535624405224,True,True,30.013375,0.6869785785675049,0.00010227405437035486,0.6924945116043091,9.831860370468348e-05,0.7526929974555969,0.9999270439147949,0.05183784291148186,0.8468428254127502
val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.11247805564190334,0.014274534848351709,0.210681576435455,True,True,31.825875,0.6875189542770386,0.056699372828006744,0.6879433989524841,0.05624021962285042,0.8845968246459961,0.840435266494751,0.2886289060115814,0.7925357222557068
val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.15161179627582005,0.1565948412168379,0.1466287513348022,True,True,30.013375,0.697411060333252,0.00043238705256953835,0.7023676633834839,0.00042068117181770504,0.7917281985282898,0.9982439875602722,0.18210123479366302,0.8868889212608337
val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.1212436879066849,0.10006012615913465,0.14242724965423514,True,True,33.205875,0.693474531173706,0.09105714410543442,0.6934484243392944,0.08845257014036179,0.8942716121673584,0.7674263119697571,0.4241458475589752,0.772575318813324
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8419953703659315,0.8419953703659315,,False,True,4.3148125,0.662514865398407,0.9994989633560181,0.6675236821174622,0.9994776844978333,0.616643488407135,0.9995449185371399,0.019765716046094894,0.03358694538474083
val_c,val_c,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9982092173585112,0.9982092173585112,,False,True,3.575875,0.7435721755027771,0.47306498885154724,0.7466509938240051,0.476300984621048,0.9680773615837097,0.10547295957803726,0.8285336494445801,0.018423719331622124
val_c,val_c,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9995047712181381,0.9995047712181381,,False,True,4.3761875,0.7483780980110168,0.45377105474472046,0.7528135180473328,0.45250576734542847,0.9724621176719666,0.04722324013710022,0.736792802810669,0.018006205558776855
val_c,val_c,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.37384233265960815,0.37384233265960815,,False,True,6.2533125,0.7426806092262268,0.46406060457229614,0.745883584022522,0.4706519842147827,0.9661280512809753,0.1119106113910675,0.8283150792121887,0.03132712095975876
val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.8059289040189572,0.8059289040189572,,False,True,4.4595,0.6644057035446167,0.9996228218078613,0.6700392365455627,0.9995974898338318,0.6374281048774719,0.9997941851615906,0.6729766130447388,0.05241972953081131
val_c,val_c,split_internal_mix,mix::WF1::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.5438191340537324,0.9992352125557967,0.088403055551668,True,True,34.58925,0.7279505729675293,0.2488066852092743,0.7335348129272461,0.2512730658054352,0.9490287899971008,0.6777036786079407,0.37455883622169495,0.4935722351074219
val_c,val_c,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9952969483586919,0.9952969483586919,,False,True,8.04575,0.7390623688697815,0.5917630195617676,0.7428251504898071,0.6031371355056763,0.9617632627487183,0.1605049967765808,0.7525439262390137,0.0379750095307827
val_c,val_c,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9822560231808427,0.9822560231808427,,False,True,7.767125,0.7390138506889343,0.5251889824867249,0.7430552840232849,0.5370299816131592,0.9590842127799988,0.1117522194981575,0.7950852513313293,0.028497500345110893
val_c,val_c,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.11474837099908446,0.14991525068146944,0.07958149131669948,True,True,30.013375,0.6924827098846436,1.92302309187653e-07,0.6950458288192749,1.7923983364198648e-07,0.7733200192451477,0.9999998211860657,0.06381972134113312,0.8308475613594055
val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.5460182927217281,0.5301717301215304,0.5618648553219256,True,True,30.013375,0.6902998089790344,6.85958639223827e-07,0.6941938400268555,6.465490969276289e-07,0.7647396922111511,0.9999990463256836,0.11379153281450272,0.8143003582954407
val_c,val_c,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.5664401827384089,0.551308307211424,0.5815720582653937,True,True,30.013375,0.691774845123291,2.8399803397860524e-08,0.6969977617263794,2.616490846207853e-08,0.7460359930992126,1.0,0.019192824140191078,0.8166473507881165
val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.06474979453699842,0.08356390628004591,0.045935682793950924,True,True,39.183375,0.6850507259368896,0.2762855291366577,0.6867189407348633,0.28178876638412476,0.8513107299804688,0.7043406367301941,0.2922406792640686,0.58321213722229
val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.020766149548605617,0.020766149548605617,,False,True,5.515,0.7217893600463867,0.4646868109703064,0.7221813797950745,0.47074130177497864,0.9517321586608887,0.08279009908437729,0.8063508868217468,0.03023448958992958
val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.011971605327173646,0.015216841386671872,0.00872636926767542,True,True,12.955125,0.7124207615852356,0.5075947046279907,0.7147987484931946,0.5061370134353638,0.9430398941040039,0.1571512520313263,0.7447152137756348,0.12660163640975952
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.7802202135373043,0.7802202135373043,,False,True,4.7265625,0.6656821966171265,0.9999357461929321,0.671737790107727,0.9999301433563232,0.6439604759216309,0.9999692440032959,0.01560452301055193,0.056829389184713364
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8614929678477692,0.8614929678477692,,False,True,5.12375,0.660224199295044,0.9997265934944153,0.6629160046577454,0.9997115731239319,0.5991160869598389,0.9997321963310242,0.01600578986108303,0.037165023386478424
val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4758595489902179,0.8659342989243469,0.08578479905608885,True,True,10.560875,0.6725224256515503,0.9998252391815186,0.6779141426086426,0.9998129606246948,0.6974942684173584,0.9998958110809326,0.03252610191702843,0.07981372624635696
val_c,val_c,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9954080831171046,0.9954080831171046,,False,True,1.975625,0.7623431086540222,0.3709951937198639,0.7737641930580139,0.35063254833221436,0.978758692741394,0.04739968478679657,0.8122002482414246,0.024350397288799286
val_c,val_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.45321796225424293,0.4446246610066544,0.46181126350183144,True,True,30.013375,0.6879265308380127,4.530279693426564e-05,0.6890138387680054,4.35520414612256e-05,0.872124969959259,0.9999046921730042,0.017681099474430084,0.8963690400123596
val_c,val_c,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.04819055785624216,0.04819055785624216,,False,True,2.98425,0.7522883415222168,0.4210066497325897,0.7591335773468018,0.4129747748374939,0.974532961845398,0.06804846227169037,0.8094098567962646,0.0186223853379488
val_c,val_c,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.09166976265014189,0.09166976265014189,,False,True,1.5766875,0.7597362995147705,0.3608456254005432,0.7699705958366394,0.3397926390171051,0.9780099987983704,0.05012742429971695,0.8583982586860657,0.02539120428264141
val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.44267042020812863,0.5267818540314735,0.3585589863847838,True,True,41.4931875,0.6802327632904053,0.0022109276615083218,0.6759979724884033,0.0021711261942982674,0.8962070345878601,0.9944219589233398,0.0298681128770113,0.8135579228401184
val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.03305101812780219,0.02494107435619806,0.041160961899406316,True,True,10.7514375,0.7358897924423218,0.6002064943313599,0.7410693764686584,0.5994758605957031,0.9646893739700317,0.31988000869750977,0.7122015953063965,0.1505059003829956
val_c,val_c,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9130331405021963,0.9895392540177131,0.8365270269866796,True,True,8.1493125,0.7101655006408691,0.9821294546127319,0.7198376059532166,0.9821648597717285,0.8722037672996521,0.9119805097579956,0.31555938720703125,0.04966322332620621
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.922455410350224,0.922455410350224,,False,True,5.8256875,0.6687682867050171,0.9999346733093262,0.6755692362785339,0.9999290704727173,0.6609639525413513,0.9999673366546631,0.023166678845882416,0.053559865802526474
val_c,val_c,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9997680112445436,0.9997680112445436,,False,True,5.2684375,0.715111494064331,0.45707830786705017,0.715507984161377,0.4620188772678375,0.9425376653671265,0.06087502837181091,0.7900537848472595,0.03427803888916969
val_c,val_c,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.21292631434513432,0.1980560697941661,0.2277965588961025,True,True,30.371,0.7079026699066162,2.2162407731229905e-07,0.719749391078949,2.0900208141938492e-07,0.7170846462249756,0.9999997019767761,0.02128041349351406,0.5634310245513916
val_c,val_c,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.16999161906004617,0.18853580202049489,0.15144743609959743,True,True,30.013375,0.6834334135055542,1.4675381862616632e-05,0.6845825910568237,1.4431876479648054e-05,0.8248373866081238,0.9999957084655762,0.01947811245918274,0.7066877484321594
val_c,val_c,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9964538702014175,0.9932181749863214,0.9996895654165137,True,True,10.575,0.708788275718689,0.875725269317627,0.719002366065979,0.8761078119277954,0.8883184790611267,0.6501786708831787,0.48134487867355347,0.05971415340900421
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8800922164205432,0.8800922164205432,,False,True,4.48175,0.6626091003417969,0.9999299049377441,0.6671187877655029,0.9999237060546875,0.6374837756156921,0.9999631643295288,0.019238239154219627,0.05587850883603096
val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.4391063605487878,0.5191418815421306,0.359070839555445,True,True,35.038,0.6943702697753906,0.00016250279441010207,0.6957792043685913,0.00015703927783761173,0.810291051864624,0.9995792508125305,0.019029753282666206,0.8176711201667786
val_c,val_c,split_internal_mix,mix::WF6::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.4019764298753382,0.49041021696880444,0.313542642781872,True,True,34.261875,0.7105234861373901,0.26146066188812256,0.7138591408729553,0.26695165038108826,0.8496904373168945,0.7028984427452087,0.2766592800617218,0.4828101694583893
val_c,val_c,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.46401899896920057,0.1384253403681588,0.7896126575702423,True,True,9.268875,0.7490826845169067,0.6912944316864014,0.757224440574646,0.6874003410339355,0.969979465007782,0.44127410650253296,0.6478850841522217,0.03348967432975769
