split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.994494766824492,0.9992422343874456,0.9897472992615384,True,True,8.2315,0.7368592023849487,0.5116508603096008,0.7405849695205688,0.5207414627075195,0.956447422504425,0.14087843894958496,0.5024391412734985,0.5048860311508179,0.6423041224479675,0.10094256699085236,0.6489066481590271,0.13750043511390686,0.9863521456718445,0.03064093366265297
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9985735702444763,0.9985735702444763,,False,True,4.7833125,0.7374509572982788,0.5473372340202332,0.7410416603088379,0.559959352016449,0.9562302231788635,0.13179942965507507,0.5020780563354492,0.5045767426490784,0.7749022245407104,0.1516668051481247,0.7789102792739868,0.1965143084526062,0.9826425313949585,0.033827248960733414
final_holdout,final_holdout,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9994028450783797,0.9994028450783797,,False,True,3.1695625,0.735599935054779,0.442614883184433,0.7382476925849915,0.44233980774879456,0.9602792859077454,0.0940643921494484,0.5029075741767883,0.5056246519088745,0.7249009013175964,0.15180546045303345,0.7289829850196838,0.21627189218997955,0.9953839182853699,0.00739714689552784
final_holdout,final_holdout,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.6792351729296237,0.6792351729296237,,False,True,4.8136875,0.7384344935417175,0.4281642735004425,0.741814136505127,0.4323524236679077,0.9615997672080994,0.1203351840376854,0.5030864477157593,0.5056053996086121,0.7464420199394226,0.1978575885295868,0.7533655166625977,0.2704104483127594,0.9969316720962524,0.009073788300156593
final_holdout,final_holdout,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9994571817302175,0.9994571817302175,,False,True,3.1115,0.7407922148704529,0.40187132358551025,0.7447051405906677,0.3976917266845703,0.9643808603286743,0.0924188569188118,0.5031127333641052,0.5057998299598694,0.8167067170143127,0.14321017265319824,0.8199356198310852,0.21010847389698029,0.9960144758224487,0.004835048690438271
final_holdout,final_holdout,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.5263987395009853,0.9540117204705533,0.09878575853141713,True,True,8.5869375,0.7427744269371033,0.47679364681243896,0.7475419044494629,0.48139387369155884,0.9621933698654175,0.11201347410678864,0.502661943435669,0.5048218965530396,0.7021125555038452,0.18890295922756195,0.7066782712936401,0.25808465480804443,0.9935864210128784,0.012584732845425606
final_holdout,final_holdout,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9936444246441275,0.9939720899620704,0.9933167593261846,True,True,7.163375,0.7514337301254272,0.4873759150505066,0.7517524361610413,0.4952533543109894,0.9730461835861206,0.16450566053390503,0.5027033090591431,0.5052396059036255,0.7502298355102539,0.16586878895759583,0.7568861246109009,0.22693070769309998,0.9970483183860779,0.012082153931260109
final_holdout,final_holdout,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.998539957643017,0.9983312007693337,0.9987487145167003,True,True,7.7206875,0.7451714277267456,0.4857736825942993,0.7484121918678284,0.4946129620075226,0.9661848545074463,0.10290142148733139,0.5029116272926331,0.5054118037223816,0.7583954930305481,0.15657880902290344,0.7651664018630981,0.2178872972726822,0.9977450370788574,0.010632614605128765
final_holdout,final_holdout,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9991609817316632,0.9991609817316632,,False,True,5.5728125,0.7455527782440186,0.47648847103118896,0.7484240531921387,0.48333314061164856,0.9678859114646912,0.08984192460775375,0.5029195547103882,0.5056272745132446,0.7615846395492554,0.15322928130626678,0.7699527144432068,0.21519263088703156,0.9986042380332947,0.00791908334940672
final_holdout,final_holdout,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9984465495763543,0.9984465495763543,,False,True,4.7949375,0.7426741123199463,0.5649628043174744,0.7456094026565552,0.5805730223655701,0.963836133480072,0.12086356431245804,0.5022342801094055,0.5050081610679626,0.7870453000068665,0.17125773429870605,0.7923300862312317,0.22955361008644104,0.9955216646194458,0.019239509478211403
final_holdout,final_holdout,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9986955868791574,0.9991701744180265,0.9982209993402883,True,True,9.8104375,0.7438473701477051,0.5327335000038147,0.7464814782142639,0.5461146831512451,0.9651464223861694,0.14045852422714233,0.5024914145469666,0.5047941207885742,0.7239214181900024,0.1809152364730835,0.7306888699531555,0.24359874427318573,0.9966201186180115,0.014951469376683235
final_holdout,final_holdout,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9577234921477786,0.9982218814713535,0.9172251028242038,True,True,8.219875,0.7400808930397034,0.47226405143737793,0.7427944540977478,0.4799618124961853,0.9628655314445496,0.1359349638223648,0.5028135776519775,0.5054327845573425,0.7363755702972412,0.11857599020004272,0.7435293793678284,0.16852551698684692,0.9966939687728882,0.01277257315814495
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9918413517350497,0.9883967417018057,0.9952859617682938,True,True,8.428875,0.7435928583145142,0.48022952675819397,0.7475967407226562,0.4887464642524719,0.963577926158905,0.11905083060264587,0.5025865435600281,0.5052617788314819,0.7988524436950684,0.1554833948612213,0.8041576147079468,0.21584206819534302,0.9966774582862854,0.011614158749580383
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9895440752859596,0.9895440752859596,,False,True,5.1084375,0.7537717223167419,0.5545019507408142,0.7576642036437988,0.5664166212081909,0.9710062146186829,0.1505579799413681,0.5026922821998596,0.5049773454666138,0.7265161275863647,0.20864436030387878,0.7331032752990723,0.27978596091270447,0.9922829270362854,0.014942088164389133
final_holdout,final_holdout,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9996183944390328,0.9996183944390328,,False,True,5.2825625,0.7370601296424866,0.463217556476593,0.7401460409164429,0.46808168292045593,0.9581034779548645,0.11081569641828537,0.5023243427276611,0.5052732825279236,0.7710428237915039,0.13313424587249756,0.7742406725883484,0.17987202107906342,0.986911416053772,0.022387327626347542
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9624715569910207,0.9624715569910207,,False,True,5.869375,0.659315288066864,0.9996820688247681,0.6602616310119629,0.9996678829193115,0.6378750205039978,0.9995848536491394,0.5014539361000061,0.5018993020057678,0.6954447627067566,0.9996936321258545,0.7048223614692688,0.9997202754020691,0.02915848232805729,0.9639673829078674
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8512271998015294,0.8512271998015294,,False,True,4.3453125,0.6626849174499512,0.9999284744262695,0.6664067506790161,0.9999217987060547,0.6688771843910217,0.9999549388885498,0.5012672543525696,0.5019419193267822,0.6814966797828674,0.9997233748435974,0.6804995536804199,0.9997491240501404,0.012681280262768269,0.9750637412071228
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9326218773573931,0.9326218773573931,,False,True,5.123625,0.6650630831718445,0.9998973608016968,0.6684084534645081,0.9998886585235596,0.695399820804596,0.9999358654022217,0.5013311505317688,0.5019720196723938,0.7789879441261292,0.9992407560348511,0.7900273203849792,0.9992885589599609,0.011659306474030018,0.9553785920143127
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9507540091530624,0.9507540091530624,,False,True,5.1278125,0.6602994799613953,0.999347984790802,0.6633300185203552,0.9993244409561157,0.6511194705963135,0.9993146657943726,0.501318633556366,0.5022280812263489,0.682313084602356,0.9997912049293518,0.6927193999290466,0.9998093247413635,0.006711843889206648,0.9789451956748962
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9329364414492178,0.9329364414492178,,False,True,4.9811875,0.664378821849823,0.9998528957366943,0.6668651700019836,0.9998409748077393,0.6826115250587463,0.9999024868011475,0.5013260245323181,0.5019530057907104,0.8128440976142883,0.9992673993110657,0.8229177594184875,0.9993183612823486,0.01621783711016178,0.9519528746604919
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.927645139591155,0.927645139591155,,False,True,4.50075,0.6644226312637329,0.9998683929443359,0.6669496893882751,0.9998579025268555,0.6752884387969971,0.9999184608459473,0.501436710357666,0.5020819306373596,0.8226249814033508,0.9993682503700256,0.833591639995575,0.9994136095046997,0.014126677066087723,0.9573639631271362
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9639798109003705,0.9639798109003705,,False,True,5.6606875,0.6605951189994812,0.9998375177383423,0.6614927649497986,0.9998257756233215,0.6383225917816162,0.9998534917831421,0.5016884207725525,0.5022222995758057,0.679587185382843,0.9996119141578674,0.6917632222175598,0.9996452331542969,0.02443843148648739,0.9582672119140625
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9533977828537231,0.9533977828537231,,False,True,4.066125,0.6620591878890991,0.9997628331184387,0.6636893153190613,0.9997469782829285,0.7000377178192139,0.9998503923416138,0.5013304352760315,0.5019854307174683,0.8641312122344971,0.996027946472168,0.8711659908294678,0.9962297081947327,0.05627550557255745,0.8177240490913391
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8665852444475275,0.8665852444475275,,False,True,4.2098125,0.6602068543434143,0.9998663663864136,0.6634020805358887,0.9998552799224854,0.663515031337738,0.9999152421951294,0.5014200806617737,0.5020084381103516,0.6898038387298584,0.9997276663780212,0.6928319334983826,0.9997522234916687,0.009213151410222054,0.9765017628669739
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9185713291232412,0.9185713291232412,,False,True,5.2226875,0.6606640815734863,0.999904990196228,0.6643624305725098,0.9998965263366699,0.6593660712242126,0.999937891960144,0.5014328360557556,0.5020697712898254,0.6585627794265747,0.9997730851173401,0.6675575971603394,0.9997953772544861,0.004583561327308416,0.9797254204750061
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8813083156458857,0.8813083156458857,,False,True,5.70275,0.6620308756828308,0.9995836615562439,0.664766252040863,0.9995623230934143,0.6583721041679382,0.9996206760406494,0.5012577176094055,0.502114474773407,0.6567049026489258,0.9997641444206238,0.6658260822296143,0.9997841715812683,0.006592028774321079,0.9774414896965027
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.1272313000700736,0.09042870793836436,0.16403389220178283,True,True,30.013375,0.6769899725914001,0.00021553307306021452,0.6735743284225464,0.0002068481408059597,0.8028790950775146,0.9996300339698792,0.5015828013420105,0.5029709935188293,0.3389732837677002,0.08284066617488861,0.34903958439826965,0.08848796784877777,0.03862396255135536,0.6618301272392273
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.43223727115406346,0.5179953078006785,0.34647923450744844,True,True,30.013375,0.7070870995521545,1.466050889575854e-05,0.7150108814239502,1.398209496983327e-05,0.7065458297729492,0.9999666213989258,0.5015384554862976,0.5025578141212463,0.5206575393676758,0.016404788941144943,0.5363787412643433,0.01656460203230381,0.008948240429162979,0.944225549697876
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.7179077632720083,0.6270052880562236,0.8088102384877932,True,True,30.013375,0.6756677627563477,1.1672660548356362e-05,0.6723795533180237,1.09158145278343e-05,0.791085422039032,0.9999780058860779,0.501305878162384,0.5026591420173645,0.336733877658844,0.031118355691432953,0.34289997816085815,0.03284144029021263,0.022166160866618156,0.7320642471313477
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.41924728724529664,0.3020001982620294,0.5364943762285639,True,True,30.013375,0.7079322934150696,0.0002513754880055785,0.7089521884918213,0.00024848341126926243,0.847953736782074,0.9994028210639954,0.5012463927268982,0.5021328330039978,0.2928731441497803,0.023093005642294884,0.2906574606895447,0.023484256118535995,0.029040643945336342,0.8929769396781921
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.8576358404192268,0.9465376610589805,0.768734019779473,True,True,30.013375,0.6793643236160278,1.3612666407425422e-06,0.6784037351608276,1.332038095824828e-06,0.7341368794441223,0.9999993443489075,0.5014260411262512,0.5023679137229919,0.3232451379299164,0.4841056764125824,0.34324324131011963,0.4705870747566223,0.00036674129660241306,0.8651377558708191
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.7220457751546764,0.8434442322056244,0.6006473181037284,True,True,30.013375,0.6883471012115479,0.00028667476726695895,0.6918926239013672,0.00028422658215276897,0.8091084361076355,0.9998705983161926,0.5019618272781372,0.504145622253418,0.12249861657619476,0.5960913300514221,0.13009774684906006,0.6146573424339294,0.01804335229098797,0.476896733045578
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.3512763804199742,0.2601526945553775,0.44240006628457096,True,True,30.013375,0.7196956872940063,3.645972412869014e-07,0.7289716005325317,3.393206498003565e-07,0.7318581938743591,0.9999993443489075,0.5014368295669556,0.502508819103241,0.5384868383407593,0.002742299810051918,0.553123414516449,0.002927354071289301,0.006801648065447807,0.9843886494636536
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.3385467871261447,0.37237049084637974,0.3047230834059097,True,True,30.013375,0.7328819036483765,3.519591729173044e-08,0.7462164163589478,3.243554402843074e-08,0.5878474712371826,0.9999999403953552,0.5018963813781738,0.503359854221344,0.54461669921875,0.0006306717987172306,0.5596021413803101,0.0006932883989065886,0.0031785888131707907,0.9945685267448425
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.26768769251256225,0.44662426201479366,0.08875112301033086,True,True,30.013375,0.6887043118476868,4.053203639386993e-08,0.6953927278518677,3.7829085641760685e-08,0.6885430216789246,0.9999999403953552,0.5013754963874817,0.5023460984230042,0.5043686628341675,0.2576848268508911,0.5319445729255676,0.24138937890529633,0.0005277194431982934,0.9546419978141785
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.47792410502819277,0.24985869285308762,0.705989517203298,True,True,30.013375,0.6849682927131653,0.00010324497998226434,0.6838352084159851,9.884007886284962e-05,0.8112185597419739,0.9996935725212097,0.5014659762382507,0.5028762817382812,0.2829579710960388,0.03199179470539093,0.2875242233276367,0.03355059772729874,0.029663557186722755,0.7540352940559387
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.15402294192158297,0.1686213861420336,0.13942449770113235,True,True,30.013375,0.6958808898925781,8.530960382557851e-10,0.6940871477127075,7.901568288559702e-10,0.8011440634727478,1.0,0.5010861754417419,0.502254843711853,0.16894562542438507,0.09248149394989014,0.18206627666950226,0.0943925753235817,0.0003128161479253322,0.915571391582489
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.20957532799091905,0.17767783927813835,0.24147281670369974,True,True,30.013375,0.6882104873657227,7.876171537191112e-08,0.6846928596496582,7.436683802097832e-08,0.8132755160331726,0.9999999403953552,0.5010640025138855,0.5022931694984436,0.13073568046092987,0.04406410828232765,0.13600771129131317,0.04553433507680893,0.00489824591204524,0.8504936099052429
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.28281443445240617,0.3549869375162962,0.2106419313885161,True,True,30.013375,0.6939841508865356,3.181527574724896e-08,0.6933896541595459,2.9933048040220456e-08,0.8162595629692078,1.0,0.5010560750961304,0.5025577545166016,0.21423383057117462,0.05746050551533699,0.2278737872838974,0.06348499655723572,0.004118382465094328,0.7294556498527527
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.6210327981315622,0.5952625977449789,0.6468029985181455,True,True,30.013375,0.6691360473632812,6.87593492330052e-05,0.6678562760353088,6.608902185689658e-05,0.8075998425483704,0.9999960064888,0.5019810795783997,0.5043089389801025,0.010816875845193863,0.14738425612449646,0.012226754799485207,0.17396506667137146,0.08554929494857788,0.23885107040405273
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.34178413898081694,0.37173725335123503,0.31183102461039885,True,True,30.013375,0.6662482023239136,2.869889783596591e-07,0.666925311088562,2.7191524054615e-07,0.7148880958557129,1.0,0.5016071200370789,0.5041239857673645,0.05922991782426834,0.5384325981140137,0.06556032598018646,0.5526478886604309,0.0003792422648984939,0.5895161032676697
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.7905774713254601,0.7538783446997698,0.8272765979511504,True,True,30.013375,0.6858411431312561,0.000276686972938478,0.691571831703186,0.00026368474937044084,0.8765080571174622,0.9997550845146179,0.5030470490455627,0.5068222880363464,0.00306552741676569,0.19389520585536957,0.0033975231926888227,0.2640686631202698,0.6311548352241516,0.01567654125392437
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.25820957821239826,0.2863543035888607,0.2300648528359358,True,True,30.013375,0.6920121312141418,2.590962466797464e-08,0.6938027143478394,2.4303977497197593e-08,0.7678608894348145,1.0,0.5011470317840576,0.501917839050293,0.22679367661476135,0.24131342768669128,0.2430083453655243,0.23316657543182373,0.00038055257755331695,0.9342085719108582
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.1806788260605382,0.23929660121527627,0.12206105090580012,True,True,30.013375,0.6733222603797913,2.890179757741862e-06,0.6682038307189941,2.8128738449595403e-06,0.8269894123077393,0.9999985098838806,0.5015251040458679,0.5038493871688843,0.02385779842734337,0.09017103910446167,0.02645767107605934,0.10606613755226135,0.06545425206422806,0.3994222581386566
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.48993819276116535,0.7636181909023819,0.21625819461994872,True,True,30.013375,0.6856454610824585,1.7596375982975587e-05,0.6829181909561157,1.6862841221154667e-05,0.8687567114830017,0.9999564290046692,0.5012101531028748,0.5032139420509338,0.051865726709365845,0.03666726499795914,0.053596772253513336,0.04314661771059036,0.24065391719341278,0.5080066323280334
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2856250841089352,0.3057838613589567,0.26546630685891376,True,True,30.013375,0.6849324703216553,1.9984250698712458e-08,0.6856211423873901,1.8346012709002935e-08,0.8581882119178772,1.0,0.5014392733573914,0.5044222474098206,0.15308570861816406,0.07459907233715057,0.15698087215423584,0.09875686466693878,0.016312681138515472,0.25878509879112244
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.5239170170184774,0.8395868603251566,0.20824717371179813,True,True,30.371,0.6882731914520264,4.4121217797510326e-05,0.6902005672454834,4.2548446799628437e-05,0.7585873007774353,0.9999628067016602,0.500950276851654,0.5016023516654968,0.5187824368476868,0.3681856691837311,0.536075234413147,0.35590100288391113,0.00893727969378233,0.8102476000785828
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.32564386792458033,0.15481524038769548,0.4964724954614652,True,True,30.2413125,0.7288860082626343,4.317487167782019e-08,0.7425034642219543,3.9614832303414005e-08,0.6969196200370789,1.0,0.5013149380683899,0.502633273601532,0.5475956201553345,0.004917248152196407,0.5635634660720825,0.00501033291220665,0.004532547201961279,0.9877302050590515
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.6987562590463197,0.8349256588820543,0.562586859210585,True,True,30.101625,0.7293664813041687,1.0515450732384579e-08,0.7422158122062683,9.580225501792938e-09,0.6511709690093994,1.0,0.5014250874519348,0.5027458071708679,0.5773136615753174,0.027331829071044922,0.5946336388587952,0.026379143819212914,0.0020112760830670595,0.9889609813690186
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.5612907870259617,0.16780538548796448,0.954776188563959,True,True,30.013375,0.6917612552642822,6.461618227149302e-07,0.6901228427886963,6.073628355807159e-07,0.8105480670928955,0.9999980926513672,0.5009427666664124,0.5016052722930908,0.4540401101112366,0.03732778877019882,0.4722851514816284,0.03733038902282715,0.0042860074900090694,0.893016517162323
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.6950572085252685,0.8602323833003059,0.5298820337502311,True,True,30.013375,0.6968269944190979,1.6147865835591801e-06,0.6974877119064331,1.5074756447575055e-06,0.790903627872467,0.9999963641166687,0.5009570717811584,0.5016900897026062,0.48969584703445435,0.003921678755432367,0.5031580328941345,0.004274813923984766,0.009877556934952736,0.9400491118431091
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.39951333444237036,0.3293737418165177,0.46965292706822304,True,True,30.013375,0.7073321342468262,4.011570240436413e-07,0.7113264799118042,3.7683000186916615e-07,0.7798400521278381,0.9999989867210388,0.5012012124061584,0.5020671486854553,0.4189314842224121,0.012729871086776257,0.43445688486099243,0.01308134850114584,0.005053929518908262,0.9405990242958069
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.5899995318841978,0.40040041964597484,0.7795986441224209,True,True,30.013375,0.6739794015884399,3.169221685084267e-08,0.6715337038040161,2.993655812133511e-08,0.7508600354194641,1.0,0.501915454864502,0.5037065148353577,0.16216398775577545,0.2109581083059311,0.1748315393924713,0.2186214178800583,0.000620299659203738,0.6749091148376465
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.896176383567886,0.9151947899598717,0.8771579771759002,True,True,30.013375,0.707486629486084,5.794909156975336e-07,0.7119002342224121,5.391427748691058e-07,0.7788457870483398,0.9999980926513672,0.501021683216095,0.5020985007286072,0.43809300661087036,0.05169646441936493,0.45527657866477966,0.05093793570995331,0.006009424105286598,0.9474284052848816
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.5009207352335066,0.8886873218982224,0.11315414856879066,True,True,30.013375,0.7027361989021301,1.0098910934175365e-06,0.7032324075698853,9.45106876315549e-07,0.8158223628997803,0.999997615814209,0.501025378704071,0.5019717812538147,0.3968195617198944,0.005583873949944973,0.40782177448272705,0.005981239955872297,0.015022150240838528,0.9455118179321289
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.10151108270649517,0.12289355350211584,0.08012861191087452,True,True,30.013375,0.6968643665313721,7.66359065096367e-09,0.7019747495651245,7.016498493328527e-09,0.7260275483131409,1.0,0.5013317465782166,0.5022487640380859,0.4203307628631592,0.06429870426654816,0.4375605583190918,0.0629189983010292,0.001306198420934379,0.9478349089622498
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.23612918330594546,0.3268138149131834,0.1454445516987075,True,True,30.013375,0.6849066019058228,1.4877531384627218e-07,0.6859376430511475,1.4047347463019833e-07,0.7399380803108215,1.0,0.5010313391685486,0.5016222596168518,0.5465469360351562,0.23181986808776855,0.5700347423553467,0.22065353393554688,0.0004005910886917263,0.9282474517822266
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.4472484824230134,0.44995213724475963,0.4445448276012671,True,True,30.013375,0.7187749147415161,1.5772485539855552e-07,0.7293423414230347,1.4561581451744132e-07,0.7488064169883728,0.9999995231628418,0.501230001449585,0.502235472202301,0.5176607966423035,0.0041632563807070255,0.5336166620254517,0.004421659279614687,0.010433145798742771,0.9671147465705872
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.4354039217577469,0.4326901000681509,0.4381177434473429,True,True,30.013375,0.6883861422538757,4.224819349474274e-06,0.6915473937988281,4.039391569676809e-06,0.7507488131523132,0.9999949336051941,0.5014532208442688,0.50319904088974,0.2788284420967102,0.0691879615187645,0.28967392444610596,0.0720912367105484,0.0022018086165189743,0.8310216069221497
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.4082050603651154,0.07997098000858686,0.736439140721644,True,True,30.013375,0.69624924659729,1.6980871464511438e-07,0.7021337747573853,1.5949140674820228e-07,0.7019001841545105,0.9999998211860657,0.5012867450714111,0.5020954012870789,0.4987782835960388,0.09738224744796753,0.5184147357940674,0.0938950926065445,0.0013430886901915073,0.9575013518333435
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.2009685547654184,0.1254221963798009,0.2765149131510359,True,True,30.013375,0.7258275747299194,4.351083759956964e-08,0.7366960048675537,3.979987184266065e-08,0.6664090752601624,0.9999998211860657,0.5016537308692932,0.5029612183570862,0.5354584455490112,0.0014596638502553105,0.5510533452033997,0.0015949165681377053,0.006212966050952673,0.9885231852531433
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.8851793113768023,0.9260234539874662,0.8443351687661383,True,True,30.013375,0.7132682800292969,4.076455866197648e-07,0.7189092636108398,3.8073997643550683e-07,0.7746923565864563,0.9999992251396179,0.5010606646537781,0.5020334720611572,0.5236579775810242,0.0027397447265684605,0.5380510687828064,0.0029535298235714436,0.011809289455413818,0.9751205444335938
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.7634394183191748,0.8913825094236114,0.6354963272147381,True,True,30.013375,0.7150475978851318,2.8015409043291584e-05,0.7197352647781372,2.661982216523029e-05,0.7904553413391113,0.9999291300773621,0.5011090636253357,0.5023064017295837,0.4907001256942749,0.0020543208811432123,0.49939531087875366,0.0022600844968110323,0.02646077610552311,0.9724600911140442
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.507689719920299,0.43109967492389123,0.5842797649167067,True,True,30.0118125,0.7336041927337646,1.9674389477586374e-06,0.7470225095748901,1.8403692365609459e-06,0.695079505443573,0.999997079372406,0.5014438033103943,0.5028807520866394,0.5200971364974976,0.0022069041151553392,0.5334776043891907,0.0022976435720920563,0.006553685292601585,0.9907607436180115
