split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9991913018566015,0.9991913018566015,,False,True,3.494625,0.7319037318229675,0.49965137243270874,0.7337570190429688,0.5070440173149109,0.9580385684967041,0.10288935899734497,0.8982314467430115,0.013909604400396347
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9902684574349756,0.9902684574349756,,False,True,3.03025,0.7448573708534241,0.45773443579673767,0.7444621324539185,0.45690691471099854,0.9720140099525452,0.06150301545858383,0.8597005605697632,0.020580118522047997
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9945233284154485,0.9945233284154485,,False,True,4.9806875,0.7381991744041443,0.4984724819660187,0.7386699914932251,0.5062358379364014,0.9643861651420593,0.14129787683486938,0.8184653520584106,0.024784734472632408
final_holdout,final_holdout,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9976354524419405,0.9976354524419405,,False,True,6.4319375,0.7416666746139526,0.5560348033905029,0.7454977631568909,0.569775402545929,0.9600704908370972,0.13036277890205383,0.8290133476257324,0.02899034693837166
final_holdout,final_holdout,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9992705611631255,0.9992705611631255,,False,True,7.7206875,0.7423825263977051,0.49353769421577454,0.7462461590766907,0.502478301525116,0.9627082943916321,0.11199736595153809,0.8058180212974548,0.03938702493906021
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9396198512436311,0.9396198512436311,,False,True,8.5869375,0.7498917579650879,0.46283844113349915,0.755112886428833,0.46654945611953735,0.9671108722686768,0.12386901676654816,0.8067886829376221,0.03559230640530586
final_holdout,final_holdout,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.9852831571294537,0.9852831571294537,,False,True,5.5335,0.7477377653121948,0.49784329533576965,0.7537469863891602,0.5025566816329956,0.9631519913673401,0.14238853752613068,0.846268892288208,0.023966144770383835
final_holdout,final_holdout,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9946113908234412,0.9946113908234412,,False,True,7.372375,0.7579360604286194,0.45129382610321045,0.7609228491783142,0.45838966965675354,0.9759554266929626,0.10164671391248703,0.8055732846260071,0.019723406061530113
final_holdout,final_holdout,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.996988528597948,0.996988528597948,,False,True,5.9675625,0.7588878273963928,0.48010799288749695,0.7586594820022583,0.4931337833404541,0.9775153994560242,0.11972839385271072,0.7757788300514221,0.033201199024915695
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9953277712275468,0.9953277712275468,,False,True,2.1014375,0.7739816308021545,0.4602689743041992,0.7815402150154114,0.4539182484149933,0.9834468364715576,0.06962376832962036,0.7534793019294739,0.04567355290055275
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9794855556777641,0.9794855556777641,,False,True,5.51475,0.7484685778617859,0.5192300081253052,0.7527861595153809,0.5320513844490051,0.9679613709449768,0.09866293519735336,0.8304850459098816,0.026645123958587646
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.998747175222913,0.998747175222913,,False,True,8.8700625,0.7497608661651611,0.4731566607952118,0.7540562152862549,0.4804808497428894,0.9688173532485962,0.12039488554000854,0.7785764932632446,0.034633249044418335
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9994776218430652,0.9994776218430652,,False,True,3.1115,0.7514045238494873,0.3990757167339325,0.755794882774353,0.3956167995929718,0.9709011316299438,0.0990583673119545,0.8374740481376648,0.027707941830158234
final_holdout,final_holdout,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9911075760120172,0.9911075760120172,,False,True,9.8220625,0.7478673458099365,0.5274163484573364,0.7507493495941162,0.5383867025375366,0.9672279953956604,0.14909663796424866,0.8093852996826172,0.03263253718614578
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9975432125281812,0.9975432125281812,,False,True,8.347625,0.7499586939811707,0.5139989852905273,0.7501214742660522,0.5280377864837646,0.9711133241653442,0.1346953809261322,0.8242841958999634,0.03667288273572922
final_holdout,final_holdout,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.7199144249826165,0.7199144249826165,,False,True,7.542,0.7394697070121765,0.5535747408866882,0.7429496049880981,0.560931921005249,0.9589323401451111,0.18748651444911957,0.7927455902099609,0.030051039531826973
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9993571906028403,0.9993571906028403,,False,True,2.13625,0.7715559601783752,0.4227951765060425,0.7788833379745483,0.41422557830810547,0.982225239276886,0.07905837148427963,0.8703153729438782,0.02829301357269287
final_holdout,final_holdout,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.5819994669043281,0.5819994669043281,,False,True,7.2285625,0.7541833519935608,0.5528077483177185,0.7569136619567871,0.5690962672233582,0.9724235534667969,0.11265235394239426,0.8034353852272034,0.03230230137705803
final_holdout,final_holdout,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9993590799511902,0.9993590799511902,,False,True,3.1695625,0.7449654936790466,0.43653634190559387,0.7481823563575745,0.43608930706977844,0.9667478203773499,0.09989044815301895,0.8816714882850647,0.013422905467450619
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9988103747537146,0.9988103747537146,,False,True,6.768625,0.7402987480163574,0.5421187877655029,0.7446004748344421,0.5527454018592834,0.9613763093948364,0.1434554159641266,0.7800180315971375,0.026168690994381905
final_holdout,final_holdout,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9996335478561797,0.9996335478561797,,False,True,5.2245,0.7421541213989258,0.5366426706314087,0.7468762397766113,0.546301543712616,0.9606037735939026,0.1502649486064911,0.7881984114646912,0.036395363509655
final_holdout,final_holdout,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.999179405077872,0.999179405077872,,False,True,5.526375,0.7434622049331665,0.49935048818588257,0.7459790706634521,0.5095977783203125,0.9653473496437073,0.11572575569152832,0.813618004322052,0.04097560793161392
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9992422343874456,0.9992422343874456,,False,True,8.2315,0.7368592023849487,0.5116508603096008,0.7405849695205688,0.5207414627075195,0.956447422504425,0.14087843894958496,0.7925217151641846,0.026817861944437027
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9985735702444763,0.9985735702444763,,False,True,4.7833125,0.7374509572982788,0.5473372340202332,0.7410416603088379,0.559959352016449,0.9562302231788635,0.13179942965507507,0.8259010910987854,0.023011283949017525
final_holdout,final_holdout,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9994028450783797,0.9994028450783797,,False,True,3.1695625,0.735599935054779,0.442614883184433,0.7382476925849915,0.44233980774879456,0.9602792859077454,0.0940643921494484,0.8816714882850647,0.013422905467450619
final_holdout,final_holdout,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.6792351729296237,0.6792351729296237,,False,True,4.8136875,0.7384344935417175,0.4281642735004425,0.741814136505127,0.4323524236679077,0.9615997672080994,0.1203351840376854,0.7547711133956909,0.020586306229233742
final_holdout,final_holdout,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9994571817302175,0.9994571817302175,,False,True,3.1115,0.7407922148704529,0.40187132358551025,0.7447051405906677,0.3976917266845703,0.9643808603286743,0.0924188569188118,0.8374740481376648,0.027707941830158234
final_holdout,final_holdout,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.9540117204705533,0.9540117204705533,,False,True,8.5869375,0.7427744269371033,0.47679364681243896,0.7475419044494629,0.48139387369155884,0.9621933698654175,0.11201347410678864,0.8067886829376221,0.03559230640530586
final_holdout,final_holdout,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9939720899620704,0.9939720899620704,,False,True,7.163375,0.7514337301254272,0.4873759150505066,0.7517524361610413,0.4952533543109894,0.9730461835861206,0.16450566053390503,0.7679193615913391,0.028428835794329643
final_holdout,final_holdout,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9983312007693337,0.9983312007693337,,False,True,7.7206875,0.7451714277267456,0.4857736825942993,0.7484121918678284,0.4946129620075226,0.9661848545074463,0.10290142148733139,0.8121290802955627,0.026214035227894783
final_holdout,final_holdout,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9991609817316632,0.9991609817316632,,False,True,5.5728125,0.7455527782440186,0.47648847103118896,0.7484240531921387,0.48333314061164856,0.9678859114646912,0.08984192460775375,0.7999430298805237,0.03197120502591133
final_holdout,final_holdout,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9984465495763543,0.9984465495763543,,False,True,4.7949375,0.7426741123199463,0.5649628043174744,0.7456094026565552,0.5805730223655701,0.963836133480072,0.12086356431245804,0.8049882054328918,0.032632045447826385
final_holdout,final_holdout,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9991701744180265,0.9991701744180265,,False,True,9.8104375,0.7438473701477051,0.5327335000038147,0.7464814782142639,0.5461146831512451,0.9651464223861694,0.14045852422714233,0.8025060296058655,0.03147948533296585
final_holdout,final_holdout,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9982218814713535,0.9982218814713535,,False,True,8.219875,0.7400808930397034,0.47226405143737793,0.7427944540977478,0.4799618124961853,0.9628655314445496,0.1359349638223648,0.8034791946411133,0.020993907004594803
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9883967417018057,0.9883967417018057,,False,True,8.428875,0.7435928583145142,0.48022952675819397,0.7475967407226562,0.4887464642524719,0.963577926158905,0.11905083060264587,0.8289739489555359,0.03177586942911148
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9895440752859596,0.9895440752859596,,False,True,5.1084375,0.7537717223167419,0.5545019507408142,0.7576642036437988,0.5664166212081909,0.9710062146186829,0.1505579799413681,0.7970632910728455,0.02789602242410183
final_holdout,final_holdout,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9996183944390328,0.9996183944390328,,False,True,5.2825625,0.7370601296424866,0.463217556476593,0.7401460409164429,0.46808168292045593,0.9581034779548645,0.11081569641828537,0.7869020700454712,0.03332001715898514
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9624715569910207,0.9624715569910207,,False,True,5.869375,0.659315288066864,0.9996820688247681,0.6602616310119629,0.9996678829193115,0.6378750205039978,0.9995848536491394,0.011329366825520992,0.030220791697502136
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8512271998015294,0.8512271998015294,,False,True,4.3453125,0.6626849174499512,0.9999284744262695,0.6664067506790161,0.9999217987060547,0.6688771843910217,0.9999549388885498,0.013849625363945961,0.021418089047074318
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9326218773573931,0.9326218773573931,,False,True,5.123625,0.6650630831718445,0.9998973608016968,0.6684084534645081,0.9998886585235596,0.695399820804596,0.9999358654022217,0.018526023253798485,0.034491851925849915
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9507540091530624,0.9507540091530624,,False,True,5.1278125,0.6602994799613953,0.999347984790802,0.6633300185203552,0.9993244409561157,0.6511194705963135,0.9993146657943726,0.01365203782916069,0.01242376770824194
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9329364414492178,0.9329364414492178,,False,True,4.9811875,0.664378821849823,0.9998528957366943,0.6668651700019836,0.9998409748077393,0.6826115250587463,0.9999024868011475,0.018585706129670143,0.04965607821941376
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.927645139591155,0.927645139591155,,False,True,4.50075,0.6644226312637329,0.9998683929443359,0.6669496893882751,0.9998579025268555,0.6752884387969971,0.9999184608459473,0.01932765170931816,0.026910657063126564
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9639798109003705,0.9639798109003705,,False,True,5.6606875,0.6605951189994812,0.9998375177383423,0.6614927649497986,0.9998257756233215,0.6383225917816162,0.9998534917831421,0.016715100035071373,0.015494298189878464
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9533977828537231,0.9533977828537231,,False,True,4.066125,0.6620591878890991,0.9997628331184387,0.6636893153190613,0.9997469782829285,0.7000377178192139,0.9998503923416138,0.011438880115747452,0.030542803928256035
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8665852444475275,0.8665852444475275,,False,True,4.2098125,0.6602068543434143,0.9998663663864136,0.6634020805358887,0.9998552799224854,0.663515031337738,0.9999152421951294,0.009581596590578556,0.025569800287485123
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9185713291232412,0.9185713291232412,,False,True,5.2226875,0.6606640815734863,0.999904990196228,0.6643624305725098,0.9998965263366699,0.6593660712242126,0.999937891960144,0.01245774608105421,0.024529213085770607
final_holdout,final_holdout,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8813083156458857,0.8813083156458857,,False,True,5.70275,0.6620308756828308,0.9995836615562439,0.664766252040863,0.9995623230934143,0.6583721041679382,0.9996206760406494,0.012067580595612526,0.00946429930627346
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.09042870793836436,0.09042870793836436,,False,True,30.013375,0.6769899725914001,0.00021553307306021452,0.6735743284225464,0.0002068481408059597,0.8028790950775146,0.9996300339698792,0.022197650745511055,0.7832550406455994
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.5179953078006785,0.5179953078006785,,False,True,30.013375,0.7070870995521545,1.466050889575854e-05,0.7150108814239502,1.398209496983327e-05,0.7065458297729492,0.9999666213989258,0.03615565225481987,0.848206102848053
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.6270052880562236,0.6270052880562236,,False,True,30.013375,0.6756677627563477,1.1672660548356362e-05,0.6723795533180237,1.09158145278343e-05,0.791085422039032,0.9999780058860779,0.05552190542221069,0.7782076001167297
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.3020001982620294,0.3020001982620294,,False,True,30.013375,0.7079322934150696,0.0002513754880055785,0.7089521884918213,0.00024848341126926243,0.847953736782074,0.9994028210639954,0.05957316234707832,0.8436846733093262
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.9465376610589805,0.9465376610589805,,False,True,30.013375,0.6793643236160278,1.3612666407425422e-06,0.6784037351608276,1.332038095824828e-06,0.7341368794441223,0.9999993443489075,0.020590664818882942,0.8798300623893738
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.8434442322056244,0.8434442322056244,,False,True,30.013375,0.6883471012115479,0.00028667476726695895,0.6918926239013672,0.00028422658215276897,0.8091084361076355,0.9998705983161926,0.030299924314022064,0.8687338829040527
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.2601526945553775,0.2601526945553775,,False,True,30.013375,0.7196956872940063,3.645972412869014e-07,0.7289716005325317,3.393206498003565e-07,0.7318581938743591,0.9999993443489075,0.018795253708958626,0.8894831538200378
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.37237049084637974,0.37237049084637974,,False,True,30.013375,0.7328819036483765,3.519591729173044e-08,0.7462164163589478,3.243554402843074e-08,0.5878474712371826,0.9999999403953552,0.02007392607629299,0.8359220623970032
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.44662426201479366,0.44662426201479366,,False,True,30.013375,0.6887043118476868,4.053203639386993e-08,0.6953927278518677,3.7829085641760685e-08,0.6885430216789246,0.9999999403953552,0.03043021261692047,0.7678901553153992
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.24985869285308762,0.24985869285308762,,False,True,30.013375,0.6849682927131653,0.00010324497998226434,0.6838352084159851,9.884007886284962e-05,0.8112185597419739,0.9996935725212097,0.043693024665117264,0.8248268961906433
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.1686213861420336,0.1686213861420336,,False,True,30.013375,0.6958808898925781,8.530960382557851e-10,0.6940871477127075,7.901568288559702e-10,0.8011440634727478,1.0,0.021875174716114998,0.7296274304389954
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.17767783927813835,0.17767783927813835,,False,True,30.013375,0.6882104873657227,7.876171537191112e-08,0.6846928596496582,7.436683802097832e-08,0.8132755160331726,0.9999999403953552,0.018912091851234436,0.669914722442627
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.3549869375162962,0.3549869375162962,,False,True,30.013375,0.6939841508865356,3.181527574724896e-08,0.6933896541595459,2.9933048040220456e-08,0.8162595629692078,1.0,0.02082456648349762,0.6514943242073059
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.5952625977449789,0.5952625977449789,,False,True,30.013375,0.6691360473632812,6.87593492330052e-05,0.6678562760353088,6.608902185689658e-05,0.8075998425483704,0.9999960064888,0.021672323346138,0.6850997805595398
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.37173725335123503,0.37173725335123503,,False,True,30.013375,0.6662482023239136,2.869889783596591e-07,0.666925311088562,2.7191524054615e-07,0.7148880958557129,1.0,0.01694277860224247,0.6314196586608887
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.7538783446997698,0.7538783446997698,,False,True,30.013375,0.6858411431312561,0.000276686972938478,0.691571831703186,0.00026368474937044084,0.8765080571174622,0.9997550845146179,0.01672186888754368,0.7600447535514832
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2863543035888607,0.2863543035888607,,False,True,30.013375,0.6920121312141418,2.590962466797464e-08,0.6938027143478394,2.4303977497197593e-08,0.7678608894348145,1.0,0.022503240033984184,0.7288886904716492
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.23929660121527627,0.23929660121527627,,False,True,30.013375,0.6733222603797913,2.890179757741862e-06,0.6682038307189941,2.8128738449595403e-06,0.8269894123077393,0.9999985098838806,0.023376742377877235,0.7739374041557312
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.7636181909023819,0.7636181909023819,,False,True,30.013375,0.6856454610824585,1.7596375982975587e-05,0.6829181909561157,1.6862841221154667e-05,0.8687567114830017,0.9999564290046692,0.017743995413184166,0.538203775882721
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.3057838613589567,0.3057838613589567,,False,True,30.013375,0.6849324703216553,1.9984250698712458e-08,0.6856211423873901,1.8346012709002935e-08,0.8581882119178772,1.0,0.023318007588386536,0.6437072157859802
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.8395868603251566,0.8395868603251566,,False,True,30.371,0.6882731914520264,4.4121217797510326e-05,0.6902005672454834,4.2548446799628437e-05,0.7585873007774353,0.9999628067016602,0.02478044293820858,0.8258717656135559
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.15481524038769548,0.15481524038769548,,False,True,30.2413125,0.7288860082626343,4.317487167782019e-08,0.7425034642219543,3.9614832303414005e-08,0.6969196200370789,1.0,0.02268657274544239,0.8157517313957214
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.8349256588820543,0.8349256588820543,,False,True,30.101625,0.7293664813041687,1.0515450732384579e-08,0.7422158122062683,9.580225501792938e-09,0.6511709690093994,1.0,0.014571758918464184,0.8441036343574524
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.16780538548796448,0.16780538548796448,,False,True,30.013375,0.6917612552642822,6.461618227149302e-07,0.6901228427886963,6.073628355807159e-07,0.8105480670928955,0.9999980926513672,0.019712774083018303,0.8327622413635254
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.8602323833003059,0.8602323833003059,,False,True,30.013375,0.6968269944190979,1.6147865835591801e-06,0.6974877119064331,1.5074756447575055e-06,0.790903627872467,0.9999963641166687,0.026957249268889427,0.8790075778961182
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.3293737418165177,0.3293737418165177,,False,True,30.013375,0.7073321342468262,4.011570240436413e-07,0.7113264799118042,3.7683000186916615e-07,0.7798400521278381,0.9999989867210388,0.04740246757864952,0.8025500178337097
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.40040041964597484,0.40040041964597484,,False,True,30.013375,0.6739794015884399,3.169221685084267e-08,0.6715337038040161,2.993655812133511e-08,0.7508600354194641,1.0,0.017184654250741005,0.8331747055053711
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.9151947899598717,0.9151947899598717,,False,True,30.013375,0.707486629486084,5.794909156975336e-07,0.7119002342224121,5.391427748691058e-07,0.7788457870483398,0.9999980926513672,0.027797969058156013,0.807305097579956
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.8886873218982224,0.8886873218982224,,False,True,30.013375,0.7027361989021301,1.0098910934175365e-06,0.7032324075698853,9.45106876315549e-07,0.8158223628997803,0.999997615814209,0.04039553180336952,0.8646339774131775
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.12289355350211584,0.12289355350211584,,False,True,30.013375,0.6968643665313721,7.66359065096367e-09,0.7019747495651245,7.016498493328527e-09,0.7260275483131409,1.0,0.03478945419192314,0.8712978363037109
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.3268138149131834,0.3268138149131834,,False,True,30.013375,0.6849066019058228,1.4877531384627218e-07,0.6859376430511475,1.4047347463019833e-07,0.7399380803108215,1.0,0.020417271181941032,0.8562343120574951
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.44995213724475963,0.44995213724475963,,False,True,30.013375,0.7187749147415161,1.5772485539855552e-07,0.7293423414230347,1.4561581451744132e-07,0.7488064169883728,0.9999995231628418,0.03245660290122032,0.8864588141441345
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.4326901000681509,0.4326901000681509,,False,True,30.013375,0.6883861422538757,4.224819349474274e-06,0.6915473937988281,4.039391569676809e-06,0.7507488131523132,0.9999949336051941,0.05700906738638878,0.7939069867134094
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.07997098000858686,0.07997098000858686,,False,True,30.013375,0.69624924659729,1.6980871464511438e-07,0.7021337747573853,1.5949140674820228e-07,0.7019001841545105,0.9999998211860657,0.020558873191475868,0.8637294173240662
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.1254221963798009,0.1254221963798009,,False,True,30.013375,0.7258275747299194,4.351083759956964e-08,0.7366960048675537,3.979987184266065e-08,0.6664090752601624,0.9999998211860657,0.018526874482631683,0.8861258625984192
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.9260234539874662,0.9260234539874662,,False,True,30.013375,0.7132682800292969,4.076455866197648e-07,0.7189092636108398,3.8073997643550683e-07,0.7746923565864563,0.9999992251396179,0.018770502880215645,0.8797906041145325
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.8913825094236114,0.8913825094236114,,False,True,30.013375,0.7150475978851318,2.8015409043291584e-05,0.7197352647781372,2.661982216523029e-05,0.7904553413391113,0.9999291300773621,0.024029584601521492,0.8753333687782288
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.43109967492389123,0.43109967492389123,,False,True,30.0118125,0.7336041927337646,1.9674389477586374e-06,0.7470225095748901,1.8403692365609459e-06,0.695079505443573,0.999997079372406,0.02153424359858036,0.8136183619499207
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.725323153218936,0.725323153218936,,False,True,30.013375,0.7012065649032593,5.0498150812927634e-05,0.700874388217926,4.771489693666808e-05,0.8307502865791321,0.9997923970222473,0.020654818043112755,0.8582341074943542
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.5285506665408257,0.5285506665408257,,False,True,30.013375,0.7251203060150146,1.717369377729483e-05,0.734139084815979,1.6338010027538985e-05,0.7730405330657959,0.9999659657478333,0.020722009241580963,0.8444278836250305
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.39722540473551826,0.39722540473551826,,False,True,30.013375,0.7320692539215088,8.476600044104998e-08,0.7442482709884644,7.849693162143012e-08,0.7403138279914856,0.9999997615814209,0.01864449493587017,0.864912211894989
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.4364802218271525,0.4364802218271525,,False,True,30.0001875,0.7090620994567871,1.269247377422289e-06,0.7102904319763184,1.18848140573391e-06,0.8235686421394348,0.9999957084655762,0.024733999744057655,0.8343989849090576
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.3527210797762547,0.3527210797762547,,False,True,30.0001875,0.6900602579116821,3.1773819841873774e-07,0.6875349879264832,2.96876123684342e-07,0.8229911923408508,0.9999995231628418,0.026666486635804176,0.8971356749534607
