split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
val_d,val_d,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4254781331136703,0.05743225870436742,0.7935240075229731,True,True,9.268875,0.753139078617096,0.6840531826019287,0.7607362866401672,0.679223895072937,0.9726214408874512,0.45126378536224365,0.6584612131118774,0.022979244589805603
val_d,val_d,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9673511667576061,0.9673511667576061,,False,True,8.928125,0.7403922080993652,0.5230065584182739,0.7464318871498108,0.5316392183303833,0.9615536332130432,0.11989589035511017,0.7160012722015381,0.02916272170841694
val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4845309836191639,0.2344149464917741,0.7346470207465537,True,True,10.9495625,0.7083935737609863,0.7284551858901978,0.7124357223510742,0.7306748628616333,0.860525906085968,0.5735390782356262,0.3956586718559265,0.024584034457802773
val_d,val_d,split_internal_mix,mix::A01::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.7927092374716302,0.9974297646472122,0.5879887102960484,True,True,32.35025,0.7349344491958618,0.018210357055068016,0.7348588109016418,0.016991207376122475,0.952674388885498,0.8712717890739441,0.20098967850208282,0.7962174415588379
val_d,val_d,split_internal_mix,mix::A01::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.13879914910122773,0.06647504360567248,0.21112325459678297,True,True,31.942,0.7257179021835327,0.003947596997022629,0.7307493686676025,0.0037197270430624485,0.9321398138999939,0.9816882014274597,0.2718680799007416,0.690218985080719
val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.17829513599726993,0.1168992548702056,0.23969101712433424,True,True,36.978375,0.7127730250358582,3.064342536163167e-06,0.7164541482925415,2.9367211027420126e-06,0.9045042991638184,0.9999968409538269,0.06839040666818619,0.8216792941093445
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.37513697837832133,0.37513697837832133,,False,True,2.54,0.749451220035553,0.3807806372642517,0.7560765147209167,0.366150826215744,0.9722110033035278,0.07697455585002899,0.7758698463439941,0.03894907608628273
val_d,val_d,split_internal_mix,mix::bonafide::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.23839751908611748,0.08563815091391731,0.39115688725831765,True,True,33.4844375,0.7353278398513794,0.15667490661144257,0.7405493259429932,0.1508539766073227,0.949424684047699,0.7028252482414246,0.2582523822784424,0.563739538192749
val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.15102172381260642,0.05739253249191273,0.24465091513330012,True,True,8.684625,0.7266634702682495,0.8901956081390381,0.7332860231399536,0.8916655778884888,0.9497286081314087,0.6912932991981506,0.795681893825531,0.029851477593183517
val_d,val_d,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9792340046448884,0.9588890351718722,0.9995789741179048,True,True,10.575,0.6994727849960327,0.9949268102645874,0.7062691450119019,0.9949572682380676,0.8235725164413452,0.9948552846908569,0.4215751886367798,0.04277317598462105
val_d,val_d,split_internal_mix,mix::WF6::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.535319635622282,0.33228324985536223,0.7383560213892019,True,True,38.443,0.7274349927902222,0.22257614135742188,0.7316281795501709,0.22244182229042053,0.930196225643158,0.7086434364318848,0.27473631501197815,0.5148643851280212
val_d,val_d,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9992128795180516,0.9992128795180516,,False,True,4.53225,0.7403935194015503,0.48266297578811646,0.7456951141357422,0.4875401556491852,0.9629873633384705,0.06467825174331665,0.6796330213546753,0.01645502820611
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.7887643876929173,0.7887643876929173,,False,True,5.6315625,0.6649258732795715,0.9998250603675842,0.6693345308303833,0.9998119473457336,0.6405758261680603,0.9998915195465088,0.01703427918255329,0.03631583973765373
val_d,val_d,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9778220005590772,0.9778220005590772,,False,True,6.3669375,0.7118052244186401,0.9980862140655518,0.723347008228302,0.9980911612510681,0.9293563365936279,0.9976058006286621,0.5299797654151917,0.10169464349746704
val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.016832507605700688,0.014491167011731856,0.01917384819966952,True,True,45.890875,0.7326979637145996,0.3918553590774536,0.7342121601104736,0.3907444477081299,0.9494999051094055,0.4393496513366699,0.5712468028068542,0.2946558892726898
val_d,val_d,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.315220240556002,0.41080077956415006,0.21963970154785398,True,True,30.0001875,0.7225397825241089,0.006879487074911594,0.7274213433265686,0.006900543812662363,0.9025349617004395,0.9859254956245422,0.03150855004787445,0.8279032707214355
val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.09583191192500574,0.02374513204270487,0.16791869180730662,True,True,11.3015625,0.7352418899536133,0.6588107347488403,0.7411856651306152,0.65156090259552,0.9655641317367554,0.5246985554695129,0.7280871272087097,0.05442981794476509
val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.979738391143078,0.979738391143078,,False,True,5.6315625,0.716429591178894,0.7893007397651672,0.719387412071228,0.7933424711227417,0.9426852464675903,0.9446741342544556,0.6828879714012146,0.25439754128456116
val_d,val_d,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.6400546340512484,0.6400546340512484,,False,True,3.29725,0.7340236306190491,0.5094330310821533,0.7377689480781555,0.5124896168708801,0.9601576328277588,0.12423624098300934,0.8801321387290955,0.02348824217915535
val_d,val_d,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.4400753090667737,0.5433279100062448,0.3368227081273026,True,True,30.0001875,0.7181563973426819,0.02837132290005684,0.7201178073883057,0.02855873852968216,0.9285674691200256,0.924400269985199,0.2628549337387085,0.7794737219810486
val_d,val_d,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9951562248389667,0.9951562248389667,,False,True,1.975625,0.7472910284996033,0.3924829959869385,0.756596028804779,0.372437059879303,0.9721293449401855,0.04219505190849304,0.7876434922218323,0.02073713392019272
val_d,val_d,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.35668068695025124,0.2797586612010862,0.4336027126994163,True,True,30.013375,0.7225449681282043,0.0020933435298502445,0.7274004220962524,0.002077964134514332,0.9153850078582764,0.9976703524589539,0.01954793930053711,0.6982342600822449
val_d,val_d,split_internal_mix,mix::WF4::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.15794490611348244,0.16035120036845893,0.15553861185850595,True,True,33.3919375,0.7214170694351196,0.0010301998117938638,0.7275650501251221,0.0010316567495465279,0.8959033489227295,0.9983589053153992,0.02414132095873356,0.8846356272697449
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.83648547755611,0.83648547755611,,False,True,5.12375,0.6720721125602722,0.9997288584709167,0.6743804812431335,0.9997147917747498,0.6580007672309875,0.999729573726654,0.013619772158563137,0.0457916259765625
val_d,val_d,split_internal_mix,mix::WF6::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.308994491171811,0.2297923778305197,0.38819660451310223,True,True,10.4486875,0.7390652894973755,0.6379290819168091,0.744575023651123,0.6408777832984924,0.9603078961372375,0.3568574786186218,0.7674869298934937,0.037698209285736084
val_d,val_d,split_internal_mix,mix::WF1::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.9189833300345489,0.9815272915331366,0.8564393685359614,True,True,36.95,0.7313870191574097,0.2588781416416168,0.7339368462562561,0.26416289806365967,0.9328007698059082,0.717309296131134,0.2689090371131897,0.45645952224731445
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8543631052179039,0.8543631052179039,,False,True,4.228,0.6677886843681335,0.9998418092727661,0.6721978187561035,0.9998301267623901,0.6554390788078308,0.999921441078186,0.013921708799898624,0.0770532414317131
val_d,val_d,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.25563065439702326,0.19597205981698895,0.31528924897705757,True,True,30.013375,0.7172582149505615,0.00012508749205153435,0.7209107875823975,0.00012179593613836914,0.8968472480773926,0.9997172355651855,0.023423878476023674,0.8324460387229919
val_d,val_d,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9439914366253195,0.9439914366253195,,False,True,7.5749375,0.7017526626586914,0.9982929825782776,0.7131052017211914,0.9982725381851196,0.8688213229179382,0.9982532858848572,0.5954583287239075,0.04620882868766785
val_d,val_d,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.5641142720870694,0.5641142720870694,,False,True,6.6895625,0.6866352558135986,0.9939765930175781,0.6917047500610352,0.9940201044082642,0.7247809171676636,0.9941357374191284,0.21230171620845795,0.3225497305393219
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8277260741797536,0.8277260741797536,,False,True,4.7350625,0.6720630526542664,0.999752938747406,0.6755223274230957,0.9997362494468689,0.6932277679443359,0.999828577041626,0.028001707047224045,0.10750732570886612
val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.6005883370837494,0.534656783108686,0.6665198910588127,True,True,30.013375,0.720894455909729,0.002536959247663617,0.7235919237136841,0.002509666606783867,0.9247941970825195,0.9957329630851746,0.04904550686478615,0.8458967208862305
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.09870026909982516,0.10443856013626318,0.09296197806338713,True,True,15.835,0.7323750257492065,0.5122721791267395,0.7364890575408936,0.5185540318489075,0.9568463563919067,0.1834290325641632,0.7900867462158203,0.02134266123175621
val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.21896546468929606,0.29196292108886823,0.14596800828972392,True,True,38.0926875,0.7180854082107544,0.00341765652410686,0.7161718010902405,0.003429471980780363,0.9406772255897522,0.9946475625038147,0.026531944051384926,0.8163028359413147
val_d,val_d,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.6977694079346701,0.999552939915745,0.3959858759535952,True,True,9.5168125,0.7587330341339111,0.7253450155258179,0.7640337944030762,0.7276581525802612,0.977381706237793,0.43634331226348877,0.6161056756973267,0.06448110193014145
val_d,val_d,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997748420093013,0.9997748420093013,,False,True,3.02675,0.7604495286941528,0.4575110673904419,0.765357255935669,0.45695585012435913,0.977499783039093,0.051150307059288025,0.7551864981651306,0.03401994705200195
val_d,val_d,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.24526100672671375,0.3404436023798908,0.1500784110735367,True,True,30.013375,0.7135692834854126,0.011200079694390297,0.7176990509033203,0.011589225381612778,0.8772239089012146,0.9962791800498962,0.02348671853542328,0.8740740418434143
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.850819698060437,0.850819698060437,,False,True,5.8945,0.6722878813743591,0.9997557997703552,0.6749038696289062,0.9997414946556091,0.6638193726539612,0.9997949004173279,0.013549499213695526,0.060946300625801086
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.7535878484473972,0.7535878484473972,,False,True,4.3148125,0.6692016124725342,0.9994640946388245,0.6729636788368225,0.9994412064552307,0.6459295749664307,0.9994994401931763,0.016064895316958427,0.0175962932407856
val_d,val_d,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.4411302811456888,0.3697002133081243,0.5125603489832533,True,True,30.013375,0.7315791845321655,0.0006469380459748209,0.7395967841148376,0.0006323744310066104,0.8756254315376282,0.9982498288154602,0.016591141000390053,0.6449429988861084
