split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9077953300542405,0.9077953300542405,,False,True,5.4921875,0.6649987101554871,0.999876856803894,0.668269157409668,0.9998668432235718,0.693561851978302,0.9999305009841919,0.010960042476654053,0.02924202010035515
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.935794232564666,0.935794232564666,,False,True,4.90225,0.6646472215652466,0.999958872795105,0.6677452921867371,0.9999547004699707,0.6693516969680786,0.9999748468399048,0.012186277657747269,0.006606806069612503
val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.49643942466259094,0.965122861092136,0.02775598823304598,True,True,19.2475,0.6915547847747803,0.7415724992752075,0.6956120729446411,0.7408650517463684,0.8097845315933228,0.684135913848877,0.32097357511520386,0.0199267640709877
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.930685736989725,0.930685736989725,,False,True,5.5590625,0.6622438430786133,0.9998631477355957,0.6645550727844238,0.9998518228530884,0.668855607509613,0.9999035596847534,0.01454539131373167,0.037991151213645935
val_b,val_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4862859353371014,0.8706304029267098,0.10194146774749305,True,True,8.8350625,0.6939449310302734,0.9993603229522705,0.6976544857025146,0.9993395805358887,0.8094854354858398,0.9994819164276123,0.015945101156830788,0.04104937985539436
val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9075406055605635,0.8235757225001048,0.9915054886210223,True,True,11.006375,0.7435285449028015,0.5050447583198547,0.7452877759933472,0.5138728618621826,0.9672108888626099,0.17745667695999146,0.8108636140823364,0.03363732248544693
val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.31235495747682473,0.44236112443360065,0.18234879052004888,True,True,30.013375,0.6766097545623779,0.000905115797650069,0.6736891269683838,0.0008800610667094588,0.8606128096580505,0.9973917603492737,0.10202164202928543,0.7794551849365234
val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.99807849870519,0.99807849870519,,False,True,5.735375,0.7191441655158997,0.9185468554496765,0.7216423749923706,0.9194381237030029,0.9328925609588623,0.8142126202583313,0.6066462993621826,0.2810644805431366
val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.015963202885359885,0.00840051412031592,0.02352589165040385,True,True,40.2601875,0.7057439088821411,0.11132419854402542,0.7052385807037354,0.1084488108754158,0.9126871228218079,0.7324679493904114,0.5385730862617493,0.5366966724395752
val_b,val_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.15606821381144875,0.09094233440851014,0.22119409321438735,True,True,30.013375,0.6888844966888428,3.3481209471553086e-10,0.6887651681900024,3.0648147908429735e-10,0.7475630640983582,1.0,0.3130566477775574,0.8285031914710999
val_b,val_b,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.8408422806588076,0.7420055856554771,0.9396789756621381,True,True,30.013375,0.7397638559341431,5.836808441017638e-07,0.7546670436859131,5.398517828325566e-07,0.6314427256584167,0.9999990463256836,0.015432178974151611,0.8261554837226868
val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01682092009665788,0.01682092009665788,,False,True,5.515,0.7208589911460876,0.46352896094322205,0.7190529704093933,0.4718985855579376,0.9508314728736877,0.09169663488864899,0.7979989647865295,0.032515209168195724
val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.49397198871448106,0.5035789072232955,0.48436507020566666,True,True,35.6435,0.7118578553199768,0.2580541670322418,0.7098807692527771,0.26493269205093384,0.8565220832824707,0.707650363445282,0.29380300641059875,0.5787087082862854
val_b,val_b,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.26574405054075195,0.26574405054075195,,False,True,4.80275,0.7208603024482727,0.99382084608078,0.7280805706977844,0.9938133955001831,0.9383049607276917,0.9951716065406799,0.4214586615562439,0.25123947858810425
val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.006865684414591034,0.006865684414591034,,False,True,4.4,0.7037957310676575,0.5632384419441223,0.7057927846908569,0.5730243921279907,0.9253071546554565,0.10167538374662399,0.8425692915916443,0.030774645507335663
val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9966219399079054,0.9966219399079054,,False,True,5.0851875,0.730780303478241,0.4159795045852661,0.7320980429649353,0.4193418323993683,0.9564967751502991,0.12323663383722305,0.7731857299804688,0.031188081949949265
val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.5918910601785814,0.44007802735036994,0.743704093006793,True,True,30.013375,0.6880135536193848,8.697912790012197e-07,0.6954432725906372,8.144019147948711e-07,0.656663179397583,0.9999998211860657,0.07672799378633499,0.679267406463623
val_b,val_b,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.9467415726553792,0.9212490659432387,0.9722340793675195,True,True,9.0745625,0.7418344020843506,0.5066986083984375,0.7439847588539124,0.5174505710601807,0.9648483991622925,0.11701452732086182,0.8089234828948975,0.029460366815328598
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9151536779126742,0.9151536779126742,,False,True,5.3804375,0.6666984558105469,0.9999662637710571,0.6699258685112,0.9999629259109497,0.6848432421684265,0.9999830722808838,0.01567593775689602,0.02101418748497963
val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.022518373483905965,0.023517611768984672,0.02151913519882726,True,True,7.3,0.707055926322937,0.6041561365127563,0.7045176029205322,0.6181496381759644,0.9287499785423279,0.14922064542770386,0.7825946807861328,0.027928249910473824
val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.5291537568668199,0.7367664721704512,0.32154104156318863,True,True,34.965625,0.7075240612030029,4.0624064467920107e-07,0.7157561182975769,3.775996901822509e-07,0.7147240042686462,0.9999995231628418,0.02861674316227436,0.8332923054695129
val_b,val_b,split_internal_mix,mix::WF4::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.49648288646027255,0.4407795594693463,0.5521862134511988,True,True,38.64675,0.6732649803161621,5.052975780017732e-07,0.671967625617981,4.832470494875452e-07,0.7602822184562683,0.9999997019767761,0.016539299860596657,0.668844997882843
val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.592971905577031,0.9652032577952242,0.22074055335883794,True,True,30.013375,0.6848347187042236,0.0016695079393684864,0.6827678084373474,0.0016529809217900038,0.891092836856842,0.9963871836662292,0.5199106931686401,0.8079981207847595
val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.019728592264768523,0.022262394355875483,0.017194790173661562,True,True,17.665,0.6916790008544922,0.521293044090271,0.6872681379318237,0.5292140245437622,0.9115274548530579,0.13785965740680695,0.8062039613723755,0.023346247151494026
val_b,val_b,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.5849208007474125,0.45967068704976094,0.710170914445064,True,True,30.013375,0.6813172698020935,5.07151798956329e-06,0.6833423376083374,4.767831342178397e-06,0.7542014122009277,0.9999943375587463,0.018053855746984482,0.6183772087097168
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9348735781678077,0.9348735781678077,,False,True,5.2741875,0.6641052961349487,0.9999138116836548,0.667159914970398,0.999906063079834,0.6836044192314148,0.9999464750289917,0.02163063734769821,0.03803219646215439
val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.33077908077333307,0.16532365290598333,0.4962345086406828,True,True,30.013375,0.6717057228088379,0.0009972540428861976,0.6609407663345337,0.0009719619993120432,0.8675899505615234,0.9976711273193359,0.0675048902630806,0.8590667843818665
val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5087043449707364,0.25951898421989444,0.7578897057215783,True,True,10.11225,0.7254523038864136,0.6639763712882996,0.7308449149131775,0.6606906652450562,0.9532152414321899,0.5448964834213257,0.6033182740211487,0.05335879325866699
val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.02875520760460107,0.02875520760460107,,False,True,2.9,0.7282702922821045,0.52308189868927,0.7335911393165588,0.5291752815246582,0.9528606534004211,0.094587042927742,0.8682557940483093,0.022482285276055336
val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9932884312461607,0.9986780620215088,0.9878988004708127,True,True,9.195125,0.743144154548645,0.5019205808639526,0.7465155720710754,0.5108053684234619,0.9646307229995728,0.10334032028913498,0.8085665702819824,0.021924301981925964
val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9678178111081099,0.9945544258977722,0.9410811963184478,True,True,7.1401875,0.7107511758804321,0.8747415542602539,0.7136475443840027,0.8750969171524048,0.9004438519477844,0.8324768543243408,0.17651139199733734,0.18184611201286316
val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.38656955583088637,0.38656955583088637,,False,True,7.7431875,0.7246868014335632,0.9620328545570374,0.7311221361160278,0.9619559645652771,0.9335930347442627,0.934816837310791,0.5611676573753357,0.10583057254552841
val_b,val_b,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.6106702570186213,0.8938513804155219,0.32748913362172066,True,True,13.46775,0.6846724152565002,0.9985035061836243,0.6888389587402344,0.9984992742538452,0.7771399021148682,0.9974973201751709,0.15730008482933044,0.05918564647436142
val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4041656087755562,0.020756179099668037,0.7875750384514443,True,True,7.64875,0.7072047591209412,0.9715339541435242,0.7142839431762695,0.9713143706321716,0.9142454862594604,0.9617961645126343,0.4628322720527649,0.2916651964187622
val_b,val_b,split_internal_mix,mix::WF1::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9842946931706353,0.9992707288463042,0.9693186574949664,True,True,12.0620625,0.7421767711639404,0.47803664207458496,0.7420700788497925,0.48793601989746094,0.9660462141036987,0.12793640792369843,0.7876666784286499,0.04089466854929924
val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9754858193791082,0.9754858193791082,,False,True,2.3104375,0.7490150928497314,0.430417001247406,0.754592776298523,0.4209500253200531,0.971816897392273,0.07009528577327728,0.8602303266525269,0.02742658369243145
val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.989759547345972,0.989759547345972,,False,True,2.6819375,0.7405391335487366,0.5727180242538452,0.7479335069656372,0.5708897113800049,0.9617082476615906,0.10978816449642181,0.8974289894104004,0.024868518114089966
val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9987241483356348,0.9987241483356348,,False,True,6.768625,0.7401403188705444,0.5649073719978333,0.739609956741333,0.5814842581748962,0.9644935131072998,0.13053558766841888,0.8133549690246582,0.03510329872369766
val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.978621067011386,0.9599561287596602,0.9972860052631118,True,True,8.02825,0.6746315956115723,0.9995815753936768,0.6770797967910767,0.9995622634887695,0.7298177480697632,0.9996946454048157,0.19092106819152832,0.018449820578098297
val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01580794805139297,0.01580794805139297,,False,True,4.835,0.7169409990310669,0.191909521818161,0.7172384262084961,0.1871221661567688,0.9494388103485107,0.25649556517601013,0.8448696136474609,0.028620531782507896
val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.26953855637645885,0.15397910765377565,0.3850980050991421,True,True,31.8999375,0.682417094707489,1.853860703704413e-05,0.6835698485374451,1.727405106066726e-05,0.8348940014839172,0.9999260902404785,0.23523946106433868,0.6423227787017822
